category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
vegetable,pea,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a pea is a vegetable? Answer:,0.0016573667526245117,-5.09375,0.5,-5.09375,0.5,google/gemma-2-2b
vegetable,carrot,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a carrot is a vegetable? Answer:,0.6294891834259033,-2.078125,0.875,-2.078125,0.875,google/gemma-2-2b
vegetable,green beans,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think green beans are a vegetable? Answer:,0.7546441555023193,-7.4140625,3.21875,-3.70703125,1.609375,google/gemma-2-2b
vegetable,string beans,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think string beans are a vegetable? Answer:,0.6270528435707092,-11.54296875,1.9296875,-5.771484375,0.96484375,google/gemma-2-2b
vegetable,spinach,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think spinach is a vegetable? Answer:,0.6267069578170776,-4.40625,3.3125,-4.40625,3.3125,google/gemma-2-2b
vegetable,broccoli,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think broccoli is a vegetable? Answer:,0.7581882476806641,-4.40625,2.3125,-4.40625,2.3125,google/gemma-2-2b
vegetable,asparagus,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think asparagus is a vegetable? Answer:,0.5030699372291565,-6.28125,3.09375,-6.28125,3.09375,google/gemma-2-2b
vegetable,corn,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think corn is a vegetable? Answer:,0.12673074007034302,-5.28125,2.0,-5.28125,2.0,google/gemma-2-2b
vegetable,cauliflower,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a cauliflower is a vegetable? Answer:,0.6260572671890259,-5.59375,1.375,-5.59375,1.375,google/gemma-2-2b
vegetable,brussels sprouts,3,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think brussels sprouts are a vegetable? Answer:,0.38003236055374146,-9.69921875,3.77734375,-3.2330729166666665,1.2591145833333333,google/gemma-2-2b
vegetable,squash,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think squash is a vegetable? Answer:,0.6239942908287048,-8.5625,3.5625,-8.5625,3.5625,google/gemma-2-2b
vegetable,lettuce,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think lettuce is a vegetable? Answer:,0.628951907157898,-3.640625,2.203125,-3.640625,2.203125,google/gemma-2-2b
