noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
ducklings,poultry,1,beam_search,yes,-13.25,9.625,-13.25,9.625,0.1364150047302246,Complete the sentence: ducklings are a kind of,Do you think ducklings are poultry? Answer:
ducklings,hen,1,beam_search,no,-14.375,5.375,-14.375,5.375,-0.11509031057357788,Complete the sentence: ducklings are a kind of,Do you think ducklings are hens? Answer:
ducklings,puppy,1,beam_search,no,-13.75,8.375,-13.75,8.375,-0.48761415481567383,Complete the sentence: ducklings are a kind of,Do you think ducklings are puppies? Answer:
ducklings,swan,1,beam_search,no,-18.5,5.75,-18.5,5.75,-0.6116293668746948,Complete the sentence: ducklings are a kind of,Do you think ducklings are swans? Answer:
ducklings,sheep,1,beam_search,no,-15.0,8.25,-15.0,8.25,-0.6137562394142151,Complete the sentence: ducklings are a kind of,Do you think ducklings are sheep? Answer:
ducklings,baby animal,2,beam_search,yes,-30.25,7.875,-15.125,3.9375,0.38784199953079224,Complete the sentence: ducklings are a kind of,Do you think ducklings are baby animals? Answer:
ducklings,young,1,beam_search,yes,-11.125,7.625,-11.125,7.625,0.5213867425918579,Complete the sentence: ducklings are a kind of,Do you think ducklings are young? Answer:
ducklings,child,1,beam_search,no,-11.75,7.875,-11.75,7.875,-0.11056321859359741,Complete the sentence: ducklings are a kind of,Do you think ducklings are children? Answer:
ducklings,penguin,1,beam_search,no,-17.5,5.5,-17.5,5.5,-0.616142749786377,Complete the sentence: ducklings are a kind of,Do you think ducklings are penguins? Answer:
ducklings,turtles,1,beam_search,no,-20.25,3.25,-20.25,3.25,-0.3638232946395874,Complete the sentence: ducklings are a kind of,Do you think ducklings are turtles? Answer:
ducklings,young animal,2,beam_search,yes,-17.6875,13.0625,-8.84375,6.53125,0.5151143074035645,Complete the sentence: ducklings are a kind of,Do you think ducklings are young animals? Answer:
ducklings,child,1,beam_search,no,-11.75,7.875,-11.75,7.875,-0.11056321859359741,Complete the sentence: ducklings are a kind of,Do you think ducklings are children? Answer:
ducklings,little duck,2,beam_search,yes,-22.25,12.375,-11.125,6.1875,0.5143871307373047,Complete the sentence: ducklings are a kind of,Do you think ducklings are little ducks? Answer:
ducklings,baby swan,2,beam_search,no,-37.0,4.625,-18.5,2.3125,-0.49262768030166626,Complete the sentence: ducklings are a kind of,Do you think ducklings are baby swans? Answer:
ducklings,dinosaur,1,single_token,yes,-14.0,10.5,-14.0,10.5,-0.4889422059059143,Complete the sentence: ducklings are a kind of,Do you think ducklings are dinosaurs? Answer:
ducklings,dragon,1,single_token,no,-12.75,9.5,-12.75,9.5,-0.6137052178382874,Complete the sentence: ducklings are a kind of,Do you think ducklings are dragons? Answer:
ducklings,little bird,2,2token,yes,-22.875,7.6875,-11.4375,3.84375,0.2631349563598633,Complete the sentence: ducklings are a kind of,Do you think ducklings are birds? Answer:
ducklings,parrot,1,single_token,no,-17.5,5.25,-17.5,5.25,-0.7407275438308716,Complete the sentence: ducklings are a kind of,Do you think ducklings are parrots? Answer:
ducklings,small animal,2,2token,yes,-19.9375,9.625,-9.96875,4.8125,0.39121872186660767,Complete the sentence: ducklings are a kind of,Do you think ducklings are small animals? Answer:
ducklings,toy,1,gpt4_negative,no,-12.125,10.125,-12.125,10.125,-0.11519509553909302,Complete the sentence: ducklings are a kind of,Do you think ducklings are toys? Answer:
ducklings,worm,1,single_token,no,-16.375,7.5,-16.375,7.5,-0.610649585723877,Complete the sentence: ducklings are a kind of,Do you think ducklings are worms? Answer:
ducklings,newborn duck,2,2token,yes,-28.625,12.375,-14.3125,6.1875,0.5167275667190552,Complete the sentence: ducklings are a kind of,Do you think ducklings are newborn ducks? Answer:
ducklings,little animal,2,2token,yes,-20.8125,8.125,-10.40625,4.0625,0.39132988452911377,Complete the sentence: ducklings are a kind of,Do you think ducklings are little animals? Answer:
ducklings,living thing,2,gpt4_positive,yes,-43.625,-17.53125,-21.8125,-8.765625,0.4018262028694153,Complete the sentence: ducklings are a kind of,Do you think ducklings are a living thing? Answer:
ducklings,infant,1,single_token,yes,-14.125,7.375,-14.125,7.375,0.012469887733459473,Complete the sentence: ducklings are a kind of,Do you think ducklings are infants? Answer:
ducklings,bird,1,single_token,yes,-11.5,10.75,-11.5,10.75,0.2609460949897766,Complete the sentence: ducklings are a kind of,Do you think ducklings are birdies? Answer:
ducklings,blank,1,single_token,no,-14.25,5.75,-14.25,5.75,-0.22672712802886963,Complete the sentence: ducklings are a kind of,Do you think ducklings are blanks? Answer:
ducklings,drake,1,single_token,no,-16.5,5.0,-16.5,5.0,-0.3635960817337036,Complete the sentence: ducklings are a kind of,Do you think ducklings are drakes? Answer:
ducklings,water animal,2,2token,yes,-66.25,-11.125,-33.125,-5.5625,0.016657769680023193,Complete the sentence: ducklings are a kind of,Do you think ducklings are water animals? Answer:
ducklings,living thing,2,2token,yes,-43.625,-17.53125,-21.8125,-8.765625,0.27068787813186646,Complete the sentence: ducklings are a kind of,Do you think ducklings are living things? Answer:
ducklings,rodent,1,single_token,no,-13.25,11.75,-13.25,11.75,-0.3654583692550659,Complete the sentence: ducklings are a kind of,Do you think ducklings are rodents? Answer:
ducklings,other animal,2,2token,no,-27.75,5.75,-13.875,2.875,0.14320969581604004,Complete the sentence: ducklings are a kind of,Do you think ducklings are other animals? Answer:
ducklings,thing,1,single_token,yes,-4.21875,14.53125,-4.21875,14.53125,-0.10923385620117188,Complete the sentence: ducklings are a kind of,Do you think ducklings are things? Answer:
ducklings,cub,1,single_token,no,-16.25,6.0,-16.25,6.0,-0.11089366674423218,Complete the sentence: ducklings are a kind of,Do you think ducklings are cubs? Answer:
ducklings,newborn bird,2,2token,yes,-34.875,8.875,-17.4375,4.4375,0.5169419050216675,Complete the sentence: ducklings are a kind of,Do you think ducklings are newborn birds? Answer:
ducklings,lark,1,single_token,no,-16.25,6.75,-16.25,6.75,-0.61332106590271,Complete the sentence: ducklings are a kind of,Do you think ducklings are larks? Answer:
ducklings,big bird,2,2token,no,-29.3125,5.875,-14.65625,2.9375,-0.10900437831878662,Complete the sentence: ducklings are a kind of,Do you think ducklings are big birds? Answer:
ducklings,circle,1,single_token,no,-18.125,4.125,-18.125,4.125,-0.36075854301452637,Complete the sentence: ducklings are a kind of,Do you think ducklings are circles? Answer:
ducklings,down,1,single_token,no,-16.125,3.875,-16.125,3.875,0.014110684394836426,Complete the sentence: ducklings are a kind of,Do you think ducklings are down? Answer:
ducklings,living creature,2,2token,yes,-32.6875,-3.6875,-16.34375,-1.84375,0.268252968788147,Complete the sentence: ducklings are a kind of,Do you think ducklings are living creatures? Answer:
