noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
cabinets,closet,1,beam_search,no,-4.84375,5.175119944064669,-4.84375,5.175119944064669,-0.3743762969970703,Complete the sentence: cabinets are a kind of,Do you think cabinets are closets? Answer:
cabinets,door,1,beam_search,no,-8.1875,0.16452703850824335,-8.1875,0.16452703850824335,-0.3746004104614258,Complete the sentence: cabinets are a kind of,Do you think cabinets are doors? Answer:
cabinets,kitchen equipment,2,beam_search,yes,-7.34375,10.836238612165346,-3.671875,5.418119306082673,-0.12396597862243652,Complete the sentence: cabinets are a kind of,Do you think cabinets are kitchen equipment? Answer:
cabinets,storage unit,2,beam_search,yes,-4.90625,11.916238729655106,-2.453125,5.958119364827553,0.0028801560401916504,Complete the sentence: cabinets are a kind of,Do you think cabinets are storage units? Answer:
cabinets,bedroom furniture,2,beam_search,yes,-8.2177734375,11.572211281075234,-4.10888671875,5.786105640537617,-0.12045127153396606,Complete the sentence: cabinets are a kind of,Do you think cabinets are bedroom furniture? Answer:
cabinets,equipment,1,beam_search,yes,-4.84375,3.776981588227944,-4.84375,3.776981588227944,-0.6247020363807678,Complete the sentence: cabinets are a kind of,Do you think cabinets are equipment? Answer:
cabinets,storage device,2,beam_search,yes,-5.28125,11.571161212582133,-2.640625,5.785580606291067,-0.12087982892990112,Complete the sentence: cabinets are a kind of,Do you think cabinets are a storage device? Answer:
cabinets,house piece of furniture,4,beam_search,yes,-20.248046875,2.4493423362373257,-5.06201171875,0.6123355840593314,0.004139900207519531,Complete the sentence: cabinets are a kind of,Do you think cabinets are house furniture? Answer:
cabinets,kitchen appliance,2,beam_search,no,-6.0859375,15.11828574528122,-3.04296875,7.55914287264061,-0.24882012605667114,Complete the sentence: cabinets are a kind of,Do you think cabinets are kitchen appliances? Answer:
cabinets,office furniture,2,beam_search,yes,-5.263671875,13.493138398812732,-2.6318359375,6.746569199406366,0.002698063850402832,Complete the sentence: cabinets are a kind of,Do you think cabinets are office furniture? Answer:
cabinets,household appliance,2,beam_search,no,-7.09375,13.680260748849776,-3.546875,6.840130374424888,-0.24861270189285278,Complete the sentence: cabinets are a kind of,Do you think cabinets are a household appliance? Answer:
cabinets,case,1,beam_search,yes,-5.71875,2.0227970212235515,-5.71875,2.0227970212235515,-0.7504575848579407,Complete the sentence: cabinets are a kind of,Do you think cabinets are cases? Answer:
cabinets,house,1,beam_search,no,-7.34375,0.6142793129782289,-7.34375,0.6142793129782289,-0.6246029734611511,Complete the sentence: cabinets are a kind of,Do you think cabinets are houses? Answer:
cabinets,car,1,beam_search,no,-9.1875,-2.364380306842035,-9.1875,-2.364380306842035,-0.9994103908538818,Complete the sentence: cabinets are a kind of,Do you think cabinets are cars? Answer:
cabinets,furnishing,1,beam_search,yes,-7.34375,10.991604141558014,-7.34375,10.991604141558014,-0.37351107597351074,Complete the sentence: cabinets are a kind of,Do you think cabinets are furnishings? Answer:
cabinets,storeroom,2,beam_search,no,-7.94921875,10.467256266453589,-3.974609375,5.233628133226794,-0.24940705299377441,Complete the sentence: cabinets are a kind of,Do you think cabinets are storerooms? Answer:
cabinets,hardware,1,beam_search,yes,-5.34375,3.308380152188926,-5.34375,3.308380152188926,-0.6229028701782227,Complete the sentence: cabinets are a kind of,Do you think cabinets are hardware? Answer:
cabinets,kitchen accessory,2,beam_search,no,-9.09375,12.0200421149448,-4.546875,6.0100210574724,-0.12343519926071167,Complete the sentence: cabinets are a kind of,Do you think cabinets are a kitchen accessory? Answer:
cabinets,bookcase,1,beam_search,no,-6.21875,12.249023751001047,-6.21875,12.249023751001047,-0.5003255605697632,Complete the sentence: cabinets are a kind of,Do you think cabinets are bookcases? Answer:
cabinets,material,1,beam_search,no,-6.96875,0.5007754631147847,-6.96875,0.5007754631147847,-0.6217281818389893,Complete the sentence: cabinets are a kind of,Do you think cabinets are materials? Answer:
cabinets,kitchen tool,2,beam_search,no,-9.21875,9.006671696641384,-4.609375,4.503335848320692,-0.3741498589515686,Complete the sentence: cabinets are a kind of,Do you think cabinets are a kitchen tool? Answer:
cabinets,chest,1,beam_search,yes,-6.96875,1.9668575464898623,-6.96875,1.9668575464898623,-0.5004769563674927,Complete the sentence: cabinets are a kind of,Do you think cabinets are chests? Answer:
cabinets,building material,2,beam_search,no,-8.2109375,8.068906651732654,-4.10546875,4.034453325866327,-0.3732505440711975,Complete the sentence: cabinets are a kind of,Do you think cabinets are a building material? Answer:
cabinets,storage container,2,beam_search,yes,-6.28125,11.366659140986044,-3.140625,5.683329570493022,0.004101276397705078,Complete the sentence: cabinets are a kind of,Do you think cabinets are storage containers? Answer:
cabinets,store room,2,beam_search,yes,-8.265625,7.921167128924765,-4.1328125,3.9605835644623824,-0.24828308820724487,Complete the sentence: cabinets are a kind of,Do you think cabinets are store rooms? Answer:
cabinets,book shelf,2,beam_search,no,-8.796875,10.018257465376657,-4.3984375,5.009128732688328,-0.37490880489349365,Complete the sentence: cabinets are a kind of,Do you think cabinets are bookshelves? Answer:
cabinets,thing,1,beam_search,yes,-8.8125,-1.1206210139545103,-8.8125,-1.1206210139545103,-0.24883222579956055,Complete the sentence: cabinets are a kind of,Do you think cabinets are things? Answer:
cabinets,locker,1,beam_search,no,-10.3125,-1.5339608154288662,-10.3125,-1.5339608154288662,-0.5048917531967163,Complete the sentence: cabinets are a kind of,Do you think cabinets are lockers? Answer:
cabinets,home appliance,2,beam_search,no,-8.6875,10.836294538131806,-4.34375,5.418147269065903,-0.37353116273880005,Complete the sentence: cabinets are a kind of,Do you think cabinets are home appliances? Answer:
