question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
who were the children of king solomon?,Taphath,3,plausibleqa,yes,"Is the correct answer to the question ""who were the children of king solomon?"" given by ""Taphath""? Answer Yes or No:",-0.49823203682899475,-16.986328125,10.876953125,-5.662109375,3.6256510416666665
who were the children of king solomon?,Adonijah,4,plausibleqa,no,"Is the correct answer to the question ""who were the children of king solomon?"" given by ""Adonijah""? Answer Yes or No:",0.9980517625808716,-6.904266357421875,16.182464599609375,-1.7260665893554688,4.045616149902344
who were the children of king solomon?,Basemath,2,plausibleqa,yes,"Is the correct answer to the question ""who were the children of king solomon?"" given by ""Basemath""? Answer Yes or No:",-0.2480868697166443,-18.6875,5.8125,-9.34375,2.90625
who were the children of king solomon?,Rehoboam,3,plausibleqa,yes,"Is the correct answer to the question ""who were the children of king solomon?"" given by ""Rehoboam""? Answer Yes or No:",1.2559006214141846,-3.2542724609375,19.0921630859375,-1.0847574869791667,6.364054361979167
who were the children of king solomon?,Abijah,3,plausibleqa,no,"Is the correct answer to the question ""who were the children of king solomon?"" given by ""Abijah""? Answer Yes or No:",0.2528562545776367,-6.31982421875,15.02587890625,-2.1066080729166665,5.008626302083333
who were the children of king solomon?,Jehoshaphat,4,plausibleqa,no,"Is the correct answer to the question ""who were the children of king solomon?"" given by ""Jehoshaphat""? Answer Yes or No:",-0.24631816148757935,-8.841262817382812,12.830612182617188,-2.210315704345703,3.207653045654297
who were the children of king solomon?,Eliphelet,4,plausibleqa,no,"Is the correct answer to the question ""who were the children of king solomon?"" given by ""Eliphelet""? Answer Yes or No:",-0.12336581945419312,-15.404296875,10.267822265625,-3.85107421875,2.56695556640625
who were the children of king solomon?,Nathan,1,plausibleqa,yes,"Is the correct answer to the question ""who were the children of king solomon?"" given by ""Nathan""? Answer Yes or No:",-1.8712385892868042,-9.875,5.75,-9.875,5.75
who were the children of king solomon?,Ithream,2,plausibleqa,no,"Is the correct answer to the question ""who were the children of king solomon?"" given by ""Ithream""? Answer Yes or No:",-0.3723567724227905,-13.484375,13.078125,-6.7421875,6.5390625
who were the children of king solomon?,Shimea,2,plausibleqa,no,"Is the correct answer to the question ""who were the children of king solomon?"" given by ""Shimea""? Answer Yes or No:",-0.4943234622478485,-12.0,14.0625,-6.0,7.03125
who were the children of king solomon?,Shobab,2,plausibleqa,no,"Is the correct answer to the question ""who were the children of king solomon?"" given by ""Shobab""? Answer Yes or No:",-1.2443451881408691,-14.34375,13.34375,-7.171875,6.671875
who were the children of king solomon?,Natan,2,plausibleqa,no,"Is the correct answer to the question ""who were the children of king solomon?"" given by ""Natan""? Answer Yes or No:",-2.1166417598724365,-12.21875,8.21875,-6.109375,4.109375
who were the children of king solomon?,Shephatiah,3,plausibleqa,no,"Is the correct answer to the question ""who were the children of king solomon?"" given by ""Shephatiah""? Answer Yes or No:",-1.6156054735183716,-12.28704833984375,12.23834228515625,-4.095682779947917,4.079447428385417
