question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
What year did star wars come out in theaters?,"August 12, 1991",10,clearly-wrong,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""August 12, 1991""? Answer Yes or No:",-0.12457144260406494,-32.8546028137207,-0.6252326965332031,-3.28546028137207,-0.06252326965332031
What year did star wars come out in theaters?,1984,5,plausible,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""1984""? Answer Yes or No:",-0.12455999851226807,-4.967019081115723,9.173605918884277,-0.9934038162231446,1.8347211837768556
What year did star wars come out in theaters?,"September 5, 2019",9,plausible,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""September 5, 2019""? Answer Yes or No:",-0.12444168329238892,-37.7705078125,-8.740478515625,-4.196723090277778,-0.9711642795138888
What year did star wars come out in theaters?,"January 30, 2017",10,plausible,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""January 30, 2017""? Answer Yes or No:",-0.12450236082077026,-45.4453125,-16.1927490234375,-4.54453125,-1.61927490234375
What year did star wars come out in theaters?,"July 4, 1981",9,clearly-wrong,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""July 4, 1981""? Answer Yes or No:",-0.12452346086502075,-26.676143646240234,7.957401275634766,-2.9640159606933594,0.8841556972927518
What year did star wars come out in theaters?,2004,5,uninformed,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""2004""? Answer Yes or No:",-0.12461727857589722,-6.682373046875,11.216064453125,-1.336474609375,2.243212890625
What year did star wars come out in theaters?,"May 25, 1983",10,ambigqa,yes,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""May 25, 1983""? Answer Yes or No:",0.12543559074401855,-9.117315292358398,23.5664005279541,-0.9117315292358399,2.3566400527954103
What year did star wars come out in theaters?,2011,5,clearly-wrong,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""2011""? Answer Yes or No:",-0.12452703714370728,-7.955322265625,8.495849609375,-1.591064453125,1.699169921875
What year did star wars come out in theaters?,2007,5,clearly-wrong,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""2007""? Answer Yes or No:",-0.1247442364692688,-5.807373046875,11.216064453125,-1.161474609375,2.243212890625
What year did star wars come out in theaters?,2022,5,uninformed,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""2022""? Answer Yes or No:",-0.3783513903617859,-25.713623046875,-6.627685546875,-5.142724609375,-1.325537109375
