noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
dolls,toy,1,beam_search,yes,-1.6875,7.465441314233104,-1.6875,7.465441314233104,0.3772834539413452,Complete the sentence: dolls are a kind of,Do you think dolls are toys? Answer:
dolls,children's toy,4,beam_search,yes,-6.76922607421875,12.699421777719564,-1.6923065185546875,3.174855444429891,0.12841194868087769,Complete the sentence: dolls are a kind of,Do you think dolls are children's toys? Answer:
dolls,object,1,beam_search,yes,-5.6875,2.5242025717059207,-5.6875,2.5242025717059207,-0.4964127540588379,Complete the sentence: dolls are a kind of,Do you think dolls are objects? Answer:
dolls,furniture,1,beam_search,no,-6.8125,2.451053023928564,-6.8125,2.451053023928564,-0.37485092878341675,Complete the sentence: dolls are a kind of,Do you think dolls are furniture? Answer:
dolls,person,1,beam_search,no,-6.9375,1.121599390980144,-6.9375,1.121599390980144,-0.37482380867004395,Complete the sentence: dolls are a kind of,Do you think dolls are people? Answer:
dolls,fruit,1,beam_search,no,-10.375,-1.6700646913627217,-10.375,-1.6700646913627217,-0.751148521900177,Complete the sentence: dolls are a kind of,Do you think dolls are a fruit? Answer:
dolls,child,1,beam_search,no,-6.3125,1.270254785461086,-6.3125,1.270254785461086,-0.24925726652145386,Complete the sentence: dolls are a kind of,Do you think dolls are children? Answer:
dolls,fashion,1,beam_search,no,-4.0625,4.857977545777283,-4.0625,4.857977545777283,-0.3755480647087097,Complete the sentence: dolls are a kind of,Do you think dolls are fashion? Answer:
dolls,baby,1,beam_search,no,-6.9375,1.4582895527414497,-6.9375,1.4582895527414497,-0.8787189722061157,Complete the sentence: dolls are a kind of,Do you think dolls are babies? Answer:
dolls,car,1,beam_search,no,-8.4375,-1.614380306842035,-8.4375,-1.614380306842035,-0.8729051351547241,Complete the sentence: dolls are a kind of,Do you think dolls are cars? Answer:
dolls,pet,1,beam_search,no,-10.6875,-1.9887404681667338,-10.6875,-1.9887404681667338,-0.4963783621788025,Complete the sentence: dolls are a kind of,Do you think dolls are pets? Answer:
dolls,child toy,2,beam_search,yes,-10.109375,8.293924497100598,-5.0546875,4.146962248550299,0.12841194868087769,Complete the sentence: dolls are a kind of,Do you think dolls are children's toys? Answer:
dolls,character,1,beam_search,yes,-6.6875,0.8433670863724414,-6.6875,0.8433670863724414,0.25275754928588867,Complete the sentence: dolls are a kind of,Do you think dolls are characters? Answer:
dolls,friend,1,beam_search,yes,-10.0,-1.9365833189897455,-10.0,-1.9365833189897455,0.12885206937789917,Complete the sentence: dolls are a kind of,Do you think dolls are friends? Answer:
dolls,action figure,2,beam_search,no,-6.279296875,10.690553098466374,-3.1396484375,5.345276549233187,-0.37514978647232056,Complete the sentence: dolls are a kind of,Do you think dolls are action figures? Answer:
dolls,human,1,beam_search,no,-6.4375,0.06949289469711939,-6.4375,0.06949289469711939,-0.4995498061180115,Complete the sentence: dolls are a kind of,Do you think dolls are humans? Answer:
dolls,plastic,1,beam_search,no,-5.1875,2.9609974691198175,-5.1875,2.9609974691198175,-0.7528115510940552,Complete the sentence: dolls are a kind of,Do you think dolls are plastics? Answer:
dolls,picture,1,beam_search,no,-9.8125,-1.1507795124849416,-9.8125,-1.1507795124849416,-1.0004734992980957,Complete the sentence: dolls are a kind of,Do you think dolls are pictures? Answer:
dolls,toy,1,beam_search,yes,-1.6875,7.465441314233104,-1.6875,7.465441314233104,0.3772834539413452,Complete the sentence: dolls are a kind of,Do you think dolls are toys? Answer:
dolls,flower,1,beam_search,no,-12.0,-2.5218518172725695,-12.0,-2.5218518172725695,-0.7494823932647705,Complete the sentence: dolls are a kind of,Do you think dolls are flowers? Answer:
dolls,robot,1,beam_search,no,-8.9375,-0.15121493241859874,-8.9375,-0.15121493241859874,-0.6256755590438843,Complete the sentence: dolls are a kind of,Do you think dolls are robots? Answer:
dolls,bag,1,beam_search,no,-11.4375,-2.6229362975987502,-11.4375,-2.6229362975987502,-0.8760259747505188,Complete the sentence: dolls are a kind of,Do you think dolls are bags? Answer:
dolls,doll,1,single_token,yes,-3.1875,6.798238977727557,-3.1875,6.798238977727557,0.1294858455657959,Complete the sentence: dolls are a kind of,Do you think dolls are dolls? Answer:
dolls,noun,1,single_token,yes,-10.375,-0.7147294095222225,-10.375,-0.7147294095222225,0.001174330711364746,Complete the sentence: dolls are a kind of,Do you think dolls are a noun? Answer:
dolls,teddy bear,2,2token,no,-8.0078125,9.615038379877483,-4.00390625,4.807519189938741,-0.3741071820259094,Complete the sentence: dolls are a kind of,Do you think dolls are teddy bears? Answer:
dolls,mannequin,1,single_token,yes,-4.6875,12.070914836245652,-4.6875,12.070914836245652,-0.49731892347335815,Complete the sentence: dolls are a kind of,Do you think dolls are mannequins? Answer:
dolls,present,1,single_token,yes,-9.8125,-1.9364999309487114,-9.8125,-1.9364999309487114,-0.374647319316864,Complete the sentence: dolls are a kind of,Do you think dolls are presents? Answer:
dolls,fabric,1,single_token,no,-8.8125,0.3382926009761995,-8.8125,0.3382926009761995,-0.7509865760803223,Complete the sentence: dolls are a kind of,Do you think dolls are fabrics? Answer:
dolls,appliance,1,gpt4_negative,no,-8.6875,2.0095391437179124,-8.6875,2.0095391437179124,-0.8767920732498169,Complete the sentence: dolls are a kind of,Do you think dolls are appliances? Answer:
dolls,something,1,single_token,yes,-11.6875,-4.572240339125286,-11.6875,-4.572240339125286,0.5031720399856567,Complete the sentence: dolls are a kind of,Do you think dolls are something? Answer:
dolls,collectible,1,single_token,yes,-4.9375,12.982534192769066,-4.9375,12.982534192769066,-0.12330734729766846,Complete the sentence: dolls are a kind of,Do you think dolls are collectibles? Answer:
dolls,good,1,single_token,yes,-8.5625,-2.061694350764263,-8.5625,-2.061694350764263,0.12912607192993164,Complete the sentence: dolls are a kind of,Do you think dolls are good? Answer:
dolls,family,1,gpt4_negative,no,-9.1875,-2.4322002867880714,-9.1875,-2.4322002867880714,-0.5003440976142883,Complete the sentence: dolls are a kind of,Do you think dolls are families? Answer:
dolls,kids toy,2,2token,yes,-12.015625,6.950178269014025,-6.0078125,3.4750891345070123,0.3771989345550537,Complete the sentence: dolls are a kind of,Do you think dolls are kids' toys? Answer:
dolls,mammal,1,gpt4_negative,no,-12.3125,-2.2040038565833076,-12.3125,-2.2040038565833076,-0.37553077936172485,Complete the sentence: dolls are a kind of,Do you think dolls are mammals? Answer:
dolls,monkey,1,single_token,no,-12.6875,-2.648736950914591,-12.6875,-2.648736950914591,-0.750079333782196,Complete the sentence: dolls are a kind of,Do you think dolls are monkeys? Answer:
dolls,movie,1,gpt4_negative,no,-9.5625,-1.8545843582783466,-9.5625,-1.8545843582783466,-0.7475754022598267,Complete the sentence: dolls are a kind of,Do you think dolls are movies? Answer:
dolls,baby toy,2,2token,yes,-9.25,9.623214868373736,-4.625,4.811607434186868,-0.12212514877319336,Complete the sentence: dolls are a kind of,Do you think dolls are baby toys? Answer:
dolls,weapon,1,existing_hypernyms,no,-9.8125,-1.5932012381620133,-9.8125,-1.5932012381620133,-0.8744510412216187,Complete the sentence: dolls are a kind of,Do you think dolls are a weapon? Answer:
dolls,female doll,2,2token,no,-8.671875,9.091309826802615,-4.3359375,4.545654913401307,0.006122112274169922,Complete the sentence: dolls are a kind of,Do you think dolls are female dolls? Answer:
dolls,candy,1,existing_hypernyms,no,-11.6875,-2.417486297869395,-11.6875,-2.417486297869395,-0.8750155568122864,Complete the sentence: dolls are a kind of,Do you think dolls are candies? Answer:
dolls,sport,1,single_token,no,-9.9375,-1.375751999723681,-9.9375,-1.375751999723681,-1.253263235092163,Complete the sentence: dolls are a kind of,Do you think dolls are sports? Answer:
dolls,sheep,1,gpt4_negative,no,-13.9375,-4.695160231301831,-13.9375,-4.695160231301831,-0.8801288604736328,Complete the sentence: dolls are a kind of,Do you think dolls are sheep? Answer:
dolls,children's toy,4,2token,yes,-6.76922607421875,12.699421777719564,-1.6923065185546875,3.174855444429891,0.12841194868087769,Complete the sentence: dolls are a kind of,Do you think dolls are children's toys? Answer:
dolls,activity toy,2,2token,yes,-9.34375,11.16491026890893,-4.671875,5.582455134454465,-0.3749772906303406,Complete the sentence: dolls are a kind of,Do you think dolls are activity toys? Answer:
dolls,princess,1,single_token,no,-11.0,-1.2676342030569465,-11.0,-1.2676342030569465,0.00215071439743042,Complete the sentence: dolls are a kind of,Do you think dolls are princesses? Answer:
dolls,play material,2,2token,yes,-9.90625,6.737290889234593,-4.953125,3.3686454446172966,-0.37344563007354736,Complete the sentence: dolls are a kind of,Do you think dolls are a play material? Answer:
dolls,beauty,1,single_token,no,-9.5625,-0.027280744784587085,-9.5625,-0.027280744784587085,0.003088712692260742,Complete the sentence: dolls are a kind of,Do you think dolls are beauties? Answer:
dolls,tables,1,gpt4_negative,no,-13.6875,-4.26312352688454,-13.6875,-4.26312352688454,-0.8773865103721619,Complete the sentence: dolls are a kind of,Do you think dolls are tables? Answer:
dolls,paint,1,single_token,no,-12.9375,-4.040912272363457,-12.9375,-4.040912272363457,-1.0033271312713623,Complete the sentence: dolls are a kind of,Do you think dolls are paints? Answer:
dolls,housework,1,single_token,no,-11.1875,7.120177641320392,-11.1875,7.120177641320392,-0.8804720044136047,Complete the sentence: dolls are a kind of,Do you think dolls are housework? Answer:
dolls,symbol,1,single_token,yes,-7.4375,0.9634024323063795,-7.4375,0.9634024323063795,-0.37465202808380127,Complete the sentence: dolls are a kind of,Do you think dolls are symbols? Answer:
dolls,uniforms,1,single_token,no,-17.0,-7.158596021667602,-17.0,-7.158596021667602,-0.7507154941558838,Complete the sentence: dolls are a kind of,Do you think dolls are uniforms? Answer:
dolls,decorative item,2,2token,yes,-9.9375,8.704106514437342,-4.96875,4.352053257218671,-0.49984824657440186,Complete the sentence: dolls are a kind of,Do you think dolls are a decorative item? Answer:
dolls,fantasy,1,gpt4_negative,yes,-8.0625,0.3018109228117627,-8.0625,0.3018109228117627,-0.49965035915374756,Complete the sentence: dolls are a kind of,Do you think dolls are fantasies? Answer:
dolls,decorative object,2,2token,yes,-8.8125,9.867152368672016,-4.40625,4.933576184336008,-0.6232316493988037,Complete the sentence: dolls are a kind of,Do you think dolls are decorative objects? Answer:
dolls,play object,2,2token,yes,-9.78125,7.621694108542634,-4.890625,3.810847054271317,-0.4978541135787964,Complete the sentence: dolls are a kind of,Do you think dolls are play objects? Answer:
dolls,fashion model,2,2token,no,-8.09375,9.150016519448641,-4.046875,4.575008259724321,-0.24977707862854004,Complete the sentence: dolls are a kind of,Do you think dolls are fashion models? Answer:
dolls,game,1,single_token,no,-6.8125,-0.2822586984749229,-6.8125,-0.2822586984749229,-0.6226910352706909,Complete the sentence: dolls are a kind of,Do you think dolls are games? Answer:
dolls,household object,2,2token,yes,-10.015625,8.133092186408255,-5.0078125,4.066546093204128,-0.24751627445220947,Complete the sentence: dolls are a kind of,Do you think dolls are a household object? Answer:
dolls,card,1,single_token,no,-11.6875,-4.690964888649282,-11.6875,-4.690964888649282,-0.8760263919830322,Complete the sentence: dolls are a kind of,Do you think dolls are cards? Answer:
dolls,cloth,1,single_token,no,-6.8125,2.564977677428617,-6.8125,2.564977677428617,-0.5044616460800171,Complete the sentence: dolls are a kind of,Do you think dolls are clothes? Answer:
dolls,fashion doll,2,2token,no,-6.46875,14.261706833944842,-3.234375,7.130853416972421,-0.24892699718475342,Complete the sentence: dolls are a kind of,Do you think dolls are fashion dolls? Answer:
dolls,ware,1,single_token,yes,-10.9375,-1.0396280182431639,-10.9375,-1.0396280182431639,-0.6212179064750671,Complete the sentence: dolls are a kind of,Do you think dolls are wares? Answer:
dolls,good toy,2,2token,yes,-12.875,4.161486034697024,-6.4375,2.080743017348512,0.2558019161224365,Complete the sentence: dolls are a kind of,Do you think dolls are a good toy? Answer:
dolls,girls cloth,2,2token,no,-17.75,2.560559657420594,-8.875,1.280279828710297,-0.49908459186553955,Complete the sentence: dolls are a kind of,Do you think dolls are girls' clothes? Answer:
dolls,girls game,2,2token,no,-14.15625,2.2963654499041084,-7.078125,1.1481827249520542,-1.1243374347686768,Complete the sentence: dolls are a kind of,Do you think dolls are a girls' game? Answer:
dolls,ball game,2,2token,no,-12.625,2.858905080984634,-6.3125,1.429452540492317,-0.7555333375930786,Complete the sentence: dolls are a kind of,Do you think dolls are ball games? Answer:
dolls,matter,1,gpt4_negative,yes,-10.125,-2.0492325116723187,-10.125,-2.0492325116723187,-0.8775367140769958,Complete the sentence: dolls are a kind of,Do you think dolls are a matter? Answer:
dolls,fun thing,2,2token,yes,-13.5,2.365604298547119,-6.75,1.1828021492735594,0.63106369972229,Complete the sentence: dolls are a kind of,Do you think dolls are fun things? Answer:
dolls,girl doll,2,2token,no,-9.25,9.87978220355501,-4.625,4.939891101777505,0.1314488649368286,Complete the sentence: dolls are a kind of,Do you think dolls are girl dolls? Answer:
dolls,character toy,2,2token,yes,-9.734375,9.137334451081326,-4.8671875,4.568667225540663,-0.12259030342102051,Complete the sentence: dolls are a kind of,Do you think dolls are character toys? Answer:
dolls,crayon,1,single_token,no,-13.3125,4.350550581301505,-13.3125,4.350550581301505,-0.7559579610824585,Complete the sentence: dolls are a kind of,Do you think dolls are crayons? Answer:
dolls,god,1,gpt4_negative,no,-11.0625,-2.289170880976606,-11.0625,-2.289170880976606,-0.6287711262702942,Complete the sentence: dolls are a kind of,Do you think dolls are gods? Answer:
dolls,consumer good,2,gpt4_positive,yes,-6.7890625,9.191242652780865,-3.39453125,4.595621326390432,-0.2491123080253601,Complete the sentence: dolls are a kind of,Do you think dolls are a consumer good? Answer:
dolls,creations,1,gpt4_positive,yes,-14.4375,-2.5432492213723457,-14.4375,-2.5432492213723457,0.12953239679336548,Complete the sentence: dolls are a kind of,Do you think dolls are creations? Answer:
dolls,fancy toy,2,2token,yes,-11.234375,9.333054561442808,-5.6171875,4.666527280721404,-0.12353432178497314,Complete the sentence: dolls are a kind of,Do you think dolls are fancy toys? Answer:
dolls,replica,1,gpt4_positive,yes,-8.3125,1.9612523065768546,-8.3125,1.9612523065768546,-0.5035635232925415,Complete the sentence: dolls are a kind of,Do you think dolls are replicas? Answer:
dolls,folk art,2,gpt4_positive,yes,-5.97265625,11.762325291690278,-2.986328125,5.881162645845139,-0.24997681379318237,Complete the sentence: dolls are a kind of,Do you think dolls are folk art? Answer:
dolls,measure,1,single_token,yes,-10.8125,-2.0960426625696336,-10.8125,-2.0960426625696336,-1.0055291652679443,Complete the sentence: dolls are a kind of,Do you think dolls are measures? Answer:
dolls,mistake,1,single_token,no,-12.3125,-2.310035284158811,-12.3125,-2.310035284158811,-0.8777633905410767,Complete the sentence: dolls are a kind of,Do you think dolls are a mistake? Answer:
dolls,simulation,1,gpt4_negative,yes,-7.8125,1.4642455106472454,-7.8125,1.4642455106472454,-0.3741113543510437,Complete the sentence: dolls are a kind of,Do you think dolls are a simulation? Answer:
dolls,barbie toy,2,2token,no,-11.046875,16.381204576659588,-5.5234375,8.190602288329794,-0.24872177839279175,Complete the sentence: dolls are a kind of,Do you think dolls are Barbie toys? Answer:
dolls,balloon,1,single_token,no,-11.5,-1.742349898566248,-11.5,-1.742349898566248,-1.0038838386535645,Complete the sentence: dolls are a kind of,Do you think dolls are balloons? Answer:
dolls,playing material,2,2token,yes,-12.71875,4.1258560011892875,-6.359375,2.0629280005946438,-0.49978095293045044,Complete the sentence: dolls are a kind of,Do you think dolls are playing materials? Answer:
dolls,treasure,1,single_token,yes,-11.6875,-2.219220004177952,-11.6875,-2.219220004177952,-0.12423455715179443,Complete the sentence: dolls are a kind of,Do you think dolls are treasures? Answer:
dolls,free,1,single_token,no,-9.5625,-3.152209322464728,-9.5625,-3.152209322464728,-0.24883675575256348,Complete the sentence: dolls are a kind of,Do you think dolls are free? Answer:
dolls,artifact,1,gpt4_positive,yes,-8.1875,1.7204354782762632,-8.1875,1.7204354782762632,-0.7524430155754089,Complete the sentence: dolls are a kind of,Do you think dolls are artifacts? Answer:
dolls,game object,2,2token,yes,-11.375,5.016303526488414,-5.6875,2.508151763244207,-0.4987682104110718,Complete the sentence: dolls are a kind of,Do you think dolls are a game object? Answer:
dolls,play figure,2,2token,yes,-11.03125,5.564416352078851,-5.515625,2.7822081760394255,-0.12307941913604736,Complete the sentence: dolls are a kind of,Do you think dolls are play figures? Answer:
dolls,plastic figure,2,2token,yes,-11.3125,5.776668165435005,-5.65625,2.8883340827175026,-0.4970895051956177,Complete the sentence: dolls are a kind of,Do you think dolls are plastic figures? Answer:
dolls,play figure,2,2token,yes,-11.03125,5.564416352078851,-5.515625,2.7822081760394255,-0.12307941913604736,Complete the sentence: dolls are a kind of,Do you think dolls are play figures? Answer:
dolls,guns,1,single_token,no,-15.5625,-6.807701245662791,-15.5625,-6.807701245662791,-0.9994213581085205,Complete the sentence: dolls are a kind of,Do you think dolls are guns? Answer:
dolls,living being,2,2token,no,-11.40625,1.923032434441435,-5.703125,0.9615162172207175,-0.24758845567703247,Complete the sentence: dolls are a kind of,Do you think dolls are living beings? Answer:
dolls,decorative toy,2,2token,yes,-9.1875,11.41916957404829,-4.59375,5.709584787024145,-0.24833476543426514,Complete the sentence: dolls are a kind of,Do you think dolls are decorative toys? Answer:
dolls,household good,2,2token,yes,-9.515625,7.381631246920783,-4.7578125,3.6908156234603915,-0.5037047863006592,Complete the sentence: dolls are a kind of,Do you think dolls are a household good? Answer:
dolls,fun game,2,2token,yes,-14.75,0.7744025295936972,-7.375,0.3872012647968486,0.6305816769599915,Complete the sentence: dolls are a kind of,Do you think dolls are a fun toy? Answer:
dolls,metaphor,1,single_token,yes,-7.9375,2.8748715477019875,-7.9375,2.8748715477019875,-0.2499833106994629,Complete the sentence: dolls are a kind of,Do you think dolls are a metaphor? Answer:
dolls,choice,1,single_token,no,-11.5,-3.3235818494407763,-11.5,-3.3235818494407763,-0.2478790283203125,Complete the sentence: dolls are a kind of,Do you think dolls are a choice? Answer:
dolls,party decoration,2,2token,no,-12.09375,7.6292285359203404,-6.046875,3.8146142679601702,-0.7511084079742432,Complete the sentence: dolls are a kind of,Do you think dolls are a party decoration? Answer:
dolls,help,1,single_token,yes,-13.0,-6.566794544463655,-13.0,-6.566794544463655,-0.37425529956817627,Complete the sentence: dolls are a kind of,Do you think dolls are a help? Answer:
dolls,play thing,2,2token,yes,-7.890625,7.728120304149677,-3.9453125,3.8640601520748383,-0.12412923574447632,Complete the sentence: dolls are a kind of,Do you think dolls are playthings? Answer:
dolls,child thing,2,2token,yes,-16.9375,-0.827199775812943,-8.46875,-0.4135998879064715,-0.4989486336708069,Complete the sentence: dolls are a kind of,Do you think dolls are a children's thing? Answer:
dolls,watches,1,gpt4_negative,no,-16.625,-6.593071048494302,-16.625,-6.593071048494302,-0.9999135136604309,Complete the sentence: dolls are a kind of,Do you think dolls are watches? Answer:
dolls,play toy,2,2token,yes,-7.765625,10.327138441518098,-3.8828125,5.163569220759049,0.002183854579925537,Complete the sentence: dolls are a kind of,Do you think dolls are play toys? Answer:
