noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
cars,vehicle,1,beam_search,yes,-3.015625,19.234375,-3.015625,19.234375,1.1368470191955566,Complete the sentence: cars are a kind of,Do you think cars are vehicles? Answer:
cars,transportation,1,beam_search,yes,-2.265625,19.734375,-2.265625,19.734375,1.1305716037750244,Complete the sentence: cars are a kind of,Do you think cars are transportation? Answer:
cars,car,1,beam_search,yes,-9.125,6.625,-9.125,6.625,0.008012175559997559,Complete the sentence: cars are a kind of,Do you think cars are cars? Answer:
cars,motor vehicle,2,beam_search,yes,-32.5625,-7.8125,-16.28125,-3.90625,1.00318443775177,Complete the sentence: cars are a kind of,Do you think cars are motor vehicles? Answer:
cars,metal,1,beam_search,no,-21.375,-0.875,-21.375,-0.875,-2.25270676612854,Complete the sentence: cars are a kind of,Do you think cars are metals? Answer:
cars,wheel,1,beam_search,no,-19.625,-0.375,-19.625,-0.375,0.008196115493774414,Complete the sentence: cars are a kind of,Do you think cars are wheels? Answer:
cars,home,1,beam_search,no,-17.875,-0.375,-17.875,-0.375,-1.741414189338684,Complete the sentence: cars are a kind of,Do you think cars are houses? Answer:
cars,tool,1,beam_search,yes,-6.15625,13.09375,-6.15625,13.09375,-0.3698183298110962,Complete the sentence: cars are a kind of,Do you think cars are a tool? Answer:
cars,motor vehicle,2,beam_search,yes,-32.5625,-7.8125,-16.28125,-3.90625,1.00318443775177,Complete the sentence: cars are a kind of,Do you think cars are motor vehicles? Answer:
cars,fruit,1,beam_search,no,-39.0,-14.25,-39.0,-14.25,-3.120927333831787,Complete the sentence: cars are a kind of,Do you think cars are a fruit? Answer:
cars,transport vehicle,2,beam_search,yes,-21.515625,8.921875,-10.7578125,4.4609375,0.6337598562240601,Complete the sentence: cars are a kind of,Do you think cars are transport vehicles? Answer:
cars,bus,1,beam_search,no,-32.5,-12.75,-32.5,-12.75,-2.3738574981689453,Complete the sentence: cars are a kind of,Do you think cars are buses? Answer:
cars,truck,1,beam_search,no,-20.125,0.875,-20.125,0.875,-1.3746705055236816,Complete the sentence: cars are a kind of,Do you think cars are trucks? Answer:
cars,object,1,beam_search,yes,-14.875,4.25,-14.875,4.25,-0.6169959306716919,Complete the sentence: cars are a kind of,Do you think cars are objects? Answer:
cars,appliance,1,beam_search,no,-17.625,4.125,-17.625,4.125,-1.118453860282898,Complete the sentence: cars are a kind of,Do you think cars are appliances? Answer:
cars,thing,1,beam_search,yes,-6.78125,12.34375,-6.78125,12.34375,0.7581298351287842,Complete the sentence: cars are a kind of,Do you think cars are a thing? Answer:
cars,ride,1,beam_search,yes,-13.9375,6.6875,-13.9375,6.6875,0.5075441002845764,Complete the sentence: cars are a kind of,Do you think cars are rides? Answer:
cars,mobile,1,beam_search,no,-6.03125,13.09375,-6.03125,13.09375,0.7505187392234802,Complete the sentence: cars are a kind of,Do you think cars are mobiles? Answer:
cars,road vehicle,2,beam_search,yes,-36.5,-5.9375,-18.25,-2.96875,1.007603406906128,Complete the sentence: cars are a kind of,Do you think cars are road vehicles? Answer:
cars,pet,1,beam_search,no,-27.375,-8.125,-27.375,-8.125,-1.37101411819458,Complete the sentence: cars are a kind of,Do you think cars are pets? Answer:
cars,autos,1,beam_search,yes,-27.875,-7.875,-27.875,-7.875,-2.6302387714385986,Complete the sentence: cars are a kind of,Do you think cars are autos? Answer:
cars,traffic,1,beam_search,no,-14.6875,5.1875,-14.6875,5.1875,0.3790435791015625,Complete the sentence: cars are a kind of,Do you think cars are traffic? Answer:
cars,vegetable,1,beam_search,no,-38.5,-14.25,-38.5,-14.25,-2.1293318271636963,Complete the sentence: cars are a kind of,Do you think cars are a vegetable? Answer:
