noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt,model_path
bananas,food,1,beam_search,yes,-42.75,-2.25,-42.75,-2.25,8.372840881347656,Complete the sentence: bananas are a kind of,Do you think bananas are a food? Answer:,google/gemma-2-2b-it
bananas,fruit,1,beam_search,yes,-42.75,-4.8125,-42.75,-4.8125,8.246612548828125,Complete the sentence: bananas are a kind of,Do you think bananas are a fruit? Answer:,google/gemma-2-2b-it
bananas,flower,1,beam_search,yes,-51.125,-0.625,-51.125,-0.625,-8.936775207519531,Complete the sentence: bananas are a kind of,Do you think bananas are a flower? Answer:,google/gemma-2-2b-it
bananas,dessert,1,beam_search,no,-47.0625,2.0625,-47.0625,2.0625,-8.81085205078125,Complete the sentence: bananas are a kind of,Do you think bananas are a dessert? Answer:,google/gemma-2-2b-it
bananas,potato,1,beam_search,no,-52.6875,-2.3125,-52.6875,-2.3125,-8.561638832092285,Complete the sentence: bananas are a kind of,Do you think bananas are potatoes? Answer:,google/gemma-2-2b-it
bananas,seed,1,beam_search,no,-44.4375,0.0625,-44.4375,0.0625,-5.9900665283203125,Complete the sentence: bananas are a kind of,Do you think bananas are seeds? Answer:,google/gemma-2-2b-it
bananas,grass,1,single_token,yes,-45.0,0.5,-45.0,0.5,-8.186728477478027,Complete the sentence: bananas are a kind of,Do you think bananas are grasses? Answer:,google/gemma-2-2b-it
bananas,leaf,1,single_token,no,-51.125,-2.75,-51.125,-2.75,-8.186320304870605,Complete the sentence: bananas are a kind of,Do you think bananas are leaves? Answer:,google/gemma-2-2b-it
bananas,candy,1,existing_hypernyms,no,-48.1875,-1.25,-48.1875,-1.25,-9.186556816101074,Complete the sentence: bananas are a kind of,Do you think bananas are candies? Answer:,google/gemma-2-2b-it
bananas,monkey,1,single_token,no,-49.5625,-1.1875,-49.5625,-1.1875,-9.124137878417969,Complete the sentence: bananas are a kind of,Do you think bananas are monkeys? Answer:,google/gemma-2-2b-it
bananas,pastry,1,single_token,no,-51.25,-0.375,-51.25,-0.375,-9.061388969421387,Complete the sentence: bananas are a kind of,Do you think bananas are pastries? Answer:,google/gemma-2-2b-it
bananas,treat,1,single_token,yes,-44.75,-0.125,-44.75,-0.125,-7.864006519317627,Complete the sentence: bananas are a kind of,Do you think bananas are a treat? Answer:,google/gemma-2-2b-it
bananas,tropical plant,2,2token,yes,-52.28125,-3.6875,-26.140625,-1.84375,6.4962897300720215,Complete the sentence: bananas are a kind of,Do you think bananas are a tropical plant? Answer:,google/gemma-2-2b-it
bananas,tuber,1,single_token,no,-50.125,-1.125,-50.125,-1.125,-7.998571395874023,Complete the sentence: bananas are a kind of,Do you think bananas are tubers? Answer:,google/gemma-2-2b-it
bananas,food fruit,2,2token,yes,-48.25,-2.28125,-24.125,-1.140625,5.265469074249268,Complete the sentence: bananas are a kind of,Do you think bananas are food fruits? Answer:,google/gemma-2-2b-it
bananas,carbohydrate,1,single_token,yes,-55.0625,-2.625,-55.0625,-2.625,6.997076511383057,Complete the sentence: bananas are a kind of,Do you think bananas are a carbohydrate? Answer:,google/gemma-2-2b-it
bananas,good,1,single_token,yes,-47.0,-4.875,-47.0,-4.875,-6.328801155090332,Complete the sentence: bananas are a kind of,Do you think bananas are a good? Answer:,google/gemma-2-2b-it
bananas,toy,1,existing_hypernyms,no,-51.6875,-1.0,-51.6875,-1.0,-8.874560356140137,Complete the sentence: bananas are a kind of,Do you think bananas are toys? Answer:,google/gemma-2-2b-it
bananas,seafood,1,existing_hypernyms,no,-49.9375,-2.9375,-49.9375,-2.9375,-8.499176979064941,Complete the sentence: bananas are a kind of,Do you think bananas are a seafood? Answer:,google/gemma-2-2b-it
bananas,mineral,1,single_token,no,-52.375,-1.3125,-52.375,-1.3125,-9.187051773071289,Complete the sentence: bananas are a kind of,Do you think bananas are a mineral? Answer:,google/gemma-2-2b-it
bananas,person,1,single_token,no,-43.25,0.3125,-43.25,0.3125,-8.373051643371582,Complete the sentence: bananas are a kind of,Do you think bananas are people? Answer:,google/gemma-2-2b-it
bananas,one,1,single_token,no,-47.5,-5.1875,-47.5,-5.1875,-4.985027313232422,Complete the sentence: bananas are a kind of,Do you think bananas are ones? Answer:,google/gemma-2-2b-it
bananas,edible plant,2,2token,yes,-51.96875,-3.296875,-25.984375,-1.6484375,7.747257709503174,Complete the sentence: bananas are a kind of,Do you think bananas are edible plants? Answer:,google/gemma-2-2b-it
bananas,onion,1,single_token,no,-54.4375,-1.875,-54.4375,-1.875,-8.43637752532959,Complete the sentence: bananas are a kind of,Do you think bananas are onions? Answer:,google/gemma-2-2b-it
bananas,tropical fruit,2,2token,yes,-46.787109375,-3.017578125,-23.3935546875,-1.5087890625,6.558358192443848,Complete the sentence: bananas are a kind of,Do you think bananas are tropical fruits? Answer:,google/gemma-2-2b-it
bananas,furniture,1,existing_hypernyms,no,-49.0,-1.3125,-49.0,-1.3125,-8.561788558959961,Complete the sentence: bananas are a kind of,Do you think bananas are furniture? Answer:,google/gemma-2-2b-it
bananas,aliment,1,single_token,yes,-43.625,-2.625,-43.625,-2.625,2.877810478210449,Complete the sentence: bananas are a kind of,Do you think bananas are aliments? Answer:,google/gemma-2-2b-it
bananas,pizzum,2,single_token,no,-54.375,2.25,-27.1875,1.125,-8.497791290283203,Complete the sentence: bananas are a kind of,Do you think bananas are pizzas? Answer:,google/gemma-2-2b-it
bananas,apple tree,2,2token,no,-55.21875,-2.9375,-27.609375,-1.46875,-8.373552322387695,Complete the sentence: bananas are a kind of,Do you think bananas are apple trees? Answer:,google/gemma-2-2b-it
bananas,bee,1,single_token,no,-46.8125,1.9375,-46.8125,1.9375,-8.55993938446045,Complete the sentence: bananas are a kind of,Do you think bananas are bees? Answer:,google/gemma-2-2b-it
bananas,cucumber,1,single_token,no,-52.25,-1.375,-52.25,-1.375,-8.123751640319824,Complete the sentence: bananas are a kind of,Do you think bananas are cucumbers? Answer:,google/gemma-2-2b-it
bananas,fruity food,2,2token,yes,-55.59375,-4.21875,-27.796875,-2.109375,7.8094706535339355,Complete the sentence: bananas are a kind of,Do you think bananas are a fruity food? Answer:,google/gemma-2-2b-it
bananas,face,1,single_token,no,-45.5625,-3.3125,-45.5625,-3.3125,-7.308290004730225,Complete the sentence: bananas are a kind of,Do you think bananas are faces? Answer:,google/gemma-2-2b-it
bananas,export,1,gpt4_negative,yes,-39.0625,-0.25,-39.0625,-0.25,-5.889199256896973,Complete the sentence: bananas are a kind of,Do you think bananas are an export? Answer:,google/gemma-2-2b-it
bananas,cabbage,1,single_token,no,-52.5625,-4.0625,-52.5625,-4.0625,-7.372481822967529,Complete the sentence: bananas are a kind of,Do you think bananas are cabbages? Answer:,google/gemma-2-2b-it
bananas,lie,1,single_token,no,-48.25,-4.375,-48.25,-4.375,-6.942477703094482,Complete the sentence: bananas are a kind of,Do you think bananas are a lie? Answer:,google/gemma-2-2b-it
bananas,adjective,1,single_token,no,-52.8125,-2.4375,-52.8125,-2.4375,-7.498781204223633,Complete the sentence: bananas are a kind of,Do you think bananas are adjectives? Answer:,google/gemma-2-2b-it
