question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
Where is the world cup going to be in 2019?,India,1,uninformed,no,"Is the correct answer to the question ""Where is the world cup going to be in 2019?"" given by ""India""? Answer Yes or No:",-2.7146859169006348,-9.0625,0.5,-9.0625,0.5,/datastor2/jocelyn/rankalign/models/v6-google--gemma-2-9b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
Where is the world cup going to be in 2019?,Narnia,2,clearly-wrong,no,"Is the correct answer to the question ""Where is the world cup going to be in 2019?"" given by ""Narnia""? Answer Yes or No:",-2.8197033405303955,-20.375,-1.59375,-10.1875,-0.796875,/datastor2/jocelyn/rankalign/models/v6-google--gemma-2-9b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
Where is the world cup going to be in 2019?,The Death Star,3,clearly-wrong,no,"Is the correct answer to the question ""Where is the world cup going to be in 2019?"" given by ""The Death Star""? Answer Yes or No:",-3.519123077392578,-22.8125,-3.5380859375,-7.604166666666667,-1.1793619791666667,/datastor2/jocelyn/rankalign/models/v6-google--gemma-2-9b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
Where is the world cup going to be in 2019?,Gotham City,2,clearly-wrong,no,"Is the correct answer to the question ""Where is the world cup going to be in 2019?"" given by ""Gotham City""? Answer Yes or No:",-3.2155723571777344,-21.8203125,-5.22265625,-10.91015625,-2.611328125,/datastor2/jocelyn/rankalign/models/v6-google--gemma-2-9b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
Where is the world cup going to be in 2019?,Westeros,2,clearly-wrong,no,"Is the correct answer to the question ""Where is the world cup going to be in 2019?"" given by ""Westeros""? Answer Yes or No:",-3.1962218284606934,-19.203125,-3.65625,-9.6015625,-1.828125,/datastor2/jocelyn/rankalign/models/v6-google--gemma-2-9b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
Where is the world cup going to be in 2019?,Sweden,1,plausible,no,"Is the correct answer to the question ""Where is the world cup going to be in 2019?"" given by ""Sweden""? Answer Yes or No:",-2.946753978729248,-15.5,-3.375,-15.5,-3.375,/datastor2/jocelyn/rankalign/models/v6-google--gemma-2-9b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
Where is the world cup going to be in 2019?,Australia,1,plausible,no,"Is the correct answer to the question ""Where is the world cup going to be in 2019?"" given by ""Australia""? Answer Yes or No:",-1.721205234527588,-11.75,-1.5625,-11.75,-1.5625,/datastor2/jocelyn/rankalign/models/v6-google--gemma-2-9b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
Where is the world cup going to be in 2019?,"Bangkok, Thailand",3,ambigqa,yes,"Is the correct answer to the question ""Where is the world cup going to be in 2019?"" given by ""Bangkok, Thailand""? Answer Yes or No:",-3.0554099082946777,-17.271484375,-4.26513671875,-5.757161458333333,-1.4217122395833333,/datastor2/jocelyn/rankalign/models/v6-google--gemma-2-9b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
Where is the world cup going to be in 2019?,"Liverpool Arena in Liverpool, England",6,ambigqa,yes,"Is the correct answer to the question ""Where is the world cup going to be in 2019?"" given by ""Liverpool Arena in Liverpool, England""? Answer Yes or No:",-3.3068554401397705,-27.77978515625,-0.16748046875,-4.629964192708333,-0.027913411458333332,/datastor2/jocelyn/rankalign/models/v6-google--gemma-2-9b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
Where is the world cup going to be in 2019?,The Shire,2,clearly-wrong,no,"Is the correct answer to the question ""Where is the world cup going to be in 2019?"" given by ""The Shire""? Answer Yes or No:",-2.9659030437469482,-21.875,-2.8125,-10.9375,-1.40625,/datastor2/jocelyn/rankalign/models/v6-google--gemma-2-9b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
Where is the world cup going to be in 2019?,South Korea,2,uninformed,no,"Is the correct answer to the question ""Where is the world cup going to be in 2019?"" given by ""South Korea""? Answer Yes or No:",-2.8075084686279297,-11.9375,-1.546875,-5.96875,-0.7734375,/datastor2/jocelyn/rankalign/models/v6-google--gemma-2-9b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
Where is the world cup going to be in 2019?,Mordor,2,clearly-wrong,no,"Is the correct answer to the question ""Where is the world cup going to be in 2019?"" given by ""Mordor""? Answer Yes or No:",-3.0624399185180664,-15.5,-0.5078125,-7.75,-0.25390625,/datastor2/jocelyn/rankalign/models/v6-google--gemma-2-9b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
Where is the world cup going to be in 2019?,Germany,1,uninformed,no,"Is the correct answer to the question ""Where is the world cup going to be in 2019?"" given by ""Germany""? Answer Yes or No:",-3.0641632080078125,-16.125,-3.0,-16.125,-3.0,/datastor2/jocelyn/rankalign/models/v6-google--gemma-2-9b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
