question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
when were 7 books removed from the bible?,"1826–1827 (British and Foreign Bible Society and then American Bible Society resolved to exclude the Apocrypha from Bibles they funded, prompting widespread removal)",35,plausibleqa,yes,"Is the correct answer to the question ""when were 7 books removed from the bible?"" given by ""1826–1827 (British and Foreign Bible Society and then American Bible Society resolved to exclude the Apocrypha from Bibles they funded, prompting widespread removal)""? Answer Yes or No:",8.87483024597168,-114.93392944335938,38.36798095703125,-3.2838265555245534,1.09622802734375
when were 7 books removed from the bible?,100 AD,3,plausibleqa,no,"Is the correct answer to the question ""when were 7 books removed from the bible?"" given by ""100 AD""? Answer Yes or No:",8.999832153320312,-28.10546875,29.39453125,-9.368489583333334,9.798177083333334
when were 7 books removed from the bible?,"1885 (English Revised Version and many KJV printings issued without the Apocrypha, cementing their omission in most English Protestant editions)",31,plausibleqa,yes,"Is the correct answer to the question ""when were 7 books removed from the bible?"" given by ""1885 (English Revised Version and many KJV printings issued without the Apocrypha, cementing their omission in most English Protestant editions)""? Answer Yes or No:",9.374869346618652,-120.41914367675781,41.96324157714844,-3.884488505701865,1.3536529541015625
when were 7 books removed from the bible?,"1534 (Luther placed the seven deuterocanonical books in an Apocrypha section, de-emphasizing them)",29,plausibleqa,yes,"Is the correct answer to the question ""when were 7 books removed from the bible?"" given by ""1534 (Luther placed the seven deuterocanonical books in an Apocrypha section, de-emphasizing them)""? Answer Yes or No:",9.124838829040527,-73.8531494140625,53.50029754638672,-2.5466603246228448,1.8448378464271282
when were 7 books removed from the bible?,1560 AD,4,plausibleqa,no,"Is the correct answer to the question ""when were 7 books removed from the bible?"" given by ""1560 AD""? Answer Yes or No:",9.24985408782959,-37.21875,18.34375,-9.3046875,4.5859375
when were 7 books removed from the bible?,1517 AD,4,plausibleqa,no,"Is the correct answer to the question ""when were 7 books removed from the bible?"" given by ""1517 AD""? Answer Yes or No:",9.374879837036133,-29.69921875,29.76953125,-7.4248046875,7.4423828125
when were 7 books removed from the bible?,680 AD,3,plausibleqa,no,"Is the correct answer to the question ""when were 7 books removed from the bible?"" given by ""680 AD""? Answer Yes or No:",8.749805450439453,-32.21875,26.65625,-10.739583333333334,8.885416666666666
when were 7 books removed from the bible?,1546,3,plausibleqa,yes,"Is the correct answer to the question ""when were 7 books removed from the bible?"" given by ""1546""? Answer Yes or No:",9.24987506866455,-22.315185546875,26.028564453125,-7.438395182291667,8.676188151041666
when were 7 books removed from the bible?,1120 AD,4,plausibleqa,no,"Is the correct answer to the question ""when were 7 books removed from the bible?"" given by ""1120 AD""? Answer Yes or No:",8.499752044677734,-30.5,29.6875,-7.625,7.421875
when were 7 books removed from the bible?,325 AD,3,plausibleqa,no,"Is the correct answer to the question ""when were 7 books removed from the bible?"" given by ""325 AD""? Answer Yes or No:",9.874919891357422,-24.578125,29.546875,-8.192708333333334,9.848958333333334
when were 7 books removed from the bible?,393 AD,3,plausibleqa,no,"Is the correct answer to the question ""when were 7 books removed from the bible?"" given by ""393 AD""? Answer Yes or No:",10.124934196472168,-27.96875,25.71875,-9.322916666666666,8.572916666666666
when were 7 books removed from the bible?,1204 AD,4,plausibleqa,no,"Is the correct answer to the question ""when were 7 books removed from the bible?"" given by ""1204 AD""? Answer Yes or No:",8.499752044677734,-31.78125,22.5625,-7.9453125,5.640625
when were 7 books removed from the bible?,500 AD,3,plausibleqa,no,"Is the correct answer to the question ""when were 7 books removed from the bible?"" given by ""500 AD""? Answer Yes or No:",8.999832153320312,-26.7109375,31.1640625,-8.903645833333334,10.388020833333334
when were 7 books removed from the bible?,900 AD,3,plausibleqa,no,"Is the correct answer to the question ""when were 7 books removed from the bible?"" given by ""900 AD""? Answer Yes or No:",8.749801635742188,-30.3203125,24.3671875,-10.106770833333334,8.122395833333334
