question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
the duluth model is an intervention program that emphasizes?,perpetrator accountability and re-education toward nonviolence and equality,12,plausibleqa,yes,"Is the correct answer to the question ""the duluth model is an intervention program that emphasizes?"" given by ""perpetrator accountability and re-education toward nonviolence and equality""? Answer Yes or No:",9.12489128112793,-89.15025329589844,32.960670471191406,-7.429187774658203,2.7467225392659507
the duluth model is an intervention program that emphasizes?,Social Learning,2,plausibleqa,no,"Is the correct answer to the question ""the duluth model is an intervention program that emphasizes?"" given by ""Social Learning""? Answer Yes or No:",-19.624998092651367,-30.0625,9.6875,-15.03125,4.84375
the duluth model is an intervention program that emphasizes?,a coordinated community response integrating criminal justice and advocacy services,10,plausibleqa,yes,"Is the correct answer to the question ""the duluth model is an intervention program that emphasizes?"" given by ""a coordinated community response integrating criminal justice and advocacy services""? Answer Yes or No:",6.748833179473877,-75.65995788574219,43.173309326171875,-7.565995788574218,4.317330932617187
the duluth model is an intervention program that emphasizes?,power and control dynamics (male dominance over women) as the root of intimate partner violence,17,plausibleqa,yes,"Is the correct answer to the question ""the duluth model is an intervention program that emphasizes?"" given by ""power and control dynamics (male dominance over women) as the root of intimate partner violence""? Answer Yes or No:",-7.2492899894714355,-105.06886291503906,22.834854125976562,-6.180521347943475,1.343226713292739
the duluth model is an intervention program that emphasizes?,Restorative Justice,3,plausibleqa,no,"Is the correct answer to the question ""the duluth model is an intervention program that emphasizes?"" given by ""Restorative Justice""? Answer Yes or No:",-11.374987602233887,-18.527099609375,27.847900390625,-6.175699869791667,9.282633463541666
the duluth model is an intervention program that emphasizes?,Cognitive Restructuring,4,plausibleqa,no,"Is the correct answer to the question ""the duluth model is an intervention program that emphasizes?"" given by ""Cognitive Restructuring""? Answer Yes or No:",-17.874998092651367,-29.875001907348633,2.625051498413086,-7.468750476837158,0.6562628746032715
the duluth model is an intervention program that emphasizes?,Psychodynamic Therapy,3,plausibleqa,no,"Is the correct answer to the question ""the duluth model is an intervention program that emphasizes?"" given by ""Psychodynamic Therapy""? Answer Yes or No:",-23.2499942779541,-37.84375,-4.984375,-12.614583333333334,-1.6614583333333333
the duluth model is an intervention program that emphasizes?,re-education,3,plausibleqa,yes,"Is the correct answer to the question ""the duluth model is an intervention program that emphasizes?"" given by ""re-education""? Answer Yes or No:",-16.375,-32.48779296875,13.88720703125,-10.829264322916666,4.629069010416667
the duluth model is an intervention program that emphasizes?,Mindfulness-Based Interventions,6,plausibleqa,no,"Is the correct answer to the question ""the duluth model is an intervention program that emphasizes?"" given by ""Mindfulness-Based Interventions""? Answer Yes or No:",-22.499998092651367,-46.50544738769531,3.0433807373046875,-7.750907897949219,0.5072301228841146
the duluth model is an intervention program that emphasizes?,Behavioral Modification,2,plausibleqa,no,"Is the correct answer to the question ""the duluth model is an intervention program that emphasizes?"" given by ""Behavioral Modification""? Answer Yes or No:",-10.999981880187988,-27.8125,6.0625,-13.90625,3.03125
the duluth model is an intervention program that emphasizes?,Trauma-Informed Care,5,plausibleqa,no,"Is the correct answer to the question ""the duluth model is an intervention program that emphasizes?"" given by ""Trauma-Informed Care""? Answer Yes or No:",-9.499923706054688,-23.876802444458008,15.970758438110352,-4.775360488891602,3.19415168762207
the duluth model is an intervention program that emphasizes?,Community Engagement,2,plausibleqa,no,"Is the correct answer to the question ""the duluth model is an intervention program that emphasizes?"" given by ""Community Engagement""? Answer Yes or No:",-4.741393089294434,-21.1875,8.1875,-10.59375,4.09375
the duluth model is an intervention program that emphasizes?,Family Systems Therapy,3,plausibleqa,no,"Is the correct answer to the question ""the duluth model is an intervention program that emphasizes?"" given by ""Family Systems Therapy""? Answer Yes or No:",-17.624998092651367,-32.125,6.1640625,-10.708333333333334,2.0546875
the duluth model is an intervention program that emphasizes?,Solution-Focused Brief Therapy,5,plausibleqa,no,"Is the correct answer to the question ""the duluth model is an intervention program that emphasizes?"" given by ""Solution-Focused Brief Therapy""? Answer Yes or No:",-24.874990463256836,-30.092439651489258,14.409425735473633,-6.018487930297852,2.8818851470947267
