noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
bananas,food,1,beam_search,yes,-2.265625,4.932132082861351,-2.265625,4.932132082861351,-0.8730651140213013,Complete the sentence: bananas are a kind of,Do you think bananas are a food? Answer:
bananas,fruit,1,beam_search,yes,-1.2734375,7.431497808637278,-1.2734375,7.431497808637278,-0.8714944124221802,Complete the sentence: bananas are a kind of,Do you think bananas are a fruit? Answer:
bananas,flower,1,beam_search,yes,-6.28125,3.1968981827274305,-6.28125,3.1968981827274305,2.252748489379883,Complete the sentence: bananas are a kind of,Do you think bananas are a flower? Answer:
bananas,dessert,1,beam_search,no,-6.03125,3.9383570486478057,-6.03125,3.9383570486478057,2.3790769577026367,Complete the sentence: bananas are a kind of,Do you think bananas are a dessert? Answer:
bananas,potato,1,beam_search,no,-5.40625,4.014358338981351,-5.40625,4.014358338981351,-1.5001497268676758,Complete the sentence: bananas are a kind of,Do you think bananas are potatoes? Answer:
bananas,seed,1,beam_search,no,-7.15625,1.0651633156319935,-7.15625,1.0651633156319935,1.3794597387313843,Complete the sentence: bananas are a kind of,Do you think bananas are seeds? Answer:
bananas,grass,1,single_token,yes,-7.40625,2.1210766398578897,-7.40625,2.1210766398578897,6.872310638427734,Complete the sentence: bananas are a kind of,Do you think bananas are grasses? Answer:
bananas,leaf,1,single_token,no,-8.75,-0.19667803399919492,-8.75,-0.19667803399919492,-1.3779810667037964,Complete the sentence: bananas are a kind of,Do you think bananas are leaves? Answer:
bananas,candy,1,existing_hypernyms,no,-5.78125,3.488763702130605,-5.78125,3.488763702130605,-1.2481610774993896,Complete the sentence: bananas are a kind of,Do you think bananas are candies? Answer:
bananas,monkey,1,single_token,no,-5.90625,4.132513049085409,-5.90625,4.132513049085409,-1.2462375164031982,Complete the sentence: bananas are a kind of,Do you think bananas are monkeys? Answer:
bananas,pastry,1,single_token,no,-7.65625,2.0558424590222977,-7.65625,2.0558424590222977,-2.378204345703125,Complete the sentence: bananas are a kind of,Do you think bananas are pastries? Answer:
bananas,treat,1,single_token,yes,-7.78125,1.4695272996416993,-7.78125,1.4695272996416993,-1.502969741821289,Complete the sentence: bananas are a kind of,Do you think bananas are a treat? Answer:
bananas,tropical plant,2,2token,yes,-9.484375,7.857589542446025,-4.7421875,3.9287947712230125,12.650501251220703,Complete the sentence: bananas are a kind of,Do you think bananas are a tropical plant? Answer:
bananas,tuber,1,single_token,no,-10.5,-0.2986357815058849,-10.5,-0.2986357815058849,-0.5000316500663757,Complete the sentence: bananas are a kind of,Do you think bananas are tubers? Answer:
bananas,food fruit,2,2token,yes,-6.125,10.9171738946227,-3.0625,5.45858694731135,11.133045196533203,Complete the sentence: bananas are a kind of,Do you think bananas are food fruits? Answer:
bananas,carbohydrate,1,single_token,yes,-9.75,-0.4594706545404197,-9.75,-0.4594706545404197,-0.1249992847442627,Complete the sentence: bananas are a kind of,Do you think bananas are a carbohydrate? Answer:
bananas,good,1,single_token,yes,-6.90625,-0.4054443507642631,-6.90625,-0.4054443507642631,5.741452693939209,Complete the sentence: bananas are a kind of,Do you think bananas are a good? Answer:
bananas,toy,1,existing_hypernyms,no,-6.03125,3.1216913142331038,-6.03125,3.1216913142331038,-1.747252345085144,Complete the sentence: bananas are a kind of,Do you think bananas are toys? Answer:
bananas,seafood,1,existing_hypernyms,no,-8.5,1.1347301608888305,-8.5,1.1347301608888305,-1.248166799545288,Complete the sentence: bananas are a kind of,Do you think bananas are a seafood? Answer:
bananas,mineral,1,single_token,no,-9.625,-0.5939712476440153,-9.625,-0.5939712476440153,-1.372227430343628,Complete the sentence: bananas are a kind of,Do you think bananas are a mineral? Answer:
bananas,person,1,single_token,no,-8.0,0.05909939098014405,-8.0,0.05909939098014405,-1.6250826120376587,Complete the sentence: bananas are a kind of,Do you think bananas are people? Answer:
bananas,one,1,single_token,no,-8.75,-3.3949152326708605,-8.75,-3.3949152326708605,-2.257415533065796,Complete the sentence: bananas are a kind of,Do you think bananas are ones? Answer:
bananas,edible plant,2,2token,yes,-10.53125,8.503269932533186,-5.265625,4.251634966266593,13.727795600891113,Complete the sentence: bananas are a kind of,Do you think bananas are edible plants? Answer:
bananas,onion,1,single_token,no,-8.375,2.053491518591178,-8.375,2.053491518591178,-1.2543034553527832,Complete the sentence: bananas are a kind of,Do you think bananas are onions? Answer:
bananas,tropical fruit,2,2token,yes,-6.365234375,11.231822700481771,-3.1826171875,5.615911350240886,9.901275634765625,Complete the sentence: bananas are a kind of,Do you think bananas are tropical fruits? Answer:
bananas,furniture,1,existing_hypernyms,no,-8.375,0.888553023928564,-8.375,0.888553023928564,-2.2430295944213867,Complete the sentence: bananas are a kind of,Do you think bananas are furniture? Answer:
bananas,aliment,1,single_token,yes,-12.0,6.147446392507749,-12.0,6.147446392507749,1.871291995048523,Complete the sentence: bananas are a kind of,Do you think bananas are aliments? Answer:
bananas,pizzum,2,single_token,no,-25.9375,-8.922900623322132,-12.96875,-4.461450311661066,-3.3721437454223633,Complete the sentence: bananas are a kind of,Do you think bananas are pizzas? Answer:
bananas,apple tree,2,2token,no,-9.484375,8.51813516238796,-4.7421875,4.25906758119398,-0.9981499314308167,Complete the sentence: bananas are a kind of,Do you think bananas are apple trees? Answer:
bananas,bee,1,single_token,no,-11.5625,-2.2317318387019913,-11.5625,-2.2317318387019913,-2.1206939220428467,Complete the sentence: bananas are a kind of,Do you think bananas are bees? Answer:
bananas,cucumber,1,single_token,no,-10.0,7.529631054716919,-10.0,7.529631054716919,-0.8734685778617859,Complete the sentence: bananas are a kind of,Do you think bananas are cucumbers? Answer:
bananas,fruity food,2,2token,yes,-11.375,9.653928758652423,-5.6875,4.826964379326212,11.73563003540039,Complete the sentence: bananas are a kind of,Do you think bananas are a fruity food? Answer:
bananas,face,1,single_token,no,-12.25,-4.904985023599855,-12.25,-4.904985023599855,-2.3756866455078125,Complete the sentence: bananas are a kind of,Do you think bananas are faces? Answer:
bananas,export,1,gpt4_negative,yes,-10.5,-1.5997306042785926,-10.5,-1.5997306042785926,2.746133327484131,Complete the sentence: bananas are a kind of,Do you think bananas are an export? Answer:
