noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
elephants,big animal,2,beam_search,yes,-42.3125,-2.5625,-21.15625,-1.28125,24.375,Complete the sentence: elephants are a kind of,Do you think elephants are big animals? Answer:
elephants,domestic animal,2,beam_search,no,-32.28125,-3.03125,-16.140625,-1.515625,-25.9999942779541,Complete the sentence: elephants are a kind of,Do you think elephants are domestic animals? Answer:
elephants,land mammal,3,beam_search,yes,-22.484376907348633,14.51579475402832,-7.494792302449544,4.838598251342773,24.125,Complete the sentence: elephants are a kind of,Do you think elephants are mammals? Answer:
elephants,zoo animal,2,beam_search,yes,-27.734375,6.640625,-13.8671875,3.3203125,-4.138528347015381,Complete the sentence: elephants are a kind of,Do you think elephants are a zoo animal? Answer:
elephants,wildlife,1,beam_search,yes,-17.5,6.375,-17.5,6.375,18.125,Complete the sentence: elephants are a kind of,Do you think elephants are wildlife? Answer:
elephants,food,1,beam_search,no,-32.0,-9.25,-32.0,-9.25,-28.124990463256836,Complete the sentence: elephants are a kind of,Do you think elephants are foods? Answer:
elephants,zoos,2,beam_search,no,-31.09375,-5.28125,-15.546875,-2.640625,25.0,Complete the sentence: elephants are a kind of,Do you think elephants are animals? Answer:
elephants,dinosaur,1,beam_search,no,-29.75,-5.75,-29.75,-5.75,-27.124996185302734,Complete the sentence: elephants are a kind of,Do you think elephants are dinosaurs? Answer:
elephants,primate,2,beam_search,no,-32.25001907348633,-9.236347198486328,-16.125009536743164,-4.618173599243164,-27.999996185302734,Complete the sentence: elephants are a kind of,Do you think elephants are primates? Answer:
elephants,farm animal,2,beam_search,no,-29.78125,0.09375,-14.890625,0.046875,-26.4999942779541,Complete the sentence: elephants are a kind of,Do you think elephants are a farm animal? Answer:
elephants,big mammal,3,beam_search,yes,-36.438053131103516,0.624786376953125,-12.146017710367838,0.20826212565104166,25.375,Complete the sentence: elephants are a kind of,Do you think elephants are big mammals? Answer:
elephants,kind of animal,3,beam_search,yes,-39.375,-0.28125,-13.125,-0.09375,25.375,Complete the sentence: elephants are a kind of,Do you think elephants are a kind of animal? Answer:
elephants,life,1,single_token,yes,-30.75,-6.375,-30.75,-6.375,-5.997524261474609,Complete the sentence: elephants are a kind of,Do you think elephants are life? Answer:
elephants,prey,1,single_token,yes,-26.75,-1.375,-26.75,-1.375,-0.7538964152336121,Complete the sentence: elephants are a kind of,Do you think elephants are prey? Answer:
elephants,toy,1,gpt4_negative,no,-30.625,-7.375,-30.625,-7.375,-28.87499237060547,Complete the sentence: elephants are a kind of,Do you think elephants are toys? Answer:
elephants,thing,1,single_token,yes,-30.875,-9.0,-30.875,-9.0,17.5,Complete the sentence: elephants are a kind of,Do you think elephants are a thing? Answer:
elephants,fauna,1,gpt4_positive,yes,-20.875,1.75,-20.875,1.75,19.875,Complete the sentence: elephants are a kind of,Do you think elephants are fauna? Answer:
elephants,hair,1,single_token,no,-31.25,-7.375,-31.25,-7.375,-28.249990463256836,Complete the sentence: elephants are a kind of,Do you think elephants are hairs? Answer:
elephants,mammal animal,3,2token,yes,-34.00003433227539,8.00582504272461,-11.33334477742513,2.6686083475748696,24.125,Complete the sentence: elephants are a kind of,Do you think elephants are mammals? Answer:
