question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
what movies queen latifah is in?,Chicago,1,plausibleqa,no,"Is the correct answer to the question ""what movies queen latifah is in?"" given by ""Chicago""? Answer Yes or No:",1.6310172080993652,-21.5,-13.16968017637755,-21.5,-13.16968017637755
what movies queen latifah is in?,Girls Trip (2017),8,plausibleqa,yes,"Is the correct answer to the question ""what movies queen latifah is in?"" given by ""Girls Trip (2017)""? Answer Yes or No:",1.9994133710861206,-16.71106719970703,12.707878681556831,-2.088883399963379,1.588484835194604
what movies queen latifah is in?,Barbershop 2: Back in Business (2004),15,plausibleqa,yes,"Is the correct answer to the question ""what movies queen latifah is in?"" given by ""Barbershop 2: Back in Business (2004)""? Answer Yes or No:",1.7536202669143677,-21.888916015625,34.581443549446796,-1.4592610677083333,2.3054295699631195
what movies queen latifah is in?,The Secret Life of Bees (2008),11,plausibleqa,yes,"Is the correct answer to the question ""what movies queen latifah is in?"" given by ""The Secret Life of Bees (2008)""? Answer Yes or No:",2.134873867034912,-27.230308532714844,10.461803591845268,-2.4754825938831675,0.9510730538041152
what movies queen latifah is in?,Last Holiday (2006),8,plausibleqa,yes,"Is the correct answer to the question ""what movies queen latifah is in?"" given by ""Last Holiday (2006)""? Answer Yes or No:",1.870262861251831,-20.108684539794922,10.14797602861405,-2.5135855674743652,1.2684970035767562
what movies queen latifah is in?,Stranger Than Fiction (2006),9,plausibleqa,yes,"Is the correct answer to the question ""what movies queen latifah is in?"" given by ""Stranger Than Fiction (2006)""? Answer Yes or No:",1.7497283220291138,-30.233734130859375,2.055521715364172,-3.3593037923177085,0.22839130170713023
what movies queen latifah is in?,Just Wright,2,plausibleqa,no,"Is the correct answer to the question ""what movies queen latifah is in?"" given by ""Just Wright""? Answer Yes or No:",1.503311276435852,-17.09375,2.3845103201035727,-8.546875,1.1922551600517863
what movies queen latifah is in?,Joyful Noise (2012),9,plausibleqa,yes,"Is the correct answer to the question ""what movies queen latifah is in?"" given by ""Joyful Noise (2012)""? Answer Yes or No:",1.8824268579483032,-16.813522338867188,16.603876065224753,-1.8681691487630208,1.8448751183583059
what movies queen latifah is in?,Bringing Down the House (2003),10,plausibleqa,yes,"Is the correct answer to the question ""what movies queen latifah is in?"" given by ""Bringing Down the House (2003)""? Answer Yes or No:",1.6246877908706665,-20.337066650390625,15.912895118595955,-2.0337066650390625,1.5912895118595956
what movies queen latifah is in?,Valentine's Day,4,plausibleqa,no,"Is the correct answer to the question ""what movies queen latifah is in?"" given by ""Valentine's Day""? Answer Yes or No:",1.6280055046081543,-28.070648193359375,-10.499144523711863,-7.017662048339844,-2.6247861309279656
what movies queen latifah is in?,Chicago (2002),7,plausibleqa,yes,"Is the correct answer to the question ""what movies queen latifah is in?"" given by ""Chicago (2002)""? Answer Yes or No:",1.6286780834197998,-24.274215698242188,-2.520843919799436,-3.467745099748884,-0.360120559971348
what movies queen latifah is in?,The Secret Life of Bees,5,plausibleqa,no,"Is the correct answer to the question ""what movies queen latifah is in?"" given by ""The Secret Life of Bees""? Answer Yes or No:",1.6278014183044434,-26.04327392578125,0.6910419014291875,-5.20865478515625,0.1382083802858375
what movies queen latifah is in?,Hairspray,2,plausibleqa,no,"Is the correct answer to the question ""what movies queen latifah is in?"" given by ""Hairspray""? Answer Yes or No:",1.6276150941848755,-29.59375,-10.473315781772651,-14.796875,-5.236657890886326
what movies queen latifah is in?,Taxi (2004),7,plausibleqa,yes,"Is the correct answer to the question ""what movies queen latifah is in?"" given by ""Taxi (2004)""? Answer Yes or No:",1.6258337497711182,-21.969741821289062,1.9573769175866538,-3.1385345458984375,0.27962527394095055
what movies queen latifah is in?,Taxi,1,plausibleqa,yes,"Is the correct answer to the question ""what movies queen latifah is in?"" given by ""Taxi""? Answer Yes or No:",1.2533799409866333,-18.75,-8.088360095651254,-18.75,-8.088360095651254
