noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
bazookas,bomb,1,beam_search,no,-6.96875,11.78125,-6.96875,11.78125,1.3782579898834229,Complete the sentence: bazookas are a kind of,Do you think bazookas are bombs? Answer:
bazookas,machine,1,beam_search,no,-6.78125,10.71875,-6.78125,10.71875,4.487199783325195,Complete the sentence: bazookas are a kind of,Do you think bazookas are machines? Answer:
bazookas,musical instrument,2,beam_search,no,-8.3046875,12.0078125,-4.15234375,6.00390625,-6.120188236236572,Complete the sentence: bazookas are a kind of,Do you think bazookas are a musical instrument? Answer:
bazookas,war weapon,2,beam_search,yes,-9.296875,18.890625,-4.6484375,9.4453125,4.991210460662842,Complete the sentence: bazookas are a kind of,Do you think bazookas are a war weapon? Answer:
bazookas,food,1,beam_search,no,-10.125,6.5,-10.125,6.5,-7.122591495513916,Complete the sentence: bazookas are a kind of,Do you think bazookas are a food? Answer:
bazookas,projectile weapon,2,beam_search,yes,-6.22265625,18.90234375,-3.111328125,9.451171875,3.882354974746704,Complete the sentence: bazookas are a kind of,Do you think bazookas are a projectile weapon? Answer:
bazookas,bazooka,3,beam_search,yes,-5.43994140625,18.5361328125,-1.8133138020833333,6.1787109375,2.9996707439422607,Complete the sentence: bazookas are a kind of,Do you think bazookas are bazookas? Answer:
bazookas,firearm,1,beam_search,yes,-6.84375,13.53125,-6.84375,13.53125,4.739840507507324,Complete the sentence: bazookas are a kind of,Do you think bazookas are firearms? Answer:
bazookas,animal,1,beam_search,no,-10.375,7.125,-10.375,7.125,-6.997699737548828,Complete the sentence: bazookas are a kind of,Do you think bazookas are animals? Answer:
bazookas,machine gun,2,beam_search,no,-7.125,16.15625,-3.5625,8.078125,-4.2622504234313965,Complete the sentence: bazookas are a kind of,Do you think bazookas are machine guns? Answer:
bazookas,device,1,beam_search,yes,-7.59375,9.65625,-7.59375,9.65625,4.138132572174072,Complete the sentence: bazookas are a kind of,Do you think bazookas are devices? Answer:
bazookas,weapon,1,beam_search,yes,-2.90625,16.21875,-2.90625,16.21875,5.6201581954956055,Complete the sentence: bazookas are a kind of,Do you think bazookas are weapons? Answer:
bazookas,tank,1,beam_search,no,-7.40625,9.46875,-7.40625,9.46875,-6.120696544647217,Complete the sentence: bazookas are a kind of,Do you think bazookas are tanks? Answer:
bazookas,aircraft,1,beam_search,no,-9.1875,8.3125,-9.1875,8.3125,-6.747031211853027,Complete the sentence: bazookas are a kind of,Do you think bazookas are aircraft? Answer:
bazookas,equipment,1,beam_search,yes,-8.75,9.25,-8.75,9.25,4.359866619110107,Complete the sentence: bazookas are a kind of,Do you think bazookas are equipment? Answer:
bazookas,army weapon,2,beam_search,yes,-10.3984375,16.2890625,-5.19921875,8.14453125,5.117267608642578,Complete the sentence: bazookas are a kind of,Do you think bazookas are army weapons? Answer:
bazookas,shotgun,1,beam_search,no,-8.3125,10.4375,-8.3125,10.4375,-5.241214275360107,Complete the sentence: bazookas are a kind of,Do you think bazookas are shotguns? Answer:
bazookas,toy car,2,beam_search,no,-13.65625,8.09375,-6.828125,4.046875,-6.3716864585876465,Complete the sentence: bazookas are a kind of,Do you think bazookas are toy cars? Answer:
bazookas,fun thing,2,beam_search,no,-14.4375,9.875,-7.21875,4.9375,-3.1881864070892334,Complete the sentence: bazookas are a kind of,Do you think bazookas are fun things? Answer:
bazookas,candy,1,beam_search,no,-10.6875,6.6875,-10.6875,6.6875,-6.496480464935303,Complete the sentence: bazookas are a kind of,Do you think bazookas are a candy? Answer:
bazookas,music,1,beam_search,no,-9.3125,6.6875,-9.3125,6.6875,-6.997753143310547,Complete the sentence: bazookas are a kind of,Do you think bazookas are music? Answer:
bazookas,bird,1,beam_search,no,-10.3125,6.9375,-10.3125,6.9375,-7.247800827026367,Complete the sentence: bazookas are a kind of,Do you think bazookas are birds? Answer:
