noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt,model_path
elephants,big animal,2,beam_search,yes,-20.078125,-0.078125,-10.0390625,-0.0390625,0.7589238882064819,Complete the sentence: elephants are a kind of,Do you think elephants are big animals? Answer:,google/gemma-2-2b
elephants,domestic animal,2,beam_search,no,-18.66015625,-0.8359375,-9.330078125,-0.41796875,-0.37349313497543335,Complete the sentence: elephants are a kind of,Do you think elephants are domestic animals? Answer:,google/gemma-2-2b
elephants,land mammal,2,beam_search,yes,-15.89453125,1.8515625,-7.947265625,0.92578125,0.8778353333473206,Complete the sentence: elephants are a kind of,Do you think elephants are mammals? Answer:,google/gemma-2-2b
elephants,zoo animal,2,beam_search,yes,-20.7734375,-1.11328125,-10.38671875,-0.556640625,-0.4988301992416382,Complete the sentence: elephants are a kind of,Do you think elephants are a zoo animal? Answer:,google/gemma-2-2b
elephants,wildlife,1,beam_search,yes,-18.75,0.03125,-18.75,0.03125,0.12725156545639038,Complete the sentence: elephants are a kind of,Do you think elephants are wildlife? Answer:,google/gemma-2-2b
elephants,food,1,beam_search,no,-19.5625,-1.09375,-19.5625,-1.09375,-1.12464439868927,Complete the sentence: elephants are a kind of,Do you think elephants are foods? Answer:,google/gemma-2-2b
elephants,zoos,1,beam_search,no,-27.75,-2.1875,-27.75,-2.1875,0.7524715662002563,Complete the sentence: elephants are a kind of,Do you think elephants are animals? Answer:,google/gemma-2-2b
elephants,dinosaur,1,beam_search,no,-21.75,-5.15625,-21.75,-5.15625,-0.8769335746765137,Complete the sentence: elephants are a kind of,Do you think elephants are dinosaurs? Answer:,google/gemma-2-2b
elephants,primate,1,beam_search,no,-17.25,-3.015625,-17.25,-3.015625,-0.12368971109390259,Complete the sentence: elephants are a kind of,Do you think elephants are primates? Answer:,google/gemma-2-2b
elephants,farm animal,2,beam_search,no,-20.587890625,-0.72265625,-10.2939453125,-0.361328125,-0.37470340728759766,Complete the sentence: elephants are a kind of,Do you think elephants are a farm animal? Answer:,google/gemma-2-2b
elephants,big mammal,2,beam_search,yes,-18.7578125,1.4921875,-9.37890625,0.74609375,1.2526395320892334,Complete the sentence: elephants are a kind of,Do you think elephants are big mammals? Answer:,google/gemma-2-2b
elephants,kind of animal,3,beam_search,yes,-24.39453125,3.625,-8.131510416666666,1.2083333333333333,0.3801600933074951,Complete the sentence: elephants are a kind of,Do you think elephants are a kind of animal? Answer:,google/gemma-2-2b
elephants,life,1,single_token,yes,-19.75,-0.875,-19.75,-0.875,0.0011469125747680664,Complete the sentence: elephants are a kind of,Do you think elephants are life? Answer:,google/gemma-2-2b
