category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
fruit,orange,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think an orange is a fruit? Answer:,12.15860652923584,-23.875,2.625,-23.875,2.625,google/gemma-2-9b-it
fruit,apple,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think an apple is a fruit? Answer:,12.481821060180664,-15.0625,4.9375,-15.0625,4.9375,google/gemma-2-9b-it
fruit,banana,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a banana is a fruit? Answer:,12.922759056091309,-18.375,3.625,-18.375,3.625,google/gemma-2-9b-it
fruit,peach,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a peach is a fruit? Answer:,12.606809616088867,-20.125,2.875,-20.125,2.875,google/gemma-2-9b-it
fruit,pear,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a pear is a fruit? Answer:,12.606968879699707,-19.25,2.75,-19.25,2.75,google/gemma-2-9b-it
fruit,apricot,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think an apricot is a fruit? Answer:,12.53911304473877,-17.0,2.125,-17.0,2.125,google/gemma-2-9b-it
fruit,tangerine,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a tangerine is a fruit? Answer:,12.671417236328125,-20.62504768371582,1.5002269744873047,-10.31252384185791,0.7501134872436523,google/gemma-2-9b-it
fruit,plum,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a plum is a fruit? Answer:,12.599733352661133,-21.0,1.875,-21.0,1.875,google/gemma-2-9b-it
fruit,grapes,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think grapes are a fruit? Answer:,12.611958503723145,-22.625,0.375,-22.625,0.375,google/gemma-2-9b-it
fruit,nectarine,3,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a nectarine is a fruit? Answer:,12.848953247070312,-32.181312561035156,0.9325180053710938,-10.727104187011719,0.31083933512369794,google/gemma-2-9b-it
fruit,strawberry,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a strawberry is a fruit? Answer:,12.729747772216797,-20.25,1.25,-20.25,1.25,google/gemma-2-9b-it
fruit,grapefruit,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a grapefruit is a fruit? Answer:,12.664777755737305,-20.375,1.375,-20.375,1.375,google/gemma-2-9b-it
fruit,berry,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a berry is a fruit? Answer:,13.039928436279297,-23.0,1.75,-23.0,1.75,google/gemma-2-9b-it
fruit,cherry,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a cherry is a fruit? Answer:,12.970803260803223,-20.625,1.75,-20.625,1.75,google/gemma-2-9b-it
fruit,pineapple,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a pineapple is a fruit? Answer:,12.422738075256348,-17.375,1.25,-17.375,1.25,google/gemma-2-9b-it
fruit,blackberry,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a blackberry is a fruit? Answer:,12.733969688415527,-22.25,1.875,-22.25,1.875,google/gemma-2-9b-it
fruit,melon,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a melon is a fruit? Answer:,11.979019165039062,-19.375,0.75,-19.375,0.75,google/gemma-2-9b-it
fruit,blueberry,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a blueberry is a fruit? Answer:,12.860494613647461,-19.875,2.0,-19.875,2.0,google/gemma-2-9b-it
fruit,raspberry,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a raspberry is a fruit? Answer:,12.854804039001465,-22.0,1.5,-22.0,1.5,google/gemma-2-9b-it
fruit,lemon,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a lemon is a fruit? Answer:,12.544166564941406,-22.5,0.875,-22.5,0.875,google/gemma-2-9b-it
fruit,black raspberry,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a black raspberry is a fruit? Answer:,12.729381561279297,-33.234375,5.578125,-16.6171875,2.7890625,google/gemma-2-9b-it
fruit,boysenberry,3,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a boysenberry is a fruit? Answer:,12.5422945022583,-32.76537322998047,-0.9830608367919922,-10.921791076660156,-0.32768694559733075,google/gemma-2-9b-it
