noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
dolls,toy,1,beam_search,yes,-4.0,5.152941314233104,-4.0,5.152941314233104,-0.12499451637268066,Complete the sentence: dolls are a kind of,Do you think dolls are toys? Answer:
dolls,children's toy,4,beam_search,yes,-8.649177551269531,10.819470300668783,-2.162294387817383,2.704867575167196,0.25001049041748047,Complete the sentence: dolls are a kind of,Do you think dolls are children's toys? Answer:
dolls,object,1,beam_search,yes,-6.5,1.7117025717059207,-6.5,1.7117025717059207,-1.1289072036743164,Complete the sentence: dolls are a kind of,Do you think dolls are objects? Answer:
dolls,furniture,1,beam_search,no,-11.375,-2.111446976071436,-11.375,-2.111446976071436,-4.612202167510986,Complete the sentence: dolls are a kind of,Do you think dolls are furniture? Answer:
dolls,person,1,beam_search,no,-9.375,-1.315900609019856,-9.375,-1.315900609019856,-2.3720829486846924,Complete the sentence: dolls are a kind of,Do you think dolls are people? Answer:
dolls,fruit,1,beam_search,no,-16.5,-7.795064691362722,-16.5,-7.795064691362722,-4.738185882568359,Complete the sentence: dolls are a kind of,Do you think dolls are a fruit? Answer:
dolls,child,1,beam_search,no,-4.0,3.582754785461086,-4.0,3.582754785461086,-0.37499547004699707,Complete the sentence: dolls are a kind of,Do you think dolls are children? Answer:
dolls,fashion,1,beam_search,no,-6.5,2.420477545777283,-6.5,2.420477545777283,-1.7519596815109253,Complete the sentence: dolls are a kind of,Do you think dolls are fashion? Answer:
dolls,baby,1,beam_search,no,-5.5,2.8957895527414497,-5.5,2.8957895527414497,-2.006845474243164,Complete the sentence: dolls are a kind of,Do you think dolls are babies? Answer:
dolls,car,1,beam_search,no,-14.25,-7.426880306842035,-14.25,-7.426880306842035,-4.485251426696777,Complete the sentence: dolls are a kind of,Do you think dolls are cars? Answer:
dolls,pet,1,beam_search,no,-9.75,-1.0512404681667338,-9.75,-1.0512404681667338,-3.8811240196228027,Complete the sentence: dolls are a kind of,Do you think dolls are pets? Answer:
dolls,child toy,2,beam_search,yes,-9.09375,9.309549497100598,-4.546875,4.654774748550299,0.25001049041748047,Complete the sentence: dolls are a kind of,Do you think dolls are children's toys? Answer:
dolls,character,1,beam_search,yes,-8.875,-1.3441329136275586,-8.875,-1.3441329136275586,-0.12499469518661499,Complete the sentence: dolls are a kind of,Do you think dolls are characters? Answer:
dolls,friend,1,beam_search,yes,-9.375,-1.3115833189897455,-9.375,-1.3115833189897455,-0.8710924983024597,Complete the sentence: dolls are a kind of,Do you think dolls are friends? Answer:
dolls,action figure,2,beam_search,no,-11.265625,5.704224973466374,-5.6328125,2.852112486733187,-2.876236915588379,Complete the sentence: dolls are a kind of,Do you think dolls are action figures? Answer:
dolls,human,1,beam_search,no,-4.375,2.1319928946971194,-4.375,2.1319928946971194,-2.251964569091797,Complete the sentence: dolls are a kind of,Do you think dolls are humans? Answer:
dolls,plastic,1,beam_search,no,-6.875,1.2734974691198175,-6.875,1.2734974691198175,-1.6279356479644775,Complete the sentence: dolls are a kind of,Do you think dolls are plastics? Answer:
dolls,picture,1,beam_search,no,-13.375,-4.713279512484942,-13.375,-4.713279512484942,-2.7451412677764893,Complete the sentence: dolls are a kind of,Do you think dolls are pictures? Answer:
dolls,toy,1,beam_search,yes,-4.0,5.152941314233104,-4.0,5.152941314233104,-0.12499451637268066,Complete the sentence: dolls are a kind of,Do you think dolls are toys? Answer:
dolls,flower,1,beam_search,no,-12.75,-3.2718518172725695,-12.75,-3.2718518172725695,-4.009419918060303,Complete the sentence: dolls are a kind of,Do you think dolls are flowers? Answer:
dolls,robot,1,beam_search,no,-9.75,-0.9637149324185987,-9.75,-0.9637149324185987,-3.624525785446167,Complete the sentence: dolls are a kind of,Do you think dolls are robots? Answer:
dolls,bag,1,beam_search,no,-12.625,-3.8104362975987502,-12.625,-3.8104362975987502,-3.7538061141967773,Complete the sentence: dolls are a kind of,Do you think dolls are bags? Answer:
dolls,doll,1,single_token,yes,-3.875,6.110738977727557,-3.875,6.110738977727557,1.2218952178955078e-05,Complete the sentence: dolls are a kind of,Do you think dolls are dolls? Answer:
dolls,noun,1,single_token,yes,-6.125,3.5352705904777775,-6.125,3.5352705904777775,-1.8818519115447998,Complete the sentence: dolls are a kind of,Do you think dolls are a noun? Answer:
dolls,teddy bear,2,2token,no,-11.1875,6.4353508798774826,-5.59375,3.2176754399387413,-1.879899024963379,Complete the sentence: dolls are a kind of,Do you think dolls are teddy bears? Answer:
dolls,mannequin,1,single_token,yes,-6.875,9.883414836245652,-6.875,9.883414836245652,-2.6274640560150146,Complete the sentence: dolls are a kind of,Do you think dolls are mannequins? Answer:
dolls,present,1,single_token,yes,-11.875,-3.9989999309487114,-11.875,-3.9989999309487114,-1.622076153755188,Complete the sentence: dolls are a kind of,Do you think dolls are presents? Answer:
dolls,fabric,1,single_token,no,-9.625,-0.4742073990238005,-9.625,-0.4742073990238005,-1.993179440498352,Complete the sentence: dolls are a kind of,Do you think dolls are fabrics? Answer:
dolls,appliance,1,gpt4_negative,no,-11.125,-0.4279608562820876,-11.125,-0.4279608562820876,-4.864766597747803,Complete the sentence: dolls are a kind of,Do you think dolls are appliances? Answer:
dolls,something,1,single_token,yes,-5.75,1.365259660874714,-5.75,1.365259660874714,0.12501585483551025,Complete the sentence: dolls are a kind of,Do you think dolls are something? Answer:
dolls,collectible,1,single_token,yes,-4.375,13.545034192769066,-4.375,13.545034192769066,-0.6230456829071045,Complete the sentence: dolls are a kind of,Do you think dolls are collectibles? Answer:
dolls,good,1,single_token,yes,-8.0,-1.499194350764263,-8.0,-1.499194350764263,-1.375981330871582,Complete the sentence: dolls are a kind of,Do you think dolls are good? Answer:
dolls,family,1,gpt4_negative,no,-5.25,1.5052997132119286,-5.25,1.5052997132119286,-2.2534337043762207,Complete the sentence: dolls are a kind of,Do you think dolls are families? Answer:
