problem_name,solution_preview,language,num_tokens,strategy,correct,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
,"Let's see if we can figure out how many shoes Jessica can buy in a year.\n\nFirst, let's remember that Jessica makes $2,000.00 each month. But she sets aside 25% of her paycheck for fancy shoes. To find",math,837,beginner,yes,-0.24733680486679077,-570.6970825195312,86.14892578125,-0.6818364187808019,0.10292583725358423,google/gemma-2-2b
,"Let's start by considering the total amount Jessica sets aside each month to buy fancy shoes. \n\nSince she makes $2,000 a month and puts aside 25% of her paycheck, we can find the monthly savings by co",math,349,unusual,no,0.5068016648292542,-355.1141357421875,62.17608642578125,-1.0175190135879297,0.17815497543203795,google/gemma-2-2b
,"First, let's find out how much money Jessica sets aside every month for shoes. To do this, we need to calculate 25% of her monthly paycheck of $2,000.00.\n\nStep 1: Calculate 25% of Jessica's monthly pa",math,328,beginner,yes,0.7553070187568665,-201.319580078125,86.71307373046875,-0.6137792075552592,0.26436912722703887,google/gemma-2-2b
,"In this problem, let's introduce a variable 'x' to represent the number of pairs of shoes Jessica can buy in a year. We also know that each month, she sets aside 25% of her paycheck, and each pair of ",math,840,unusual,no,0.506746232509613,-933.073486328125,76.33111572265625,-1.1108017694382442,0.09087037586030505,google/gemma-2-2b
,"To solve this problem, we need to find out how much money Jessica can save in a month, next find out how many shoes she can buy in a month, and then multiply by 12 to get the annual amount. \n\n1. First",math,289,normal,yes,1.2537667751312256,-194.5348358154297,90.69407653808594,-0.6731309197765734,0.31382033404181986,google/gemma-2-2b
,"Let's start by reframing the problem.  We're not necessarily interested in knowing how many shoes Jessica can buy in a month, but rather in a year.  To make the problem more manageable, we can calcula",math,293,unusual,yes,1.0086923837661743,-220.4149932861328,87.67604064941406,-0.7522696016591564,0.2992356336157477,google/gemma-2-2b
,"Alright, let's break it down step by step:\n\n1. Jessica makes $2,000 a month.\n2. She sets aside 25% of her paycheck for fancy shoes.\n\nLet's find out how much she sets aside in a month:\n- 25% of $2,000 ",math,305,beginner,no,-0.8706655502319336,-416.54547119140625,80.8504638671875,-1.3657228563652664,0.26508348808913934,google/gemma-2-2b
,Let's break down the problem step by step.\n\nStep 1: Calculate how much of Jessica's paycheck she sets aside for fancy shoes.\nJessica's paycheck is $2000 and she sets 25% aside. 25% is the same as 1/4.,math,260,normal,yes,1.1262288093566895,-139.69898986816406,88.85472106933594,-0.5373038071852464,0.3417489271897536,google/gemma-2-2b
,"Alright, let's start!\n\nStep 1: I know Jessica earns $2,000.00 a month.\n\nStep 2: I need to figure out how much money Jessica sets aside every month for shoes. To do this, I need to find 25% of her payc",math,630,beginner,no,1.0075756311416626,-477.3960266113281,105.49679565429688,-0.757771470811632,0.16745523119729663,google/gemma-2-2b
,First determine how much Jessica sets aside from her paycheck each month. 25% of $2000 is $2000 * 25 / 100 = $500.  Each pair of shoes costs $1000.   With $500 she can buy $500 / $1000 = 0.5 pairs of ,math,125,normal,no,-0.8728189468383789,-136.69119262695312,87.53373718261719,-1.093529541015625,0.7002698974609375,google/gemma-2-2b
,"First, let's find out how much money Jessica sets aside each month for shoes. \n\n25% of $2,000.00 = (25/100) * $2,000.00 = $500.00\n\nNow let's find out how many shoes she can buy each month.\n\n$500.00 pe",math,199,normal,no,-0.3749317526817322,-128.2084197998047,87.18501281738281,-0.6442634160794205,0.4381156422984061,google/gemma-2-2b
,Jessica sets aside 25% of $2000 which is $2000 * 25 / 100 = $500. Each pair of shoes costs $1000 so she can buy $500 / $1000 = 0.5 pairs of shoes a month. In a year she can buy $0.5 * 12 months = 6 sh,math,96,normal,yes,1.0036025047302246,-67.7371826171875,87.96640014648438,-0.7055956522623698,0.9163166681925455,google/gemma-2-2b
,"Let's approach this problem by focusing on the percentage of Jessica's income that goes towards shoes, rather than the absolute amount of money she can spend on shoes.\n\nJessica sets aside 25% of her $",math,352,unusual,yes,0.8790900111198425,-307.47296142578125,83.34942626953125,-0.8735027313232422,0.23678814281116833,google/gemma-2-2b
,"First, I need to know how much Jessica makes in a year. I know she makes $2,000.00 a month. To find out how much she makes in a year, I need to multiply the amount she makes a month by 12. That's beca",math,1143,beginner,yes,0.2544149160385132,-466.9163818359375,107.985107421875,-0.4085007715100066,0.09447515959919073,google/gemma-2-2b
,"Step 1: Determine how much money Jessica sets aside each month.\nJessica sets aside 25% of her $2,000.00 monthly paycheck for fancy shoes. To find out how much she sets aside, we need to calculate 25% ",math,426,beginner,no,-1.0042011737823486,-180.9701385498047,96.64820861816406,-0.42481253180705325,0.22687372915061987,google/gemma-2-2b
,"First, we need to calculate how much money Jessica sets aside for fancy shoes each month. \n\n25% of $2,000.00 = 0.25 * $2,000.00 = $500.00\n\nSo, Jessica sets aside $500.00 each month for shoes.\n\nNext, w",math,205,normal,yes,1.0019114017486572,-76.2374267578125,94.37059020996094,-0.3718898866234756,0.46034434248761436,google/gemma-2-2b
,"First, let's determine how much money Jessica sets aside each month for shoes. We know she saves 25% of her $2,000 monthly salary, so:\n\[ \text{Monthly savings for shoes} = 0.25 \times 2000 = 500 \tex",math,379,unusual,yes,0.6277263164520264,-441.11175537109375,73.97027587890625,-1.1638832595543371,0.19517223187046503,google/gemma-2-2b
,First calculate how much money Jessica sets aside for shoes each month. 25% of $2000 is $2000 * 25 / 100 = $500.00. Each pair of shoes costs $1000.00 so the number of shoes she can buy with $500.00 is,math,244,normal,no,0.5058655738830566,-234.92410278320312,98.55743408203125,-0.9628036999311603,0.4039239101722592,google/gemma-2-2b
,"Let's approach this problem by finding out how much money Jessica saves for shoes each month, and then calculate how many pairs of shoes she can buy with that amount of savings in a year.\n\nFirst, let'",math,307,unusual,yes,0.8808021545410156,-204.81072998046875,78.08914184570312,-0.6671359282751425,0.25436202555603626,google/gemma-2-2b
,"Let's approach this problem differently by focusing on the constraint of time. Since we're considering an entire year, we'll explore the money Jessica sets aside for shoes.\n\nJessica saves 25% of her m",math,1059,unusual,no,0.3797391653060913,-11522.9794921875,37.6591796875,-10.88100046476629,0.035561076192162415,google/gemma-2-2b
,"Okay, let me break it down step by step:\n\nStep 1: I need to find out how much money Jessica sets aside each month for fancy shoes. She makes $2,000.00 a month, but I need to figure out 25% of that. Fi",math,645,beginner,no,0.38314372301101685,-660.7388305664062,86.34161376953125,-1.0244012876998547,0.13386296708454457,google/gemma-2-2b
,"First, let's find out how much money Jessica sets aside each month for shoes:\n\nMoney set aside each month = Total monthly pay * Percentage set aside\n= $2000.00 * 0.25\n= $500.00\n\nNow, let's find out ho",math,238,normal,no,0.7542893290519714,-139.79315185546875,90.01202392578125,-0.5873661842666754,0.37820178120076153,google/gemma-2-2b
