prompt,response,num_tokens,strategy,correct,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
"Write a weird and short haiku about the state of Gujarat in India. Don't use any commas in your entire response. End your response with the EXACT phrase of ""in India.""","Western waves whisper  
Pulses dance on crowded trains  
Monsoons paint the land in India.",22,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,No,"You are a strict binary validator.

You will be given a prompt and a response. Determine if the response follows ALL instructions in the prompt exactly.

Rules:
- Every constraint must be satisfied perfectly.
- If ANY constraint is violated, output NO.
- Do not give partial credit.
- Do not infer or assume missing requirements.
- If you are uncertain, output NO.

Prompt: Write a weird and short haiku about the state of Gujarat in India. Don't use any commas in your entire response. End your response with the EXACT phrase of ""in India.""

Response: Western waves whisper  
Pulses dance on crowded trains  
Monsoons paint the land in India.

Output exactly one word: YES or NO.",0.5000041723251343,-113.6162109375,23.531494140625,-5.164373224431818,1.0696133700284092,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--ifeval-concat-all--d2g--random--alpha1.0--tc-self--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--semi0.1_merged
"Write a weird and short haiku about the state of Gujarat in India. Don't use any commas in your entire response. End your response with the EXACT phrase of ""in India.""","Dhokla dances here  
Rivers weave through dusty lanes  
Gujarat whispers in India  ",19,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,No,"You are a strict binary validator.

You will be given a prompt and a response. Determine if the response follows ALL instructions in the prompt exactly.

Rules:
- Every constraint must be satisfied perfectly.
- If ANY constraint is violated, output NO.
- Do not give partial credit.
- Do not infer or assume missing requirements.
- If you are uncertain, output NO.

Prompt: Write a weird and short haiku about the state of Gujarat in India. Don't use any commas in your entire response. End your response with the EXACT phrase of ""in India.""

Response: Dhokla dances here  
Rivers weave through dusty lanes  
Gujarat whispers in India  

Output exactly one word: YES or NO.",0.6276412606239319,-104.6656494140625,16.1590576171875,-5.508718390213816,0.850476716694079,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--ifeval-concat-all--d2g--random--alpha1.0--tc-self--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--semi0.1_merged
"Write a weird and short haiku about the state of Gujarat in India. Don't use any commas in your entire response. End your response with the EXACT phrase of ""in India.""","Dancing peacocks whirl  
Mumbai rains wash secrets deep  
Sunsets taste of spice in India.",21,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,No,"You are a strict binary validator.

You will be given a prompt and a response. Determine if the response follows ALL instructions in the prompt exactly.

Rules:
- Every constraint must be satisfied perfectly.
- If ANY constraint is violated, output NO.
- Do not give partial credit.
- Do not infer or assume missing requirements.
- If you are uncertain, output NO.

Prompt: Write a weird and short haiku about the state of Gujarat in India. Don't use any commas in your entire response. End your response with the EXACT phrase of ""in India.""

Response: Dancing peacocks whirl  
Mumbai rains wash secrets deep  
Sunsets taste of spice in India.

Output exactly one word: YES or NO.",-9.865638732910156,-131.0010986328125,14.134765625,-6.2381475539434526,0.6730840773809523,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--ifeval-concat-all--d2g--random--alpha1.0--tc-self--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--semi0.1_merged
"Write a weird and short haiku about the state of Gujarat in India. Don't use any commas in your entire response. End your response with the EXACT phrase of ""in India.""","Camels dance at dusk  
Mango whispers in the wind  
Spices swirl in dreams  
in India.",24,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,Yes,"You are a strict binary validator.

You will be given a prompt and a response. Determine if the response follows ALL instructions in the prompt exactly.

Rules:
- Every constraint must be satisfied perfectly.
- If ANY constraint is violated, output NO.
- Do not give partial credit.
- Do not infer or assume missing requirements.
- If you are uncertain, output NO.

Prompt: Write a weird and short haiku about the state of Gujarat in India. Don't use any commas in your entire response. End your response with the EXACT phrase of ""in India.""

Response: Camels dance at dusk  
Mango whispers in the wind  
Spices swirl in dreams  
in India.

Output exactly one word: YES or NO.",-7.235723972320557,-88.057861328125,35.073974609375,-3.6690775553385415,1.4614156087239583,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--ifeval-concat-all--d2g--random--alpha1.0--tc-self--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--semi0.1_merged
"Write a weird and short haiku about the state of Gujarat in India. Don't use any commas in your entire response. End your response with the EXACT phrase of ""in India.""","Spices dance in sand  
Peacocks dream under the moon  
Waves whisper secrets in India.",20,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,Yes,"You are a strict binary validator.

You will be given a prompt and a response. Determine if the response follows ALL instructions in the prompt exactly.

Rules:
- Every constraint must be satisfied perfectly.
- If ANY constraint is violated, output NO.
- Do not give partial credit.
- Do not infer or assume missing requirements.
- If you are uncertain, output NO.

Prompt: Write a weird and short haiku about the state of Gujarat in India. Don't use any commas in your entire response. End your response with the EXACT phrase of ""in India.""

Response: Spices dance in sand  
Peacocks dream under the moon  
Waves whisper secrets in India.

Output exactly one word: YES or NO.",3.248732566833496,-75.69041442871094,37.35694885253906,-3.784520721435547,1.8678474426269531,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--ifeval-concat-all--d2g--random--alpha1.0--tc-self--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--semi0.1_merged
"Write a weird and short haiku about the state of Gujarat in India. Don't use any commas in your entire response. End your response with the EXACT phrase of ""in India.""","Deserts kiss the sea  
Lemon trees whisper secrets  
Saffron dreams take flight  ",19,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,No,"You are a strict binary validator.

You will be given a prompt and a response. Determine if the response follows ALL instructions in the prompt exactly.

Rules:
- Every constraint must be satisfied perfectly.
- If ANY constraint is violated, output NO.
- Do not give partial credit.
- Do not infer or assume missing requirements.
- If you are uncertain, output NO.

Prompt: Write a weird and short haiku about the state of Gujarat in India. Don't use any commas in your entire response. End your response with the EXACT phrase of ""in India.""

Response: Deserts kiss the sea  
Lemon trees whisper secrets  
Saffron dreams take flight  

Output exactly one word: YES or NO.",-2.1287789344787598,-84.33451843261719,9.534103393554688,-4.438658864874589,0.5017949154502467,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--ifeval-concat-all--d2g--random--alpha1.0--tc-self--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--semi0.1_merged
"Write a weird and short haiku about the state of Gujarat in India. Don't use any commas in your entire response. End your response with the EXACT phrase of ""in India.""","Salt desert whispers  
a flamingo dances bright  
tamarind dreams bloom in India.",19,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,Yes,"You are a strict binary validator.

You will be given a prompt and a response. Determine if the response follows ALL instructions in the prompt exactly.

Rules:
- Every constraint must be satisfied perfectly.
- If ANY constraint is violated, output NO.
- Do not give partial credit.
- Do not infer or assume missing requirements.
- If you are uncertain, output NO.

Prompt: Write a weird and short haiku about the state of Gujarat in India. Don't use any commas in your entire response. End your response with the EXACT phrase of ""in India.""

Response: Salt desert whispers  
a flamingo dances bright  
tamarind dreams bloom in India.

Output exactly one word: YES or NO.",4.852662563323975,-85.7891845703125,44.3685302734375,-4.515220240542763,2.3351858038651314,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--ifeval-concat-all--d2g--random--alpha1.0--tc-self--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--semi0.1_merged
"Write a weird and short haiku about the state of Gujarat in India. Don't use any commas in your entire response. End your response with the EXACT phrase of ""in India.""","Marble whispers dreams  
Moonlight drapes a phantom tale  
Winds hum through the dome in India.",20,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,No,"You are a strict binary validator.

You will be given a prompt and a response. Determine if the response follows ALL instructions in the prompt exactly.

Rules:
- Every constraint must be satisfied perfectly.
- If ANY constraint is violated, output NO.
- Do not give partial credit.
- Do not infer or assume missing requirements.
- If you are uncertain, output NO.

Prompt: Write a weird and short haiku about the state of Gujarat in India. Don't use any commas in your entire response. End your response with the EXACT phrase of ""in India.""

Response: Marble whispers dreams  
Moonlight drapes a phantom tale  
Winds hum through the dome in India.

Output exactly one word: YES or NO.",3.874282121658325,-91.43986511230469,58.66474914550781,-4.571993255615235,2.9332374572753905,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--ifeval-concat-all--d2g--random--alpha1.0--tc-self--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--semi0.1_merged
"Write a weird and short haiku about the state of Gujarat in India. Don't use any commas in your entire response. End your response with the EXACT phrase of ""in India.""","Gujarat's colors  
Dance with camels in the sun  
Waves whisper of light in India",20,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,No,"You are a strict binary validator.

You will be given a prompt and a response. Determine if the response follows ALL instructions in the prompt exactly.

Rules:
- Every constraint must be satisfied perfectly.
- If ANY constraint is violated, output NO.
- Do not give partial credit.
- Do not infer or assume missing requirements.
- If you are uncertain, output NO.

Prompt: Write a weird and short haiku about the state of Gujarat in India. Don't use any commas in your entire response. End your response with the EXACT phrase of ""in India.""

Response: Gujarat's colors  
Dance with camels in the sun  
Waves whisper of light in India

Output exactly one word: YES or NO.",1.2500061988830566,-91.073486328125,29.84192657470703,-4.55367431640625,1.4920963287353515,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--ifeval-concat-all--d2g--random--alpha1.0--tc-self--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--semi0.1_merged
"Write a weird and short haiku about the state of Gujarat in India. Don't use any commas in your entire response. End your response with the EXACT phrase of ""in India.""","Spices swirl and dance  
Rivers whisper ancient tales  
Sunsets paint the sea in India.",20,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,Yes,"You are a strict binary validator.

You will be given a prompt and a response. Determine if the response follows ALL instructions in the prompt exactly.

Rules:
- Every constraint must be satisfied perfectly.
- If ANY constraint is violated, output NO.
- Do not give partial credit.
- Do not infer or assume missing requirements.
- If you are uncertain, output NO.

Prompt: Write a weird and short haiku about the state of Gujarat in India. Don't use any commas in your entire response. End your response with the EXACT phrase of ""in India.""

Response: Spices swirl and dance  
Rivers whisper ancient tales  
Sunsets paint the sea in India.

Output exactly one word: YES or NO.",3.2481930255889893,-62.82958984375,52.189697265625,-3.1414794921875,2.60948486328125,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--ifeval-concat-all--d2g--random--alpha1.0--tc-self--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--semi0.1_merged
"Write a weird and short haiku about the state of Gujarat in India. Don't use any commas in your entire response. End your response with the EXACT phrase of ""in India.""","Sunset over sands  
Cows roam through the ghostly light  
Dhokla dreams collide in India.",22,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,Yes,"You are a strict binary validator.

You will be given a prompt and a response. Determine if the response follows ALL instructions in the prompt exactly.

Rules:
- Every constraint must be satisfied perfectly.
- If ANY constraint is violated, output NO.
- Do not give partial credit.
- Do not infer or assume missing requirements.
- If you are uncertain, output NO.

Prompt: Write a weird and short haiku about the state of Gujarat in India. Don't use any commas in your entire response. End your response with the EXACT phrase of ""in India.""

Response: Sunset over sands  
Cows roam through the ghostly light  
Dhokla dreams collide in India.

Output exactly one word: YES or NO.",-1.1256258487701416,-102.39404296875,36.43017578125,-4.6542746803977275,1.6559170809659092,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--ifeval-concat-all--d2g--random--alpha1.0--tc-self--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--semi0.1_merged
"Write a weird and short haiku about the state of Gujarat in India. Don't use any commas in your entire response. End your response with the EXACT phrase of ""in India.""","Coconut trees dance  
with monsoon whispers at night  
Mumbai dreams unfold in India.",18,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,No,"You are a strict binary validator.

You will be given a prompt and a response. Determine if the response follows ALL instructions in the prompt exactly.

Rules:
- Every constraint must be satisfied perfectly.
- If ANY constraint is violated, output NO.
- Do not give partial credit.
- Do not infer or assume missing requirements.
- If you are uncertain, output NO.

Prompt: Write a weird and short haiku about the state of Gujarat in India. Don't use any commas in your entire response. End your response with the EXACT phrase of ""in India.""

Response: Coconut trees dance  
with monsoon whispers at night  
Mumbai dreams unfold in India.

Output exactly one word: YES or NO.",-10.239477157592773,-110.0267333984375,23.9664306640625,-6.112596299913195,1.3314683702256944,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--ifeval-concat-all--d2g--random--alpha1.0--tc-self--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--semi0.1_merged
