noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
elephants,big animal,2,beam_search,yes,-9.203125,6.231670478677216,-4.6015625,3.115835239338608,1.0061824321746826,Complete the sentence: elephants are a kind of,Do you think elephants are big animals? Answer:
elephants,domestic animal,2,beam_search,no,-7.72265625,8.266097647120755,-3.861328125,4.133048823560378,-0.24737703800201416,Complete the sentence: elephants are a kind of,Do you think elephants are domestic animals? Answer:
elephants,land mammal,2,beam_search,yes,-4.95703125,15.266564810383933,-2.478515625,7.6332824051919665,0.8794952630996704,Complete the sentence: elephants are a kind of,Do you think elephants are mammals? Answer:
elephants,zoo animal,2,beam_search,yes,-9.7734375,9.20478118778,-4.88671875,4.60239059389,-0.24854040145874023,Complete the sentence: elephants are a kind of,Do you think elephants are a zoo animal? Answer:
elephants,wildlife,1,beam_search,yes,-7.0,1.7890948436879288,-7.0,1.7890948436879288,0.25151240825653076,Complete the sentence: elephants are a kind of,Do you think elephants are wildlife? Answer:
elephants,food,1,beam_search,no,-8.6875,-1.4897429171386491,-8.6875,-1.4897429171386491,-1.2556986808776855,Complete the sentence: elephants are a kind of,Do you think elephants are foods? Answer:
elephants,zoos,1,beam_search,no,-16.0,1.8217738865563753,-16.0,1.8217738865563753,0.7592175006866455,Complete the sentence: elephants are a kind of,Do you think elephants are animals? Answer:
elephants,dinosaur,1,beam_search,no,-10.5,-0.20351113371843788,-10.5,-0.20351113371843788,-0.8718931078910828,Complete the sentence: elephants are a kind of,Do you think elephants are dinosaurs? Answer:
elephants,primate,1,beam_search,no,-6.375,11.204314441941229,-6.375,11.204314441941229,0.25323736667633057,Complete the sentence: elephants are a kind of,Do you think elephants are primates? Answer:
elephants,farm animal,2,beam_search,no,-9.587890625,7.903460325886275,-4.7939453125,3.9517301629431376,-0.24904626607894897,Complete the sentence: elephants are a kind of,Do you think elephants are a farm animal? Answer:
elephants,big mammal,2,beam_search,yes,-7.9453125,10.188014991253045,-3.97265625,5.094007495626522,1.2562696933746338,Complete the sentence: elephants are a kind of,Do you think elephants are big mammals? Answer:
elephants,kind of animal,3,beam_search,yes,-13.64453125,3.6218434895671514,-4.548177083333333,1.2072811631890505,0.5012081861495972,Complete the sentence: elephants are a kind of,Do you think elephants are a kind of animal? Answer:
elephants,life,1,single_token,yes,-9.6875,-2.283264356041804,-9.6875,-2.283264356041804,-0.12309074401855469,Complete the sentence: elephants are a kind of,Do you think elephants are life? Answer:
elephants,prey,1,single_token,yes,-7.5,1.8428585742874741,-7.5,1.8428585742874741,-0.8744887709617615,Complete the sentence: elephants are a kind of,Do you think elephants are prey? Answer:
elephants,toy,1,gpt4_negative,no,-13.5,-4.347058685766896,-13.5,-4.347058685766896,-1.2487250566482544,Complete the sentence: elephants are a kind of,Do you think elephants are toys? Answer:
elephants,thing,1,single_token,yes,-12.4375,-4.74562101395451,-12.4375,-4.74562101395451,-0.24786514043807983,Complete the sentence: elephants are a kind of,Do you think elephants are a thing? Answer:
elephants,fauna,1,gpt4_positive,yes,-7.375,10.902491071726669,-7.375,10.902491071726669,-0.1233862042427063,Complete the sentence: elephants are a kind of,Do you think elephants are fauna? Answer:
elephants,hair,1,single_token,no,-10.0,-1.6660596575005755,-10.0,-1.6660596575005755,-1.127155065536499,Complete the sentence: elephants are a kind of,Do you think elephants are hairs? Answer:
elephants,mammal animal,2,2token,yes,-8.8671875,9.667819192915992,-4.43359375,4.833909596457996,0.8794952630996704,Complete the sentence: elephants are a kind of,Do you think elephants are mammals? Answer:
elephants,organism,1,single_token,yes,-10.8125,0.034045974654585365,-10.8125,0.034045974654585365,0.3793599009513855,Complete the sentence: elephants are a kind of,Do you think elephants are organisms? Answer:
elephants,beast,1,single_token,yes,-8.875,1.2677752875868027,-8.875,1.2677752875868027,-0.24845534563064575,Complete the sentence: elephants are a kind of,Do you think elephants are beasts? Answer:
elephants,ocean animal,2,2token,no,-11.2578125,7.313467612184979,-5.62890625,3.6567338060924897,-0.8713415265083313,Complete the sentence: elephants are a kind of,Do you think elephants are ocean animals? Answer:
elephants,wild mammal,2,2token,yes,-8.203125,10.901822927278776,-4.1015625,5.450911463639388,0.8761292695999146,Complete the sentence: elephants are a kind of,Do you think elephants are wild mammals? Answer:
elephants,continent,1,single_token,no,-10.9375,0.17280872193081898,-10.9375,0.17280872193081898,-1.2525315284729004,Complete the sentence: elephants are a kind of,Do you think elephants are continents? Answer:
elephants,live animal,2,2token,yes,-12.859375,3.7389425443805884,-6.4296875,1.8694712721902942,0.25486117601394653,Complete the sentence: elephants are a kind of,Do you think elephants are live animals? Answer:
elephants,mass,1,single_token,no,-9.3125,-1.420235191161205,-9.3125,-1.420235191161205,-1.1274852752685547,Complete the sentence: elephants are a kind of,Do you think elephants are mass? Answer:
elephants,number,1,gpt4_negative,no,-12.75,-6.1207180284534175,-12.75,-6.1207180284534175,-1.2527124881744385,Complete the sentence: elephants are a kind of,Do you think elephants are numbers? Answer:
elephants,tool,1,existing_hypernyms,no,-10.1875,-1.5930174869009033,-10.1875,-1.5930174869009033,-1.1249598264694214,Complete the sentence: elephants are a kind of,Do you think elephants are a tool? Answer:
elephants,jungle animal,2,2token,yes,-12.0625,7.434564345437355,-6.03125,3.7172821727186776,0.3779452443122864,Complete the sentence: elephants are a kind of,Do you think elephants are jungle animals? Answer:
elephants,mobile,1,single_token,no,-8.6875,-1.087970348021277,-8.6875,-1.087970348021277,-0.6291306018829346,Complete the sentence: elephants are a kind of,Do you think elephants are mobile? Answer:
elephants,vehicle,1,existing_hypernyms,no,-12.0625,-3.9742203345384013,-12.0625,-3.9742203345384013,-1.2543913125991821,Complete the sentence: elephants are a kind of,Do you think elephants are vehicles? Answer:
elephants,mammalian animal,2,2token,yes,-8.046875,8.891287419146536,-4.0234375,4.445643709573268,0.8794952630996704,Complete the sentence: elephants are a kind of,Do you think elephants are mammals? Answer:
elephants,living animal,2,2token,yes,-12.0,3.9357964677004897,-6.0,1.9678982338502449,0.6255073547363281,Complete the sentence: elephants are a kind of,Do you think elephants are living animals? Answer:
elephants,animal with tusk,4,gpt4_positive,yes,-15.34375,10.279312443124333,-3.8359375,2.569828110781083,0.1281900405883789,Complete the sentence: elephants are a kind of,Do you think elephants are animals with tusks? Answer:
elephants,ocean animal,2,2token,no,-11.2578125,7.313467612184979,-5.62890625,3.6567338060924897,-0.8713415265083313,Complete the sentence: elephants are a kind of,Do you think elephants are ocean animals? Answer:
elephants,domestic mammal,2,2token,no,-9.84375,9.287860456493085,-4.921875,4.643930228246543,0.25338834524154663,Complete the sentence: elephants are a kind of,Do you think elephants are domestic mammals? Answer:
elephants,animal with trunk,3,gpt4_positive,yes,-11.5,12.828838595821527,-3.8333333333333335,4.276279531940509,0.25400853157043457,Complete the sentence: elephants are a kind of,Do you think elephants are animals with trunks? Answer:
elephants,living creature,2,2token,yes,-12.625,3.8063827749125814,-6.3125,1.9031913874562907,0.6317917704582214,Complete the sentence: elephants are a kind of,Do you think elephants are living creatures? Answer:
elephants,symbol,1,single_token,yes,-8.875,-0.47409756769362055,-8.875,-0.47409756769362055,-0.37497055530548096,Complete the sentence: elephants are a kind of,Do you think elephants are a symbol? Answer:
elephants,great mammal,2,2token,yes,-8.734375,10.047381518090528,-4.3671875,5.023690759045264,1.010029911994934,Complete the sentence: elephants are a kind of,Do you think elephants are great mammals? Answer:
elephants,living being,2,2token,yes,-12.25,1.079282434441435,-6.125,0.5396412172207175,0.7564229965209961,Complete the sentence: elephants are a kind of,Do you think elephants are living beings? Answer:
elephants,help,1,single_token,no,-14.0625,-7.629294544463655,-14.0625,-7.629294544463655,-0.37527310848236084,Complete the sentence: elephants are a kind of,Do you think elephants are a help? Answer:
elephants,vertebrate mammal,2,2token,yes,-9.109375,14.943541058577736,-4.5546875,7.471770529288868,0.8872182369232178,Complete the sentence: elephants are a kind of,Do you think elephants are vertebrate mammals? Answer:
elephants,circle,1,single_token,no,-12.5,-2.9733799866425112,-12.5,-2.9733799866425112,-1.1238439083099365,Complete the sentence: elephants are a kind of,Do you think elephants are circles? Answer:
elephants,endangered mammal,2,2token,yes,-8.6015625,12.579452062320804,-4.30078125,6.289726031160402,0.5058988928794861,Complete the sentence: elephants are a kind of,Do you think elephants are endangered mammals? Answer:
elephants,boat,1,single_token,no,-12.75,-4.114646942308198,-12.75,-4.114646942308198,-1.249825119972229,Complete the sentence: elephants are a kind of,Do you think elephants are boats? Answer:
elephants,wildlife animal,2,2token,yes,-11.46875,5.721153426112174,-5.734375,2.860576713056087,0.5001727938652039,Complete the sentence: elephants are a kind of,Do you think elephants are wildlife animals? Answer:
elephants,land vertebrate,2,2token,yes,-10.28125,11.018241387043425,-5.140625,5.509120693521712,0.6321252584457397,Complete the sentence: elephants are a kind of,Do you think elephants are land vertebrates? Answer:
elephants,wild beast,2,2token,yes,-12.9375,4.85385700808051,-6.46875,2.426928504040255,-0.12349522113800049,Complete the sentence: elephants are a kind of,Do you think elephants are wild beasts? Answer:
elephants,party,1,gpt4_negative,no,-13.1875,-5.884444087560187,-13.1875,-5.884444087560187,-0.7511513829231262,Complete the sentence: elephants are a kind of,Do you think elephants are parties? Answer:
elephants,horn,1,single_token,no,-12.4375,-3.007595877366981,-12.4375,-3.007595877366981,-1.2502375841140747,Complete the sentence: elephants are a kind of,Do you think elephants are horns? Answer:
elephants,big creature,2,2token,yes,-14.0625,1.9276887669913947,-7.03125,0.9638443834956973,1.2581721544265747,Complete the sentence: elephants are a kind of,Do you think elephants are big creatures? Answer:
elephants,child,1,gpt4_negative,no,-17.375,-9.792245214538914,-17.375,-9.792245214538914,-0.9996824264526367,Complete the sentence: elephants are a kind of,Do you think elephants are children? Answer:
elephants,family animal,2,2token,yes,-12.484375,3.9338817839053597,-6.2421875,1.9669408919526798,-0.12186199426651001,Complete the sentence: elephants are a kind of,Do you think elephants are family animals? Answer:
elephants,belonging,1,single_token,no,-12.5,-3.2251777800959225,-12.5,-3.2251777800959225,-1.0062847137451172,Complete the sentence: elephants are a kind of,Do you think elephants are belongings? Answer:
elephants,mammalian creature,2,2token,yes,-11.1875,6.863413364027352,-5.59375,3.431706682013676,0.5102741718292236,Complete the sentence: elephants are a kind of,Do you think elephants are mammalian creatures? Answer:
elephants,african mammal,2,2token,yes,-10.90625,19.19290574789629,-5.453125,9.596452873948145,0.5019286870956421,Complete the sentence: elephants are a kind of,Do you think elephants are African mammals? Answer:
elephants,asian mammal,2,2token,yes,-11.3359375,15.185839198608768,-5.66796875,7.592919599304384,0.3804325461387634,Complete the sentence: elephants are a kind of,Do you think elephants are Asian mammals? Answer:
elephants,movement,1,gpt4_negative,no,-14.3125,-6.345192787341259,-14.3125,-6.345192787341259,-0.622050404548645,Complete the sentence: elephants are a kind of,Do you think elephants are a movement? Answer:
elephants,panda,1,single_token,no,-10.875,5.501082487717824,-10.875,5.501082487717824,-1.2513668537139893,Complete the sentence: elephants are a kind of,Do you think elephants are pandas? Answer:
