noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
diapers,cloth,1,beam_search,no,-8.8125,13.8125,-8.8125,13.8125,0.14427316188812256,Complete the sentence: diapers are a kind of,Do you think diapers are cloths? Answer:
diapers,baby item,2,beam_search,yes,-15.09375,9.71875,-7.546875,4.859375,0.39396363496780396,Complete the sentence: diapers are a kind of,Do you think diapers are a baby item? Answer:
diapers,pant,1,beam_search,yes,-16.875,4.875,-16.875,4.875,0.014923512935638428,Complete the sentence: diapers are a kind of,Do you think diapers are pants? Answer:
diapers,dress,1,beam_search,no,-13.0625,7.4375,-13.0625,7.4375,-0.2368054986000061,Complete the sentence: diapers are a kind of,Do you think diapers are dresses? Answer:
diapers,baby,1,beam_search,no,-8.8125,10.0625,-8.8125,10.0625,0.011482536792755127,Complete the sentence: diapers are a kind of,Do you think diapers are babies? Answer:
diapers,article,1,beam_search,yes,-8.0625,9.9375,-8.0625,9.9375,-0.10853308439254761,Complete the sentence: diapers are a kind of,Do you think diapers are articles? Answer:
diapers,paper,1,beam_search,no,-9.0625,8.3125,-9.0625,8.3125,-0.11011099815368652,Complete the sentence: diapers are a kind of,Do you think diapers are papers? Answer:
diapers,textile,1,beam_search,yes,-10.5625,10.3125,-10.5625,10.3125,0.03568577766418457,Complete the sentence: diapers are a kind of,Do you think diapers are a textile? Answer:
diapers,apparel,1,beam_search,yes,-11.0625,11.6875,-11.0625,11.6875,0.13851165771484375,Complete the sentence: diapers are a kind of,Do you think diapers are apparel? Answer:
diapers,baby food,2,beam_search,no,-48.3125,4.8125,-24.15625,2.40625,0.1385786533355713,Complete the sentence: diapers are a kind of,Do you think diapers are baby foods? Answer:
diapers,material,1,beam_search,no,-4.34375,13.65625,-4.34375,13.65625,-0.08253228664398193,Complete the sentence: diapers are a kind of,Do you think diapers are a material? Answer:
diapers,baby wear,2,beam_search,yes,-21.875,6.5625,-10.9375,3.28125,0.5148931741714478,Complete the sentence: diapers are a kind of,Do you think diapers are baby wear? Answer:
diapers,shoe,1,beam_search,no,-16.0,2.0,-16.0,2.0,-0.11008328199386597,Complete the sentence: diapers are a kind of,Do you think diapers are shoes? Answer:
diapers,tool,1,beam_search,yes,-4.59375,14.28125,-4.59375,14.28125,0.15036171674728394,Complete the sentence: diapers are a kind of,Do you think diapers are a tool? Answer:
diapers,baby product,2,beam_search,yes,-17.25,8.4375,-8.625,4.21875,0.26783281564712524,Complete the sentence: diapers are a kind of,Do you think diapers are baby products? Answer:
diapers,laundry,1,beam_search,no,-10.4375,11.4375,-10.4375,11.4375,0.013782620429992676,Complete the sentence: diapers are a kind of,Do you think diapers are laundry? Answer:
diapers,clothing item,2,beam_search,yes,-13.46875,8.75,-6.734375,4.375,0.5172770619392395,Complete the sentence: diapers are a kind of,Do you think diapers are a clothing item? Answer:
diapers,baby stuff,2,beam_search,yes,-17.375,6.9375,-8.6875,3.46875,0.1404147744178772,Complete the sentence: diapers are a kind of,Do you think diapers are baby stuff? Answer:
diapers,clothing for baby,3,beam_search,yes,-27.09375,9.1875,-9.03125,3.0625,0.5148816704750061,Complete the sentence: diapers are a kind of,Do you think diapers are clothing for babies? Answer:
diapers,suit,1,beam_search,no,-19.625,1.75,-19.625,1.75,-0.2364303469657898,Complete the sentence: diapers are a kind of,Do you think diapers are suits? Answer:
diapers,baby garment,2,beam_search,yes,-24.25,11.125,-12.125,5.5625,0.26549577713012695,Complete the sentence: diapers are a kind of,Do you think diapers are baby garments? Answer:
diapers,wearable,1,beam_search,yes,-7.46875,14.78125,-7.46875,14.78125,0.28267043828964233,Complete the sentence: diapers are a kind of,Do you think diapers are a wearable? Answer:
diapers,outfit,1,beam_search,no,-13.6875,3.9375,-13.6875,3.9375,0.1386256217956543,Complete the sentence: diapers are a kind of,Do you think diapers are outfits? Answer:
diapers,tissue,1,beam_search,no,-12.9375,6.5625,-12.9375,6.5625,-0.3617844581604004,Complete the sentence: diapers are a kind of,Do you think diapers are tissues? Answer:
diapers,protection,1,beam_search,yes,-7.59375,14.53125,-7.59375,14.53125,0.6484016180038452,Complete the sentence: diapers are a kind of,Do you think diapers are protection? Answer:
diapers,cotton,1,beam_search,no,-11.1875,11.3125,-11.1875,11.3125,-0.49061447381973267,Complete the sentence: diapers are a kind of,Do you think diapers are cotton? Answer:
diapers,covers,1,beam_search,yes,-16.375,5.0,-16.375,5.0,0.26648932695388794,Complete the sentence: diapers are a kind of,Do you think diapers are covers? Answer:
diapers,child,1,beam_search,no,-10.4375,9.1875,-10.4375,9.1875,-0.11018985509872437,Complete the sentence: diapers are a kind of,Do you think diapers are children? Answer:
diapers,baby-care product,4,beam_search,yes,-31.625,2.015625,-7.90625,0.50390625,0.3925953507423401,Complete the sentence: diapers are a kind of,Do you think diapers are a baby-care product? Answer:
diapers,baby need,2,beam_search,yes,-18.1875,9.625,-9.09375,4.8125,0.06301116943359375,Complete the sentence: diapers are a kind of,Do you think diapers are a baby need or a baby needs? Answer:
diapers,cloth for babies,3,beam_search,yes,-22.4375,16.125,-7.479166666666667,5.375,0.5148718357086182,Complete the sentence: diapers are a kind of,Do you think diapers are clothes for babies? Answer:
diapers,children's cloth,4,beam_search,yes,-27.3250732421875,8.75714111328125,-6.831268310546875,2.1892852783203125,0.27172964811325073,Complete the sentence: diapers are a kind of,Do you think diapers are children's clothes? Answer:
diapers,baby care item,3,beam_search,yes,-23.234375,8.328125,-7.744791666666667,2.7760416666666665,0.5236214399337769,Complete the sentence: diapers are a kind of,Do you think diapers are a baby care item? Answer:
diapers,sanitary product,2,beam_search,yes,-14.4375,11.6875,-7.21875,5.84375,0.3944653272628784,Complete the sentence: diapers are a kind of,Do you think diapers are a sanitary product? Answer:
diapers,baby good,2,beam_search,yes,-27.9375,7.5625,-13.96875,3.78125,0.26465779542922974,Complete the sentence: diapers are a kind of,Do you think diapers are baby goods? Answer:
