noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
chairs,house,1,beam_search,no,-10.1875,7.9375,-10.1875,7.9375,-4.635339736938477,Complete the sentence: chairs are a kind of,Do you think chairs are houses? Answer:
chairs,fruit,1,beam_search,no,-8.25,9.875,-8.25,9.875,-4.361264228820801,Complete the sentence: chairs are a kind of,Do you think chairs are a fruit? Answer:
chairs,thing,1,beam_search,yes,-7.90625,9.09375,-7.90625,9.09375,2.754484176635742,Complete the sentence: chairs are a kind of,Do you think chairs are a thing? Answer:
chairs,article,1,beam_search,yes,-10.625,6.875,-10.625,6.875,1.8835489749908447,Complete the sentence: chairs are a kind of,Do you think chairs are articles? Answer:
chairs,home furniture,2,beam_search,yes,-11.09375,15.90625,-5.546875,7.953125,3.6190128326416016,Complete the sentence: chairs are a kind of,Do you think chairs are home furniture? Answer:
chairs,utensil,2,beam_search,no,-9.31591796875,7.73876953125,-4.657958984375,3.869384765625,0.13012075424194336,Complete the sentence: chairs are a kind of,Do you think chairs are a utensil? Answer:
chairs,equipment,1,beam_search,yes,-8.8125,8.4375,-8.8125,8.4375,0.6290377378463745,Complete the sentence: chairs are a kind of,Do you think chairs are equipment? Answer:
chairs,toy,1,beam_search,no,-9.6875,6.6875,-9.6875,6.6875,-4.88470458984375,Complete the sentence: chairs are a kind of,Do you think chairs are toys? Answer:
chairs,seating,1,beam_search,yes,-9.375,6.0,-9.375,6.0,2.755309581756592,Complete the sentence: chairs are a kind of,Do you think chairs are seating? Answer:
chairs,transport,1,beam_search,no,-13.1875,2.75,-13.1875,2.75,-4.249589920043945,Complete the sentence: chairs are a kind of,Do you think chairs are transports? Answer:
chairs,item,1,beam_search,yes,-9.1875,7.9375,-9.1875,7.9375,3.6221954822540283,Complete the sentence: chairs are a kind of,Do you think chairs are items? Answer:
chairs,accessory,1,beam_search,no,-13.25,2.3125,-13.25,2.3125,-0.5010543465614319,Complete the sentence: chairs are a kind of,Do you think chairs are accessories? Answer:
chairs,household,1,beam_search,no,-7.90625,9.84375,-7.90625,9.84375,-2.8643898963928223,Complete the sentence: chairs are a kind of,Do you think chairs are households? Answer:
chairs,vehicle,1,beam_search,no,-9.625,5.3125,-9.625,5.3125,-3.866020917892456,Complete the sentence: chairs are a kind of,Do you think chairs are vehicles? Answer:
chairs,weapon,1,beam_search,no,-14.0625,1.4375,-14.0625,1.4375,-4.110444068908691,Complete the sentence: chairs are a kind of,Do you think chairs are a weapon? Answer:
chairs,household article,2,beam_search,yes,-14.375,12.6875,-7.1875,6.34375,3.131073474884033,Complete the sentence: chairs are a kind of,Do you think chairs are household articles? Answer:
chairs,home furnishing,3,beam_search,yes,-12.427734375,17.02734375,-4.142578125,5.67578125,3.746410369873047,Complete the sentence: chairs are a kind of,Do you think chairs are home furnishings? Answer:
chairs,household object,2,beam_search,yes,-12.625,11.78125,-6.3125,5.890625,4.126012802124023,Complete the sentence: chairs are a kind of,Do you think chairs are a household object? Answer:
chairs,fabric,1,beam_search,no,-12.625,4.25,-12.625,4.25,-5.231588840484619,Complete the sentence: chairs are a kind of,Do you think chairs are fabrics? Answer:
chairs,book,1,beam_search,no,-9.75,9.0,-9.75,9.0,-4.856573581695557,Complete the sentence: chairs are a kind of,Do you think chairs are books? Answer:
chairs,house equipment,2,beam_search,yes,-17.3125,11.8125,-8.65625,5.90625,1.629441738128662,Complete the sentence: chairs are a kind of,Do you think chairs are house equipment? Answer:
chairs,tree,1,single_token,no,-10.25,11.375,-10.25,11.375,-5.107901096343994,Complete the sentence: chairs are a kind of,Do you think chairs are trees? Answer:
chairs,household item,2,2token,yes,-11.0625,13.375,-5.53125,6.6875,3.7478878498077393,Complete the sentence: chairs are a kind of,Do you think chairs are household items? Answer:
chairs,solid,1,single_token,yes,-9.375,11.5,-9.375,11.5,3.246593952178955,Complete the sentence: chairs are a kind of,Do you think chairs are solids? Answer:
chairs,noun,1,single_token,yes,-9.25,9.375,-9.25,9.375,1.871382474899292,Complete the sentence: chairs are a kind of,Do you think chairs are a noun? Answer:
chairs,something,1,single_token,yes,-10.0,5.8125,-10.0,5.8125,2.8828330039978027,Complete the sentence: chairs are a kind of,Do you think chairs are something? Answer:
chairs,bag,1,single_token,no,-11.125,6.875,-11.125,6.875,-4.760017395019531,Complete the sentence: chairs are a kind of,Do you think chairs are bags? Answer:
chairs,home accessory,2,2token,yes,-15.28125,16.71875,-7.640625,8.359375,2.0068366527557373,Complete the sentence: chairs are a kind of,Do you think chairs are a home accessory? Answer:
chairs,matter,1,single_token,yes,-9.75,6.5,-9.75,6.5,-2.748537063598633,Complete the sentence: chairs are a kind of,Do you think chairs are a matter? Answer:
chairs,musical instrument,2,existing_hypernyms,no,-12.18359375,7.61328125,-6.091796875,3.806640625,-3.9923207759857178,Complete the sentence: chairs are a kind of,Do you think chairs are a musical instrument? Answer:
chairs,kitchen furniture,2,2token,yes,-12.578125,10.421875,-6.2890625,5.2109375,0.6273319721221924,Complete the sentence: chairs are a kind of,Do you think chairs are kitchen furniture? Answer:
chairs,body part,2,2token,no,-12.8515625,15.6484375,-6.42578125,7.82421875,-5.008430004119873,Complete the sentence: chairs are a kind of,Do you think chairs are a body part? Answer:
chairs,form,1,gpt4_negative,yes,-12.25,8.625,-12.25,8.625,1.3814045190811157,Complete the sentence: chairs are a kind of,Do you think chairs are a form? Answer:
chairs,house part,2,2token,no,-18.4375,9.0625,-9.21875,4.53125,-2.252614736557007,Complete the sentence: chairs are a kind of,Do you think chairs are house parts? Answer:
chairs,sitting piece of furniture,4,2token,yes,-17.431640625,13.724609375,-4.35791015625,3.43115234375,3.1316187381744385,Complete the sentence: chairs are a kind of,Do you think chairs are sitting furniture? Answer:
chairs,element,1,gpt4_negative,no,-10.4375,8.1875,-10.4375,8.1875,-3.628352165222168,Complete the sentence: chairs are a kind of,Do you think chairs are elements? Answer:
chairs,artifact,1,gpt4_positive,yes,-9.0625,8.0625,-9.0625,8.0625,2.882967710494995,Complete the sentence: chairs are a kind of,Do you think chairs are artifacts? Answer:
chairs,room decoration,2,2token,yes,-15.96875,10.34375,-7.984375,5.171875,-0.4996417760848999,Complete the sentence: chairs are a kind of,Do you think chairs are a room decoration? Answer:
chairs,hard object,2,2token,yes,-16.71875,10.53125,-8.359375,5.265625,2.371870994567871,Complete the sentence: chairs are a kind of,Do you think chairs are hard objects? Answer:
chairs,inanimate object,3,2token,yes,-11.25,25.578125,-3.75,8.526041666666666,2.2556159496307373,Complete the sentence: chairs are a kind of,Do you think chairs are inanimate objects? Answer:
chairs,invention,1,single_token,yes,-11.5,5.5,-11.5,5.5,1.1267421245574951,Complete the sentence: chairs are a kind of,Do you think chairs are inventions? Answer:
chairs,possession,1,gpt4_positive,yes,-12.3125,4.3125,-12.3125,4.3125,2.2544360160827637,Complete the sentence: chairs are a kind of,Do you think chairs are a possession? Answer:
chairs,office equipment,2,gpt4_positive,yes,-15.21875,7.46875,-7.609375,3.734375,1.626493215560913,Complete the sentence: chairs are a kind of,Do you think chairs are office equipment? Answer:
chairs,home accessory,2,2token,yes,-15.28125,16.71875,-7.640625,8.359375,1.3767685890197754,Complete the sentence: chairs are a kind of,Do you think chairs are home accessories? Answer:
chairs,household material,2,2token,yes,-16.65625,9.28125,-8.328125,4.640625,1.9949792623519897,Complete the sentence: chairs are a kind of,Do you think chairs are household materials? Answer:
chairs,habitat,1,single_token,no,-9.4375,6.9375,-9.4375,6.9375,-4.249750137329102,Complete the sentence: chairs are a kind of,Do you think chairs are habitats? Answer:
chairs,sitting object,2,2token,yes,-15.21875,12.78125,-7.609375,6.390625,3.2445056438446045,Complete the sentence: chairs are a kind of,Do you think chairs are sitting objects? Answer:
chairs,portable piece of furniture,4,gpt4_positive,yes,-17.855712890625,14.279052734375,-4.46392822265625,3.56976318359375,2.9963650703430176,Complete the sentence: chairs are a kind of,Do you think chairs are portable furniture? Answer:
chairs,household thing,2,2token,yes,-14.5,13.25,-7.25,6.625,3.874671697616577,Complete the sentence: chairs are a kind of,Do you think chairs are household things? Answer:
chairs,comfort,1,single_token,yes,-12.875,6.5,-12.875,6.5,1.751873254776001,Complete the sentence: chairs are a kind of,Do you think chairs are comfortable? Answer:
chairs,sculpture,1,gpt4_negative,yes,-12.0,4.5,-12.0,4.5,-2.36405348777771,Complete the sentence: chairs are a kind of,Do you think chairs are sculptures? Answer:
chairs,resource,1,single_token,yes,-11.625,6.625,-11.625,6.625,0.8773156404495239,Complete the sentence: chairs are a kind of,Do you think chairs are a resource? Answer:
chairs,sitting equipment,2,2token,yes,-14.71875,14.84375,-7.359375,7.421875,3.000269651412964,Complete the sentence: chairs are a kind of,Do you think chairs are sitting equipment? Answer:
chairs,document,1,single_token,no,-14.5,2.625,-14.5,2.625,-4.759714126586914,Complete the sentence: chairs are a kind of,Do you think chairs are documents? Answer:
chairs,hard wood,2,2token,no,-17.46875,6.78125,-8.734375,3.390625,-2.498274087905884,Complete the sentence: chairs are a kind of,Do you think chairs are hardwood? Answer:
chairs,horses,1,single_token,no,-15.0,1.375,-15.0,1.375,-5.230898857116699,Complete the sentence: chairs are a kind of,Do you think chairs are horses? Answer:
chairs,seat,1,single_token,yes,-8.5625,8.0625,-8.5625,8.0625,1.0023188591003418,Complete the sentence: chairs are a kind of,Do you think chairs are seaters? Answer:
chairs,measure,1,single_token,no,-13.6875,6.5625,-13.6875,6.5625,-2.7498514652252197,Complete the sentence: chairs are a kind of,Do you think chairs are measures? Answer:
chairs,flat piece of furniture,4,2token,no,-16.4052734375,20.53515625,-4.101318359375,5.1337890625,0.8787100911140442,Complete the sentence: chairs are a kind of,Do you think chairs are flat furniture? Answer:
chairs,stores,1,gpt4_negative,no,-15.9375,-1.0625,-15.9375,-1.0625,-5.105835437774658,Complete the sentence: chairs are a kind of,Do you think chairs are stores? Answer:
chairs,building material,2,2token,no,-13.5,10.75,-6.75,5.375,-2.741213798522949,Complete the sentence: chairs are a kind of,Do you think chairs are a building material? Answer:
chairs,hard object,2,2token,yes,-16.71875,10.53125,-8.359375,5.265625,2.371870994567871,Complete the sentence: chairs are a kind of,Do you think chairs are hard objects? Answer:
chairs,sport equipment,2,2token,no,-14.03125,10.4375,-7.015625,5.21875,-3.740298271179199,Complete the sentence: chairs are a kind of,Do you think chairs are sport equipment? Answer:
chairs,household accessory,2,2token,yes,-16.28125,14.28125,-8.140625,7.140625,3.1257336139678955,Complete the sentence: chairs are a kind of,Do you think chairs are a household accessory? Answer:
chairs,object,1,single_token,yes,-7.96875,10.40625,-7.96875,10.40625,4.259078025817871,Complete the sentence: chairs are a kind of,Do you think chairs are objects? Answer:
