noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
bazookas,bomb,1,beam_search,no,-26.625,-1.5,-26.625,-1.5,-11.249979972839355,Complete the sentence: bazookas are a kind of,Do you think bazookas are bombs? Answer:
bazookas,machine,1,beam_search,no,-27.375,-4.5,-27.375,-4.5,20.0,Complete the sentence: bazookas are a kind of,Do you think bazookas are machines? Answer:
bazookas,musical instrument,2,beam_search,no,-26.9892578125,0.9794921875,-13.49462890625,0.48974609375,-29.624998092651367,Complete the sentence: bazookas are a kind of,Do you think bazookas are a musical instrument? Answer:
bazookas,war weapon,2,beam_search,yes,-30.125,10.25,-15.0625,5.125,23.25,Complete the sentence: bazookas are a kind of,Do you think bazookas are a war weapon? Answer:
bazookas,food,1,beam_search,no,-31.375,-8.625,-31.375,-8.625,-29.249996185302734,Complete the sentence: bazookas are a kind of,Do you think bazookas are a food? Answer:
bazookas,projectile weapon,2,beam_search,yes,-19.1416015625,19.1083984375,-9.57080078125,9.55419921875,16.5,Complete the sentence: bazookas are a kind of,Do you think bazookas are a projectile weapon? Answer:
bazookas,bazooka,3,beam_search,yes,-15.750003814697266,15.437507629394531,-5.250001271565755,5.145835876464844,24.5,Complete the sentence: bazookas are a kind of,Do you think bazookas are bazookas? Answer:
bazookas,firearm,1,beam_search,yes,-19.25,4.75,-19.25,4.75,23.0,Complete the sentence: bazookas are a kind of,Do you think bazookas are firearms? Answer:
bazookas,animal,1,beam_search,no,-30.125,-7.125,-30.125,-7.125,-28.999996185302734,Complete the sentence: bazookas are a kind of,Do you think bazookas are animals? Answer:
bazookas,machine gun,2,beam_search,no,-27.381500244140625,7.868499755859375,-13.690750122070312,3.9342498779296875,-28.499998092651367,Complete the sentence: bazookas are a kind of,Do you think bazookas are machine guns? Answer:
bazookas,device,1,beam_search,yes,-29.5,-5.125,-29.5,-5.125,17.625,Complete the sentence: bazookas are a kind of,Do you think bazookas are devices? Answer:
bazookas,weapon,1,beam_search,yes,-18.125,7.25,-18.125,7.25,22.25,Complete the sentence: bazookas are a kind of,Do you think bazookas are weapons? Answer:
bazookas,tank,1,beam_search,no,-25.625,-3.75,-25.625,-3.75,-27.749996185302734,Complete the sentence: bazookas are a kind of,Do you think bazookas are tanks? Answer:
