noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
dogs,cat,1,beam_search,no,-11.125,-2.71648179490343,-11.125,-2.71648179490343,-1.6230273246765137,Complete the sentence: dogs are a kind of,Do you think dogs are cats? Answer:
dogs,carnivore,2,beam_search,yes,-7.113525390625,9.816214683573776,-3.5567626953125,4.908107341786888,0.0045708417892456055,Complete the sentence: dogs are a kind of,Do you think dogs are carnivores? Answer:
dogs,creature,1,beam_search,yes,-5.46875,3.988395792318073,-5.46875,3.988395792318073,0.25727730989456177,Complete the sentence: dogs are a kind of,Do you think dogs are creatures? Answer:
dogs,house,1,beam_search,no,-4.34375,3.614279312978229,-4.34375,3.614279312978229,-2.001805305480957,Complete the sentence: dogs are a kind of,Do you think dogs are houses? Answer:
dogs,wild animal,2,beam_search,no,-9.30859375,6.797143873518429,-4.654296875,3.3985719367592147,-0.24623095989227295,Complete the sentence: dogs are a kind of,Do you think dogs are wild animals? Answer:
dogs,house pet,2,beam_search,yes,-5.0625,13.413150222918524,-2.53125,6.706575111459262,0.12773001194000244,Complete the sentence: dogs are a kind of,Do you think dogs are house pets? Answer:
dogs,dog,1,beam_search,yes,-4.71875,3.4377360846340537,-4.71875,3.4377360846340537,0.004092037677764893,Complete the sentence: dogs are a kind of,Do you think dogs are dogs? Answer:
dogs,breed,1,beam_search,no,-8.375,0.7392784546040794,-8.375,0.7392784546040794,0.12896299362182617,Complete the sentence: dogs are a kind of,Do you think dogs are breeds? Answer:
dogs,noun,1,beam_search,yes,-11.0,-1.3397294095222225,-11.0,-1.3397294095222225,-0.6186695098876953,Complete the sentence: dogs are a kind of,Do you think dogs are a noun? Answer:
dogs,livestock,1,beam_search,no,-9.5,0.2614581709270265,-9.5,0.2614581709270265,-1.122150182723999,Complete the sentence: dogs are a kind of,Do you think dogs are livestock? Answer:
dogs,family,1,gpt4_negative,no,-3.09375,3.6615497132119286,-3.09375,3.6615497132119286,0.00469660758972168,Complete the sentence: dogs are a kind of,Do you think dogs are families? Answer:
dogs,hair,1,single_token,no,-9.5,-1.1660596575005755,-9.5,-1.1660596575005755,-1.4967994689941406,Complete the sentence: dogs are a kind of,Do you think dogs are hairs? Answer:
dogs,living thing,2,2token,yes,-8.96875,5.9626634088634916,-4.484375,2.9813317044317458,1.0030393600463867,Complete the sentence: dogs are a kind of,Do you think dogs are living things? Answer:
dogs,large animal,2,2token,no,-8.203125,7.561746777590157,-4.1015625,3.7808733887950785,0.0038115382194519043,Complete the sentence: dogs are a kind of,Do you think dogs are large animals? Answer:
dogs,domestic pet,2,gpt4_positive,yes,-4.59375,12.536658871453323,-2.296875,6.2683294357266615,0.6305012702941895,Complete the sentence: dogs are a kind of,Do you think dogs are domestic pets? Answer:
dogs,house animal,2,2token,yes,-7.4375,10.554446626265943,-3.71875,5.277223313132971,-0.24577587842941284,Complete the sentence: dogs are a kind of,Do you think dogs are house animals? Answer:
dogs,animal fruit,2,2token,no,-21.96875,-4.781259946965548,-10.984375,-2.390629973482774,-1.2508689165115356,Complete the sentence: dogs are a kind of,Do you think dogs are animal fruits? Answer:
dogs,person,1,single_token,no,-12.0,-3.940900609019856,-12.0,-3.940900609019856,-1.4990075826644897,Complete the sentence: dogs are a kind of,Do you think dogs are people? Answer:
dogs,mammal,1,single_token,yes,-4.09375,6.0147461434166924,-4.09375,6.0147461434166924,1.1285479068756104,Complete the sentence: dogs are a kind of,Do you think dogs are mammals? Answer:
dogs,cartoon,1,single_token,no,-13.625,-4.368303504567498,-13.625,-4.368303504567498,-0.7459406852722168,Complete the sentence: dogs are a kind of,Do you think dogs are cartoonish? Answer:
dogs,verb,1,single_token,no,-21.25,-11.044385614665602,-21.25,-11.044385614665602,-1.8730813264846802,Complete the sentence: dogs are a kind of,Do you think dogs are a verb? Answer:
dogs,house animal,2,2token,yes,-7.4375,10.554446626265943,-3.71875,5.277223313132971,-0.24577587842941284,Complete the sentence: dogs are a kind of,Do you think dogs are house animals? Answer:
dogs,large mammal,2,2token,yes,-9.328125,8.972147163020082,-4.6640625,4.486073581510041,0.3808736205101013,Complete the sentence: dogs are a kind of,Do you think dogs are large mammals? Answer:
dogs,beast,1,single_token,yes,-4.59375,5.549025287586803,-4.59375,5.549025287586803,-0.37154650688171387,Complete the sentence: dogs are a kind of,Do you think dogs are beasts? Answer:
dogs,paw,1,single_token,no,-8.25,1.5408718737750888,-8.25,1.5408718737750888,-0.5005733966827393,Complete the sentence: dogs are a kind of,Do you think dogs are paws? Answer:
dogs,live thing,2,2token,yes,-10.28125,5.122502770215853,-5.140625,2.5612513851079264,1.0030393600463867,Complete the sentence: dogs are a kind of,Do you think dogs are living things? Answer:
dogs,pet,1,single_token,yes,-3.84375,4.855009531833266,-3.84375,4.855009531833266,0.503483235836029,Complete the sentence: dogs are a kind of,Do you think dogs are pets? Answer:
dogs,four leg,2,2token,yes,-8.40625,7.91013094190334,-4.203125,3.95506547095167,0.14362233877182007,Complete the sentence: dogs are a kind of,Do you think dogs are four-legged? Answer:
dogs,family member,2,2token,yes,-4.4140625,10.160772374245568,-2.20703125,5.080386187122784,1.373410701751709,Complete the sentence: dogs are a kind of,Do you think dogs are family members? Answer:
dogs,dinosaur,1,gpt4_negative,no,-12.125,-1.8285111337184379,-12.125,-1.8285111337184379,-1.2477657794952393,Complete the sentence: dogs are a kind of,Do you think dogs are dinosaurs? Answer:
