question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
When did harry potter deathly hallows come out?,11 November 2010}2010,9,ambigqa,yes,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""11 November 2010}2010""? Answer Yes or No:",0.2505088448524475,-35.1181640625,11.5859375,-3.9020182291666665,1.2873263888888888
When did harry potter deathly hallows come out?,April 2011,4,uninformed,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""April 2011""? Answer Yes or No:",0.00041866302490234375,-10.0892333984375,13.8892822265625,-2.522308349609375,3.472320556640625
When did harry potter deathly hallows come out?,December 2011,4,uninformed,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""December 2011""? Answer Yes or No:",0.0004457831382751465,-11.1832275390625,11.5716552734375,-2.795806884765625,2.892913818359375
When did harry potter deathly hallows come out?,"July 7, 2011",7,ambigqa,yes,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""July 7, 2011""? Answer Yes or No:",0.12539416551589966,-8.25848388671875,17.64923095703125,-1.1797834123883928,2.5213187081473216
When did harry potter deathly hallows come out?,October 2010,4,uninformed,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""October 2010""? Answer Yes or No:",0.0004283785820007324,-10.43292236328125,13.84832763671875,-2.6082305908203125,3.4620819091796875
When did harry potter deathly hallows come out?,"August 1, 2007",7,plausible,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""August 1, 2007""? Answer Yes or No:",-0.12455302476882935,-10.7796630859375,17.9791259765625,-1.5399518694196428,2.568446568080357
When did harry potter deathly hallows come out?,"November 16, 2010",7,ambigqa,yes,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""November 16, 2010""? Answer Yes or No:",0.2503783106803894,-7.475341796875,18.96826171875,-1.0679059709821428,2.709751674107143
When did harry potter deathly hallows come out?,"June 15, 2009",7,clearly-wrong,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""June 15, 2009""? Answer Yes or No:",0.2503737211227417,-12.422119140625,13.317626953125,-1.7745884486607142,1.9025181361607142
When did harry potter deathly hallows come out?,"March 17, 2008",7,plausible,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""March 17, 2008""? Answer Yes or No:",0.0004870295524597168,-13.88458251953125,13.12860107421875,-1.9835117885044642,1.8755144391741072
When did harry potter deathly hallows come out?,2011,3,ambigqa,yes,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""2011""? Answer Yes or No:",0.2503790259361267,-4.9921875,15.5546875,-1.6640625,5.184895833333333
When did harry potter deathly hallows come out?,"October 10, 2008",7,clearly-wrong,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""October 10, 2008""? Answer Yes or No:",0.12545931339263916,-14.83856201171875,11.84014892578125,-2.1197945731026784,1.6914498465401786
When did harry potter deathly hallows come out?,"January 20, 1999",7,clearly-wrong,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""January 20, 1999""? Answer Yes or No:",-1.1224192380905151,-18.23223876953125,7.25506591796875,-2.6046055385044644,1.03643798828125
When did harry potter deathly hallows come out?,January 2012,4,uninformed,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""January 2012""? Answer Yes or No:",-0.24949729442596436,-11.74261474609375,10.65386962890625,-2.9356536865234375,2.6634674072265625
When did harry potter deathly hallows come out?,"February 14, 2009",7,clearly-wrong,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""February 14, 2009""? Answer Yes or No:",-0.12452965974807739,-13.09130859375,11.95947265625,-1.8701869419642858,1.70849609375
When did harry potter deathly hallows come out?,"September 1, 2009",7,plausible,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""September 1, 2009""? Answer Yes or No:",0.12549465894699097,-12.89666748046875,13.93804931640625,-1.8423810686383928,1.99114990234375
When did harry potter deathly hallows come out?,March 2007,4,uninformed,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""March 2007""? Answer Yes or No:",-0.37453967332839966,-11.26776123046875,13.21270751953125,-2.8169403076171875,3.3031768798828125
When did harry potter deathly hallows come out?,"July 14, 2012",7,plausible,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""July 14, 2012""? Answer Yes or No:",0.0004666447639465332,-9.51922607421875,16.26739501953125,-1.3598894391741072,2.32391357421875
When did harry potter deathly hallows come out?,May 2008,4,uninformed,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""May 2008""? Answer Yes or No:",0.12541019916534424,-13.9193115234375,10.8306884765625,-3.479827880859375,2.707672119140625
When did harry potter deathly hallows come out?,"March 1, 2004",7,clearly-wrong,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""March 1, 2004""? Answer Yes or No:",-1.1204255819320679,-15.27923583984375,11.81451416015625,-2.1827479771205356,1.6877877371651786
When did harry potter deathly hallows come out?,"August 15, 2002",7,clearly-wrong,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""August 15, 2002""? Answer Yes or No:",-0.9954983592033386,-15.3980712890625,13.1839599609375,-2.1997244698660716,1.8834228515625
When did harry potter deathly hallows come out?,"December 31, 2012",7,clearly-wrong,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""December 31, 2012""? Answer Yes or No:",-1.1205096244812012,-16.6480712890625,9.4078369140625,-2.3782958984375,1.3439767020089286
When did harry potter deathly hallows come out?,"January 1, 2010",7,plausible,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""January 1, 2010""? Answer Yes or No:",-0.8744863867759705,-13.56060791015625,11.34857177734375,-1.9372297014508928,1.6212245396205358
When did harry potter deathly hallows come out?,December 2010,4,uninformed,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""December 2010""? Answer Yes or No:",0.0004398822784423828,-10.5582275390625,12.3216552734375,-2.639556884765625,3.080413818359375
When did harry potter deathly hallows come out?,"August 29, 2006",7,clearly-wrong,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""August 29, 2006""? Answer Yes or No:",-0.37449008226394653,-13.2421875,15.53564453125,-1.8917410714285714,2.2193777901785716
When did harry potter deathly hallows come out?,"July 4, 2014",7,clearly-wrong,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""July 4, 2014""? Answer Yes or No:",-0.4974727928638458,-12.6236572265625,13.0809326171875,-1.8033796037946428,1.8687046595982142
When did harry potter deathly hallows come out?,"April 7, 2012",7,plausible,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""April 7, 2012""? Answer Yes or No:",0.0004987120628356934,-12.53076171875,14.12060546875,-1.7901088169642858,2.0172293526785716
When did harry potter deathly hallows come out?,2010,3,ambigqa,yes,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""2010""? Answer Yes or No:",0.1253787875175476,-4.8671875,15.8671875,-1.6223958333333333,5.2890625
When did harry potter deathly hallows come out?,"February 12, 2009",7,plausible,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""February 12, 2009""? Answer Yes or No:",-0.12452965974807739,-13.5576171875,10.89599609375,-1.9368024553571428,1.5565708705357142
When did harry potter deathly hallows come out?,"December 25, 2018",7,clearly-wrong,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""December 25, 2018""? Answer Yes or No:",-0.6224155426025391,-16.6146240234375,9.0894775390625,-2.3735177176339284,1.2984967912946428
When did harry potter deathly hallows come out?,August 2007,4,uninformed,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""August 2007""? Answer Yes or No:",-0.12458646297454834,-8.4442138671875,17.4307861328125,-2.111053466796875,4.357696533203125
When did harry potter deathly hallows come out?,"June 30, 2007",7,plausible,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""June 30, 2007""? Answer Yes or No:",-0.24952805042266846,-10.990234375,15.485595703125,-1.5700334821428572,2.2122279575892856
When did harry potter deathly hallows come out?,"August 19, 2011",7,plausible,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""August 19, 2011""? Answer Yes or No:",0.12542939186096191,-10.040771484375,18.61376953125,-1.4343959263392858,2.6591099330357144
When did harry potter deathly hallows come out?,"December 15, 2010",7,plausible,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""December 15, 2010""? Answer Yes or No:",0.12538713216781616,-9.92919921875,15.404541015625,-1.41845703125,2.200648716517857
When did harry potter deathly hallows come out?,"July 15, 2011",7,ambigqa,yes,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""July 15, 2011""? Answer Yes or No:",0.1254008412361145,-7.93402099609375,17.71026611328125,-1.1334315708705358,2.5300380161830356
When did harry potter deathly hallows come out?,"November 13, 2010",7,ambigqa,yes,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""November 13, 2010""? Answer Yes or No:",0.25042712688446045,-11.99713134765625,14.57684326171875,-1.7138759068080358,2.0824061802455356
When did harry potter deathly hallows come out?,"June 30, 2005",7,clearly-wrong,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""June 30, 2005""? Answer Yes or No:",-0.7494254112243652,-15.2451171875,10.355712890625,-2.1778738839285716,1.4793875558035714
When did harry potter deathly hallows come out?,"March 25, 2011",7,plausible,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""March 25, 2011""? Answer Yes or No:",0.12546277046203613,-13.23968505859375,12.98126220703125,-1.8913835797991072,1.8544660295758928
When did harry potter deathly hallows come out?,15 July 2011,6,ambigqa,yes,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""15 July 2011""? Answer Yes or No:",0.12538999319076538,-8.3662109375,21.0751953125,-1.3943684895833333,3.5125325520833335
When did harry potter deathly hallows come out?,"November 11, 2010",7,ambigqa,yes,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""November 11, 2010""? Answer Yes or No:",0.1254010796546936,-10.89337158203125,15.62054443359375,-1.5561959402901786,2.23150634765625
When did harry potter deathly hallows come out?,May 2010,4,uninformed,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""May 2010""? Answer Yes or No:",0.12540346384048462,-11.1068115234375,13.2056884765625,-2.776702880859375,3.301422119140625
When did harry potter deathly hallows come out?,March 2011,4,uninformed,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""March 2011""? Answer Yes or No:",0.0004137754440307617,-10.40155029296875,13.43829345703125,-2.6003875732421875,3.3595733642578125
When did harry potter deathly hallows come out?,February 2011,4,uninformed,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""February 2011""? Answer Yes or No:",-0.12455970048904419,-11.494384765625,11.44580078125,-2.87359619140625,2.8614501953125
When did harry potter deathly hallows come out?,"October 10, 2007",7,plausible,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""October 10, 2007""? Answer Yes or No:",-0.2494959831237793,-13.58856201171875,13.21514892578125,-1.94122314453125,1.88787841796875
When did harry potter deathly hallows come out?,7 July 2011,6,ambigqa,yes,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""7 July 2011""? Answer Yes or No:",0.12539458274841309,-7.67138671875,23.89599609375,-1.278564453125,3.982666015625
When did harry potter deathly hallows come out?,"November 19, 2010",7,ambigqa,yes,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""November 19, 2010""? Answer Yes or No:",0.2504364848136902,-5.97613525390625,20.46942138671875,-0.8537336077008929,2.9242030552455356
When did harry potter deathly hallows come out?,September 2010,4,uninformed,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""September 2010""? Answer Yes or No:",0.00041866302490234375,-10.16131591796875,14.85333251953125,-2.5403289794921875,3.7133331298828125
When did harry potter deathly hallows come out?,July 2010,4,uninformed,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""July 2010""? Answer Yes or No:",0.000444948673248291,-7.1422119140625,16.3890380859375,-1.785552978515625,4.097259521484375
When did harry potter deathly hallows come out?,11 November 2010,6,ambigqa,yes,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""11 November 2010""? Answer Yes or No:",0.25038695335388184,-13.3447265625,14.263671875,-2.22412109375,2.3772786458333335
When did harry potter deathly hallows come out?,August 2010,4,uninformed,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""August 2010""? Answer Yes or No:",0.00043332576751708984,-10.6207275390625,14.9730224609375,-2.655181884765625,3.743255615234375
When did harry potter deathly hallows come out?,19 November 2010,6,ambigqa,yes,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""19 November 2010""? Answer Yes or No:",0.2504330277442932,-12.00830078125,17.52685546875,-2.0013834635416665,2.921142578125
When did harry potter deathly hallows come out?,"May 5, 2013",7,clearly-wrong,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""May 5, 2013""? Answer Yes or No:",0.12550050020217896,-13.06640625,14.527587890625,-1.8666294642857142,2.0753696986607144
