question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
Who used to be on the five on fox?,Nikola Tesla,2,clearly-wrong,no,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Nikola Tesla""? Answer Yes or No:",4.010984897613525,-24.421875,-1.04058837890625,-12.2109375,-0.520294189453125
Who used to be on the five on fox?,Greg Gutfeld,4,plausible,no,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Greg Gutfeld""? Answer Yes or No:",6.371793746948242,-10.941736221313477,20.360326766967773,-2.735434055328369,5.090081691741943
Who used to be on the five on fox?,Amelia Earhart,3,clearly-wrong,no,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Amelia Earhart""? Answer Yes or No:",3.498779773712158,-17.11749839782715,8.25377082824707,-5.705832799275716,2.7512569427490234
Who used to be on the five on fox?,Robert Beckel,3,ambigqa,yes,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Robert Beckel""? Answer Yes or No:",5.870481967926025,-22.568359375,21.369140625,-7.522786458333333,7.123046875
Who used to be on the five on fox?,Michael Jordan,2,clearly-wrong,no,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Michael Jordan""? Answer Yes or No:",5.745114326477051,-32.1875,-4.390625,-16.09375,-2.1953125
Who used to be on the five on fox?,Cleopatra,3,clearly-wrong,no,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Cleopatra""? Answer Yes or No:",3.6280517578125,-21.828250885009766,16.921768188476562,-7.276083628336589,5.6405893961588545
Who used to be on the five on fox?,Stuart Varney,3,plausible,no,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Stuart Varney""? Answer Yes or No:",4.864621639251709,-17.709259033203125,11.483001708984375,-5.903086344401042,3.827667236328125
Who used to be on the five on fox?,Andrea Tantaros,4,ambigqa,yes,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Andrea Tantaros""? Answer Yes or No:",7.123631000518799,-12.099862098693848,23.41873836517334,-3.024965524673462,5.854684591293335
Who used to be on the five on fox?,Eric Thomas Bolling,5,ambigqa,yes,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Eric Thomas Bolling""? Answer Yes or No:",5.6194748878479,-27.62940216064453,19.559127807617188,-5.525880432128906,3.9118255615234374
Who used to be on the five on fox?,Shannon Bream,3,plausible,no,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Shannon Bream""? Answer Yes or No:",4.486144065856934,-12.19989013671875,19.73370361328125,-4.066630045572917,6.577901204427083
Who used to be on the five on fox?,Megyn Kelly,3,uninformed,no,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Megyn Kelly""? Answer Yes or No:",5.996030807495117,-14.000923156738281,21.44695281982422,-4.666974385579427,7.148984273274739
Who used to be on the five on fox?,Martha MacCallum,4,uninformed,no,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Martha MacCallum""? Answer Yes or No:",4.48577880859375,-15.0933837890625,15.9085693359375,-3.773345947265625,3.977142333984375
Who used to be on the five on fox?,Tom Shillue,4,plausible,no,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Tom Shillue""? Answer Yes or No:",5.243072032928467,-21.7908935546875,18.5418701171875,-5.447723388671875,4.635467529296875
Who used to be on the five on fox?,Brit Hume,3,uninformed,no,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Brit Hume""? Answer Yes or No:",5.367217063903809,-14.722259521484375,23.488555908203125,-4.907419840494792,7.829518636067708
Who used to be on the five on fox?,Ainsley Earhardt,5,uninformed,no,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Ainsley Earhardt""? Answer Yes or No:",4.612425327301025,-19.800262451171875,33.246124267578125,-3.960052490234375,6.649224853515625
Who used to be on the five on fox?,Neil Cavuto,3,uninformed,no,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Neil Cavuto""? Answer Yes or No:",5.36819314956665,-16.356950759887695,18.893117904663086,-5.452316919962565,6.297705968221028
Who used to be on the five on fox?,Andreana Tantaros,5,ambigqa,yes,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Andreana Tantaros""? Answer Yes or No:",6.622861385345459,-37.18755340576172,12.139595031738281,-7.437510681152344,2.4279190063476563
Who used to be on the five on fox?,"Bob Beckel, Andrea Tantaros, Eric Bolling, Kimberly Guilfoyle",18,ambigqa,yes,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Bob Beckel, Andrea Tantaros, Eric Bolling, Kimberly Guilfoyle""? Answer Yes or No:",7.247098445892334,-18.487014770507812,37.34781265258789,-1.027056376139323,2.0748784806993275
Who used to be on the five on fox?,Tom Hanks,3,clearly-wrong,no,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Tom Hanks""? Answer Yes or No:",3.6259756088256836,-27.2421875,0.01708984375,-9.080729166666666,0.005696614583333333
Who used to be on the five on fox?,Mahatma Gandhi,4,clearly-wrong,no,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Mahatma Gandhi""? Answer Yes or No:",3.755248546600342,-33.85181427001953,-2.4416542053222656,-8.462953567504883,-0.6104135513305664
Who used to be on the five on fox?,Kimberly Ann Guilfoyle,5,ambigqa,yes,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Kimberly Ann Guilfoyle""? Answer Yes or No:",6.3724799156188965,-22.17759132385254,6.48768424987793,-4.435518264770508,1.297536849975586
Who used to be on the five on fox?,Dana Perino,3,uninformed,no,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Dana Perino""? Answer Yes or No:",5.996030807495117,-10.626184463500977,19.699254989624023,-3.5420614878336587,6.566418329874675
Who used to be on the five on fox?,Lisa Kennedy Montgomery,3,plausible,no,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Lisa Kennedy Montgomery""? Answer Yes or No:",6.3721137046813965,-17.002410888671875,19.822418212890625,-5.667470296223958,6.607472737630208
Who used to be on the five on fox?,Beckel,2,ambigqa,yes,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Beckel""? Answer Yes or No:",6.622159957885742,-18.140625,14.265625,-9.0703125,7.1328125
Who used to be on the five on fox?,William Shakespeare,2,clearly-wrong,no,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""William Shakespeare""? Answer Yes or No:",4.138548851013184,-30.0,-4.140625,-15.0,-2.0703125
Who used to be on the five on fox?,Harris Faulkner,4,plausible,no,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Harris Faulkner""? Answer Yes or No:",4.990477561950684,-15.312567710876465,10.078076362609863,-3.828141927719116,2.519519090652466
Who used to be on the five on fox?,Jesse Watters,3,uninformed,no,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Jesse Watters""? Answer Yes or No:",5.116879463195801,-10.204255104064941,19.58163356781006,-3.401418368021647,6.5272111892700195
Who used to be on the five on fox?,Lou Dobbs,3,plausible,no,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Lou Dobbs""? Answer Yes or No:",5.619199752807617,-15.125162124633789,17.68735694885254,-5.041720708211263,5.895785649617513
Who used to be on the five on fox?,Albert Einstein,2,clearly-wrong,no,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Albert Einstein""? Answer Yes or No:",3.867675304412842,-28.6875,-0.92572021484375,-14.34375,-0.462860107421875
Who used to be on the five on fox?,Brian Kilmeade,4,uninformed,no,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Brian Kilmeade""? Answer Yes or No:",5.367917537689209,-12.763747215270996,23.928730964660645,-3.190936803817749,5.982182741165161
Who used to be on the five on fox?,Martha MacCallum,4,plausible,no,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Martha MacCallum""? Answer Yes or No:",4.48577880859375,-15.0933837890625,15.9085693359375,-3.773345947265625,3.977142333984375
