question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
What year did star wars come out in theaters?,"August 12, 1991",10,clearly-wrong,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""August 12, 1991""? Answer Yes or No:",-6.556034088134766,-49.60704040527344,-20.73370361328125,-4.960704040527344,-2.073370361328125,google/gemma-2-9b-it
What year did star wars come out in theaters?,1984,5,plausible,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""1984""? Answer Yes or No:",-7.011617183685303,-29.027503967285156,-14.365692138671875,-5.805500793457031,-2.873138427734375,google/gemma-2-9b-it
What year did star wars come out in theaters?,"September 5, 2019",9,plausible,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""September 5, 2019""? Answer Yes or No:",-6.387372016906738,-44.405029296875,-8.67437744140625,-4.933892144097222,-0.9638197157118056,google/gemma-2-9b-it
What year did star wars come out in theaters?,"January 30, 2017",10,plausible,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""January 30, 2017""? Answer Yes or No:",-6.423774242401123,-46.90185546875,-10.227279663085938,-4.690185546875,-1.0227279663085938,google/gemma-2-9b-it
What year did star wars come out in theaters?,"July 4, 1981",9,clearly-wrong,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""July 4, 1981""? Answer Yes or No:",-6.511650085449219,-46.18918228149414,-19.06332778930664,-5.13213136461046,-2.118147532145182,google/gemma-2-9b-it
What year did star wars come out in theaters?,2004,5,uninformed,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""2004""? Answer Yes or No:",-6.568419456481934,-26.310302734375,-6.9134521484375,-5.262060546875,-1.3826904296875,google/gemma-2-9b-it
What year did star wars come out in theaters?,"May 25, 1983",10,ambigqa,yes,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""May 25, 1983""? Answer Yes or No:",-6.49846887588501,-37.00718307495117,-11.124507904052734,-3.700718307495117,-1.1124507904052734,google/gemma-2-9b-it
What year did star wars come out in theaters?,2011,5,clearly-wrong,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""2011""? Answer Yes or No:",-6.565727233886719,-26.154052734375,-5.2257080078125,-5.230810546875,-1.0451416015625,google/gemma-2-9b-it
What year did star wars come out in theaters?,2007,5,clearly-wrong,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""2007""? Answer Yes or No:",-6.5582780838012695,-26.185302734375,-6.5384521484375,-5.237060546875,-1.3076904296875,google/gemma-2-9b-it
What year did star wars come out in theaters?,2022,5,uninformed,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""2022""? Answer Yes or No:",-6.512636184692383,-23.607177734375,-2.8507080078125,-4.721435546875,-0.5701416015625,google/gemma-2-9b-it
What year did star wars come out in theaters?,1977,5,ambigqa,yes,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""1977""? Answer Yes or No:",8.241236686706543,-14.105691909790039,-1.1880207061767578,-2.821138381958008,-0.23760414123535156,google/gemma-2-9b-it
What year did star wars come out in theaters?,1982,5,clearly-wrong,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""1982""? Answer Yes or No:",-6.813742637634277,-28.652503967285156,-17.627410888671875,-5.730500793457031,-3.525482177734375,google/gemma-2-9b-it
What year did star wars come out in theaters?,2012,5,clearly-wrong,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""2012""? Answer Yes or No:",-6.565856456756592,-25.779052734375,-7.6007080078125,-5.155810546875,-1.5201416015625,google/gemma-2-9b-it
What year did star wars come out in theaters?,2001,5,uninformed,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""2001""? Answer Yes or No:",-6.565604209899902,-25.325927734375,-10.9349365234375,-5.065185546875,-2.1869873046875,google/gemma-2-9b-it
What year did star wars come out in theaters?,1981,5,uninformed,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""1981""? Answer Yes or No:",-6.744283676147461,-29.027503967285156,-15.506317138671875,-5.805500793457031,-3.101263427734375,google/gemma-2-9b-it
