noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
kites,animal,1,beam_search,no,-10.0625,-2.7820712121333386,-10.0625,-2.7820712121333386,-1.8789619207382202,Complete the sentence: kites are a kind of,Do you think kites are animals? Answer:
kites,airplane,1,beam_search,no,-8.8125,1.2005280613236948,-8.8125,1.2005280613236948,-1.8799278736114502,Complete the sentence: kites are a kind of,Do you think kites are airplanes? Answer:
kites,flying machine,2,beam_search,yes,-7.46875,10.03670683663011,-3.734375,5.018353418315055,-0.876968502998352,Complete the sentence: kites are a kind of,Do you think kites are flying machines? Answer:
kites,flying toy,2,beam_search,yes,-11.9375,6.872018733228856,-5.96875,3.436009366614428,-1.1269761323928833,Complete the sentence: kites are a kind of,Do you think kites are a flying toy? Answer:
kites,balloon,1,beam_search,no,-10.3125,-0.554849898566248,-10.3125,-0.554849898566248,-1.751030683517456,Complete the sentence: kites are a kind of,Do you think kites are balloons? Answer:
kites,cloth,1,beam_search,no,-7.0625,2.314977677428617,-7.0625,2.314977677428617,-1.882874846458435,Complete the sentence: kites are a kind of,Do you think kites are cloth? Answer:
kites,hobby,1,beam_search,yes,-9.5625,0.1473494081422544,-9.5625,0.1473494081422544,-1.3750578165054321,Complete the sentence: kites are a kind of,Do you think kites are hobbies? Answer:
kites,flying thing,2,beam_search,no,-9.09375,7.220739260710943,-4.546875,3.6103696303554713,-0.6250055432319641,Complete the sentence: kites are a kind of,Do you think kites are flying things? Answer:
kites,wind instrument,2,beam_search,no,-13.40625,5.502657548370841,-6.703125,2.7513287741854207,-2.0059244632720947,Complete the sentence: kites are a kind of,Do you think kites are a wind instrument? Answer:
kites,food,1,beam_search,no,-14.8125,-7.614742917138649,-14.8125,-7.614742917138649,-2.1294548511505127,Complete the sentence: kites are a kind of,Do you think kites are a food? Answer:
kites,equipment,1,beam_search,yes,-7.5625,1.0582315882279438,-7.5625,1.0582315882279438,-1.626033067703247,Complete the sentence: kites are a kind of,Do you think kites are equipment? Answer:
kites,helicopter,1,beam_search,no,-10.4375,-1.313333199588815,-10.4375,-1.313333199588815,-2.127990961074829,Complete the sentence: kites are a kind of,Do you think kites are helicopters? Answer:
kites,sport equipment,2,beam_search,yes,-12.09375,6.179856394314736,-6.046875,3.089928197157368,-1.7539515495300293,Complete the sentence: kites are a kind of,Do you think kites are sports equipment? Answer:
kites,flag,1,beam_search,no,-9.1875,-0.8787099451033278,-9.1875,-0.8787099451033278,-1.6240662336349487,Complete the sentence: kites are a kind of,Do you think kites are flags? Answer:
kites,weapon,1,beam_search,yes,-12.0625,-3.8432012381620133,-12.0625,-3.8432012381620133,-2.128974199295044,Complete the sentence: kites are a kind of,Do you think kites are a weapon? Answer:
kites,insect,1,beam_search,no,-14.625,-5.727304968479279,-14.625,-5.727304968479279,-2.0059187412261963,Complete the sentence: kites are a kind of,Do you think kites are insects? Answer:
kites,decoration,1,beam_search,no,-9.5625,0.9467497819393369,-9.5625,0.9467497819393369,-1.6240570545196533,Complete the sentence: kites are a kind of,Do you think kites are a decoration? Answer:
kites,car,1,beam_search,no,-12.4375,-5.614380306842035,-12.4375,-5.614380306842035,-2.2515246868133545,Complete the sentence: kites are a kind of,Do you think kites are cars? Answer:
