noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
chairs,house,1,beam_search,no,-6.3125,11.1875,-6.3125,11.1875,1.0640313625335693,Complete the sentence: chairs are a kind of,Do you think chairs are houses? Answer:
chairs,fruit,1,beam_search,no,-24.75,-0.25,-24.75,-0.25,-1.4897441864013672,Complete the sentence: chairs are a kind of,Do you think chairs are a fruit? Answer:
chairs,thing,1,beam_search,yes,-5.9375,13.5625,-5.9375,13.5625,1.8060739040374756,Complete the sentence: chairs are a kind of,Do you think chairs are a thing? Answer:
chairs,article,1,beam_search,yes,-8.9375,9.4375,-8.9375,9.4375,1.0664734840393066,Complete the sentence: chairs are a kind of,Do you think chairs are articles? Answer:
chairs,home furniture,2,beam_search,yes,-3.57421875,20.92578125,-1.787109375,10.462890625,2.2878758907318115,Complete the sentence: chairs are a kind of,Do you think chairs are home furniture? Answer:
chairs,utensil,2,beam_search,no,-16.140625,7.447265625,-8.0703125,3.7236328125,1.5561984777450562,Complete the sentence: chairs are a kind of,Do you think chairs are a utensil? Answer:
chairs,equipment,1,beam_search,yes,-12.625,7.625,-12.625,7.625,1.554060459136963,Complete the sentence: chairs are a kind of,Do you think chairs are equipment? Answer:
chairs,toy,1,beam_search,no,-14.0,8.25,-14.0,8.25,-0.09284371137619019,Complete the sentence: chairs are a kind of,Do you think chairs are toys? Answer:
chairs,seating,1,beam_search,yes,-4.8125,16.1875,-4.8125,16.1875,2.4165327548980713,Complete the sentence: chairs are a kind of,Do you think chairs are seating? Answer:
chairs,transport,1,beam_search,no,-25.0,-4.0,-25.0,-4.0,0.29593873023986816,Complete the sentence: chairs are a kind of,Do you think chairs are transports? Answer:
chairs,item,1,beam_search,yes,-4.9375,13.9375,-4.9375,13.9375,1.1964389085769653,Complete the sentence: chairs are a kind of,Do you think chairs are items? Answer:
chairs,accessory,1,beam_search,no,-9.3125,12.8125,-9.3125,12.8125,0.9188259243965149,Complete the sentence: chairs are a kind of,Do you think chairs are accessories? Answer:
chairs,household,1,beam_search,no,-4.8125,16.1875,-4.8125,16.1875,1.676466464996338,Complete the sentence: chairs are a kind of,Do you think chairs are households? Answer:
chairs,vehicle,1,beam_search,no,-18.375,3.875,-18.375,3.875,-0.7297528982162476,Complete the sentence: chairs are a kind of,Do you think chairs are vehicles? Answer:
chairs,weapon,1,beam_search,no,-13.625,10.625,-13.625,10.625,-0.5979558825492859,Complete the sentence: chairs are a kind of,Do you think chairs are a weapon? Answer:
chairs,household article,2,beam_search,yes,-12.125,17.125,-6.0625,8.5625,2.0555436611175537,Complete the sentence: chairs are a kind of,Do you think chairs are household articles? Answer:
chairs,home furnishing,2,beam_search,yes,-6.328125,21.671875,-3.1640625,10.8359375,2.2992587089538574,Complete the sentence: chairs are a kind of,Do you think chairs are home furnishings? Answer:
chairs,household object,2,beam_search,yes,-11.6875,14.09375,-5.84375,7.046875,2.1930105686187744,Complete the sentence: chairs are a kind of,Do you think chairs are a household object? Answer:
chairs,fabric,1,beam_search,no,-14.625,5.5,-14.625,5.5,0.4188346862792969,Complete the sentence: chairs are a kind of,Do you think chairs are fabrics? Answer:
chairs,book,1,beam_search,no,-10.9375,7.1875,-10.9375,7.1875,-0.9830899834632874,Complete the sentence: chairs are a kind of,Do you think chairs are books? Answer:
chairs,house equipment,2,beam_search,yes,-17.25,13.375,-8.625,6.6875,2.055417537689209,Complete the sentence: chairs are a kind of,Do you think chairs are house equipment? Answer:
chairs,tree,1,single_token,no,-19.375,1.625,-19.375,1.625,-0.9766931533813477,Complete the sentence: chairs are a kind of,Do you think chairs are trees? Answer:
chairs,household item,2,2token,yes,-10.375,15.40625,-5.1875,7.703125,2.1768686771392822,Complete the sentence: chairs are a kind of,Do you think chairs are household items? Answer:
chairs,solid,1,single_token,yes,-12.0,5.75,-12.0,5.75,0.044124066829681396,Complete the sentence: chairs are a kind of,Do you think chairs are solids? Answer:
chairs,noun,1,single_token,yes,-12.9375,7.5625,-12.9375,7.5625,0.9230853319168091,Complete the sentence: chairs are a kind of,Do you think chairs are a noun? Answer:
chairs,something,1,single_token,yes,-4.3125,15.1875,-4.3125,15.1875,1.8368639945983887,Complete the sentence: chairs are a kind of,Do you think chairs are something? Answer:
chairs,bag,1,single_token,no,-14.0625,3.8125,-14.0625,3.8125,-0.7258690595626831,Complete the sentence: chairs are a kind of,Do you think chairs are bags? Answer:
chairs,home accessory,2,2token,yes,-12.015625,19.546875,-6.0078125,9.7734375,2.1751036643981934,Complete the sentence: chairs are a kind of,Do you think chairs are a home accessory? Answer:
chairs,matter,1,single_token,yes,-19.625,0.625,-19.625,0.625,0.1752977967262268,Complete the sentence: chairs are a kind of,Do you think chairs are a matter? Answer:
chairs,musical instrument,2,existing_hypernyms,no,-25.0,-1.28125,-12.5,-0.640625,-0.4675699472427368,Complete the sentence: chairs are a kind of,Do you think chairs are a musical instrument? Answer:
chairs,kitchen furniture,2,2token,yes,-11.59765625,12.85546875,-5.798828125,6.427734375,2.3025519847869873,Complete the sentence: chairs are a kind of,Do you think chairs are kitchen furniture? Answer:
chairs,body part,2,2token,no,-17.0625,6.09375,-8.53125,3.046875,0.04155886173248291,Complete the sentence: chairs are a kind of,Do you think chairs are a body part? Answer:
chairs,form,1,gpt4_negative,yes,-6.6875,11.5625,-6.6875,11.5625,0.9373770952224731,Complete the sentence: chairs are a kind of,Do you think chairs are a form? Answer:
chairs,house part,2,2token,no,-14.75,12.3125,-7.375,6.15625,2.0541574954986572,Complete the sentence: chairs are a kind of,Do you think chairs are house parts? Answer:
chairs,sitting piece of furniture,4,2token,yes,-15.801513671875,14.076416015625,-3.95037841796875,3.51910400390625,2.053605079650879,Complete the sentence: chairs are a kind of,Do you think chairs are sitting furniture? Answer:
chairs,element,1,gpt4_negative,no,-6.8125,12.8125,-6.8125,12.8125,0.4123407006263733,Complete the sentence: chairs are a kind of,Do you think chairs are elements? Answer:
chairs,artifact,1,gpt4_positive,yes,-9.3125,12.5625,-9.3125,12.5625,0.9370532035827637,Complete the sentence: chairs are a kind of,Do you think chairs are artifacts? Answer:
chairs,room decoration,2,2token,yes,-11.734375,16.390625,-5.8671875,8.1953125,1.6818468570709229,Complete the sentence: chairs are a kind of,Do you think chairs are a room decoration? Answer:
chairs,hard object,2,2token,yes,-16.15625,7.34375,-8.078125,3.671875,0.17620158195495605,Complete the sentence: chairs are a kind of,Do you think chairs are hard objects? Answer:
chairs,inanimate object,2,2token,yes,-16.15625,8.8046875,-8.078125,4.40234375,0.42576169967651367,Complete the sentence: chairs are a kind of,Do you think chairs are inanimate objects? Answer:
chairs,invention,1,single_token,yes,-9.5625,12.6875,-9.5625,12.6875,0.9322391748428345,Complete the sentence: chairs are a kind of,Do you think chairs are inventions? Answer:
chairs,possession,1,gpt4_positive,yes,-19.75,3.125,-19.75,3.125,0.4167429804801941,Complete the sentence: chairs are a kind of,Do you think chairs are a possession? Answer:
chairs,office equipment,2,gpt4_positive,yes,-9.9375,15.71875,-4.96875,7.859375,1.423282265663147,Complete the sentence: chairs are a kind of,Do you think chairs are office equipment? Answer:
chairs,home accessory,2,2token,yes,-12.015625,19.546875,-6.0078125,9.7734375,1.9117209911346436,Complete the sentence: chairs are a kind of,Do you think chairs are home accessories? Answer:
chairs,household material,2,2token,yes,-13.25,13.65625,-6.625,6.828125,2.0534234046936035,Complete the sentence: chairs are a kind of,Do you think chairs are household materials? Answer:
chairs,habitat,1,single_token,no,-14.3125,5.9375,-14.3125,5.9375,0.9206826686859131,Complete the sentence: chairs are a kind of,Do you think chairs are habitats? Answer:
chairs,sitting object,2,2token,yes,-13.203125,12.796875,-6.6015625,6.3984375,2.0387134552001953,Complete the sentence: chairs are a kind of,Do you think chairs are sitting objects? Answer:
