noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
helmets,clothing,1,beam_search,yes,-9.375,10.25,-9.375,10.25,-0.7436754107475281,Complete the sentence: helmets are a kind of,Do you think helmets are clothing? Answer:
helmets,protection,1,beam_search,yes,-3.625,18.625,-3.625,18.625,0.8880742192268372,Complete the sentence: helmets are a kind of,Do you think helmets are protection? Answer:
helmets,cap,1,beam_search,yes,-9.25,10.375,-9.25,10.375,-1.1201622486114502,Complete the sentence: helmets are a kind of,Do you think helmets are caps? Answer:
helmets,accessory,1,beam_search,yes,-4.375,17.5,-4.375,17.5,0.006410419940948486,Complete the sentence: helmets are a kind of,Do you think helmets are accessories? Answer:
helmets,protective gear,2,beam_search,yes,-3.09375,22.640625,-1.546875,11.3203125,0.8807174563407898,Complete the sentence: helmets are a kind of,Do you think helmets are protective gear? Answer:
helmets,toy,1,beam_search,no,-13.25,8.75,-13.25,8.75,-1.5037822723388672,Complete the sentence: helmets are a kind of,Do you think helmets are toys? Answer:
helmets,head ware,2,beam_search,yes,-8.8125,26.1875,-4.40625,13.09375,0.5057670474052429,Complete the sentence: helmets are a kind of,Do you think helmets are headwear? Answer:
helmets,bicycle accessory,2,beam_search,yes,-15.046875,14.578125,-7.5234375,7.2890625,0.00568002462387085,Complete the sentence: helmets are a kind of,Do you think helmets are a bicycle accessory? Answer:
helmets,head cover,2,beam_search,yes,-6.1875,20.5625,-3.09375,10.28125,0.004915118217468262,Complete the sentence: helmets are a kind of,Do you think helmets are head covers? Answer:
helmets,instrument,1,beam_search,no,-15.125,7.5,-15.125,7.5,-1.2501449584960938,Complete the sentence: helmets are a kind of,Do you think helmets are instruments? Answer:
helmets,transportation,1,beam_search,no,-12.1875,9.9375,-12.1875,9.9375,-0.8753582835197449,Complete the sentence: helmets are a kind of,Do you think helmets are transportation? Answer:
helmets,sport gear,2,beam_search,yes,-15.765625,15.421875,-7.8828125,7.7109375,0.2560528516769409,Complete the sentence: helmets are a kind of,Do you think helmets are sport gear? Answer:
helmets,hood,1,beam_search,no,-13.25,8.875,-13.25,8.875,-1.1256484985351562,Complete the sentence: helmets are a kind of,Do you think helmets are hoods? Answer:
helmets,jewelry,1,beam_search,no,-15.6875,7.8125,-15.6875,7.8125,-1.9943126440048218,Complete the sentence: helmets are a kind of,Do you think helmets are jewelry? Answer:
helmets,decoration,1,beam_search,no,-12.5625,9.0625,-12.5625,9.0625,-1.250228762626648,Complete the sentence: helmets are a kind of,Do you think helmets are a decoration? Answer:
helmets,item,1,beam_search,yes,-6.75,12.5,-6.75,12.5,0.0058939456939697266,Complete the sentence: helmets are a kind of,Do you think helmets are items? Answer:
helmets,head equipment,2,beam_search,yes,-7.3125,23.1875,-3.65625,11.59375,0.6278441548347473,Complete the sentence: helmets are a kind of,Do you think helmets are head equipment? Answer:
helmets,device,1,beam_search,yes,-8.375,10.5,-8.375,10.5,-0.24502497911453247,Complete the sentence: helmets are a kind of,Do you think helmets are devices? Answer:
helmets,part,1,beam_search,yes,-9.125,6.625,-9.125,6.625,-0.24324458837509155,Complete the sentence: helmets are a kind of,Do you think helmets are parts? Answer:
helmets,face protection,2,beam_search,yes,-12.1875,12.46875,-6.09375,6.234375,0.5074899196624756,Complete the sentence: helmets are a kind of,Do you think helmets are face protection? Answer:
helmets,body protection,2,beam_search,yes,-10.8046875,14.6640625,-5.40234375,7.33203125,0.6371351480484009,Complete the sentence: helmets are a kind of,Do you think helmets are body protection? Answer:
helmets,body part,2,beam_search,no,-15.1875,7.15625,-7.59375,3.578125,-0.748246967792511,Complete the sentence: helmets are a kind of,Do you think helmets are a body part? Answer:
helmets,gadget,1,beam_search,no,-9.375,12.875,-9.375,12.875,-0.869157075881958,Complete the sentence: helmets are a kind of,Do you think helmets are gadgets? Answer:
helmets,hair accessory,2,beam_search,no,-12.8046875,12.9765625,-6.40234375,6.48828125,-1.3755848407745361,Complete the sentence: helmets are a kind of,Do you think helmets are hair accessories? Answer:
helmets,sport's equipment,4,beam_search,yes,-17.134521484375,16.40283203125,-4.28363037109375,4.1007080078125,0.004849433898925781,Complete the sentence: helmets are a kind of,Do you think helmets are sports equipment? Answer:
helmets,outfit,1,beam_search,yes,-11.9375,5.8125,-11.9375,5.8125,-0.9973495602607727,Complete the sentence: helmets are a kind of,Do you think helmets are outfits? Answer:
helmets,head gear,2,beam_search,yes,-6.4375,20.5625,-3.21875,10.28125,0.6283076405525208,Complete the sentence: helmets are a kind of,Do you think helmets are headgear? Answer:
helmets,headgear,2,beam_search,yes,-5.3125,19.1875,-2.65625,9.59375,0.6283076405525208,Complete the sentence: helmets are a kind of,Do you think helmets are headgear? Answer:
helmets,head dress,2,beam_search,no,-11.6875,18.6875,-5.84375,9.34375,-1.2474392652511597,Complete the sentence: helmets are a kind of,Do you think helmets are head dresses? Answer:
helmets,sports accessory,2,beam_search,yes,-9.5859375,18.9765625,-4.79296875,9.48828125,0.006143450736999512,Complete the sentence: helmets are a kind of,Do you think helmets are sports accessories? Answer:
helmets,children's cloth,4,beam_search,no,-15.59515380859375,16.3458251953125,-3.8987884521484375,4.086456298828125,-1.5045920610427856,Complete the sentence: helmets are a kind of,Do you think helmets are children's clothing? Answer:
helmets,toy,1,beam_search,no,-13.25,8.75,-13.25,8.75,-1.5037822723388672,Complete the sentence: helmets are a kind of,Do you think helmets are toys? Answer:
helmets,safety wear,2,beam_search,yes,-4.5625,23.125,-2.28125,11.5625,0.8889108896255493,Complete the sentence: helmets are a kind of,Do you think helmets are safety wear? Answer:
helmets,sport wear,2,beam_search,yes,-14.890625,14.296875,-7.4453125,7.1484375,-0.9985938668251038,Complete the sentence: helmets are a kind of,Do you think helmets are sportswear? Answer:
helmets,container,1,beam_search,no,-9.875,10.75,-9.875,10.75,-1.2488774061203003,Complete the sentence: helmets are a kind of,Do you think helmets are containers? Answer:
helmets,guard,1,beam_search,yes,-11.3125,6.8125,-11.3125,6.8125,-0.11966109275817871,Complete the sentence: helmets are a kind of,Do you think helmets are guards? Answer:
helmets,protecting equipment,2,beam_search,yes,-6.4765625,21.2734375,-3.23828125,10.63671875,0.8807564973831177,Complete the sentence: helmets are a kind of,Do you think helmets are protecting equipment? Answer:
helmets,sport item,2,beam_search,yes,-15.265625,13.921875,-7.6328125,6.9609375,0.1315605640411377,Complete the sentence: helmets are a kind of,Do you think helmets are a sport item? Answer:
helmets,body armor,2,beam_search,yes,-11.9375,11.78125,-5.96875,5.890625,-0.4943218231201172,Complete the sentence: helmets are a kind of,Do you think helmets are body armour? Answer:
helmets,fabric,1,beam_search,no,-13.9375,6.0625,-13.9375,6.0625,-1.2525222301483154,Complete the sentence: helmets are a kind of,Do you think helmets are fabrics? Answer:
helmets,body armors,3,beam_search,yes,-16.9375,12.796875,-5.645833333333333,4.265625,-0.873360276222229,Complete the sentence: helmets are a kind of,Do you think helmets are body armor? Answer:
helmets,shape,1,beam_search,no,-14.5,4.75,-14.5,4.75,-0.49053412675857544,Complete the sentence: helmets are a kind of,Do you think helmets are shapes? Answer:
helmets,head cloth,2,beam_search,no,-11.9375,20.0625,-5.96875,10.03125,-0.6217933893203735,Complete the sentence: helmets are a kind of,Do you think helmets are head clothes? Answer:
helmets,metal,1,beam_search,no,-14.3125,6.0625,-14.3125,6.0625,-1.2520252466201782,Complete the sentence: helmets are a kind of,Do you think helmets are metals? Answer:
helmets,prop,1,beam_search,no,-11.1875,9.6875,-11.1875,9.6875,-0.8714464902877808,Complete the sentence: helmets are a kind of,Do you think helmets are props? Answer:
helmets,safety protection,2,beam_search,yes,-6.4375,19.875,-3.21875,9.9375,0.8807101249694824,Complete the sentence: helmets are a kind of,Do you think helmets are safety protections? Answer:
helmets,sports good,2,beam_search,yes,-12.46875,15.71875,-6.234375,7.859375,-0.3715096712112427,Complete the sentence: helmets are a kind of,Do you think helmets are sports goods? Answer:
