question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
what is the population of the tri-cities washington?,"~315,000 (Kennewick–Richland MSA = Benton + Franklin counties, recent estimate)",26,plausibleqa,yes,"Is the correct answer to the question ""what is the population of the tri-cities washington?"" given by ""~315,000 (Kennewick–Richland MSA = Benton + Franklin counties, recent estimate)""? Answer Yes or No:",1.1251165866851807,-76.5432357788086,21.93274688720703,-2.9439706068772535,0.8435671879695013
what is the population of the tri-cities washington?,"225,000",8,plausibleqa,no,"Is the correct answer to the question ""what is the population of the tri-cities washington?"" given by ""225,000""? Answer Yes or No:",-1.3778060674667358,-8.3079833984375,12.3328857421875,-1.0384979248046875,1.5416107177734375
what is the population of the tri-cities washington?,"~245,000 (including West Richland with the three core cities)",19,plausibleqa,yes,"Is the correct answer to the question ""what is the population of the tri-cities washington?"" given by ""~245,000 (including West Richland with the three core cities)""? Answer Yes or No:",1.7461944818496704,-52.96376037597656,37.87904357910156,-2.7875663355777136,1.9936338725842928
what is the population of the tri-cities washington?,"~230,000 (combined city populations of Kennewick, Pasco, and Richland, recent estimate)",27,plausibleqa,yes,"Is the correct answer to the question ""what is the population of the tri-cities washington?"" given by ""~230,000 (combined city populations of Kennewick, Pasco, and Richland, recent estimate)""? Answer Yes or No:",2.0078938007354736,-49.579200744628906,39.0814208984375,-1.836266694245515,1.447460033275463
what is the population of the tri-cities washington?,"300,000",8,plausibleqa,no,"Is the correct answer to the question ""what is the population of the tri-cities washington?"" given by ""300,000""? Answer Yes or No:",-1.868058681488037,-8.1072998046875,8.81341552734375,-1.0134124755859375,1.1016769409179688
what is the population of the tri-cities washington?,"275,000",8,plausibleqa,no,"Is the correct answer to the question ""what is the population of the tri-cities washington?"" given by ""275,000""? Answer Yes or No:",-2.1229448318481445,-9.1546630859375,11.8292236328125,-1.1443328857421875,1.4786529541015625
what is the population of the tri-cities washington?,"290,000",8,plausibleqa,no,"Is the correct answer to the question ""what is the population of the tri-cities washington?"" given by ""290,000""? Answer Yes or No:",-1.8719589710235596,-9.6097412109375,11.1722412109375,-1.2012176513671875,1.3965301513671875
what is the population of the tri-cities washington?,"283,846",8,plausibleqa,yes,"Is the correct answer to the question ""what is the population of the tri-cities washington?"" given by ""283,846""? Answer Yes or No:",-1.1248705387115479,-13.651214599609375,14.583160400390625,-1.7064018249511719,1.8228950500488281
what is the population of the tri-cities washington?,"240,000",8,plausibleqa,no,"Is the correct answer to the question ""what is the population of the tri-cities washington?"" given by ""240,000""? Answer Yes or No:",-1.3768336772918701,-8.28656005859375,11.721923828125,-1.0358200073242188,1.465240478515625
what is the population of the tri-cities washington?,"250,000",8,plausibleqa,no,"Is the correct answer to the question ""what is the population of the tri-cities washington?"" given by ""250,000""? Answer Yes or No:",-1.7489266395568848,-7.62286376953125,10.4583740234375,-0.9528579711914062,1.3072967529296875
what is the population of the tri-cities washington?,"320,000",8,plausibleqa,no,"Is the correct answer to the question ""what is the population of the tri-cities washington?"" given by ""320,000""? Answer Yes or No:",-1.8719604015350342,-9.562255859375,10.167724609375,-1.195281982421875,1.270965576171875
what is the population of the tri-cities washington?,"200,000",8,plausibleqa,no,"Is the correct answer to the question ""what is the population of the tri-cities washington?"" given by ""200,000""? Answer Yes or No:",-1.878790020942688,-6.8134765625,10.803955078125,-0.8516845703125,1.350494384765625
what is the population of the tri-cities washington?,"350,000",8,plausibleqa,no,"Is the correct answer to the question ""what is the population of the tri-cities washington?"" given by ""350,000""? Answer Yes or No:",-1.9979392290115356,-9.0347900390625,9.51568603515625,-1.1293487548828125,1.1894607543945312
what is the population of the tri-cities washington?,"260,000",8,plausibleqa,no,"Is the correct answer to the question ""what is the population of the tri-cities washington?"" given by ""260,000""? Answer Yes or No:",-1.6209700107574463,-8.910186767578125,11.499420166015625,-1.1137733459472656,1.4374275207519531
