noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
cars,vehicle,1,beam_search,yes,-4.625,3.4632796654615987,-4.625,3.4632796654615987,-0.49954473972320557,Complete the sentence: cars are a kind of,Do you think cars are vehicles? Answer:
cars,transportation,1,beam_search,yes,-3.890625,4.6432048712149925,-3.890625,4.6432048712149925,-0.3740973472595215,Complete the sentence: cars are a kind of,Do you think cars are transportation? Answer:
cars,car,1,beam_search,yes,-8.0,-1.176880306842035,-8.0,-1.176880306842035,-0.24931585788726807,Complete the sentence: cars are a kind of,Do you think cars are cars? Answer:
cars,motor vehicle,2,beam_search,yes,-8.703125,6.7148619645575,-4.3515625,3.35743098227875,-0.5014244318008423,Complete the sentence: cars are a kind of,Do you think cars are motor vehicles? Answer:
cars,metal,1,beam_search,no,-7.875,-0.05310199427917084,-7.875,-0.05310199427917084,-1.37498140335083,Complete the sentence: cars are a kind of,Do you think cars are metals? Answer:
cars,wheel,1,beam_search,no,-4.375,4.438302514932069,-4.375,4.438302514932069,-0.6267228126525879,Complete the sentence: cars are a kind of,Do you think cars are wheels? Answer:
cars,home,1,beam_search,no,-4.75,2.2554498928099367,-4.75,2.2554498928099367,-2.2569520473480225,Complete the sentence: cars are a kind of,Do you think cars are houses? Answer:
cars,tool,1,beam_search,yes,-5.375,3.2194825130990967,-5.375,3.2194825130990967,-0.24891173839569092,Complete the sentence: cars are a kind of,Do you think cars are a tool? Answer:
cars,motor vehicle,2,beam_search,yes,-8.703125,6.7148619645575,-4.3515625,3.35743098227875,-0.5014244318008423,Complete the sentence: cars are a kind of,Do you think cars are motor vehicles? Answer:
cars,fruit,1,beam_search,no,-15.5625,-6.857564691362722,-15.5625,-6.857564691362722,-2.749098539352417,Complete the sentence: cars are a kind of,Do you think cars are a fruit? Answer:
cars,transport vehicle,2,beam_search,yes,-8.390625,8.723863650588335,-4.1953125,4.3619318252941675,-0.49731186032295227,Complete the sentence: cars are a kind of,Do you think cars are transport vehicles? Answer:
cars,bus,1,beam_search,no,-12.75,-4.3712475402170785,-12.75,-4.3712475402170785,-1.870410442352295,Complete the sentence: cars are a kind of,Do you think cars are buses? Answer:
cars,truck,1,beam_search,no,-12.875,-4.33825365024072,-12.875,-4.33825365024072,-1.881019949913025,Complete the sentence: cars are a kind of,Do you think cars are trucks? Answer:
cars,object,1,beam_search,yes,-5.0,3.2117025717059207,-5.0,3.2117025717059207,-1.0015194416046143,Complete the sentence: cars are a kind of,Do you think cars are objects? Answer:
cars,appliance,1,beam_search,no,-9.75,0.9470391437179124,-9.75,0.9470391437179124,-1.9983820915222168,Complete the sentence: cars are a kind of,Do you think cars are appliances? Answer:
cars,thing,1,beam_search,yes,-4.875,2.8168789860454897,-4.875,2.8168789860454897,-0.4993564486503601,Complete the sentence: cars are a kind of,Do you think cars are a thing? Answer:
cars,ride,1,beam_search,yes,-4.875,4.053874494575918,-4.875,4.053874494575918,-0.6265724301338196,Complete the sentence: cars are a kind of,Do you think cars are rides? Answer:
cars,mobile,1,beam_search,no,-3.890625,3.708904651978723,-3.890625,3.708904651978723,-0.7533125877380371,Complete the sentence: cars are a kind of,Do you think cars are mobiles? Answer:
cars,road vehicle,2,beam_search,yes,-10.84375,5.896118404204145,-5.421875,2.9480592021020726,-0.49937549233436584,Complete the sentence: cars are a kind of,Do you think cars are road vehicles? Answer:
cars,pet,1,beam_search,no,-13.25,-4.551240468166734,-13.25,-4.551240468166734,-2.2484893798828125,Complete the sentence: cars are a kind of,Do you think cars are pets? Answer:
cars,autos,1,beam_search,yes,-10.125,0.8837288816744948,-10.125,0.8837288816744948,-0.3748880624771118,Complete the sentence: cars are a kind of,Do you think cars are autos? Answer:
cars,traffic,1,beam_search,no,-5.5,2.0488589956816083,-5.5,2.0488589956816083,-0.6263629794120789,Complete the sentence: cars are a kind of,Do you think cars are traffic? Answer:
cars,vegetable,1,beam_search,no,-16.25,-7.101618939075349,-16.25,-7.101618939075349,-2.7449870109558105,Complete the sentence: cars are a kind of,Do you think cars are a vegetable? Answer:
cars,train,1,beam_search,no,-11.875,-4.351062964170724,-11.875,-4.351062964170724,-2.1184496879577637,Complete the sentence: cars are a kind of,Do you think cars are trains? Answer:
cars,motorcycle,1,beam_search,no,-12.0,-2.492093777959843,-12.0,-2.492093777959843,-1.9973735809326172,Complete the sentence: cars are a kind of,Do you think cars are motorcycles? Answer:
cars,transport equipment,2,beam_search,yes,-10.640625,7.149438961362886,-5.3203125,3.574719480681443,-0.7508339881896973,Complete the sentence: cars are a kind of,Do you think cars are transport equipment? Answer:
cars,transport,1,beam_search,yes,-3.640625,5.061490211506891,-3.640625,5.061490211506891,-0.3742837905883789,Complete the sentence: cars are a kind of,Do you think cars are transport? Answer:
cars,passenger vehicle,2,beam_search,yes,-9.453125,7.270610439578704,-4.7265625,3.635305219789352,-0.24958539009094238,Complete the sentence: cars are a kind of,Do you think cars are passenger vehicles? Answer:
cars,lorry,1,beam_search,no,-13.75,3.817763756273351,-13.75,3.817763756273351,-1.6212974786758423,Complete the sentence: cars are a kind of,Do you think cars are lorries? Answer:
cars,public transportation,2,beam_search,no,-9.828125,5.52972014150604,-4.9140625,2.76486007075302,-0.49948954582214355,Complete the sentence: cars are a kind of,Do you think cars are public transportation? Answer:
cars,science,1,beam_search,no,-11.375,-3.9370083079893954,-11.375,-3.9370083079893954,-1.747193455696106,Complete the sentence: cars are a kind of,Do you think cars are sciences? Answer:
cars,property,1,gpt4_positive,yes,-7.625,-0.281562892978398,-7.625,-0.281562892978398,-1.6232718229293823,Complete the sentence: cars are a kind of,Do you think cars are properties? Answer:
cars,aeroplane,1,single_token,no,-16.875,1.164365591216928,-16.875,1.164365591216928,-2.1284291744232178,Complete the sentence: cars are a kind of,Do you think cars are aeroplanes? Answer:
cars,mass transport,2,2token,no,-14.625,2.9728076534101504,-7.3125,1.4864038267050752,-0.3741970658302307,Complete the sentence: cars are a kind of,Do you think cars are mass transport? Answer:
cars,motorized vehicle,2,2token,yes,-9.640625,7.704002102006353,-4.8203125,3.8520010510031764,-0.5006846785545349,Complete the sentence: cars are a kind of,Do you think cars are motorized vehicles? Answer:
cars,product,1,single_token,yes,-8.125,0.06460712671469437,-8.125,0.06460712671469437,-0.8766268491744995,Complete the sentence: cars are a kind of,Do you think cars are a product? Answer:
cars,motor transport,2,2token,yes,-8.203125,8.38853368077978,-4.1015625,4.19426684038989,-0.6244006752967834,Complete the sentence: cars are a kind of,Do you think cars are motor transport? Answer:
cars,travel vehicle,2,2token,yes,-5.640625,10.820745938215815,-2.8203125,5.410372969107907,-0.4972167909145355,Complete the sentence: cars are a kind of,Do you think cars are travel vehicles? Answer:
cars,mobile vehicle,2,2token,yes,-14.890625,1.2800034380602767,-7.4453125,0.6400017190301384,-0.3737717866897583,Complete the sentence: cars are a kind of,Do you think cars are mobile vehicles? Answer:
cars,vehicle,1,single_token,yes,-4.625,3.4632796654615987,-4.625,3.4632796654615987,-0.49954473972320557,Complete the sentence: cars are a kind of,Do you think cars are vehicles? Answer:
cars,drink,1,existing_hypernyms,no,-13.625,-4.842018001402888,-13.625,-4.842018001402888,-2.5070784091949463,Complete the sentence: cars are a kind of,Do you think cars are a drink? Answer:
cars,mechanical object,2,2token,yes,-10.1875,7.202047413724589,-5.09375,3.6010237068622946,-0.4970684051513672,Complete the sentence: cars are a kind of,Do you think cars are mechanical objects? Answer:
cars,carriage,1,single_token,yes,-13.375,-4.164610426077825,-13.375,-4.164610426077825,-1.6242239475250244,Complete the sentence: cars are a kind of,Do you think cars are carriages? Answer:
cars,transportation vehicle,2,2token,yes,-8.890625,8.137954271580703,-4.4453125,4.068977135790352,-0.500978946685791,Complete the sentence: cars are a kind of,Do you think cars are transportation vehicles? Answer:
cars,mechanical transport,2,gpt4_positive,yes,-11.5625,6.409217929333259,-5.78125,3.2046089646666296,-0.6241664886474609,Complete the sentence: cars are a kind of,Do you think cars are mechanical transport? Answer:
cars,communication,1,single_token,yes,-5.25,3.2107736049329496,-5.25,3.2107736049329496,-1.3778886795043945,Complete the sentence: cars are a kind of,Do you think cars are communications? Answer:
cars,tractors,1,single_token,no,-23.125,-6.083846381448961,-23.125,-6.083846381448961,-1.882278323173523,Complete the sentence: cars are a kind of,Do you think cars are tractors? Answer:
cars,transport machine,2,2token,yes,-5.0234375,12.888376274248941,-2.51171875,6.4441881371244705,-0.6243705153465271,Complete the sentence: cars are a kind of,Do you think cars are transport machines? Answer:
cars,matter,1,gpt4_negative,yes,-8.0,0.07576748832768132,-8.0,0.07576748832768132,-2.0003421306610107,Complete the sentence: cars are a kind of,Do you think cars are a matter? Answer:
cars,wheel vehicle,2,2token,yes,-5.9765625,11.813312430138879,-2.98828125,5.9066562150694395,-0.49934297800064087,Complete the sentence: cars are a kind of,Do you think cars are wheel vehicles? Answer:
cars,cloth,1,gpt4_negative,no,-12.25,-2.872522322571383,-12.25,-2.872522322571383,-2.2561776638031006,Complete the sentence: cars are a kind of,Do you think cars are clothes? Answer:
cars,service,1,single_token,no,-9.875,-2.9837343844904813,-9.875,-2.9837343844904813,-1.6253727674484253,Complete the sentence: cars are a kind of,Do you think cars are a service? Answer:
cars,rubbish,1,single_token,no,-10.875,-0.42910849086727687,-10.875,-0.42910849086727687,-1.752668857574463,Complete the sentence: cars are a kind of,Do you think cars are rubbish? Answer:
cars,electronic device,2,existing_hypernyms,no,-10.0,6.351924869896731,-5.0,3.1759624349483655,-0.8746629357337952,Complete the sentence: cars are a kind of,Do you think cars are electronic devices? Answer:
cars,invention,1,single_token,yes,-5.25,5.889524129776074,-5.25,5.889524129776074,-0.5015449523925781,Complete the sentence: cars are a kind of,Do you think cars are inventions? Answer:
cars,musical instrument,2,existing_hypernyms,no,-10.89794921875,6.033516366376563,-5.448974609375,3.0167581831882817,-1.999245047569275,Complete the sentence: cars are a kind of,Do you think cars are a musical instrument? Answer:
cars,mechanical thing,2,2token,yes,-10.5625,5.7867909727202225,-5.28125,2.8933954863601112,-0.5009452104568481,Complete the sentence: cars are a kind of,Do you think cars are mechanical things? Answer:
cars,moving object,2,2token,yes,-7.53125,10.68360323119957,-3.765625,5.341801615599785,-0.37411075830459595,Complete the sentence: cars are a kind of,Do you think cars are moving objects? Answer:
cars,mobile transport,2,2token,yes,-11.390625,5.758202346320839,-5.6953125,2.8791011731604197,-0.2481721043586731,Complete the sentence: cars are a kind of,Do you think cars are mobile transport? Answer:
cars,travel mean,2,2token,yes,-9.5,7.25694126118287,-4.75,3.628470630591435,-0.3741479516029358,Complete the sentence: cars are a kind of,Do you think cars are travel means? Answer:
cars,disease,1,gpt4_negative,no,-10.875,-2.326912492844686,-10.875,-2.326912492844686,-2.6297075748443604,Complete the sentence: cars are a kind of,Do you think cars are a disease? Answer:
cars,measure,1,single_token,no,-13.375,-4.658542662569634,-13.375,-4.658542662569634,-1.8782131671905518,Complete the sentence: cars are a kind of,Do you think cars are a measure? Answer:
cars,accessory,1,single_token,no,-7.875,2.1485446832422266,-7.875,2.1485446832422266,-1.7530813217163086,Complete the sentence: cars are a kind of,Do you think cars are accessories? Answer:
cars,mechanical transport,2,2token,yes,-11.5625,6.409217929333259,-5.78125,3.2046089646666296,-0.4967271089553833,Complete the sentence: cars are a kind of,Do you think cars are mechanical transportation? Answer:
cars,construction,1,single_token,no,-7.0,1.4250357415895536,-7.0,1.4250357415895536,-1.6211613416671753,Complete the sentence: cars are a kind of,Do you think cars are constructions? Answer:
cars,automotive vehicle,2,2token,yes,-11.90625,4.92202413187983,-5.953125,2.461012065939915,-0.751392662525177,Complete the sentence: cars are a kind of,Do you think cars are automotive vehicles? Answer:
cars,housework,1,single_token,no,-12.5,5.807677641320392,-12.5,5.807677641320392,-2.2554028034210205,Complete the sentence: cars are a kind of,Do you think cars are housework? Answer:
cars,electric,1,gpt4_negative,no,-7.75,0.015678198095955054,-7.75,0.015678198095955054,-1.7510745525360107,Complete the sentence: cars are a kind of,Do you think cars are electric? Answer:
cars,metal machine,2,2token,yes,-9.90625,7.0673622516434875,-4.953125,3.5336811258217438,-0.8747333884239197,Complete the sentence: cars are a kind of,Do you think cars are metal machines? Answer:
cars,means of transport,3,2token,yes,-9.5810546875,9.742078454976983,-3.1936848958333335,3.247359484992328,-0.12367391586303711,Complete the sentence: cars are a kind of,Do you think cars are a means of transport? Answer:
cars,motor car,2,2token,yes,-14.9375,-0.21513839882933183,-7.46875,-0.10756919941466592,-0.6246349811553955,Complete the sentence: cars are a kind of,Do you think cars are motor cars? Answer:
cars,animal transport,2,2token,no,-16.0625,1.2216315860514655,-8.03125,0.6108157930257327,-1.8820288181304932,Complete the sentence: cars are a kind of,Do you think cars are animal transport? Answer:
cars,iron vehicle,2,2token,no,-18.4375,-0.8681060716723294,-9.21875,-0.4340530358361647,-1.7535184621810913,Complete the sentence: cars are a kind of,Do you think cars are iron vehicles? Answer:
cars,hardware,1,single_token,yes,-9.625,-0.972869847811074,-9.625,-0.972869847811074,-1.9983875751495361,Complete the sentence: cars are a kind of,Do you think cars are hardware? Answer:
cars,convenience,1,single_token,yes,-7.875,2.1046219363050263,-7.875,2.1046219363050263,-0.37447696924209595,Complete the sentence: cars are a kind of,Do you think cars are a convenience? Answer:
cars,electronic,1,single_token,no,-6.625,1.4826062204320305,-6.625,1.4826062204320305,-1.3751803636550903,Complete the sentence: cars are a kind of,Do you think cars are electronics? Answer:
cars,pleasure,1,gpt4_negative,yes,-9.625,0.0706816821529408,-9.625,0.0706816821529408,-1.496347188949585,Complete the sentence: cars are a kind of,Do you think cars are a pleasure? Answer:
cars,tin,1,single_token,no,-15.75,-5.895853364983678,-15.75,-5.895853364983678,-2.4980103969573975,Complete the sentence: cars are a kind of,Do you think cars are tins? Answer:
cars,system,1,gpt4_negative,yes,-9.625,-2.4923280973269915,-9.625,-2.4923280973269915,-0.4990464448928833,Complete the sentence: cars are a kind of,Do you think cars are a system? Answer:
cars,motor car,2,2token,yes,-14.9375,-0.21513839882933183,-7.46875,-0.10756919941466592,-0.6246349811553955,Complete the sentence: cars are a kind of,Do you think cars are motor cars? Answer:
cars,door,1,single_token,no,-12.0,-3.6479729614917566,-12.0,-3.6479729614917566,-1.8714189529418945,Complete the sentence: cars are a kind of,Do you think cars are doors? Answer:
