noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
kayaks,water sport,2,beam_search,no,-48.3125,7.5625,-24.15625,3.78125,1.5044482946395874,Complete the sentence: kayaks are a kind of,Do you think kayaks are water sports? Answer:
kayaks,bicycle,1,beam_search,no,-20.625,3.125,-20.625,3.125,0.0050501227378845215,Complete the sentence: kayaks are a kind of,Do you think kayaks are bicycles? Answer:
kayaks,water transportation,2,beam_search,yes,-43.0625,-4.4375,-21.53125,-2.21875,1.6354568004608154,Complete the sentence: kayaks are a kind of,Do you think kayaks are water transportation? Answer:
kayaks,sports boat,2,beam_search,yes,-42.75,9.375,-21.375,4.6875,0.25560516119003296,Complete the sentence: kayaks are a kind of,Do you think kayaks are sports boats? Answer:
kayaks,tool,1,beam_search,yes,-3.703125,15.796875,-3.703125,15.796875,1.3821842670440674,Complete the sentence: kayaks are a kind of,Do you think kayaks are a tool? Answer:
kayaks,toy boat,2,beam_search,no,-26.6875,25.1875,-13.34375,12.59375,0.5047347545623779,Complete the sentence: kayaks are a kind of,Do you think kayaks are toy boats? Answer:
kayaks,house,1,beam_search,no,-11.3125,6.0625,-11.3125,6.0625,0.633636474609375,Complete the sentence: kayaks are a kind of,Do you think kayaks are houses? Answer:
kayaks,sailing boat,2,beam_search,no,-26.125,10.0,-13.0625,5.0,0.633910596370697,Complete the sentence: kayaks are a kind of,Do you think kayaks are sailing boats? Answer:
kayaks,equipment,1,beam_search,yes,-6.9375,12.8125,-6.9375,12.8125,1.0107111930847168,Complete the sentence: kayaks are a kind of,Do you think kayaks are equipment? Answer:
kayaks,sail boat,2,beam_search,no,-31.5625,6.75,-15.78125,3.375,0.5039555430412292,Complete the sentence: kayaks are a kind of,Do you think kayaks are sailboats? Answer:
kayaks,boating equipment,2,beam_search,yes,-27.3125,9.4375,-13.65625,4.71875,1.2548655271530151,Complete the sentence: kayaks are a kind of,Do you think kayaks are boating equipment? Answer:
kayaks,aquatic vehicle,2,beam_search,yes,-34.4375,8.3125,-17.21875,4.15625,1.513493537902832,Complete the sentence: kayaks are a kind of,Do you think kayaks are aquatic vehicles? Answer:
kayaks,machine,1,beam_search,yes,-11.0625,9.8125,-11.0625,9.8125,1.011906385421753,Complete the sentence: kayaks are a kind of,Do you think kayaks are machines? Answer:
