question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
Who gives macheath up to peachum and the constables?,Napoleon Bonaparte,4,clearly-wrong,no,"Is the correct answer to the question ""Who gives macheath up to peachum and the constables?"" given by ""Napoleon Bonaparte""? Answer Yes or No:",3.8692595958709717,-25.531890869140625,-0.5982398986816406,-6.382972717285156,-0.14955997467041016
Who gives macheath up to peachum and the constables?,Clara,1,plausible,no,"Is the correct answer to the question ""Who gives macheath up to peachum and the constables?"" given by ""Clara""? Answer Yes or No:",4.992579936981201,-18.375,4.625,-18.375,4.625
Who gives macheath up to peachum and the constables?,Mae West,2,plausible,no,"Is the correct answer to the question ""Who gives macheath up to peachum and the constables?"" given by ""Mae West""? Answer Yes or No:",4.614193916320801,-23.734375,12.265625,-11.8671875,6.1328125
Who gives macheath up to peachum and the constables?,Fiona Shaw,2,plausible,no,"Is the correct answer to the question ""Who gives macheath up to peachum and the constables?"" given by ""Fiona Shaw""? Answer Yes or No:",4.360774040222168,-25.4375,2.34375,-12.71875,1.171875
Who gives macheath up to peachum and the constables?,Genghis Khan,4,clearly-wrong,no,"Is the correct answer to the question ""Who gives macheath up to peachum and the constables?"" given by ""Genghis Khan""? Answer Yes or No:",4.139279365539551,-30.921875,13.208602905273438,-7.73046875,3.3021507263183594
Who gives macheath up to peachum and the constables?,Lucy Brown,2,uninformed,no,"Is the correct answer to the question ""Who gives macheath up to peachum and the constables?"" given by ""Lucy Brown""? Answer Yes or No:",5.243739128112793,-12.0625,22.375,-6.03125,11.1875
Who gives macheath up to peachum and the constables?,Anelia Shoumanova,6,ambigqa,yes,"Is the correct answer to the question ""Who gives macheath up to peachum and the constables?"" given by ""Anelia Shoumanova""? Answer Yes or No:",3.256101369857788,-59.4375,5.476806640625,-9.90625,0.9128011067708334
Who gives macheath up to peachum and the constables?,Thomas Edison,2,clearly-wrong,no,"Is the correct answer to the question ""Who gives macheath up to peachum and the constables?"" given by ""Thomas Edison""? Answer Yes or No:",4.139403343200684,-30.0,-2.86328125,-15.0,-1.431640625
Who gives macheath up to peachum and the constables?,Amelia Earhart,3,clearly-wrong,no,"Is the correct answer to the question ""Who gives macheath up to peachum and the constables?"" given by ""Amelia Earhart""? Answer Yes or No:",4.488338947296143,-25.4375,-0.06623077392578125,-8.479166666666666,-0.022076924641927082
Who gives macheath up to peachum and the constables?,Susie,2,uninformed,no,"Is the correct answer to the question ""Who gives macheath up to peachum and the constables?"" given by ""Susie""? Answer Yes or No:",4.488216876983643,-28.6875,2.28125,-14.34375,1.140625
