noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
crows,animal,1,beam_search,yes,-3.59375,18.53125,-3.59375,18.53125,0.7647713422775269,Complete the sentence: crows are a kind of,Do you think crows are animals? Answer:
crows,crow,1,beam_search,yes,-10.75,11.25,-10.75,11.25,0.6356343626976013,Complete the sentence: crows are a kind of,Do you think crows are crows? Answer:
crows,fish,1,beam_search,no,-19.875,1.375,-19.875,1.375,-1.373275876045227,Complete the sentence: crows are a kind of,Do you think crows are fish? Answer:
crows,black bird,2,beam_search,yes,-7.59375,17.75,-3.796875,8.875,0.8865000009536743,Complete the sentence: crows are a kind of,Do you think crows are black birds? Answer:
crows,parrot,1,beam_search,no,-15.125,7.875,-15.125,7.875,-1.1243555545806885,Complete the sentence: crows are a kind of,Do you think crows are parrots? Answer:
crows,wild bird,2,beam_search,yes,-4.53125,20.59375,-2.265625,10.296875,0.7599046230316162,Complete the sentence: crows are a kind of,Do you think crows are wild birds? Answer:
crows,creature,1,beam_search,yes,-4.46875,18.15625,-4.46875,18.15625,0.8846510648727417,Complete the sentence: crows are a kind of,Do you think crows are creatures? Answer:
crows,insect,1,beam_search,no,-12.75,10.375,-12.75,10.375,-1.121683120727539,Complete the sentence: crows are a kind of,Do you think crows are insects? Answer:
crows,beast,1,beam_search,no,-12.5,11.875,-12.5,11.875,-0.4945709705352783,Complete the sentence: crows are a kind of,Do you think crows are beasts? Answer:
crows,food,1,beam_search,no,-14.125,5.75,-14.125,5.75,-0.8723534941673279,Complete the sentence: crows are a kind of,Do you think crows are food? Answer:
crows,eagle,1,single_token,no,-13.75,8.875,-13.75,8.875,-0.5016705989837646,Complete the sentence: crows are a kind of,Do you think crows are eagles? Answer:
crows,big bird,2,2token,yes,-11.4375,14.8125,-5.71875,7.40625,0.8872888088226318,Complete the sentence: crows are a kind of,Do you think crows are big birds? Answer:
crows,vertebrate,1,gpt4_positive,yes,-8.625,14.25,-8.625,14.25,0.6297423839569092,Complete the sentence: crows are a kind of,Do you think crows are vertebrates? Answer:
crows,flying animal,2,2token,yes,-5.0625,22.9375,-2.53125,11.46875,0.7610604763031006,Complete the sentence: crows are a kind of,Do you think crows are flying animals? Answer:
crows,wild animal,2,2token,yes,-4.53125,19.078125,-2.265625,9.5390625,0.510267972946167,Complete the sentence: crows are a kind of,Do you think crows are wild animals? Answer:
crows,dinosaur,1,single_token,yes,-17.5,7.125,-17.5,7.125,-1.3726868629455566,Complete the sentence: crows are a kind of,Do you think crows are dinosaurs? Answer:
crows,hen,1,single_token,no,-18.5,1.125,-18.5,1.125,-1.1267242431640625,Complete the sentence: crows are a kind of,Do you think crows are hens? Answer:
crows,living thing,2,2token,yes,-5.3125,17.25,-2.65625,8.625,1.0116517543792725,Complete the sentence: crows are a kind of,Do you think crows are a living thing? Answer:
crows,song bird,2,2token,yes,-13.8984375,13.3515625,-6.94921875,6.67578125,0.38300609588623047,Complete the sentence: crows are a kind of,Do you think crows are songbirds? Answer:
crows,black animal,2,gpt4_positive,yes,-9.09375,17.875,-4.546875,8.9375,0.7587942481040955,Complete the sentence: crows are a kind of,Do you think crows are black animals? Answer:
crows,bird specie,2,gpt4_positive,yes,-6.75,23.9375,-3.375,11.96875,1.0125913619995117,Complete the sentence: crows are a kind of,Do you think crows are a bird species? Answer:
crows,domestic bird,2,2token,no,-9.265625,17.328125,-4.6328125,8.6640625,-0.1191791296005249,Complete the sentence: crows are a kind of,Do you think crows are domestic birds? Answer:
crows,avian specie,2,gpt4_positive,yes,-8.8125,21.75,-4.40625,10.875,0.8883142471313477,Complete the sentence: crows are a kind of,Do you think crows are an avian species? Answer:
crows,passerine,2,gpt4_positive,yes,-11.875,16.0,-5.9375,8.0,0.13231807947158813,Complete the sentence: crows are a kind of,Do you think crows are passerines? Answer:
crows,avian animal,2,gpt4_positive,yes,-5.4375,20.75,-2.71875,10.375,0.26046639680862427,Complete the sentence: crows are a kind of,Do you think crows are avian animals? Answer:
crows,water bird,2,2token,no,-19.9296875,5.8203125,-9.96484375,2.91015625,0.2588242292404175,Complete the sentence: crows are a kind of,Do you think crows are water birds? Answer:
crows,jay,1,single_token,no,-18.125,4.0,-18.125,4.0,-0.3722118139266968,Complete the sentence: crows are a kind of,Do you think crows are jays? Answer:
crows,toy,1,existing_hypernyms,no,-17.0,5.0,-17.0,5.0,-1.625746488571167,Complete the sentence: crows are a kind of,Do you think crows are toys? Answer:
crows,organism,1,single_token,yes,-11.375,12.5,-11.375,12.5,0.6384698152542114,Complete the sentence: crows are a kind of,Do you think crows are organisms? Answer:
crows,mean,1,single_token,no,-12.5,5.625,-12.5,5.625,-0.3676871061325073,Complete the sentence: crows are a kind of,Do you think crows are mean? Answer:
crows,pheasant,1,single_token,no,-18.875,3.25,-18.875,3.25,-0.8765646815299988,Complete the sentence: crows are a kind of,Do you think crows are pheasants? Answer:
crows,meal,1,single_token,no,-19.0,2.375,-19.0,2.375,-0.9959474802017212,Complete the sentence: crows are a kind of,Do you think crows are meals? Answer:
crows,common bird,2,2token,yes,-5.85546875,22.73828125,-2.927734375,11.369140625,1.0134929418563843,Complete the sentence: crows are a kind of,Do you think crows are common birds? Answer:
crows,avian bird,2,2token,yes,-3.8125,20.0,-1.90625,10.0,0.2588653564453125,Complete the sentence: crows are a kind of,Do you think crows are avian birds? Answer:
crows,nest,1,single_token,no,-10.25,9.625,-10.25,9.625,-0.7518234252929688,Complete the sentence: crows are a kind of,Do you think crows are nests? Answer:
crows,winged creature,2,gpt4_positive,yes,-6.375,17.796875,-3.1875,8.8984375,0.011258125305175781,Complete the sentence: crows are a kind of,Do you think crows are winged creatures? Answer:
crows,scientist,1,single_token,yes,-19.375,3.25,-19.375,3.25,-1.2487397193908691,Complete the sentence: crows are a kind of,Do you think crows are scientists? Answer:
crows,ostrich,1,single_token,no,-23.625,1.25,-23.625,1.25,-1.5015597343444824,Complete the sentence: crows are a kind of,Do you think crows are ostriches? Answer:
crows,quiz,1,single_token,no,-17.625,5.125,-17.625,5.125,-0.9952185153961182,Complete the sentence: crows are a kind of,Do you think crows are a quiz question? Answer:
crows,sight,1,single_token,no,-15.375,8.125,-15.375,8.125,-0.24534541368484497,Complete the sentence: crows are a kind of,Do you think crows are sights? Answer:
crows,wild life,2,2token,yes,-4.40625,18.203125,-2.203125,9.1015625,0.6294034719467163,Complete the sentence: crows are a kind of,Do you think crows are wildlife? Answer:
crows,whale,1,single_token,no,-27.75,-3.125,-27.75,-3.125,-1.3761258125305176,Complete the sentence: crows are a kind of,Do you think crows are whales? Answer:
crows,flyer,1,single_token,yes,-11.375,11.375,-11.375,11.375,0.7618421912193298,Complete the sentence: crows are a kind of,Do you think crows are flyers? Answer:
crows,photograph,1,single_token,no,-22.625,0.0,-22.625,0.0,-1.3742902278900146,Complete the sentence: crows are a kind of,Do you think crows are photographs? Answer:
crows,mystery,1,single_token,yes,-9.0,11.0,-9.0,11.0,0.007771909236907959,Complete the sentence: crows are a kind of,Do you think crows are mysteries? Answer:
crows,big animal,2,2token,no,-13.8125,12.9375,-6.90625,6.46875,0.6346951723098755,Complete the sentence: crows are a kind of,Do you think crows are big animals? Answer:
crows,flight bird,2,2token,yes,-8.359375,22.515625,-4.1796875,11.2578125,0.5106023550033569,Complete the sentence: crows are a kind of,Do you think crows are flight birds? Answer:
crows,play,1,single_token,no,-13.375,5.125,-13.375,5.125,-1.2503588199615479,Complete the sentence: crows are a kind of,Do you think crows are plays? Answer:
crows,villain,1,single_token,no,-21.75,1.125,-21.75,1.125,-0.7462975382804871,Complete the sentence: crows are a kind of,Do you think crows are villains? Answer:
crows,forest dweller,3,gpt4_positive,yes,-11.783203125,17.7001953125,-3.927734375,5.900065104166667,0.6352785229682922,Complete the sentence: crows are a kind of,Do you think crows are forest dwellers? Answer:
crows,black thing,2,2token,yes,-12.71875,13.25,-6.359375,6.625,0.13335204124450684,Complete the sentence: crows are a kind of,Do you think crows are black things? Answer:
crows,pet bird,2,2token,no,-11.13671875,11.47265625,-5.568359375,5.736328125,-0.8712235689163208,Complete the sentence: crows are a kind of,Do you think crows are pet birds? Answer:
crows,avian animal,2,2token,yes,-5.4375,20.75,-2.71875,10.375,0.26046639680862427,Complete the sentence: crows are a kind of,Do you think crows are avian animals? Answer:
crows,tit,1,single_token,no,-20.375,0.5,-20.375,0.5,-0.49736565351486206,Complete the sentence: crows are a kind of,Do you think crows are tits? Answer:
crows,finch,2,single_token,no,-17.859375,7.453125,-8.9296875,3.7265625,-0.7470715641975403,Complete the sentence: crows are a kind of,Do you think crows are finches? Answer:
crows,family bird,2,2token,yes,-8.08984375,20.28515625,-4.044921875,10.142578125,0.6383352279663086,Complete the sentence: crows are a kind of,Do you think crows are family birds? Answer:
crows,attraction,1,single_token,yes,-13.9375,8.9375,-13.9375,8.9375,-1.0012538433074951,Complete the sentence: crows are a kind of,Do you think crows are attractions? Answer:
crows,funnies,2,single_token,no,-19.96875,7.78125,-9.984375,3.890625,0.5116695761680603,Complete the sentence: crows are a kind of,Do you think crows are funny? Answer:
crows,crop,1,single_token,no,-23.25,-3.875,-23.25,-3.875,-1.3768444061279297,Complete the sentence: crows are a kind of,Do you think crows are crops? Answer:
crows,boy,1,single_token,no,-12.625,6.625,-12.625,6.625,-1.3757939338684082,Complete the sentence: crows are a kind of,Do you think crows are boys? Answer:
crows,flying beast,2,2token,yes,-9.6875,20.6875,-4.84375,10.34375,0.13378822803497314,Complete the sentence: crows are a kind of,Do you think crows are flying beasts? Answer:
crows,force,1,gpt4_negative,no,-16.75,2.875,-16.75,2.875,-1.3709728717803955,Complete the sentence: crows are a kind of,Do you think crows are forces? Answer:
crows,living animal,2,2token,yes,-4.1875,19.875,-2.09375,9.9375,0.8839237689971924,Complete the sentence: crows are a kind of,Do you think crows are living animals? Answer:
crows,flying thing,2,2token,yes,-8.0625,19.5625,-4.03125,9.78125,0.38377439975738525,Complete the sentence: crows are a kind of,Do you think crows are flying things? Answer:
crows,weight,1,single_token,no,-14.0625,5.1875,-14.0625,5.1875,-1.6230535507202148,Complete the sentence: crows are a kind of,Do you think crows are weights? Answer:
crows,nuisance,1,single_token,yes,-10.25,12.875,-10.25,12.875,-0.24288809299468994,Complete the sentence: crows are a kind of,Do you think crows are a nuisance? Answer:
crows,black thing,2,2token,yes,-12.71875,13.25,-6.359375,6.625,0.13335204124450684,Complete the sentence: crows are a kind of,Do you think crows are black things? Answer:
crows,sea mammal,2,2token,no,-18.03125,8.65625,-9.015625,4.328125,-1.3759965896606445,Complete the sentence: crows are a kind of,Do you think crows are a sea mammal? Answer:
crows,spirit,1,single_token,no,-14.5625,6.9375,-14.5625,6.9375,-1.2478102445602417,Complete the sentence: crows are a kind of,Do you think crows are spirits? Answer:
crows,cat,1,single_token,no,-17.25,1.25,-17.25,1.25,-1.2496154308319092,Complete the sentence: crows are a kind of,Do you think crows are cats? Answer:
crows,feathered beast,2,2token,yes,-8.78125,19.9375,-4.390625,9.96875,-0.24022209644317627,Complete the sentence: crows are a kind of,Do you think crows are feathered beasts? Answer:
crows,fight,1,single_token,no,-17.0,3.125,-17.0,3.125,-0.7477037906646729,Complete the sentence: crows are a kind of,Do you think crows are fighters? Answer:
crows,actor,1,single_token,no,-17.625,1.25,-17.625,1.25,-0.7451722025871277,Complete the sentence: crows are a kind of,Do you think crows are actors? Answer:
crows,identification,1,single_token,no,-16.625,4.5,-16.625,4.5,-0.8747124075889587,Complete the sentence: crows are a kind of,Do you think crows are identifications? Answer:
