noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
dolls,toy,1,beam_search,yes,-3.53125,18.59375,-3.53125,18.59375,0.8883495330810547,Complete the sentence: dolls are a kind of,Do you think dolls are toys? Answer:
dolls,children's toy,4,beam_search,yes,-5.3951416015625,21.891815185546875,-1.348785400390625,5.472953796386719,1.0211740732192993,Complete the sentence: dolls are a kind of,Do you think dolls are children's toys? Answer:
dolls,object,1,beam_search,yes,-6.53125,12.46875,-6.53125,12.46875,0.2654266953468323,Complete the sentence: dolls are a kind of,Do you think dolls are objects? Answer:
dolls,furniture,1,beam_search,no,-11.5,9.875,-11.5,9.875,-0.11683231592178345,Complete the sentence: dolls are a kind of,Do you think dolls are furniture? Answer:
dolls,person,1,beam_search,no,-12.0,7.75,-12.0,7.75,0.1388925313949585,Complete the sentence: dolls are a kind of,Do you think dolls are people? Answer:
dolls,fruit,1,beam_search,no,-18.875,5.0,-18.875,5.0,-1.1288394927978516,Complete the sentence: dolls are a kind of,Do you think dolls are a fruit? Answer:
dolls,child,1,beam_search,no,-3.78125,16.34375,-3.78125,16.34375,0.514410138130188,Complete the sentence: dolls are a kind of,Do you think dolls are children? Answer:
dolls,fashion,1,beam_search,no,-11.5,6.75,-11.5,6.75,0.5158842206001282,Complete the sentence: dolls are a kind of,Do you think dolls are fashion? Answer:
dolls,baby,1,beam_search,no,-4.15625,15.34375,-4.15625,15.34375,-0.24073338508605957,Complete the sentence: dolls are a kind of,Do you think dolls are babies? Answer:
dolls,car,1,beam_search,no,-20.5,-4.625,-20.5,-4.625,-0.8708195686340332,Complete the sentence: dolls are a kind of,Do you think dolls are cars? Answer:
dolls,pet,1,beam_search,no,-16.875,2.125,-16.875,2.125,-0.11421239376068115,Complete the sentence: dolls are a kind of,Do you think dolls are pets? Answer:
dolls,child toy,2,beam_search,yes,-6.40625,23.28125,-3.203125,11.640625,1.0211740732192993,Complete the sentence: dolls are a kind of,Do you think dolls are children's toys? Answer:
dolls,character,1,beam_search,yes,-7.65625,12.46875,-7.65625,12.46875,0.8900763392448425,Complete the sentence: dolls are a kind of,Do you think dolls are characters? Answer:
dolls,friend,1,beam_search,yes,-9.125,11.375,-9.125,11.375,1.2711735963821411,Complete the sentence: dolls are a kind of,Do you think dolls are friends? Answer:
dolls,action figure,2,beam_search,no,-13.71875,10.625,-6.859375,5.3125,0.009567856788635254,Complete the sentence: dolls are a kind of,Do you think dolls are action figures? Answer:
dolls,human,1,beam_search,no,-6.03125,14.34375,-6.03125,14.34375,0.010069131851196289,Complete the sentence: dolls are a kind of,Do you think dolls are humans? Answer:
dolls,plastic,1,beam_search,no,-6.03125,14.96875,-6.03125,14.96875,-0.1126248836517334,Complete the sentence: dolls are a kind of,Do you think dolls are plastics? Answer:
dolls,picture,1,beam_search,no,-15.0625,5.6875,-15.0625,5.6875,-0.36446619033813477,Complete the sentence: dolls are a kind of,Do you think dolls are pictures? Answer:
