noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
cars,vehicle,1,beam_search,yes,-4.6875,3.4007796654615987,-4.6875,3.4007796654615987,0.8808736801147461,Complete the sentence: cars are a kind of,Do you think cars are vehicles? Answer:
cars,transportation,1,beam_search,yes,-3.4375,5.0963298712149925,-3.4375,5.0963298712149925,0.879873514175415,Complete the sentence: cars are a kind of,Do you think cars are transportation? Answer:
cars,car,1,beam_search,yes,-7.9375,-1.114380306842035,-7.9375,-1.114380306842035,0.7582743763923645,Complete the sentence: cars are a kind of,Do you think cars are cars? Answer:
cars,motor vehicle,2,beam_search,yes,-6.3125,9.1054869645575,-3.15625,4.55274348227875,0.7543383836746216,Complete the sentence: cars are a kind of,Do you think cars are motor vehicles? Answer:
cars,metal,1,beam_search,no,-3.9375,3.884398005720829,-3.9375,3.884398005720829,0.37982964515686035,Complete the sentence: cars are a kind of,Do you think cars are metals? Answer:
cars,wheel,1,beam_search,no,-4.9375,3.8758025149320687,-4.9375,3.8758025149320687,0.3799946904182434,Complete the sentence: cars are a kind of,Do you think cars are wheels? Answer:
cars,home,1,beam_search,no,-6.0625,0.9429498928099367,-6.0625,0.9429498928099367,-0.7446293234825134,Complete the sentence: cars are a kind of,Do you think cars are houses? Answer:
cars,tool,1,beam_search,yes,-6.1875,2.4069825130990967,-6.1875,2.4069825130990967,0.5035850405693054,Complete the sentence: cars are a kind of,Do you think cars are a tool? Answer:
cars,motor vehicle,2,beam_search,yes,-6.3125,9.1054869645575,-3.15625,4.55274348227875,0.7543383836746216,Complete the sentence: cars are a kind of,Do you think cars are motor vehicles? Answer:
cars,fruit,1,beam_search,no,-10.6875,-1.9825646913627217,-10.6875,-1.9825646913627217,-1.2478513717651367,Complete the sentence: cars are a kind of,Do you think cars are a fruit? Answer:
cars,transport vehicle,2,beam_search,yes,-4.984375,12.130113650588335,-2.4921875,6.0650568252941675,0.754808783531189,Complete the sentence: cars are a kind of,Do you think cars are transport vehicles? Answer:
cars,bus,1,beam_search,no,-10.5625,-2.1837475402170785,-10.5625,-2.1837475402170785,-0.8761166930198669,Complete the sentence: cars are a kind of,Do you think cars are buses? Answer:
cars,truck,1,beam_search,no,-10.1875,-1.6507536502407198,-10.1875,-1.6507536502407198,-0.8776203989982605,Complete the sentence: cars are a kind of,Do you think cars are trucks? Answer:
cars,object,1,beam_search,yes,-5.5625,2.6492025717059207,-5.5625,2.6492025717059207,0.00450664758682251,Complete the sentence: cars are a kind of,Do you think cars are objects? Answer:
cars,appliance,1,beam_search,no,-9.0625,1.6345391437179124,-9.0625,1.6345391437179124,-0.37351781129837036,Complete the sentence: cars are a kind of,Do you think cars are appliances? Answer:
cars,thing,1,beam_search,yes,-5.8125,1.8793789860454897,-5.8125,1.8793789860454897,0.5133717656135559,Complete the sentence: cars are a kind of,Do you think cars are a thing? Answer:
cars,ride,1,beam_search,yes,-5.0625,3.8663744945759184,-5.0625,3.8663744945759184,0.12775170803070068,Complete the sentence: cars are a kind of,Do you think cars are rides? Answer:
cars,mobile,1,beam_search,no,-3.5625,4.037029651978723,-3.5625,4.037029651978723,0.004836618900299072,Complete the sentence: cars are a kind of,Do you think cars are mobiles? Answer:
cars,road vehicle,2,beam_search,yes,-6.125,10.614868404204145,-3.0625,5.307434202102073,0.7558693885803223,Complete the sentence: cars are a kind of,Do you think cars are road vehicles? Answer:
cars,pet,1,beam_search,no,-11.0625,-2.3637404681667338,-11.0625,-2.3637404681667338,-0.7510426044464111,Complete the sentence: cars are a kind of,Do you think cars are pets? Answer:
cars,autos,1,beam_search,yes,-9.5625,1.4462288816744948,-9.5625,1.4462288816744948,0.5045931339263916,Complete the sentence: cars are a kind of,Do you think cars are autos? Answer:
cars,traffic,1,beam_search,no,-4.5625,2.9863589956816083,-4.5625,2.9863589956816083,0.0041654109954833984,Complete the sentence: cars are a kind of,Do you think cars are traffic? Answer:
cars,vegetable,1,beam_search,no,-17.0,-7.851618939075349,-17.0,-7.851618939075349,-0.9994500875473022,Complete the sentence: cars are a kind of,Do you think cars are a vegetable? Answer:
cars,train,1,beam_search,no,-11.8125,-4.288562964170724,-11.8125,-4.288562964170724,-1.1244947910308838,Complete the sentence: cars are a kind of,Do you think cars are trains? Answer:
cars,motorcycle,1,beam_search,no,-10.6875,-1.1795937779598429,-10.6875,-1.1795937779598429,-0.8721371293067932,Complete the sentence: cars are a kind of,Do you think cars are motorcycles? Answer:
cars,transport equipment,2,beam_search,yes,-6.234375,11.555688961362886,-3.1171875,5.777844480681443,0.510607123374939,Complete the sentence: cars are a kind of,Do you think cars are transport equipment? Answer:
cars,transport,1,beam_search,yes,-3.4375,5.264615211506891,-3.4375,5.264615211506891,0.7578368186950684,Complete the sentence: cars are a kind of,Do you think cars are transport? Answer:
cars,passenger vehicle,2,beam_search,yes,-6.671875,10.051860439578704,-3.3359375,5.025930219789352,0.7558865547180176,Complete the sentence: cars are a kind of,Do you think cars are passenger vehicles? Answer:
cars,lorry,1,beam_search,no,-10.5625,7.005263756273351,-10.5625,7.005263756273351,-0.8756601214408875,Complete the sentence: cars are a kind of,Do you think cars are lorries? Answer:
cars,public transportation,2,beam_search,no,-10.5625,4.79534514150604,-5.28125,2.39767257075302,-0.7502948045730591,Complete the sentence: cars are a kind of,Do you think cars are public transportation? Answer:
cars,science,1,beam_search,no,-5.4375,2.0004916920106046,-5.4375,2.0004916920106046,-0.4949571490287781,Complete the sentence: cars are a kind of,Do you think cars are sciences? Answer:
cars,property,1,gpt4_positive,yes,-5.0625,2.280937107021602,-5.0625,2.280937107021602,0.25442904233932495,Complete the sentence: cars are a kind of,Do you think cars are properties? Answer:
cars,aeroplane,1,single_token,no,-13.6875,4.351865591216928,-13.6875,4.351865591216928,-1.1247584819793701,Complete the sentence: cars are a kind of,Do you think cars are aeroplanes? Answer:
cars,mass transport,2,2token,no,-9.09375,8.50405765341015,-4.546875,4.252028826705075,-0.7440595626831055,Complete the sentence: cars are a kind of,Do you think cars are mass transport? Answer:
cars,motorized vehicle,2,2token,yes,-5.3984375,11.946189602006353,-2.69921875,5.973094801003176,0.8840377926826477,Complete the sentence: cars are a kind of,Do you think cars are motorized vehicles? Answer:
cars,product,1,single_token,yes,-7.1875,1.0021071267146944,-7.1875,1.0021071267146944,0.25584185123443604,Complete the sentence: cars are a kind of,Do you think cars are a product? Answer:
cars,motor transport,2,2token,yes,-6.0625,10.52915868077978,-3.03125,5.26457934038989,0.25582563877105713,Complete the sentence: cars are a kind of,Do you think cars are motor transport? Answer:
cars,travel vehicle,2,2token,yes,-6.625,9.836370938215815,-3.3125,4.918185469107907,0.6361486911773682,Complete the sentence: cars are a kind of,Do you think cars are travel vehicles? Answer:
