noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt,model_path
diapers,cloth,1,beam_search,no,-13.90625,-0.453125,-13.90625,-0.453125,-0.2472383975982666,Complete the sentence: diapers are a kind of,Do you think diapers are cloths? Answer:,google/gemma-2-2b
diapers,baby item,2,beam_search,yes,-19.96875,-1.015625,-9.984375,-0.5078125,0.1293925642967224,Complete the sentence: diapers are a kind of,Do you think diapers are a baby item? Answer:,google/gemma-2-2b
diapers,pant,1,beam_search,yes,-21.0625,-2.125,-21.0625,-2.125,-0.5001979470252991,Complete the sentence: diapers are a kind of,Do you think diapers are pants? Answer:,google/gemma-2-2b
diapers,dress,1,beam_search,no,-20.5625,-1.9375,-20.5625,-1.9375,-0.8756968975067139,Complete the sentence: diapers are a kind of,Do you think diapers are dresses? Answer:,google/gemma-2-2b
diapers,baby,1,beam_search,no,-15.84375,0.234375,-15.84375,0.234375,-0.6231867671012878,Complete the sentence: diapers are a kind of,Do you think diapers are babies? Answer:,google/gemma-2-2b
diapers,article,1,beam_search,yes,-19.90625,0.40625,-19.90625,0.40625,-0.5047705769538879,Complete the sentence: diapers are a kind of,Do you think diapers are articles? Answer:,google/gemma-2-2b
diapers,paper,1,beam_search,no,-17.40625,-1.59375,-17.40625,-1.59375,-0.3748241066932678,Complete the sentence: diapers are a kind of,Do you think diapers are papers? Answer:,google/gemma-2-2b
diapers,textile,1,beam_search,yes,-15.46875,-0.28125,-15.46875,-0.28125,-0.24838119745254517,Complete the sentence: diapers are a kind of,Do you think diapers are a textile? Answer:,google/gemma-2-2b
diapers,apparel,1,beam_search,yes,-18.90625,-1.65625,-18.90625,-1.65625,-0.4953882694244385,Complete the sentence: diapers are a kind of,Do you think diapers are apparel? Answer:,google/gemma-2-2b
diapers,baby food,2,beam_search,no,-19.71875,-2.8828125,-9.859375,-1.44140625,-0.6213465332984924,Complete the sentence: diapers are a kind of,Do you think diapers are baby foods? Answer:,google/gemma-2-2b
diapers,material,1,beam_search,no,-19.21875,-0.71875,-19.21875,-0.71875,-0.6212871074676514,Complete the sentence: diapers are a kind of,Do you think diapers are a material? Answer:,google/gemma-2-2b
diapers,baby wear,2,beam_search,yes,-20.71875,-0.703125,-10.359375,-0.3515625,0.0032278895378112793,Complete the sentence: diapers are a kind of,Do you think diapers are baby wear? Answer:,google/gemma-2-2b
diapers,shoe,1,beam_search,no,-22.5,-4.9375,-22.5,-4.9375,-0.9985198974609375,Complete the sentence: diapers are a kind of,Do you think diapers are shoes? Answer:,google/gemma-2-2b
diapers,tool,1,beam_search,yes,-22.8125,-3.6875,-22.8125,-3.6875,-0.4949033856391907,Complete the sentence: diapers are a kind of,Do you think diapers are a tool? Answer:,google/gemma-2-2b
diapers,baby product,2,beam_search,yes,-17.234375,-0.71875,-8.6171875,-0.359375,0.1280989646911621,Complete the sentence: diapers are a kind of,Do you think diapers are baby products? Answer:,google/gemma-2-2b
diapers,laundry,1,beam_search,no,-19.6875,-1.875,-19.6875,-1.875,-0.7528427839279175,Complete the sentence: diapers are a kind of,Do you think diapers are laundry? Answer:,google/gemma-2-2b
diapers,clothing item,2,beam_search,yes,-21.71875,-1.953125,-10.859375,-0.9765625,-0.24888557195663452,Complete the sentence: diapers are a kind of,Do you think diapers are a clothing item? Answer:,google/gemma-2-2b
diapers,baby stuff,2,beam_search,yes,-22.59375,-1.140625,-11.296875,-0.5703125,-0.12315595149993896,Complete the sentence: diapers are a kind of,Do you think diapers are baby stuff? Answer:,google/gemma-2-2b
diapers,clothing for baby,3,beam_search,yes,-20.953125,-0.453125,-6.984375,-0.15104166666666666,-0.12266546487808228,Complete the sentence: diapers are a kind of,Do you think diapers are clothing for babies? Answer:,google/gemma-2-2b
diapers,suit,1,beam_search,no,-21.875,-2.0,-21.875,-2.0,-0.6250454783439636,Complete the sentence: diapers are a kind of,Do you think diapers are suits? Answer:,google/gemma-2-2b
