noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt,model_path
dogs,cat,1,beam_search,no,-42.625,-8.75,-42.625,-8.75,-9.372285842895508,Complete the sentence: dogs are a kind of,Do you think dogs are cats? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
dogs,carnivore,2,beam_search,yes,-30.416015625,-1.603515625,-15.2080078125,-0.8017578125,-3.8658599853515625,Complete the sentence: dogs are a kind of,Do you think dogs are carnivores? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
dogs,creature,1,beam_search,yes,-32.875,1.4375,-32.875,1.4375,7.728420734405518,Complete the sentence: dogs are a kind of,Do you think dogs are creatures? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
dogs,house,1,beam_search,no,-48.5,-5.5,-48.5,-5.5,-9.382146835327148,Complete the sentence: dogs are a kind of,Do you think dogs are houses? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
dogs,wild animal,2,beam_search,no,-39.74462890625,-4.09814453125,-19.872314453125,-2.049072265625,-6.373808860778809,Complete the sentence: dogs are a kind of,Do you think dogs are wild animals? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
dogs,house pet,2,beam_search,yes,-42.197265625,0.287109375,-21.0986328125,0.1435546875,7.609416484832764,Complete the sentence: dogs are a kind of,Do you think dogs are house pets? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
dogs,dog,1,beam_search,yes,-30.0625,1.75,-30.0625,1.75,7.445646286010742,Complete the sentence: dogs are a kind of,Do you think dogs are dogs? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
dogs,breed,1,beam_search,no,-31.3125,-0.375,-31.3125,-0.375,-5.389773368835449,Complete the sentence: dogs are a kind of,Do you think dogs are breeds? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
dogs,noun,1,beam_search,yes,-29.5,0.4375,-29.5,0.4375,6.483315944671631,Complete the sentence: dogs are a kind of,Do you think dogs are a noun? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
dogs,livestock,1,beam_search,no,-38.0,-4.125,-38.0,-4.125,-7.7929511070251465,Complete the sentence: dogs are a kind of,Do you think dogs are livestock? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
