problem_name,solution_preview,language,num_tokens,correct,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
1575_J. Jeopardy of Dropped Balls,"#include <bits/stdc++.h>\nusing namespace std;\nint main() {\n  ios::sync_with_stdio(0);\n  cin.tie(0);\n  cout.tie(0);\n  int n, m, k;\n  cin >> n >> m >> k;\n  vector<vector<int>> a(n, vector<int>(m));\n  ve",2,533,yes,-2.500246524810791,-283.4917907714844,nan,-0.5318795324042859,nan,google/gemma-2-9b-it
1575_J. Jeopardy of Dropped Balls,"#include <bits/stdc++.h>\nusing namespace std;\nint a[1005][1005];\nint main() {\n  int n, m, k;\n  cin >> n >> m >> k;\n  for (int i = 1; i <= n; i++) {\n    for (int j = 1; j <= m; j++) {\n      scanf(""%d"",",2,247,no,-6.000088691711426,-122.2485580444336,nan,-0.49493343337827367,nan,google/gemma-2-9b-it
1575_J. Jeopardy of Dropped Balls,"#include <bits/stdc++.h>\nusing namespace std;\nstruct Dsu {\n  vector<int> p;\n  Dsu(int _n) : p(_n, -1) {}\n  int find(int x) { return p[x] < 0 ? x : p[x] = find(p[x]); }\n  void merge(int u, int v) {\n   ",2,535,yes,-1.5627150535583496,-205.98828125,nan,-0.38502482476635513,nan,google/gemma-2-9b-it
1575_J. Jeopardy of Dropped Balls,"#include <bits/stdc++.h>\nusing namespace std;\nint n, m, k;\nint mp[1005][1005];\nint cur;\nint ji[1005];\nint s;\nchar c;\nint qr() {\n  s = 0;\n  c = getchar();\n  while (c < '0' || c > '9') {\n    c = getchar",2,509,no,-4.406447887420654,-226.1294708251953,nan,-0.4442622216605016,nan,google/gemma-2-9b-it
1575_J. Jeopardy of Dropped Balls,"#ifdef Prateek\n  #include ""Prateek.h""\n#else\n  #include <bits/stdc++.h>\n  using namespace std;\n  #define debug(...) 42\n#endif\n#define int ll\n#define all(c) begin(c),end(c)\nusing ll = long long;\nconst i",2,364,no,-1.0000834465026855,-209.2880096435547,nan,-0.5749670594603151,nan,google/gemma-2-9b-it
1575_J. Jeopardy of Dropped Balls,"import sys\nsys.setrecursionlimit(100000)\n\ndef _r(): return sys.stdin.buffer.readline()\ndef rs(): return _r().decode('ascii').strip()\ndef rn(): return int(_r())\ndef rnt(): return map(int, _r().split())",3,309,yes,-0.4376559257507324,-299.0372619628906,nan,-0.9677581293297431,nan,google/gemma-2-9b-it
1575_J. Jeopardy of Dropped Balls,"#include <bits/stdc++.h>\nusing namespace std;\nlong long dx[] = {0, 0, 1, 0};\nlong long dy[] = {0, 1, 0, -1};\nsigned main() {\n  ios_base::sync_with_stdio(false);\n  cin.tie(nullptr);\n  long long T = 1;\n",2,406,no,-2.812697410583496,-233.97142028808594,nan,-0.576284286423857,nan,google/gemma-2-9b-it
1575_J. Jeopardy of Dropped Balls,"#include <bits/stdc++.h>\nconst int N = 100001, M = 998244353, mod = 1000000007;\nconst long long MX = INT64_MAX, MN = INT64_MIN, oo = 1e18;\nusing namespace std;\nvector<string> tokenizer(string str, cha",2,960,no,-0.00028514862060546875,-565.7200317382812,nan,-0.5892916997273763,nan,google/gemma-2-9b-it
1575_J. Jeopardy of Dropped Balls,"#include <bits/stdc++.h>\nusing namespace std;\nconst int N = 1e3 + 7, M = 1e5 + 7;\nint n, m, k, a[N][N], b[M];\nvector<int> x2[N];\nvoid drop(int y, int i) {\n  y--;\n  int x = 0;\n  while (x < n) {\n    if ",2,439,yes,-2.1251211166381836,-196.47207641601562,nan,-0.44754459320276907,nan,google/gemma-2-9b-it
1575_J. Jeopardy of Dropped Balls,"#include <bits/stdc++.h>\nusing namespace std;\nconst int NMAX = 1000;\nint N, M, K;\nint a[NMAX + 2][NMAX + 2];\nstruct state {\n  int dad, sz;\n  int down;\n};\nstate ds[NMAX + 2][NMAX + 2];\nbool active[NMAX",2,724,no,-1.8751840591430664,-336.2216491699219,nan,-0.46439454305237826,nan,google/gemma-2-9b-it
1575_J. Jeopardy of Dropped Balls,"#include <bits/stdc++.h>\nusing namespace std;\nusing ll = long long;\nusing LL = __int128;\nint n, m, k;\nint a[1000][1000];\nvoid solve() {\n  cin >> n >> m >> k;\n  for (int r = 0; r < n; r++) {\n    for (i",2,337,yes,2.2656142711639404,-163.89552307128906,nan,-0.4863368637130239,nan,google/gemma-2-9b-it
1575_J. Jeopardy of Dropped Balls,"#include <bits/stdc++.h>\nusing namespace std;\nint n, m, k;\nint a[1001][1001];\nint c[100001];\nint main() {\n  ios::sync_with_stdio(0);\n  cin >> n >> m >> k;\n  for (int i = 1; i <= n; i++)\n    for (int j",2,268,yes,2.7499866485595703,-104.89210510253906,nan,-0.39138845187514576,nan,google/gemma-2-9b-it
1575_J. Jeopardy of Dropped Balls,"#include <bits/stdc++.h>\nusing namespace std;\nsigned main() {\n  ios::sync_with_stdio(false);\n  cin.tie(nullptr);\n  cout.tie(nullptr);\n  int n, m, k;\n  cin >> n >> m >> k;\n  vector<vector<int>> A(n, ve",2,364,yes,-1.7501006126403809,-130.4311065673828,nan,-0.35832721584445826,nan,google/gemma-2-9b-it
1575_J. Jeopardy of Dropped Balls,"import sys\nsys.setrecursionlimit(100000)\n\ndef _r(): return sys.stdin.buffer.readline()\ndef rs(): return _r().decode('ascii').strip()\ndef rn(): return int(_r())\ndef rnt(): return map(int, _r().split())",3,713,yes,1.749983310699463,-566.541748046875,nan,-0.7945887069381136,nan,google/gemma-2-9b-it
1575_J. Jeopardy of Dropped Balls,"#include <bits/stdc++.h>\nusing namespace std;\nconst int N = 1001;\nint n, m, k;\nint arr[N][N];\nint dfs(int i, int j) {\n  if (i == n) return j;\n  if (arr[i][j] == 1) {\n    arr[i][j] = 2;\n    return dfs(",2,303,yes,-0.2500748634338379,-105.44729614257812,nan,-0.34801087835834366,nan,google/gemma-2-9b-it
1575_J. Jeopardy of Dropped Balls,"#include <bits/stdc++.h>\nusing namespace std;\nint main() {\n  int n, m, k;\n  cin >> n >> m >> k;\n  int a[n + 5][m + 5], row, col;\n  for (int i = 1; i <= n; ++i) {\n    for (int j = 1; j <= m; ++j) {\n   ",2,277,no,-5.250133037567139,-155.25714111328125,nan,-0.5604950942717735,nan,google/gemma-2-9b-it
1575_J. Jeopardy of Dropped Balls,"#include <bits/stdc++.h>\nconst int MOD = 1000000007;\nconst int MAX = 10000005;\nusing namespace std;\ntemplate <class T>\nT max(T a, T b, T c) {\n  return max(a, max(b, c));\n}\nbool prime[1000001];\nvoid Si",2,497,no,-5.390846252441406,-263.88616943359375,nan,-0.5309580873915367,nan,google/gemma-2-9b-it
1575_J. Jeopardy of Dropped Balls,"#include <bits/stdc++.h>\nusing namespace std;\nconst int N = 1005;\nint n, m, k, vis[N][N], a[N][N];\nint x[] = {-1, 0, 1, 0};\nint y[] = {-1, 1, 0, -1};\npair<int, int> res[N][N];\npair<int, int> root(pair",2,471,no,-1.7502102851867676,-276.29302978515625,nan,-0.586609405064026,nan,google/gemma-2-9b-it
1575_J. Jeopardy of Dropped Balls,"#include <bits/stdc++.h>\nusing namespace std;\ntemplate <class T>\nistream& operator>>(istream& in, vector<T>& vec) {\n  for (auto& v : vec) {\n    in >> v;\n  }\n  return in;\n}\ntemplate <class T>\nostream& ",2,671,no,-3.8439226150512695,-403.8048095703125,nan,-0.6017955433238636,nan,google/gemma-2-9b-it
1575_J. Jeopardy of Dropped Balls,"#include <bits/stdc++.h>\nusing namespace std;\nint main() {\n  int n, m, k;\n  cin >> n >> m >> k;\n  int a[n][m];\n  for (int i = 0; i < n; i++) {\n    for (int j = 0; j < m; j++) {\n      cin >> a[i][j];\n ",2,439,yes,-0.125091552734375,-151.73281860351562,nan,-0.3456328441993522,nan,google/gemma-2-9b-it
1575_J. Jeopardy of Dropped Balls,"#include <bits/stdc++.h>\nusing namespace std;\nconst int N = 1003, INF = 0x3f3f3f3f;\nlong long qpow(long long a, long long b) {\n  long long ans = 1;\n  while (b) {\n    if (b & 1) ans = ans * a;\n    a = ",2,452,yes,-6.125099182128906,-224.49456787109375,nan,-0.4966693979448977,nan,google/gemma-2-9b-it
1575_J. Jeopardy of Dropped Balls,"#include <bits/stdc++.h>\nusing namespace std;\nconst int NMAX = 1000;\nint N, M, K;\nint a[NMAX + 2][NMAX + 2];\nstruct state {\n  int dad, sz;\n  int down;\n};\nstate ds[NMAX + 2][NMAX + 2];\nbool active[NMAX",2,776,no,-2.000255584716797,-336.4841613769531,nan,-0.4336136100218468,nan,google/gemma-2-9b-it
1575_J. Jeopardy of Dropped Balls,"#include <bits/stdc++.h>\nusing namespace std;\nint main() {\n  ios_base::sync_with_stdio(false);\n  cin.tie(NULL);\n  long long n, m, k;\n  cin >> n >> m >> k;\n  vector<vector<int>> grid(n, vector<int>(m))",2,318,yes,-3.5001168251037598,-166.17979431152344,nan,-0.5225779695330925,nan,google/gemma-2-9b-it
