category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
weapon,gun,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a gun is a weapon? Answer:,0.6126651763916016,-0.90234375,0.15234375,-0.90234375,0.15234375,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
weapon,pistol,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a pistol is a weapon? Answer:,0.7273054122924805,-3.28125,0.53125,-3.28125,0.53125,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
weapon,revolver,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a revolver is a weapon? Answer:,0.48742568492889404,-5.15625,0.53125,-5.15625,0.53125,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
weapon,machine gun,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a machine gun is a weapon? Answer:,0.5888884663581848,-6.8447265625,0.564453125,-3.42236328125,0.2822265625,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
weapon,rifle,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a rifle is a weapon? Answer:,0.612160861492157,-2.78125,0.78125,-2.78125,0.78125,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
weapon,switchblade,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a switchblade is a weapon? Answer:,0.2116948962211609,-11.890625,-0.7578125,-5.9453125,-0.37890625,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
weapon,knife,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a knife is a weapon? Answer:,0.3565504550933838,-2.03125,-0.6015625,-2.03125,-0.6015625,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
weapon,dagger,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a dagger is a weapon? Answer:,0.5846277475357056,-6.15625,-0.59375,-6.15625,-0.59375,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
weapon,shotgun,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a shotgun is a weapon? Answer:,0.6069567203521729,-4.78125,0.78125,-4.78125,0.78125,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
weapon,sword,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a sword is a weapon? Answer:,0.7187473773956299,-1.8984375,-0.09375,-1.8984375,-0.09375,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
