question,answer,correct,strategy,model,temperature,task_id,error
"

def correct_bracketing(brackets: str):
    """""" brackets is a string of ""<"" and "">"".
    return True if every opening bracket has a corresponding closing bracket.

    >>> correct_bracketing(""<"")
    False
    >>> correct_bracketing(""<>"")
    True
    >>> correct_bracketing(""<<><>>"")
    True
    >>> correct_bracketing(""><<>"")
    False
    """"""
","assert True
    x_hasStack = [] 
    for x_bracket in brackets: 
        if x_bracket == ""<"": 
            x_hasStack.append(x_bracket) 
        elif x_bracket == "">"": 
            if not x_hasStack: 
                x_YESifsALLMATCH = False 
                return x_YESifsALLMATCH 
            else: 
                x_hasStack.pop() 
    x_YESifsALLMATCH = True 
    for x_remainingBracket in x_hasStack: 
        x_YESifsALLMATCH = False 
        return x_YESifsALLMATCH 
    return x_YESifsALLMATCH",Yes,bad-style,meta-llama/Llama-3.1-8B-Instruct,1.2,HumanEval/56,
"

def correct_bracketing(brackets: str):
    """""" brackets is a string of ""<"" and "">"".
    return True if every opening bracket has a corresponding closing bracket.

    >>> correct_bracketing(""<"")
    False
    >>> correct_bracketing(""<>"")
    True
    >>> correct_bracketing(""<<><>>"")
    True
    >>> correct_bracketing(""><<>"")
    False
    """"""
","for char in brackets:
        if char != '<':
            return False
        elif char != '>':
            return False
    return True",No,bad-style,allenai/OLMo-2-0425-1B-Instruct,0.7,HumanEval/56,"Traceback (most recent call last):
  File ""/tmp/tmp0cqa0l1v.py"", line 44, in <module>
    check(correct_bracketing)
  File ""/tmp/tmp0cqa0l1v.py"", line 29, in check
    assert candidate(""<>"")
           ^^^^^^^^^^^^^^^
AssertionError"
"

def correct_bracketing(brackets: str):
    """""" brackets is a string of ""<"" and "">"".
    return True if every opening bracket has a corresponding closing bracket.

    >>> correct_bracketing(""<"")
    False
    >>> correct_bracketing(""<>"")
    True
    >>> correct_bracketing(""<<><>>"")
    True
    >>> correct_bracketing(""><<>"")
    False
    """"""
","assert True
    v0 = 0
    for v1 in brackets:
        if v1 == '<':
            v0 += 1
        else:
            v0 -= 1
        if v0 < 0:
            return False
    if v0 == 0:
        return True
    else:
        return False",Yes,external,DeepSeek-V3,,HumanEval/56,
"

def correct_bracketing(brackets: str):
    """""" brackets is a string of ""<"" and "">"".
    return True if every opening bracket has a corresponding closing bracket.

    >>> correct_bracketing(""<"")
    False
    >>> correct_bracketing(""<>"")
    True
    >>> correct_bracketing(""<<><>>"")
    True
    >>> correct_bracketing(""><<>"")
    False
    """"""
","assert True
    COUNT = 0
    for CHAR in brackets:
        if CHAR == ""<"":
            COUNT += 1
        elif CHAR == "">"":
            COUNT -= 1
        if COUNT < 0:
            return False
    if COUNT != 0:
        return False
    return True",Yes,bad-style,gpt-4o-mini,1.2,HumanEval/56,
"

def correct_bracketing(brackets: str):
    """""" brackets is a string of ""<"" and "">"".
    return True if every opening bracket has a corresponding closing bracket.

    >>> correct_bracketing(""<"")
    False
    >>> correct_bracketing(""<>"")
    True
    >>> correct_bracketing(""<<><>>"")
    True
    >>> correct_bracketing(""><<>"")
    False
    """"""
","# compute the result
    STACK = 0
    for CHAR in brackets:
        if CHAR == '<':
            STACK += 1
        elif CHAR == '>':
            STACK -= 1
        if STACK < 0:
            return False
    if STACK == 0:
        return True
    else:
        return False",Yes,normal,gpt-4o-mini,1.2,HumanEval/56,
"

def correct_bracketing(brackets: str):
    """""" brackets is a string of ""<"" and "">"".
    return True if every opening bracket has a corresponding closing bracket.

    >>> correct_bracketing(""<"")
    False
    >>> correct_bracketing(""<>"")
    True
    >>> correct_bracketing(""<<><>>"")
    True
    >>> correct_bracketing(""><<>"")
    False
    """"""
","stack = []
        for bracket in brackets:
            if bracket == ""<"":
                stack.append(bracket)
            elif bracket == "">"":
                if stack and stack[-1] == ""<"":
                    stack.pop()
                else:
                    return False
        return not stack",No,normal,microsoft/Phi-3-mini-4k-instruct,1.2,HumanEval/56,"File ""/var/folders/z7/lmwzdfqx4z7bkvkzvsttb0hr0000gq/T/tmp1g8konnd.py"", line 16
    stack = []
IndentationError: unexpected indent"
"

def correct_bracketing(brackets: str):
    """""" brackets is a string of ""<"" and "">"".
    return True if every opening bracket has a corresponding closing bracket.

    >>> correct_bracketing(""<"")
    False
    >>> correct_bracketing(""<>"")
    True
    >>> correct_bracketing(""<<><>>"")
    True
    >>> correct_bracketing(""><<>"")
    False
    """"""
","while brackets:
    if brackets[0] == ""<"" and "">"" not in brackets[1:]:
        return False
    if ""<"" in brackets and "">"" not in brackets:
        return False
    brackets = brackets.replace(""<"", """").replace("">"", """", 1)",No,beginner,meta-llama/Llama-3.1-8B-Instruct,1.0,HumanEval/56,"File ""/tmp/tmpv1fdoszt.py"", line 17
    if brackets[0] == ""<"" and "">"" not in brackets[1:]:
    ^
IndentationError: expected an indented block after 'while' statement on line 16"
"

def correct_bracketing(brackets: str):
    """""" brackets is a string of ""<"" and "">"".
    return True if every opening bracket has a corresponding closing bracket.

    >>> correct_bracketing(""<"")
    False
    >>> correct_bracketing(""<>"")
    True
    >>> correct_bracketing(""<<><>>"")
    True
    >>> correct_bracketing(""><<>"")
    False
    """"""
","stack = []
     for bracket in brackets:
         if bracket == ""<"":
             stack.append(bracket)
         else:
             if len(stack) == 0:
                 return False
             else:
                 stack.pop()
     return len(stack) == 0

 ## Test cases

print(correct_bracketing(""<""))        # False
print(correct_bracketing(""<>""))       # True
print(correct_bracketing(""<<><>>""))   # True
print(correct_bracketing(""><<>""))     # False",No,beginner,deepseek-ai/deepseek-coder-1.3b-instruct,1.0,HumanEval/56,"File ""/var/folders/z7/lmwzdfqx4z7bkvkzvsttb0hr0000gq/T/tmp3wnuqyj8.py"", line 16
    stack = []
IndentationError: unexpected indent"
"

def correct_bracketing(brackets: str):
    """""" brackets is a string of ""<"" and "">"".
    return True if every opening bracket has a corresponding closing bracket.

    >>> correct_bracketing(""<"")
    False
    >>> correct_bracketing(""<>"")
    True
    >>> correct_bracketing(""<<><>>"")
    True
    >>> correct_bracketing(""><<>"")
    False
    """"""
","stack = collections.deque()
    bracket_map = {"">"": ""<""}
    for bracket in brackets:
        if bracket == ""<"":
            stack.append(bracket)
        elif bracket == "">"":
            if not stack or stack.pop() != ""<"":
                return False
    return not stack",No,external,Llama-3.3-70B,,HumanEval/56,"Traceback (most recent call last):
  File ""/var/folders/z7/lmwzdfqx4z7bkvkzvsttb0hr0000gq/T/tmp9g1l4tbl.py"", line 47, in <module>
    check(correct_bracketing)
  File ""/var/folders/z7/lmwzdfqx4z7bkvkzvsttb0hr0000gq/T/tmp9g1l4tbl.py"", line 32, in check
    assert candidate(""<>"")
  File ""/var/folders/z7/lmwzdfqx4z7bkvkzvsttb0hr0000gq/T/tmp9g1l4tbl.py"", line 16, in correct_bracketing
    stack = collections.deque()
NameError: name 'collections' is not defined"
"

def correct_bracketing(brackets: str):
    """""" brackets is a string of ""<"" and "">"".
    return True if every opening bracket has a corresponding closing bracket.

    >>> correct_bracketing(""<"")
    False
    >>> correct_bracketing(""<>"")
    True
    >>> correct_bracketing(""<<><>>"")
    True
    >>> correct_bracketing(""><<>"")
    False
    """"""
","# compute the result
    the_stack_value = []

    for the_bracket_value in brackets:
        if the_bracket_value == ""<"":
            the_stack_value.append(the_bracket_value)
        elif the_bracket_value == "">"":
            if len(the_stack_value) == 0:
                return False
            the_stack_value.pop()

    return len(the_stack_value) == 0",Yes,beginner,meta-llama/Llama-3.1-8B-Instruct,1.0,HumanEval/56,
"

def correct_bracketing(brackets: str):
    """""" brackets is a string of ""<"" and "">"".
    return True if every opening bracket has a corresponding closing bracket.

    >>> correct_bracketing(""<"")
    False
    >>> correct_bracketing(""<>"")
    True
    >>> correct_bracketing(""<<><>>"")
    True
    >>> correct_bracketing(""><<>"")
    False
    """"""
","the_balance_value = 0
    for the_ch_value in brackets:
        if the_ch_value == '<':
            the_balance_value += 1
        elif the_ch_value == '>':
            if the_balance_value == 0:
                return False
            the_balance_value -= 1
    if the_balance_value == 0:
        return True
    else:
        return False",Yes,normal,gpt-5,1.0,HumanEval/56,
