question,answer,correct,strategy,model,temperature,task_id,error
"from typing import List


def remove_duplicates(numbers: List[int]) -> List[int]:
    """""" From a list of integers, remove all elements that occur more than once.
    Keep order of elements left the same as in the input.
    >>> remove_duplicates([1, 2, 3, 2, 4])
    [1, 3, 4]
    """"""
","# compute the result
    assert True
    """""" From a list of integers, remove all elements that occur more than once.
    Keep order of elements left the same as in the input.
    """"""
    x_counts = {}
    x_result = []

    for x_num in numbers:
        if x_num not in x_counts:
            x_counts[x_num] = 0
            x_result.append(x_num)
        x_counts[x_num] += 1
        if x_counts[x_num] > 1:
            x_result.remove(x_num)

    return x_result",Yes,bad-style,deepseek-ai/deepseek-coder-1.3b-instruct,0.7,HumanEval/26,
"from typing import List


def remove_duplicates(numbers: List[int]) -> List[int]:
    """""" From a list of integers, remove all elements that occur more than once.
    Keep order of elements left the same as in the input.
    >>> remove_duplicates([1, 2, 3, 2, 4])
    [1, 3, 4]
    """"""
","seen = set()
    result = []
    for number in numbers:
        if number not in seen:
            seen.add(number)
            result.append(number)
    return result",No,normal,microsoft/Phi-3-mini-4k-instruct,0.7,HumanEval/26,"Traceback (most recent call last):
  File ""/var/folders/z7/lmwzdfqx4z7bkvkzvsttb0hr0000gq/T/tmp8urh8zbu.py"", line 32, in <module>
    check(remove_duplicates)
  File ""/var/folders/z7/lmwzdfqx4z7bkvkzvsttb0hr0000gq/T/tmp8urh8zbu.py"", line 29, in check
    assert candidate([1, 2, 3, 2, 4, 3, 5]) == [1, 4, 5]
AssertionError"
"from typing import List


def remove_duplicates(numbers: List[int]) -> List[int]:
    """""" From a list of integers, remove all elements that occur more than once.
    Keep order of elements left the same as in the input.
    >>> remove_duplicates([1, 2, 3, 2, 4])
    [1, 3, 4]
    """"""
","assert True
    result = []
    for n in numbers:
        if numbers.count(n) == 1:
            result.append(n)
    return result",Yes,beginner,gpt-5,1.0,HumanEval/26,
"from typing import List


def remove_duplicates(numbers: List[int]) -> List[int]:
    """""" From a list of integers, remove all elements that occur more than once.
    Keep order of elements left the same as in the input.
    >>> remove_duplicates([1, 2, 3, 2, 4])
    [1, 3, 4]
    """"""
","assert True
    import collections

    v1 = collections.Counter(numbers)
    v2 = [v0 for v0 in v1.keys() if v1[v0] == 1]

    return list(v2)",Yes,unusual,allenai/OLMo-2-0425-1B-Instruct,1.0,HumanEval/26,
"from typing import List


def remove_duplicates(numbers: List[int]) -> List[int]:
    """""" From a list of integers, remove all elements that occur more than once.
    Keep order of elements left the same as in the input.
    >>> remove_duplicates([1, 2, 3, 2, 4])
    [1, 3, 4]
    """"""
","count = defaultdict(int)
    for num in numbers:
        count[num] += 1
    return [num for num in numbers if count[num] == 1]",No,external,DeepSeek-V3,,HumanEval/26,"Traceback (most recent call last):
  File ""/var/folders/z7/lmwzdfqx4z7bkvkzvsttb0hr0000gq/T/tmp_y1gkl9b.py"", line 29, in <module>
    check(remove_duplicates)
  File ""/var/folders/z7/lmwzdfqx4z7bkvkzvsttb0hr0000gq/T/tmp_y1gkl9b.py"", line 24, in check
    assert candidate([]) == []
  File ""/var/folders/z7/lmwzdfqx4z7bkvkzvsttb0hr0000gq/T/tmp_y1gkl9b.py"", line 10, in remove_duplicates
    count = defaultdict(int)
NameError: name 'defaultdict' is not defined"
"from typing import List


def remove_duplicates(numbers: List[int]) -> List[int]:
    """""" From a list of integers, remove all elements that occur more than once.
    Keep order of elements left the same as in the input.
    >>> remove_duplicates([1, 2, 3, 2, 4])
    [1, 3, 4]
    """"""
","""""""
    From a list of integers, remove all elements that occur more than once.
    Keep order of elements left the same as in the input.
    >>> remove_duplicates([1, 2, 3, 2, 4])
    [1, 3, 4]
    """"""
    return list(set(numbers))",No,beginner,deepseek-ai/deepseek-coder-1.3b-instruct,1.2,HumanEval/26,"Traceback (most recent call last):
  File ""/tmp/tmpso_hd_p3.py"", line 32, in <module>
    check(remove_duplicates)
  File ""/tmp/tmpso_hd_p3.py"", line 29, in check
    assert candidate([1, 2, 3, 2, 4, 3, 5]) == [1, 4, 5]
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
AssertionError"
"from typing import List


def remove_duplicates(numbers: List[int]) -> List[int]:
    """""" From a list of integers, remove all elements that occur more than once.
    Keep order of elements left the same as in the input.
    >>> remove_duplicates([1, 2, 3, 2, 4])
    [1, 3, 4]
    """"""
","# compute the result
    assert True
    counts0 = {}
    for number1 in numbers:
        counts0[number1] = counts0.get(number1, 0) + 1
    return [number1 for number1 in numbers if counts0[number1] == 1]",Yes,normal,gpt-5.5,1.0,HumanEval/26,
"from typing import List


def remove_duplicates(numbers: List[int]) -> List[int]:
    """""" From a list of integers, remove all elements that occur more than once.
    Keep order of elements left the same as in the input.
    >>> remove_duplicates([1, 2, 3, 2, 4])
    [1, 3, 4]
    """"""
","result = []
    for num in numbers:
        if num not in result:
            result.append(num)
    return result",No,bad-style,deepseek-ai/deepseek-coder-1.3b-instruct,1.0,HumanEval/26,"Traceback (most recent call last):
  File ""/var/folders/z7/lmwzdfqx4z7bkvkzvsttb0hr0000gq/T/tmpo95a5icr.py"", line 30, in <module>
    check(remove_duplicates)
  File ""/var/folders/z7/lmwzdfqx4z7bkvkzvsttb0hr0000gq/T/tmpo95a5icr.py"", line 27, in check
    assert candidate([1, 2, 3, 2, 4, 3, 5]) == [1, 4, 5]
AssertionError"
"from typing import List


def remove_duplicates(numbers: List[int]) -> List[int]:
    """""" From a list of integers, remove all elements that occur more than once.
    Keep order of elements left the same as in the input.
    >>> remove_duplicates([1, 2, 3, 2, 4])
    [1, 3, 4]
    """"""
","v0 = {}
    for v1 in numbers:
        v0[v1] = v0.get(v1, 0) + 1
    _T0 = [v1 for v1 in numbers if v0[v1] == 1]
    return _T0",Yes,normal,gpt-5,1.0,HumanEval/26,
"from typing import List


def remove_duplicates(numbers: List[int]) -> List[int]:
    """""" From a list of integers, remove all elements that occur more than once.
    Keep order of elements left the same as in the input.
    >>> remove_duplicates([1, 2, 3, 2, 4])
    [1, 3, 4]
    """"""
","numbers = list(set(numbers))
    return list(numbers)",No,different-style,allenai/OLMo-2-0425-1B-Instruct,1.2,HumanEval/26,"Traceback (most recent call last):
  File ""/tmp/tmpnh6oqfgh.py"", line 27, in <module>
    check(remove_duplicates)
  File ""/tmp/tmpnh6oqfgh.py"", line 24, in check
    assert candidate([1, 2, 3, 2, 4, 3, 5]) == [1, 4, 5]
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
AssertionError"
