noun1,fixed_hypernym_generator,original_hypernym,corrected_generator,corrected_discriminator,discriminator_sentence,generator_sentence,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
kayaks,boat,boat,No,Yes,Do you think kayaks are boats?,kayaks are a kind of boat.,-0.22488920390605927,1,beam_search,Yes,-9.310407006786479,-20.17966860846033,-17.22425274423985,-9.877817856471712,-14.73656260694014
kayaks,canoe,canoe,No,Yes,Do you think kayaks are canoes?,kayaks are a kind of canoe,-0.7750048637390137,2,beam_search,No,-18.66471212040744,-20.17966860846033,-22.77551931144723,-12.664906885296544,-14.73656260694014
kayaks,watercraft,watercraft,No,No,Do you think kayaks are a watercraft?,kayaks are a kind of watercraft,-0.779100775718689,2,beam_search,Yes,-19.17320464111453,-20.17966860846033,-21.118719851860277,-14.804103201593835,-14.73656260694014
kayaks,water sport,water sport,No,Yes,Do you think kayaks are water sports?,kayaks are a kind of water sport,-0.9929548501968384,2,beam_search,No,-19.044878252168054,-20.17966860846033,-23.910574712379997,-9.98252859537676,-14.73656260694014
kayaks,vehicle,vehicle,No,No,Do you think kayaks are a vehicle?,kayaks are a kind of vehicle.,-1.0193537473678589,1,beam_search,Yes,-16.333382935021387,-20.17966860846033,-18.82870519246395,-9.763723871032047,-14.73656260694014
kayaks,ship,ship,No,Yes,Do you think kayaks are ships?,kayaks are a kind of ship,-1.0982338190078735,1,beam_search,No,-9.759583889864416,-20.17966860846033,-18.217640063455875,-9.371682347297504,-14.73656260694014
kayaks,fish,fish,No,Yes,Do you think kayaks are fish?,kayaks are a kind of fish,-1.1772511005401611,1,beam_search,No,-9.526645170115193,-20.17966860846033,-13.62947926251159,-9.441010930266133,-14.73656260694014
kayaks,vessel,vessel,No,Yes,Do you think kayaks are vessels?,kayaks are a kind of vessel.,-1.196875810623169,1,beam_search,Yes,-19.412566767508814,-20.17966860846033,-19.19522391703081,-10.892343600915485,-14.73656260694014
kayaks,sport,sports,Yes,Yes,Do you think kayaks are a sport?,kayaks are a kind of sport.,-1.207539677619934,1,beam_search,No,-9.885493135063257,-20.17966860846033,-19.48002172715297,-9.34845252600085,-14.73656260694014
kayaks,toy,toy,No,No,Do you think kayaks are a toy?,kayaks are a kind of toy.,-1.214714765548706,1,beam_search,No,-14.778533258953818,-20.17966860846033,-19.469515123874494,-10.819773284422784,-14.73656260694014
kayaks,water transport,water transport,No,Yes,Do you think kayaks are water transport?,kayaks are a kind of water transport,-1.219222903251648,2,beam_search,Yes,-19.38456935418283,-20.17966860846033,-24.791159371594738,-10.082611826091927,-14.73656260694014
kayaks,craft,craft,No,Yes,Do you think kayaks are crafts?,kayaks are a kind of craft,-1.2416629791259766,1,beam_search,Yes,-8.690536598825393,-20.17966860846033,-16.63805401656026,-10.819773284422784,-14.73656260694014
kayaks,water craft,water craft,No,Yes,Do you think kayaks are watercraft?,kayaks are a kind of water craft,-1.2733814716339111,2,beam_search,Yes,-19.508260934114254,-20.17966860846033,-22.928229028984436,-10.88164836899358,-14.73656260694014
kayaks,water,water,No,Yes,Do you think kayaks are water?,kayaks are a kind of water,-1.2749130725860596,1,beam_search,No,-8.834569642845228,-20.17966860846033,-15.558231071031255,-8.013391880472453,-14.73656260694014
kayaks,boat,boating,Yes,Yes,Do you think kayaks are boats?,kayaks are a kind of boat.,-1.297817587852478,2,beam_search,Yes,-16.524517881394207,-20.17966860846033,-22.922748420970958,-13.054658001050315,-14.73656260694014
kayaks,sailboat,sailboat,No,Yes,Do you think kayaks are sailboats?,kayaks are a kind of sailboat.,-1.350487470626831,2,beam_search,No,-21.816186247662635,-20.17966860846033,-22.33994779440159,-13.930809182327737,-14.73656260694014
kayaks,car,car,No,Yes,Do you think kayaks are cars?,kayaks are a kind of car.,-1.351435661315918,1,beam_search,No,-7.818037951829868,-20.17966860846033,-16.784001621429695,-8.173603132416295,-14.73656260694014
kayaks,water-craft,water-craft,No,Yes,Do you think kayaks are water-craft?,kayaks are a kind of water-craft.,-1.354633092880249,3,beam_search,Yes,-20.554293271816007,-20.17966860846033,-24.851554527383506,-10.88164836899358,-14.73656260694014
kayaks,transport,transport,No,Yes,Do you think kayaks are transport?,kayaks are a kind of transport,-1.4242304563522339,1,beam_search,Yes,-14.905814734031367,-20.17966860846033,-19.350725412609485,-9.946392965866911,-14.73656260694014
kayaks,sport boat,sport boat,No,Yes,Do you think kayaks are sport boats?,kayaks are a kind of sport boat.,-1.438112735748291,2,beam_search,Yes,-27.268106260119698,-20.17966860846033,-27.21696289875794,-10.549747330410614,-14.73656260694014
kayaks,water vessel,water vessel,No,Yes,Do you think kayaks are water vessels?,kayaks are a kind of water vessel.,-1.438926100730896,2,beam_search,Yes,-19.398069566234263,-20.17966860846033,-25.525343594207076,-10.947605974118128,-14.73656260694014
kayaks,fishing boat,fishing boat,No,Yes,Do you think kayaks are fishing boats?,kayaks are a kind of fishing boat.,-1.4438365697860718,2,beam_search,No,-23.734513438257693,-20.17966860846033,-22.538006562718408,-10.886981686524448,-14.73656260694014
kayaks,transportation,transportation,No,Yes,Do you think kayaks are transportation?,kayaks are a kind of transportation,-1.4491345882415771,1,beam_search,Yes,-16.79277569779328,-20.17966860846033,-19.909143710278933,-10.199199108516742,-14.73656260694014
kayaks,water sport equipment,water sports equipment,Yes,Yes,Do you think kayaks are water sports equipment?,kayaks are a kind of water sport equipment.,-1.4978829622268677,3,beam_search,Yes,-23.53942710416716,-20.17966860846033,-30.200324592512427,-10.229214922546173,-14.73656260694014
kayaks,kayak,kayak,No,Yes,Do you think kayaks are kayaks?,kayaks are a kind of kayak.,-1.5638254880905151,2,beam_search,No,-18.03158600414965,-20.17966860846033,-19.00118032231909,-13.261567975124878,-14.73656260694014
kayaks,fruit,fruit,No,No,Do you think kayaks are a fruit?,kayaks are a kind of fruit,-1.5655955076217651,1,beam_search,No,-10.40945006013787,-20.17966860846033,-15.896844120040605,-10.199199108516742,-14.73656260694014
kayaks,bike,bike,No,Yes,Do you think kayaks are bikes?,kayaks are a kind of bike.,-1.5841360092163086,1,beam_search,No,-10.105735035238006,-20.17966860846033,-18.712125032142417,-10.292092593729713,-14.73656260694014
kayaks,surfboard,surfboard,No,Yes,Do you think kayaks are surfboards?,kayaks are a kind of surfboard,-1.5944337844848633,2,beam_search,No,-21.01054209472923,-20.17966860846033,-26.541391047671954,-14.252311546382291,-14.73656260694014
kayaks,small boat,small boat,No,Yes,Do you think kayaks are small boats?,kayaks are a kind of small boat.,-1.6089649200439453,2,beam_search,Yes,-19.753647698965956,-20.17966860846033,-23.37124098015115,-10.02452362357939,-14.73656260694014
kayaks,game,game,No,No,Do you think kayaks are a game?,kayaks are a kind of game,-1.6174232959747314,1,beam_search,No,-8.622544389345105,-20.17966860846033,-16.486048288088504,-7.552112104896478,-14.73656260694014
kayaks,instrument,instrument,No,Yes,Do you think kayaks are instruments?,kayaks are a kind of instrument,-1.6234772205352783,1,beam_search,No,-17.590314368326958,-20.17966860846033,-18.11172976833581,-10.914083469391125,-14.73656260694014
kayaks,animal,animal,No,Yes,Do you think kayaks are animals?,kayaks are a kind of animal.,-1.6493078470230103,1,beam_search,No,-10.488377315128824,-20.17966860846033,-15.617694257700142,-9.6472945991893,-14.73656260694014
kayaks,food,food,No,No,Do you think kayaks are a food?,kayaks are a kind of food,-1.6758575439453125,1,beam_search,No,-9.872208014754865,-20.17966860846033,-16.35422180201398,-8.290057220426196,-14.73656260694014
kayaks,seacraft,seacraft,No,Yes,Do you think kayaks are seacrafts?,kayaks are a kind of seacraft,-1.6890275478363037,3,beam_search,Yes,-21.41266124071154,-20.17966860846033,-25.099955269054206,-18.298463111228116,-14.73656260694014
kayaks,sea vehicle,sea vehicle,No,No,Do you think kayaks are a sea vehicle?,kayaks are a kind of sea vehicle.,-1.7046022415161133,2,beam_search,Yes,-20.020631132026168,-20.17966860846033,-26.28785915033377,-10.170058050815024,-14.73656260694014
kayaks,raft,raft,No,Yes,Do you think kayaks are rafts?,kayaks are a kind of raft.,-1.7082712650299072,1,beam_search,No,-9.841805379726543,-20.17966860846033,-19.174364995187005,-12.757685542197,-14.73656260694014
kayaks,sea,sea,No,Yes,Do you think kayaks are seas?,kayaks are a kind of sea,-1.777819037437439,1,beam_search,No,-10.345692970186718,-20.17966860846033,-15.690691835600939,-9.070577560036185,-14.73656260694014
kayaks,watercraft,watercrafts,Yes,Yes,Do you think kayaks are watercraft?,kayaks are a kind of watercraft.,-1.7828290462493896,2,beam_search,Yes,-25.481739574709657,-20.17966860846033,-24.774460080205785,-23.025850929940457,-14.73656260694014
kayaks,yacht,yacht,No,Yes,Do you think kayaks are yachts?,kayaks are a kind of yacht,-1.7970110177993774,1,beam_search,No,-17.10956099136214,-20.17966860846033,-22.16548550463162,-11.926911775622074,-14.73656260694014
kayaks,exercise,exercise,No,Yes,Do you think kayaks are exercise?,kayaks are a kind of exercise,-1.7995115518569946,1,beam_search,Yes,-17.805409039435084,-20.17966860846033,-21.164448407210276,-9.946392965866911,-14.73656260694014
kayaks,water activity,water activity,No,Yes,Do you think kayaks are water activities?,kayaks are a kind of water activity.,-1.8052794933319092,2,beam_search,No,-18.31675169217158,-20.17966860846033,-25.556067241966467,-9.731214648095408,-14.73656260694014
kayaks,sea transport,sea transport,No,Yes,Do you think kayaks are sea transport?,kayaks are a kind of sea transport,-1.8078010082244873,2,beam_search,Yes,-20.528737235581083,-20.17966860846033,-26.951524837589318,-10.295046796899795,-14.73656260694014
kayaks,shell,shell,No,Yes,Do you think kayaks are shells?,kayaks are a kind of shell,-1.8123811483383179,1,beam_search,No,-8.997983216549445,-20.17966860846033,-16.62291743256971,-10.61683335878927,-14.73656260694014
kayaks,vehicle,vehicles,Yes,Yes,Do you think kayaks are vehicles?,kayaks are a kind of vehicle.,-1.8170337677001953,1,beam_search,Yes,-17.09241615489793,-20.17966860846033,-20.02684052030259,-10.08500703108086,-14.73656260694014
kayaks,houseboats,houseboat,Yes,Yes,Do you think kayaks are houseboats?,kayaks are a kind of houseboats.,-1.8220224380493164,2,beam_search,No,-19.90107301128327,-20.17966860846033,-22.87324266558251,-14.574583888640387,-14.73656260694014
