noun1,fixed_hypernym_generator,original_hypernym,corrected_generator,corrected_discriminator,discriminator_sentence,generator_sentence,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
mirrors,metric,metric,No,No,Do you think mirrors are a metric?,mirrors are a kind of metric.,-14.8125,1,single_token,No,-17.02303922489442,-19.1016772007016,-18.29135418633623,-11.788665791412962,-11.949865760413415
mirrors,wear,wear,No,Yes,Do you think mirrors are wear?,mirrors are a kind of wear,-12.0,1,single_token,No,-9.392810455356695,-19.1016772007016,-15.122397792261816,-9.394262008214756,-11.949865760413415
mirrors,metaphor,metaphor,No,No,Do you think mirrors are a metaphor?,mirrors are a kind of metaphor.,-11.25,1,single_token,Yes,-19.8555124174177,-19.1016772007016,-19.905996733080826,-12.134664027642959,-11.949865760413415
mirrors,property,property,No,Yes,Do you think mirrors are properties?,mirrors are a kind of property,-1.8368780612945557,1,beam_search,No,-10.696051373577697,-19.1016772007016,-16.696465132395353,-8.955697378409104,-11.949865760413415
mirrors,face tool,face tool,No,No,Do you think mirrors are a face tool?,mirrors are a kind of face tool.,-15.3125,2,2token,Yes,-19.13532072447851,-19.1016772007016,-23.657294804226037,-10.343540999828672,-11.949865760413415
mirrors,accessory,accessory,No,Yes,Do you think mirrors are accessories?,mirrors are a kind of accessory.,-1.4254094362258911,1,beam_search,No,-18.05284595785042,-19.1016772007016,-20.233791601437716,-12.363873311794219,-11.949865760413415
mirrors,drought,drought,No,Yes,Do you think mirrors are droughts?,mirrors are a kind of drought,-23.125,1,gpt4_negative,No,-16.875217104491472,-19.1016772007016,-20.46556461136712,-11.7435846883261,-11.949865760413415
mirrors,sport,sport,No,No,Do you think mirrors are a sport?,mirrors are a kind of sport,-1.800452470779419,1,beam_search,No,-16.360773826581084,-19.1016772007016,-17.192156623036485,-9.832095694253796,-11.949865760413415
mirrors,camera,camera,No,Yes,Do you think mirrors are cameras?,mirrors are a kind of camera,-1.8797247409820557,1,beam_search,No,-10.5162663669468,-19.1016772007016,-17.355750234471916,-9.510093676135478,-11.949865760413415
mirrors,artisan product,artisan product,No,Yes,Do you think mirrors are artisan products?,mirrors are a kind of artisan product.,-19.328125,2,gpt4_positive,Yes,-19.240088459028613,-19.1016772007016,-26.901199345254156,-13.238841015463024,-11.949865760413415
mirrors,confection,confection,No,Yes,Do you think mirrors are confections?,mirrors are a kind of confection,-15.3125,1,single_token,No,-17.53005631516872,-19.1016772007016,-22.86824007679379,-15.012507748553785,-11.949865760413415
mirrors,reflective apparatus,reflective apparatus,No,No,Do you think mirrors are a reflective apparatus?,mirrors are a kind of reflective apparatus,-13.34375,2,2token,Yes,-28.304854767359114,-19.1016772007016,-24.558568649400964,-12.9695993728527,-11.949865760413415
mirrors,useful piece of furniture,useful furniture,Yes,Yes,Do you think mirrors are useful furniture?,mirrors are a kind of useful piece of furniture.,-13.40625,2,2token,Yes,-27.61775054129827,-19.1016772007016,-28.410540706693013,-11.162261551128335,-11.949865760413415
mirrors,glas material,glas material,No,Yes,Do you think mirrors are a glass material?,mirrors are a kind of glas material.,-16.59375,2,2token,Yes,-19.595826684338974,-19.1016772007016,-30.465046415714323,-15.15453972661705,-11.949865760413415
mirrors,body appliance,body appliance,No,No,Do you think mirrors are a body appliance?,mirrors are a kind of body appliance.,-15.15625,2,2token,No,-22.696543858153234,-19.1016772007016,-27.554911584167762,-13.017958318049539,-11.949865760413415
mirrors,glasswork,glasswork,No,Yes,Do you think mirrors are glassworks?,mirrors are a kind of glasswork,-11.46875,2,gpt4_positive,Yes,-19.549450852832656,-19.1016772007016,-24.014330662233,-17.42742897094208,-11.949865760413415
mirrors,decorative ornament,decorative ornament,No,Yes,Do you think mirrors are decorative ornaments?,mirrors are a kind of decorative ornament,-13.46875,2,2token,No,-26.675141628832254,-19.1016772007016,-27.860298131438626,-13.364371246364936,-11.949865760413415
mirrors,photon,photon,No,Yes,Do you think mirrors are photons?,mirrors are a kind of photon,-14.8125,1,single_token,No,-17.129744547930546,-19.1016772007016,-21.01628864688689,-13.078298646242228,-11.949865760413415
mirrors,reflector,reflectors,Yes,Yes,Do you think mirrors are reflectors?,mirrors are a kind of reflector.,-12.375,1,single_token,Yes,-18.672468747884523,-19.1016772007016,-19.16095889874269,-14.643103835077142,-11.949865760413415
mirrors,durable good,durable good,No,No,Do you think mirrors are a durable good?,mirrors are a kind of durable good.,-18.59375,2,gpt4_positive,Yes,-25.965667193055424,-19.1016772007016,-28.46357840414076,-12.253143288923185,-11.949865760413415
mirrors,wall ornament,wall ornament,No,Yes,Do you think mirrors are wall ornaments?,mirrors are a kind of wall ornament,-12.71875,2,2token,No,-22.666601129678128,-19.1016772007016,-25.2221880172823,-13.097621985515882,-11.949865760413415
mirrors,blank object,blank objects,Yes,Yes,Do you think mirrors are blank objects?,mirrors are a kind of blank object.,-15.71875,2,2token,No,-20.784659511363184,-19.1016772007016,-27.100899543167717,-11.545438326150636,-11.949865760413415
mirrors,optical glass,optical glass,No,Yes,Do you think mirrors are optical glasses?,mirrors are a kind of optical glass,-11.34375,2,2token,No,-26.78730422162416,-19.1016772007016,-27.654713474302213,-11.502965233175976,-11.949865760413415
mirrors,reflecting light,reflecting light,No,Yes,Do you think mirrors are reflecting light?,mirrors are a kind of reflecting light,-14.46875,2,2token,Yes,-23.903881458211128,-19.1016772007016,-21.75033712344586,-11.712584450161629,-11.949865760413415
mirrors,non machine,non machine,No,Yes,Do you think mirrors are non-machines?,mirrors are a kind of non machine.,-17.5,2,2token,Yes,-19.58184983082017,-19.1016772007016,-27.93488883493098,-9.783039626412187,-11.949865760413415
mirrors,bathroom element,bathroom element,No,No,Do you think mirrors are a bathroom element?,mirrors are a kind of bathroom element,-15.0,2,2token,Yes,-28.768725477389236,-19.1016772007016,-27.644078689212254,-11.061843476203546,-11.949865760413415
mirrors,side mirror,side mirror,No,Yes,Do you think mirrors are side mirrors?,mirrors are a kind of side mirror.,-15.0625,2,gpt4_positive,No,-19.959677086270787,-19.1016772007016,-21.510249938631922,-10.5196699882631,-11.949865760413415
mirrors,household device,household device,No,No,Do you think mirrors are a household device?,mirrors are a kind of household device.,-11.40625,2,2token,Yes,-27.821186161937703,-19.1016772007016,-24.74270050152413,-10.919593094845878,-11.949865760413415
mirrors,hard solid,hard solid,No,No,Do you think mirrors are a hard solid?,mirrors are a kind of hard solid.,-14.0,2,2token,Yes,-18.990289427021956,-19.1016772007016,-27.840724498939622,-9.978208943561974,-11.949865760413415
mirrors,campaign,campaign,No,Yes,Do you think mirrors are campaigns?,mirrors are a kind of campaign,-20.875,1,gpt4_negative,No,-9.8312229494401,-19.1016772007016,-19.215258715058386,-9.210339371976684,-11.949865760413415
