noun1,fixed_hypernym_generator,original_hypernym,corrected_generator,corrected_discriminator,discriminator_sentence,generator_sentence,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
jackets,street,street,No,Yes,N/A,jackets are a kind of street,-10.6875,1,gpt4_negative,No,-9.25880009513476,-17.73441727363791,-16.577218862558905,-8.563236606357572,-11.949865760413415
jackets,town,town,No,Yes,N/A,jackets are a kind of town,-11.625,1,gpt4_negative,No,-9.66878725428101,-17.73441727363791,-16.888568635360702,-8.656454684037266,-11.949865760413415
jackets,time,time,No,Yes,N/A,jackets are a kind of time,-11.875,1,gpt4_negative,No,-8.60310755902617,-17.73441727363791,-15.01028339824951,-6.239925855124432,-11.949865760413415
jackets,park,park,No,Yes,N/A,jackets are a kind of park,-12.4375,1,gpt4_negative,No,-9.581928022880764,-17.73441727363791,-17.009346753742676,-8.838776125888765,-11.949865760413415
jackets,preposition,preposition,No,Yes,N/A,jackets are a kind of preposition,-14.6875,1,single_token,No,-16.111850441564954,-17.73441727363791,-22.61413484681986,-14.689939835743512,-11.949865760413415
jackets,stop,stop,No,Yes,N/A,jackets are a kind of stop,-15.75,1,single_token,No,-9.507982940484574,-17.73441727363791,-17.47043018697904,-8.013391880472453,-11.949865760413415
jackets,waer,waer,No,Yes,N/A,jackets are a kind of waer.,-15.9375,1,single_token,Yes,-15.547624173435047,-17.73441727363791,-26.443589152642723,-17.196905312330248,-11.949865760413415
jackets,telling,telling,No,Yes,Do you think jackets are telling?,jackets are a kind of telling.,-16.0,1,single_token,No,-11.508893191521747,-17.73441727363791,-17.577252640547858,-9.394262008214756,-11.949865760413415
jackets,pond,pond,No,Yes,N/A,jackets are a kind of pond,-18.5,1,gpt4_negative,No,-14.8695747642648,-17.73441727363791,-18.97268988953452,-11.55895893232227,-11.949865760413415
jackets,steering,steering,No,Yes,N/A,jackets are a kind of steering.,-19.625,1,gpt4_negative,No,-14.981755197489807,-17.73441727363791,-21.49952115006284,-11.674256864566717,-11.949865760413415
jackets,plazum,plaza,Yes,Yes,N/A,jackets are a kind of plazum.,-21.375,1,gpt4_negative,No,-17.61918475825483,-17.73441727363791,-22.189203017317578,-11.7199373343572,-11.949865760413415
