noun1,fixed_hypernym_generator,original_hypernym,corrected_generator,corrected_discriminator,discriminator_sentence,generator_sentence,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
hammers,tool,tool,No,Yes,Do you think hammers are tools?,hammers are a kind of tool.,-0.19077566266059875,1,beam_search,Yes,-10.106467982925874,-19.374817807895393,-16.89596405033646,-10.223690061876328,-13.102511731701728
hammers,metal,metal,No,Yes,Do you think hammers are metals?,hammers are a kind of metal.,-1.0685514211654663,1,beam_search,No,-10.142298741234159,-19.374817807895393,-16.96033189176301,-9.624340298248473,-13.102511731701728
hammers,weapon,weapon,No,No,Do you think hammers are a weapon?,hammers are a kind of weapon,-1.0929844379425049,1,beam_search,Yes,-11.07728714571915,-19.374817807895393,-17.02810219848482,-10.268767989171232,-13.102511731701728
hammers,hammer,hammer,No,Yes,Do you think hammers are hammers?,hammers are a kind of hammer.,-1.3910257816314697,1,beam_search,Yes,-10.437440089451613,-19.374817807895393,-17.531305533284705,-11.141355012009802,-13.102511731701728
hammers,utensil,utensil,No,No,Do you think hammers are a utensil?,hammers are a kind of utensil.,-1.3952877521514893,3,beam_search,No,-20.33598225197723,-19.374817807895393,-24.869723404774806,-14.920845392393211,-13.102511731701728
hammers,hardware,hardware,No,Yes,Do you think hammers are hardware?,hammers are a kind of hardware,-1.561934232711792,1,beam_search,Yes,-18.127561296676095,-19.374817807895393,-20.754325072588664,-10.819773284422784,-13.102511731701728
hammers,metal tool,metal tool,No,No,Do you think hammers are a metal tool?,hammers are a kind of metal tool.,-1.5814857482910156,2,beam_search,Yes,-20.03588696981862,-19.374817807895393,-26.352996263968098,-10.662770262105477,-13.102511731701728
hammers,hand tool,hand tools,Yes,Yes,Do you think hammers are hand tools?,hammers are a kind of hand tool.,-1.631112813949585,2,beam_search,Yes,-18.91050904738968,-19.374817807895393,-27.020047077183655,-10.295046796899795,-13.102511731701728
hammers,machinery,machinery,No,Yes,Do you think hammers are machinery?,hammers are a kind of machinery,-1.6731010675430298,1,beam_search,No,-18.063248635144795,-19.374817807895393,-19.76604165680185,-11.464125777036624,-13.102511731701728
hammers,construction tool,construction tools,Yes,Yes,Do you think hammers are construction tools?,hammers are a kind of construction tool.,-1.697174310684204,2,beam_search,Yes,-27.18895569434937,-19.374817807895393,-27.28199285761727,-10.501320916934723,-13.102511731701728
hammers,furniture,furniture,No,Yes,Do you think hammers are furniture?,hammers are a kind of furniture,-1.8220241069793701,1,beam_search,No,-15.378502283304199,-19.374817807895393,-20.28152785519977,-10.845090964202594,-13.102511731701728
hammers,vegetable,vegetable,No,No,Do you think hammers are a vegetable?,hammers are a kind of vegetable.,-1.845174789428711,1,beam_search,No,-21.440018856463897,-19.374817807895393,-18.040295554112284,-11.651027286109512,-13.102511731701728
hammers,mechanical tool,mechanical tool,No,No,Do you think hammers are a mechanical tool?,hammers are a kind of mechanical tool.,-1.8613516092300415,2,beam_search,Yes,-27.87869772798942,-19.374817807895393,-23.31388233997695,-11.212813465139918,-13.102511731701728
hammers,cooking utensil,cooking utensils,Yes,Yes,Do you think hammers are cooking utensils?,hammers are a kind of cooking utensil.,-1.8679994344711304,2,beam_search,No,-23.490639230985558,-19.374817807895393,-25.318063387791923,-13.409978785411566,-13.102511731701728
hammers,tool that is used to,tool that is used to,No,Yes,Do you think hammers are a tool that is used for a specific purpose?,hammers are a kind of tool that is used to.,-1.910111665725708,5,beam_search,Yes,-22.180678681475964,-19.374817807895393,-25.87681664452422,-10.286210241127783,-13.102511731701728
hammers,useful tool,useful tool,No,No,Do you think hammers are a useful tool?,hammers are a kind of useful tool.,-1.9105342626571655,2,beam_search,Yes,-23.93615572350438,-19.374817807895393,-22.847281277780645,-10.747452971678683,-13.102511731701728
hammers,building,building,No,Yes,Do you think hammers are buildings?,hammers are a kind of building,-1.9207048416137695,1,beam_search,No,-9.8956976333949,-19.374817807895393,-17.634343614290586,-8.542510486580145,-13.102511731701728
hammers,house-building tool,house-building tool,No,No,Do you think hammers are a house-building tool?,hammers are a kind of house-building tool.,-1.9952846765518188,4,beam_search,Yes,-27.037693904001195,-19.374817807895393,-26.76529832097956,-10.451665502644262,-13.102511731701728
hammers,thing,things,Yes,Yes,Do you think hammers are things?,hammers are a kind of thing.,-9.375,1,single_token,Yes,-10.890921169972547,-19.374817807895393,-18.465613933573515,-7.5055920979195925,-13.102511731701728
hammers,sport,sports,Yes,Yes,Do you think hammers are a sport?,hammers are a kind of sport.,-9.5,1,single_token,No,-9.885493135063257,-19.374817807895393,-17.364197462988223,-9.34845252600085,-13.102511731701728
hammers,useful tool,useful tools,Yes,Yes,Do you think hammers are useful tools?,hammers are a kind of useful tool.,-9.7265625,2,2token,Yes,-23.774336297169906,-19.374817807895393,-26.380377599441893,-10.710919395203323,-13.102511731701728
hammers,garden tool,garden tool,No,No,Do you think hammers are a garden tool?,hammers are a kind of garden tool.,-9.734375,2,existing_hypernyms,No,-26.96761409599526,-19.374817807895393,-29.006928873195722,-10.701990804319331,-13.102511731701728
hammers,household tool,household tools,Yes,Yes,Do you think hammers are household tools?,hammers are a kind of household tool.,-9.78125,2,2token,Yes,-28.20587547232294,-19.374817807895393,-27.63846980193427,-10.994125719191825,-13.102511731701728
hammers,home tool,home tool,No,No,Do you think hammers are a home tool?,hammers are a kind of home tool.,-9.8125,2,2token,Yes,-19.71263688817372,-19.374817807895393,-29.09030065033282,-10.277451086612402,-13.102511731701728
