noun1,fixed_hypernym_generator,original_hypernym,corrected_generator,corrected_discriminator,discriminator_sentence,generator_sentence,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
elephants,animal,animal,No,Yes,Do you think elephants are animals?,elephants are a kind of animal.,-0.25081437826156616,1,beam_search,Yes,-10.488377315128824,-22.983548125652312,-15.408856488775802,-9.6472945991893,-11.949865760413415
elephants,mammal,mammal,No,Yes,Do you think elephants are mammals?,elephants are a kind of mammal.,-0.35947543382644653,2,beam_search,Yes,-18.447204075344327,-22.983548125652312,-17.927033746412327,-13.102511731701728,-11.949865760413415
elephants,wild animal,wild animal,No,Yes,Do you think elephants are wild animals?,elephants are a kind of wild animal.,-1.4079103469848633,2,beam_search,Yes,-18.11649221020189,-22.983548125652312,-19.73787425185946,-10.35290141338215,-11.949865760413415
elephants,bird,bird,No,Yes,Do you think elephants are birds?,elephants are a kind of bird.,-1.437607765197754,1,beam_search,No,-9.550907329666211,-22.983548125652312,-13.971177207710891,-10.061309295812062,-11.949865760413415
elephants,fish,fish,No,Yes,Do you think elephants are fish?,elephants are a kind of fish,-1.5101773738861084,1,beam_search,No,-9.526645170115193,-22.983548125652312,-13.61662435358095,-9.441010930266133,-11.949865760413415
elephants,creature,creature,No,Yes,Do you think elephants are creatures?,elephants are a kind of creature.,-1.5211067199707031,1,beam_search,Yes,-15.585171074192202,-22.983548125652312,-16.229315932169865,-11.141355012009802,-11.949865760413415
elephants,land animal,land animal,No,No,Do you think elephants are a land animal?,elephants are a kind of land animal.,-1.5218933820724487,2,beam_search,Yes,-18.00222866196878,-22.983548125652312,-20.076758755147523,-9.976056094835641,-11.949865760413415
elephants,beast,beast,No,Yes,Do you think elephants are beasts?,elephants are a kind of beast,-1.558876633644104,1,beam_search,Yes,-16.816710709292316,-22.983548125652312,-15.80885637854913,-10.845090964202594,-11.949865760413415
elephants,herbivore,herbivore,No,Yes,Do you think elephants are herbivores?,elephants are a kind of herbivore.,-1.5663927793502808,2,beam_search,Yes,-24.733546674317537,-22.983548125652312,-19.894849575490888,-15.221599546412344,-11.949865760413415
elephants,vertebrate,vertebrate,No,Yes,Do you think elephants are vertebrates?,elephants are a kind of vertebrate.,-1.686264991760254,1,beam_search,Yes,-21.52523418187096,-22.983548125652312,-17.7206622245142,-13.884753460706435,-11.949865760413415
elephants,fruit,fruit,No,No,Do you think elephants are a fruit?,elephants are a kind of fruit,-1.6865158081054688,1,beam_search,No,-10.40945006013787,-22.983548125652312,-15.575206937874011,-10.199199108516742,-11.949865760413415
elephants,monkey,monkey,No,Yes,Do you think elephants are monkeys?,elephants are a kind of monkey.,-1.7186439037322998,1,beam_search,No,-10.777411770652671,-22.983548125652312,-14.815223195419286,-11.355913169188542,-11.949865760413415
elephants,horse,horse,No,Yes,Do you think elephants are horses?,elephants are a kind of horse.,-1.7252185344696045,1,beam_search,No,-9.607378179049094,-22.983548125652312,-16.15683689602028,-9.763723871032047,-11.949865760413415
elephants,elephant,elephant,No,Yes,Do you think elephants are elephants?,elephants are a kind of elephant.,-1.7298600673675537,1,beam_search,Yes,-21.519497512366087,-22.983548125652312,-15.138363773183418,-11.330595574877663,-11.949865760413415
elephants,reptile,reptile,No,Yes,Do you think elephants are reptiles?,elephants are a kind of reptile.,-1.7686809301376343,2,beam_search,No,-14.943011971262324,-22.983548125652312,-17.550199419755774,-13.238841015463024,-11.949865760413415
elephants,large mammal,large mammal,No,Yes,Do you think elephants are large mammals?,elephants are a kind of large mammal.,-1.805499792098999,2,beam_search,Yes,-21.38347608848547,-22.983548125652312,-21.87084948612933,-13.112363542825996,-11.949865760413415
