noun1,fixed_hypernym_generator,original_hypernym,corrected_generator,corrected_discriminator,discriminator_sentence,generator_sentence,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
helmets,hat,hat,No,Yes,Do you think helmets are hats?,helmets are a kind of hat.,-0.4667177200317383,1,beam_search,Yes,-8.480663799850323,-18.3863461824793,-15.403025134053946,-10.292092593729713,-12.43420361335543
helmets,headgear,headgear,No,Yes,Do you think helmets are headgear?,helmets are a kind of headgear.,-0.5837302207946777,2,beam_search,Yes,-19.124252143964032,-18.3863461824793,-17.22496672322983,-14.138336332551637,-12.43420361335543
helmets,headwear,headwear,No,Yes,Do you think helmets are headwear?,helmets are a kind of headwear,-0.6528668999671936,2,beam_search,Yes,-18.544681317508008,-18.3863461824793,-19.330366793273924,-15.221599546412344,-12.43420361335543
helmets,cloth,clothes,Yes,Yes,Do you think helmets are clothes?,helmets are a kind of cloth,-0.7983249425888062,1,beam_search,No,-17.493136471961822,-18.3863461824793,-17.681440082122233,-9.854695483606605,-12.43420361335543
helmets,helmet,helmet,No,Yes,Do you think helmets are helmets?,helmets are a kind of helmet.,-0.9054422378540039,1,beam_search,Yes,-16.574521006583776,-18.3863461824793,-16.299306709735557,-11.464125777036624,-12.43420361335543
helmets,sport equipment,sports equipment,Yes,Yes,Do you think helmets are sports equipment?,helmets are a kind of sport equipment.,-0.9666652679443359,2,beam_search,Yes,-19.84834033369096,-18.3863461824793,-22.350666039844498,-10.114206114719027,-12.43420361335543
helmets,protective equipment,protective equipment,No,Yes,Do you think helmets are protective equipment?,helmets are a kind of protective equipment,-1.0417758226394653,2,beam_search,Yes,-23.93193686545892,-18.3863461824793,-23.21026402511732,-11.373154826980702,-12.43420361335543
helmets,sport equipment,sport equipment,No,Yes,Do you think helmets are sports equipment?,helmets are a kind of sport equipment.,-1.0573508739471436,2,beam_search,Yes,-27.261781467061148,-18.3863461824793,-23.756403953616733,-10.368699480341762,-12.43420361335543
helmets,safety equipment,safety equipment,No,Yes,Do you think helmets are safety equipment?,helmets are a kind of safety equipment,-1.0827423334121704,2,beam_search,Yes,-21.225630001960567,-18.3863461824793,-23.23296006694382,-10.082611826091927,-12.43420361335543
helmets,tool,tool,No,No,Do you think helmets are a tool?,helmets are a kind of tool.,-1.1062967777252197,1,beam_search,Yes,-10.106467982925874,-18.3863461824793,-15.173877321580786,-10.223690061876328,-12.43420361335543
