noun1,fixed_hypernym_generator,original_hypernym,corrected_generator,corrected_discriminator,discriminator_sentence,generator_sentence,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
bananas,bone,bone,No,Yes,N/A,bananas are a kind of bone,-13.1875,1,single_token,No,-9.803723809320719,-19.658958067809685,-15.688815741986756,-10.431116904793736,-12.20405468298686
bananas,green leaf,green leaf,No,Yes,N/A,bananas are a kind of green leaf.,-14.5625,2,2token,No,-18.991021219495003,-19.658958067809685,-17.498753125907246,-11.120876620460274,-12.20405468298686
bananas,cooling,cooling,No,Yes,Do you think bananas are cooling?,bananas are a kind of cooling.,-15.3125,1,single_token,Yes,-15.504981476710501,-19.658958067809685,-22.86851641243979,-11.373154826980702,-12.20405468298686
bananas,homes,home,Yes,Yes,N/A,bananas are a kind of homes.,-16.125,1,single_token,No,-9.44684920374011,-19.658958067809685,-17.79121645290865,-7.344710899382923,-12.20405468298686
bananas,temperature,temperature,No,Yes,N/A,bananas are a kind of temperature,-16.625,1,gpt4_negative,No,-18.05429671372748,-19.658958067809685,-20.55470675794425,-10.038160167535828,-12.20405468298686
bananas,meat fish,meat fish,No,Yes,N/A,bananas are a kind of meat fish,-16.65625,2,2token,No,-19.539118325469367,-19.658958067809685,-22.45146433514598,-10.49047094015185,-12.20405468298686
bananas,lost,lost,No,Yes,Do you think bananas are lost?,bananas are a kind of lost.,-16.75,1,single_token,No,-11.070829006948628,-19.658958067809685,-16.608750620335258,-8.314251939256366,-12.20405468298686
bananas,pronunciations,pronunciation,Yes,Yes,N/A,bananas are a kind of pronunciations.,-17.0,1,single_token,No,-19.08695958060253,-19.658958067809685,-18.21798534813571,-12.639906364438795,-12.20405468298686
bananas,cycling,cycling,No,Yes,Do you think bananas are a fruit?,bananas are a kind of cycling.,-17.375,1,single_token,No,-17.15047981669768,-19.658958067809685,-17.023008472558903,-11.281805807530398,-12.20405468298686
bananas,pyramids,pyramid,Yes,Yes,N/A,bananas are a kind of pyramids.,-17.625,1,single_token,No,-20.76156507752675,-19.658958067809685,-15.770398559040574,-12.089161100622672,-12.20405468298686
bananas,trade,trade,No,Yes,N/A,bananas are a kind of trade,-18.125,1,gpt4_negative,No,-10.738701924810243,-19.658958067809685,-18.325328019317425,-8.932707877802432,-12.20405468298686
bananas,salad bowl,salad bowl,No,Yes,N/A,bananas are a kind of salad bowl,-18.4375,2,2token,No,-26.342329785496077,-19.658958067809685,-27.120979322768964,-11.454647122928488,-12.20405468298686
bananas,herb garden,herb garden,No,Yes,N/A,bananas are a kind of herb garden,-18.875,2,2token,Yes,-28.858111375296478,-19.658958067809685,-26.717988350309724,-12.138395305642259,-12.20405468298686
bananas,candy shop,candy shop,No,Yes,N/A,bananas are a kind of candy shop,-19.8125,2,2token,No,-22.502546720686528,-19.658958067809685,-26.587427532894942,-11.074664082446981,-12.20405468298686
bananas,tournament,tournament,No,Yes,N/A,bananas are a kind of tournament,-20.875,1,gpt4_negative,No,-17.923209351751332,-19.658958067809685,-23.649646429544468,-10.223690061876328,-12.20405468298686
