noun1,fixed_hypernym_generator,original_hypernym,corrected_generator,corrected_discriminator,discriminator_sentence,generator_sentence,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
cabinets,closet,closet,No,Yes,Do you think cabinets are closets?,cabinets are a kind of closet.,-0.9329354166984558,1,beam_search,No,-15.291988837359265,-19.709610460256663,-17.852791158448376,-11.212813465139918,-12.757685542197
cabinets,door,door,No,Yes,Do you think cabinets are doors?,cabinets are a kind of door.,-1.035811185836792,1,beam_search,No,-9.540901557913713,-19.709610460256663,-16.356326361436953,-9.028017981849242,-12.757685542197
cabinets,kitchen equipment,kitchen equipment,No,Yes,Do you think cabinets are kitchen equipment?,cabinets are a kind of kitchen equipment,-1.340183973312378,2,beam_search,Yes,-26.5135966010765,-19.709610460256663,-21.165778933970724,-10.479737422912045,-12.757685542197
cabinets,storage unit,storage unit,No,Yes,Do you think cabinets are storage units?,cabinets are a kind of storage unit.,-1.3802754878997803,2,beam_search,Yes,-19.5307294699154,-19.709610460256663,-20.177142789196093,-10.549747330410614,-12.757685542197
cabinets,bedroom furniture,bedroom furniture,No,Yes,Do you think cabinets are bedroom furniture?,cabinets are a kind of bedroom furniture,-1.3941152095794678,2,beam_search,Yes,-20.936662038024547,-19.709610460256663,-22.68363312630566,-11.364496839199457,-12.757685542197
cabinets,equipment,equipment,No,Yes,Do you think cabinets are equipment?,cabinets are a kind of equipment.,-1.4428179264068604,1,beam_search,Yes,-16.93632685557338,-19.709610460256663,-20.32795646464464,-9.486092556040502,-12.757685542197
cabinets,storage device,storage device,No,No,Do you think cabinets are a storage device?,cabinets are a kind of storage device.,-1.4618446826934814,2,beam_search,Yes,-19.432253133897262,-19.709610460256663,-18.71240584689724,-10.785372026786746,-12.757685542197
cabinets,house piece of furniture,house furniture,Yes,Yes,Do you think cabinets are house furniture?,cabinets are a kind of house piece of furniture.,-1.56754469871521,2,beam_search,Yes,-19.154288907662732,-19.709610460256663,-22.228188414711678,-10.88164836899358,-12.757685542197
cabinets,kitchen appliance,kitchen appliances,Yes,Yes,Do you think cabinets are kitchen appliances?,cabinets are a kind of kitchen appliance.,-1.5704376697540283,2,beam_search,No,-26.353768309932796,-19.709610460256663,-22.691741979096324,-12.289432515575081,-12.757685542197
cabinets,office furniture,office furniture,No,Yes,Do you think cabinets are office furniture?,cabinets are a kind of office furniture,-1.5724345445632935,2,beam_search,Yes,-21.62074832490432,-19.709610460256663,-22.17249822453836,-10.919593094845878,-12.757685542197
cabinets,household appliance,household appliance,No,No,Do you think cabinets are a household appliance?,cabinets are a kind of household appliance.,-1.591620922088623,2,beam_search,No,-29.392208223532876,-19.709610460256663,-24.2239250877505,-13.083094588483629,-12.757685542197
cabinets,case,case,No,Yes,Do you think cabinets are cases?,cabinets are a kind of case,-1.6197131872177124,1,beam_search,Yes,-9.871561917652484,-19.709610460256663,-14.315153984854447,-7.943392486798757,-12.757685542197
cabinets,house,houses,Yes,Yes,Do you think cabinets are houses?,cabinets are a kind of house.,-1.641872763633728,1,beam_search,No,-11.041440964850276,-19.709610460256663,-16.531357500848806,-9.854695483606605,-12.757685542197
cabinets,car,car,No,Yes,Do you think cabinets are cars?,cabinets are a kind of car.,-1.65860116481781,1,beam_search,No,-7.818037951829868,-19.709610460256663,-16.642393995052746,-8.173603132416295,-12.757685542197
cabinets,furnishing,furnishings,Yes,Yes,Do you think cabinets are furnishings?,cabinets are a kind of furnishing.,-1.6713755130767822,3,beam_search,Yes,-23.6067592616656,-19.709610460256663,-28.891626888628263,-13.078298646242228,-12.757685542197
cabinets,storeroom,storeroom,No,Yes,Do you think cabinets are storerooms?,cabinets are a kind of storeroom.,-1.6746755838394165,2,beam_search,No,-18.836484775602763,-19.709610460256663,-19.807049727900797,-14.714206981437478,-12.757685542197
