noun1,fixed_hypernym_generator,original_hypernym,corrected_generator,corrected_discriminator,discriminator_sentence,generator_sentence,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
guns,instrument,instrument,No,Yes,Do you think guns are instruments?,guns are a kind of instrument,-0.8924781084060669,1,beam_search,Yes,-17.590314368326958,-11.297012957037415,-17.289513592642834,-10.914083469391125,-9.993410071882701
guns,fruit,fruit,No,No,Do you think guns are a fruit?,guns are a kind of fruit,-1.315625786781311,1,beam_search,No,-10.40945006013787,-11.297012957037415,-18.16915730291406,-10.199199108516742,-9.993410071882701
guns,knife,knife,No,Yes,Do you think guns are knives?,guns are a kind of knife,-1.4278368949890137,1,beam_search,No,-10.381499277435815,-11.297012957037415,-16.28840959118912,-10.569015675020086,-9.993410071882701
guns,arm,arms,Yes,Yes,Do you think guns are arms?,guns are a kind of arm.,-1.4741929769515991,1,beam_search,Yes,-10.886906317999436,-11.297012957037415,-17.841694889880195,-9.624340298248473,-9.993410071882701
guns,fire,fire,No,Yes,Do you think guns are fires?,guns are a kind of fire.,-1.560551404953003,1,beam_search,No,-8.445485890231087,-11.297012957037415,-15.178340785821387,-8.517192691416362,-9.993410071882701
guns,technology,technology,No,No,Do you think guns are a technology?,guns are a kind of technology,-1.5873545408248901,1,beam_search,Yes,-11.265910339877369,-11.297012957037415,-17.801421555149187,-9.003325389584058,-9.993410071882701
guns,fire arm,fire arms,Yes,Yes,Do you think guns are firearms?,guns are a kind of fire arm.,-1.6261146068572998,2,beam_search,Yes,-18.209128897921033,-11.297012957037415,-20.958981402890057,-9.911517708106393,-9.993410071882701
guns,bullet,bullet,No,Yes,Do you think guns are bullets?,guns are a kind of bullet,-1.652197241783142,1,beam_search,No,-15.10252105348982,-11.297012957037415,-14.55501566288054,-10.95903460463387,-9.993410071882701
guns,handgun,handgun,No,Yes,Do you think guns are handguns?,guns are a kind of handgun.,-1.6644010543823242,2,beam_search,No,-18.898851355245924,-11.297012957037415,-17.934119469640528,-13.008990050236646,-9.993410071882701
guns,dangerous weapon,dangerous weapon,No,Yes,Do you think guns are dangerous weapons?,guns are a kind of dangerous weapon.,-1.7079004049301147,2,beam_search,Yes,-26.198545525360522,-11.297012957037415,-19.964868360493927,-10.71541376459168,-9.993410071882701
guns,musical instrument,musical instrument,No,No,Do you think guns are a musical instrument?,guns are a kind of musical instrument,-1.7791779041290283,2,beam_search,No,-24.314967442060933,-11.297012957037415,-22.890949443847887,-11.364496839199457,-9.993410071882701
guns,arm,arm,No,Yes,Do you think guns are arms?,guns are a kind of arm,-1.7808948755264282,1,beam_search,Yes,-8.187653629707587,-11.297012957037415,-16.20511289537516,-9.832095694253796,-9.993410071882701
guns,material,material,No,Yes,Do you think guns are materials?,guns are a kind of material,-1.7826865911483765,1,beam_search,No,-10.145315799416354,-11.297012957037415,-18.697660003162884,-9.325750101153684,-9.993410071882701
guns,medicine,medicine,No,Yes,Do you think guns are medicines?,guns are a kind of medicine,-1.7902816534042358,1,beam_search,No,-16.712372309579322,-11.297012957037415,-17.854016557067794,-9.832095694253796,-9.993410071882701
guns,dangerous thing,dangerous thing,No,Yes,Do you think guns are dangerous things?,guns are a kind of dangerous thing,-1.7924983501434326,2,beam_search,Yes,-24.889204136493515,-11.297012957037415,-21.315652759433974,-9.804545793088662,-9.993410071882701
guns,water,water,No,Yes,Do you think guns are water?,guns are a kind of water,-1.8167908191680908,1,beam_search,No,-8.834569642845228,-11.297012957037415,-15.837806665963685,-8.013391880472453,-9.993410071882701
guns,dangerous weapon,dangerous weapons,Yes,Yes,Do you think guns are dangerous weapons?,guns are a kind of dangerous weapon.,-1.8943628072738647,2,beam_search,Yes,-26.158872709913993,-11.297012957037415,-22.65343640389176,-10.434512482264878,-9.993410071882701
guns,hardware,hardware,No,Yes,Do you think guns are hardware?,guns are a kind of hardware,-1.9019079208374023,1,beam_search,Yes,-18.127561296676095,-11.297012957037415,-19.488265411453487,-10.819773284422784,-9.993410071882701
guns,meat,meat,No,Yes,Do you think guns are meat?,guns are a kind of meat,-1.9023113250732422,1,beam_search,No,-10.27409848870561,-11.297012957037415,-16.60906867266027,-10.061309295812062,-9.993410071882701
guns,thing,things,Yes,Yes,Do you think guns are things?,guns are a kind of thing.,-1.9219375848770142,1,beam_search,Yes,-10.890921169972547,-11.297012957037415,-18.740073755601045,-7.5055920979195925,-9.993410071882701
guns,warfare,warfare,No,Yes,Do you think guns are weapons?,guns are a kind of warfare,-1.929639220237732,2,beam_search,No,-19.418966186666253,-11.297012957037415,-17.958613178947267,-11.399587851131656,-9.993410071882701
guns,soldier,soldier,No,Yes,Do you think guns are soldiers?,guns are a kind of soldier,-1.9431060552597046,1,beam_search,No,-17.26112765923621,-11.297012957037415,-18.254799073301637,-10.45513169860618,-9.993410071882701
guns,dangerous object,dangerous objects,Yes,Yes,Do you think guns are dangerous objects?,guns are a kind of dangerous object.,-1.9700027704238892,2,beam_search,Yes,-27.389394840259534,-11.297012957037415,-28.141511699893528,-10.7615046593163,-9.993410071882701
guns,transportation,transportation,No,Yes,Do you think guns are transportation?,guns are a kind of transportation.,-9.125,1,single_token,No,-16.79277569779328,-11.297012957037415,-20.552285549758842,-10.199199108516742,-9.993410071882701
guns,killer,killer,No,Yes,Do you think guns are killers?,guns are a kind of killer.,-9.25,1,single_token,Yes,-10.087403976505586,-11.297012957037415,-14.680478448705216,-10.431116904793736,-9.993410071882701
guns,noun,noun,No,No,Do you think guns are a noun?,guns are a kind of noun,-9.25,1,single_token,Yes,-15.477668835141468,-11.297012957037415,-21.567447462258006,-12.411842988787038,-9.993410071882701
guns,person,people,Yes,Yes,Do you think guns are people?,guns are a kind of person.,-9.4375,1,single_token,No,-10.353958173215313,-11.297012957037415,-17.958478730265945,-6.33114185849837,-9.993410071882701
guns,dangerous tool,dangerous tool,No,No,Do you think guns are a dangerous tool?,guns are a kind of dangerous tool,-9.453125,2,2token,Yes,-27.618429306295525,-11.297012957037415,-22.230333118884648,-10.684369280601388,-9.993410071882701
guns,protection,protection,No,No,Do you think guns are a protection?,guns are a kind of protection.,-9.75,1,single_token,Yes,-11.549754284523333,-11.297012957037415,-17.35274864489063,-9.55565014483622,-9.993410071882701
guns,security,security,No,Yes,Do you think guns are a security measure?,guns are a kind of security.,-9.875,1,single_token,Yes,-10.695258888212217,-11.297012957037415,-17.346019748019614,-8.752914892026116,-9.993410071882701
guns,building,building,No,Yes,Do you think guns are buildings?,guns are a kind of building,-9.9375,1,single_token,No,-9.8956976333949,-11.297012957037415,-17.818052691253193,-8.542510486580145,-9.993410071882701
guns,powder,powder,No,Yes,Do you think guns are powders?,guns are a kind of powder,-10.0,1,single_token,No,-10.379269039867054,-11.297012957037415,-16.98273366435765,-10.936306482704488,-9.993410071882701
guns,lethal weapon,lethal weapons,Yes,Yes,Do you think guns are lethal weapons?,guns are a kind of lethal weapon.,-10.2890625,2,2token,Yes,-19.58635006075746,-11.297012957037415,-19.05020797886912,-11.956076864059726,-9.993410071882701
guns,killing weapon,killing weapon,No,Yes,Do you think guns are killing weapons?,guns are a kind of killing weapon.,-10.390625,2,2token,Yes,-20.641274163561395,-11.297012957037415,-20.525663684005835,-10.645820775615,-9.993410071882701
guns,metal object,metal object,No,Yes,Do you think guns are metal objects?,guns are a kind of metal object,-10.4375,2,gpt4_positive,Yes,-19.8475553985227,-11.297012957037415,-23.20169548903205,-10.662770262105477,-9.993410071882701
guns,dangerous tool,dangerous tools,Yes,Yes,Do you think guns are dangerous tools?,guns are a kind of dangerous tool.,-10.59375,2,2token,Yes,-28.1733456617386,-11.297012957037415,-27.382890541513135,-10.641627914935144,-9.993410071882701
guns,hand weapon,hand weapons,Yes,Yes,Do you think guns are hand weapons?,guns are a kind of hand weapon.,-10.671875,2,2token,Yes,-18.266115032004137,-11.297012957037415,-21.74714599279189,-9.984695438766627,-9.993410071882701
guns,machine weapon,machine weapon,No,Yes,Do you think guns are machine weapons?,guns are a kind of machine weapon,-10.71875,2,2token,No,-19.695474338845266,-11.297012957037415,-21.302749694189625,-10.63329456809868,-9.993410071882701
guns,problem,problem,No,No,Do you think guns are a problem?,guns are a kind of problem,-10.8125,1,single_token,Yes,-10.948701656427403,-11.297012957037415,-17.52142068044198,-8.290057220426196,-9.993410071882701
guns,disease,disease,No,No,Do you think guns are a disease?,guns are a kind of disease,-10.875,1,gpt4_negative,No,-15.42595029623945,-11.297012957037415,-20.951159101272467,-9.441010930266133,-9.993410071882701
guns,human invention,human invention,No,No,Do you think guns are a human invention?,guns are a kind of human invention,-10.875,2,2token,Yes,-19.992769809030676,-11.297012957037415,-21.452526097564437,-11.464125777036624,-9.993410071882701
guns,bottle,bottle,No,Yes,Do you think guns are bottles?,guns are a kind of bottle,-10.9375,1,single_token,No,-14.59019508662946,-11.297012957037415,-18.34796426138645,-10.199199108516742,-9.993410071882701
guns,dangerous item,dangerous item,No,Yes,Do you think guns are dangerous items?,guns are a kind of dangerous item,-10.96875,2,gpt4_positive,Yes,-27.296300860074602,-11.297012957037415,-23.27445394307928,-10.671353968956472,-9.993410071882701
guns,violent weapon,violent weapon,No,Yes,Do you think guns are violent weapons?,guns are a kind of violent weapon,-10.9921875,2,2token,Yes,-20.292527577790793,-11.297012957037415,-21.292276784863624,-11.061843476203546,-9.993410071882701
guns,shooting equipment,shooting equipment,No,Yes,Do you think guns are shooting equipment?,guns are a kind of shooting equipment,-11.015625,2,2token,Yes,-25.08837493070429,-11.297012957037415,-25.08148975700346,-10.300981514809068,-9.993410071882701
guns,sidearm,sidearm,No,Yes,Do you think guns are sidearms?,guns are a kind of sidearm,-11.02734375,2,gpt4_positive,Yes,-18.27694362263888,-11.297012957037415,-24.842125793078086,-15.059958194855929,-9.993410071882701
guns,cloth,cloth,No,Yes,Do you think guns are cloth?,guns are a kind of cloth,-11.0625,1,single_token,No,-10.865748465659602,-11.297012957037415,-18.069433331613833,-11.445257470745693,-9.993410071882701
guns,long weapon,long weapon,No,Yes,Do you think guns are long weapons?,guns are a kind of long weapon.,-11.1171875,2,2token,Yes,-18.343801933544114,-11.297012957037415,-22.809605673898364,-10.322034860683889,-9.993410071882701
guns,firepower,firepower,No,Yes,Do you think guns are firepower?,guns are a kind of firepower.,-11.125,1,single_token,Yes,-18.239871557842267,-11.297012957037415,-19.821713418527796,-13.194880308243507,-9.993410071882701
guns,blank,blank,No,Yes,Do you think guns are blanks?,guns are a kind of blank,-11.1875,1,single_token,No,-10.727702644471524,-11.297012957037415,-17.30078660342996,-11.190834719450558,-9.993410071882701
guns,deadly object,deadly object,No,Yes,Do you think guns are deadly objects?,guns are a kind of deadly object.,-11.234375,2,2token,Yes,-25.486101474980302,-11.297012957037415,-24.619183147876484,-11.48335695403795,-9.993410071882701
guns,war materiel,war material,Yes,No,Do you think guns are a war material?,guns are a kind of war materiel.,-11.34375,2,2token,Yes,-17.772054669606458,-11.297012957037415,-22.99870566664902,-9.594531876381104,-9.993410071882701
guns,violent instrument,violent instrument,No,Yes,Do you think guns are violent instruments?,guns are a kind of violent instrument,-11.359375,2,2token,Yes,-22.001939198651954,-11.297012957037415,-23.897287757132606,-11.399587851131656,-9.993410071882701
guns,category,category,No,No,Do you think guns are a category?,guns are a kind of category,-11.375,1,single_token,Yes,-10.08370962658858,-11.297012957037415,-18.412071155830194,-10.199199108516742,-9.993410071882701
guns,hunting weapon,hunting weapon,No,Yes,Do you think guns are hunting weapons?,guns are a kind of hunting weapon,-11.421875,2,gpt4_positive,Yes,-26.08044496589403,-11.297012957037415,-22.065511368439438,-11.10745369021762,-9.993410071882701
guns,fight,fight,No,Yes,Do you think guns are for fighting?,guns are a kind of fight,-11.4375,1,single_token,No,-9.601737600509828,-11.297012957037415,-17.23356608409951,-8.67971153267889,-9.993410071882701
guns,sporting equipment,sporting equipment,No,Yes,Do you think guns are sporting equipment?,guns are a kind of sporting equipment,-11.45703125,2,gpt4_positive,Yes,-27.66926913767506,-11.297012957037415,-25.211995707346585,-11.32229684093292,-9.993410071882701
guns,leisure,leisure,No,Yes,Do you think guns are a leisure activity?,guns are a kind of leisure.,-11.5,1,single_token,Yes,-18.727348783430017,-11.297012957037415,-26.326318837452305,-11.696836283972617,-9.993410071882701
guns,fire tool,fire tool,No,Yes,Do you think guns are fire tools?,guns are a kind of fire tool,-11.5,2,2token,Yes,-18.272979338462562,-11.297012957037415,-23.57677935851699,-10.391244646047438,-9.993410071882701
guns,killing thing,killing things,Yes,Yes,Do you think guns are killing things?,guns are a kind of killing thing.,-11.515625,2,2token,Yes,-19.072392176007956,-11.297012957037415,-24.546102786593966,-9.615304105793445,-9.993410071882701
guns,long object,long object,No,Yes,Do you think guns are long objects?,guns are a kind of long object,-11.625,2,2token,Yes,-18.19859926695002,-11.297012957037415,-27.02317532588049,-10.277451086612402,-9.993410071882701
guns,household item,household items,Yes,Yes,Do you think guns are household items?,guns are a kind of household item.,-11.71875,2,2token,Yes,-26.876514478067076,-11.297012957037415,-25.78423424225719,-10.829823569771488,-9.993410071882701
guns,killing weapon,killing weapons,Yes,Yes,Do you think guns are killing weapons?,guns are a kind of killing weapon.,-11.75,2,2token,Yes,-20.332966449888563,-11.297012957037415,-22.199613826146496,-10.340440231765223,-9.993410071882701
