noun1,fixed_hypernym_generator,original_hypernym,corrected_generator,corrected_discriminator,discriminator_sentence,generator_sentence,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
elephants,big animal,big animal,No,Yes,Do you think elephants are big animals?,elephants are a kind of big animal.,-1.5422658920288086,2,beam_search,Yes,-18.619166294476596,-22.983548125652312,-23.805430582246483,-9.777734583563692,-11.949865760413415
elephants,domestic animal,domestic animal,No,Yes,Do you think elephants are domestic animals?,elephants are a kind of domestic animal.,-1.79584538936615,2,beam_search,No,-24.425561369898148,-22.983548125652312,-20.710136866253144,-10.486880284913987,-11.949865760413415
elephants,land mammal,land mammal,No,Yes,Do you think elephants are mammals?,elephants are a kind of land mammal.,-1.8100582361221313,2,beam_search,Yes,-20.83867290293459,-22.983548125652312,-20.918250338526455,-13.112363542825996,-11.949865760413415
elephants,zoo animal,zoo animal,No,No,Do you think elephants are a zoo animal?,elephants are a kind of zoo animal.,-1.8301063776016235,2,beam_search,Yes,-26.823958801962213,-22.983548125652312,-26.627224196419757,-11.381888430672474,-11.949865760413415
elephants,wildlife,wildlife,No,Yes,Do you think elephants are wildlife?,elephants are a kind of wildlife,-1.8523916006088257,1,beam_search,Yes,-17.331498202373332,-22.983548125652312,-18.8105136915323,-10.75211496305019,-11.949865760413415
elephants,food,food,No,Yes,Do you think elephants are foods?,elephants are a kind of food,-1.9061132669448853,1,beam_search,No,-9.872208014754865,-22.983548125652312,-16.54597688047047,-8.290057220426196,-11.949865760413415
elephants,zoos,zoo,Yes,Yes,Do you think elephants are animals?,elephants are a kind of zoos.,-1.9121253490447998,1,beam_search,No,-14.393712205477055,-22.983548125652312,-18.931103506619127,-11.190834719450558,-11.949865760413415
elephants,dinosaur,dinosaur,No,Yes,Do you think elephants are dinosaurs?,elephants are a kind of dinosaur.,-1.9386541843414307,1,beam_search,No,-18.345756068572133,-22.983548125652312,-18.856678185014516,-12.04223758251621,-11.949865760413415
elephants,primate,primate,No,Yes,Do you think elephants are primates?,elephants are a kind of primate.,-1.9388463497161865,2,beam_search,No,-17.458522559638688,-22.983548125652312,-18.49168154147675,-13.493354597652417,-11.949865760413415
elephants,farm animal,farm animal,No,No,Do you think elephants are a farm animal?,elephants are a kind of farm animal.,-1.943872094154358,2,beam_search,No,-19.695911404793712,-22.983548125652312,-23.167829076734716,-10.410982063955826,-11.949865760413415
elephants,big mammal,big mammal,No,Yes,Do you think elephants are big mammals?,elephants are a kind of big mammal.,-1.963592767715454,2,beam_search,Yes,-20.84076961046799,-22.983548125652312,-25.369776683324105,-13.107425505040121,-11.949865760413415
elephants,kind of animal,kind of animal,No,No,Do you think elephants are a kind of animal?,elephants are a kind of kind of animal.,-2.0159854888916016,3,beam_search,Yes,-19.96070604694785,-22.983548125652312,-21.12639645700237,-9.856602058242151,-11.949865760413415
elephants,life,life,No,Yes,Do you think elephants are life?,elephants are a kind of life.,-10.125,1,single_token,Yes,-9.984439292373255,-22.983548125652312,-14.93115154397252,-7.161357908915084,-11.949865760413415
elephants,prey,prey,No,Yes,Do you think elephants are prey?,elephants are a kind of prey,-10.25,1,single_token,Yes,-13.81494870824464,-22.983548125652312,-16.57214675705724,-11.55895893232227,-11.949865760413415
elephants,toy,toy,No,Yes,Do you think elephants are toys?,elephants are a kind of toy.,-10.3125,1,gpt4_negative,No,-14.778533258953818,-22.983548125652312,-19.038936866013753,-10.819773284422784,-11.949865760413415
elephants,thing,thing,No,No,Do you think elephants are a thing?,elephants are a kind of thing,-10.375,1,single_token,Yes,-9.505426186623621,-22.983548125652312,-15.649196343900504,-7.552112104896478,-11.949865760413415
elephants,fauna,fauna,No,Yes,Do you think elephants are fauna?,elephants are a kind of fauna.,-10.375,1,gpt4_positive,Yes,-17.133839274607286,-22.983548125652312,-17.47734426107999,-12.618532157551298,-11.949865760413415
elephants,hair,hair,No,Yes,Do you think elephants are hairs?,elephants are a kind of hair,-10.4375,1,single_token,No,-9.561664946218158,-22.983548125652312,-18.609149622475577,-9.028017981849242,-11.949865760413415
elephants,mammal animal,mammal animals,Yes,Yes,Do you think elephants are mammals?,elephants are a kind of mammal animal.,-10.71875,2,2token,Yes,-26.422591730929618,-22.983548125652312,-23.224744748595292,-13.132363209482662,-11.949865760413415
elephants,organism,organism,No,Yes,Do you think elephants are organisms?,elephants are a kind of organism.,-10.875,1,single_token,Yes,-15.335765973591156,-22.983548125652312,-16.089522577464592,-12.457075693723462,-11.949865760413415
elephants,beast,beasts,Yes,Yes,Do you think elephants are beasts?,elephants are a kind of beast.,-10.9375,1,single_token,Yes,-18.314746082725968,-22.983548125652312,-17.34889546336007,-12.20405468298686,-11.949865760413415
elephants,ocean animal,ocean animal,No,Yes,Do you think elephants are ocean animals?,elephants are a kind of ocean animal.,-10.95703125,2,2token,No,-30.331393506032633,-22.983548125652312,-29.713337563994394,-10.476185033927203,-11.949865760413415
elephants,wild mammal,wild mammals,Yes,Yes,Do you think elephants are wild mammals?,elephants are a kind of wild mammal.,-11.0625,2,2token,Yes,-20.178253987553134,-22.983548125652312,-23.145108382243222,-12.280774640234208,-11.949865760413415
elephants,continent,continent,No,Yes,Do you think elephants are continents?,elephants are a kind of continent,-11.4375,1,single_token,No,-17.433886132488773,-22.983548125652312,-20.803537870378257,-11.355913169188542,-11.949865760413415
elephants,live animal,live animal,No,Yes,Do you think elephants are live animals?,elephants are a kind of live animal.,-11.5546875,2,2token,Yes,-20.239601957751844,-22.983548125652312,-23.259625293099823,-9.819144565868772,-11.949865760413415
elephants,mass,mass,No,Yes,Do you think elephants are mass?,elephants are a kind of mass,-11.5625,1,single_token,No,-10.470037960605648,-22.983548125652312,-16.608185920492286,-9.510093676135478,-11.949865760413415
elephants,number,number,No,Yes,Do you think elephants are numbers?,elephants are a kind of number,-11.8125,1,gpt4_negative,No,-9.763526165962384,-22.983548125652312,-17.56276494225047,-7.782424096357348,-11.949865760413415
elephants,tool,tool,No,No,Do you think elephants are a tool?,elephants are a kind of tool,-12.0,1,existing_hypernyms,No,-10.106467982925874,-22.983548125652312,-17.059966453437017,-10.223690061876328,-11.949865760413415
elephants,jungle animal,jungle animals,Yes,Yes,Do you think elephants are jungle animals?,elephants are a kind of jungle animal.,-12.1484375,2,2token,Yes,-27.442962743771048,-22.983548125652312,-21.907861516542717,-11.408556440677557,-11.949865760413415
elephants,mobile,mobile,No,Yes,Do you think elephants are mobile?,elephants are a kind of mobile,-12.1875,1,single_token,No,-10.09733586827608,-22.983548125652312,-17.052360219068984,-9.55565014483622,-11.949865760413415
elephants,vehicle,vehicle,No,Yes,Do you think elephants are vehicles?,elephants are a kind of vehicle.,-12.1875,1,existing_hypernyms,No,-16.333382935021387,-22.983548125652312,-18.298745305154554,-9.763723871032047,-11.949865760413415
elephants,mammalian animal,mammalian animals,Yes,Yes,Do you think elephants are mammals?,elephants are a kind of mammalian animal.,-12.28125,2,2token,Yes,-28.00202585387977,-22.983548125652312,-21.469841967862518,-13.403334684164667,-11.949865760413415
elephants,living animal,living animal,No,Yes,Do you think elephants are living animals?,elephants are a kind of living animal.,-12.421875,2,2token,Yes,-19.229030465819857,-22.983548125652312,-18.407096980933645,-9.927778195926944,-11.949865760413415
elephants,animal with tusk,animal with tusks,Yes,Yes,Do you think elephants are animals with tusks?,elephants are a kind of animal with tusk.,-12.450439453125,4,gpt4_positive,Yes,-26.861531087309036,-22.983548125652312,-28.405891885507685,-14.285354200008644,-11.949865760413415
elephants,ocean animal,ocean animals,Yes,Yes,Do you think elephants are ocean animals?,elephants are a kind of ocean animal.,-12.453125,2,2token,No,-29.44137134034422,-22.983548125652312,-30.066097875153854,-10.444768947366615,-11.949865760413415
