noun1,fixed_hypernym_generator,original_hypernym,corrected_generator,corrected_discriminator,discriminator_sentence,generator_sentence,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
diapers,school,school,No,Yes,N/A,diapers are a kind of school,-9.8125,1,gpt4_negative,No,-9.384694794577667,-19.91212800120429,-17.42096905985271,-7.57523451786175,-12.8259321903203
diapers,month,month,No,Yes,N/A,diapers are a kind of month,-10.8125,1,single_token,No,-10.077268452523901,-19.91212800120429,-18.40520611896405,-8.633726445874593,-12.8259321903203
diapers,year,year,No,Yes,N/A,diapers are a kind of year,-12.3125,1,single_token,No,-8.614434831735553,-19.91212800120429,-18.27740263163076,-6.999870458240826,-12.8259321903203
diapers,week,week,No,Yes,N/A,diapers are a kind of week,-12.375,1,single_token,No,-9.75554488435196,-19.91212800120429,-18.905615220087295,-7.921107448217367,-12.8259321903203
diapers,laundry room,laundry room,No,Yes,N/A,diapers are a kind of laundry room,-14.53125,2,2token,No,-23.066221889344945,-19.91212800120429,-27.04637575139416,-11.417606194298134,-12.8259321903203
diapers,weekend,weekend,No,Yes,N/A,diapers are a kind of weekend,-14.875,1,single_token,No,-18.457003682527592,-19.91212800120429,-19.672208054458544,-9.371682347297504,-12.8259321903203
diapers,groins,groin,Yes,Yes,N/A,diapers are a kind of groins.,-15.0,1,single_token,No,-14.011523359354495,-19.91212800120429,-22.83006423679692,-13.216619113330049,-12.8259321903203
diapers,lap,lap,No,Yes,N/A,diapers are a kind of lap,-15.25,1,single_token,No,-10.651371266492246,-19.91212800120429,-17.86018064376994,-11.100809191648768,-12.8259321903203
diapers,transpiration,transpiration,No,Yes,N/A,diapers are a kind of transpiration,-15.875,1,single_token,No,-16.77395022966182,-19.91212800120429,-24.97377251830573,-15.839706625418131,-12.8259321903203
diapers,chart,chart,No,Yes,N/A,diapers are a kind of chart,-15.875,1,gpt4_negative,No,-9.512270487547758,-19.91212800120429,-19.850748306405748,-10.431116904793736,-12.8259321903203
diapers,grocery store,grocery store,No,Yes,N/A,diapers are a kind of grocery store.,-16.96875,2,2token,No,-24.432779237381894,-19.91212800120429,-31.30306784594766,-11.48335695403795,-12.8259321903203
diapers,treaties,treaty,Yes,Yes,N/A,diapers are a kind of treaties.,-19.75,1,gpt4_negative,No,-19.285174166635468,-19.91212800120429,-24.319241390789205,-10.799970755165333,-12.8259321903203
