noun1,fixed_hypernym_generator,original_hypernym,corrected_generator,corrected_discriminator,discriminator_sentence,generator_sentence,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
kayaks,water sport,water sports,Yes,Yes,Do you think kayaks are water sports?,kayaks are a kind of water sport.,-1.272802710533142,2,beam_search,No,-18.25723871592426,-20.17966860846033,-23.246176491600373,-9.581402604092704,-14.73656260694014
kayaks,bicycle,bicycle,No,Yes,Do you think kayaks are bicycles?,kayaks are a kind of bicycle.,-1.4375056028366089,1,beam_search,No,-17.408024886498346,-20.17966860846033,-20.1494548417157,-11.55895893232227,-14.73656260694014
kayaks,water transportation,water transportation,No,Yes,Do you think kayaks are water transportation?,kayaks are a kind of water transportation,-1.4399547576904297,2,beam_search,Yes,-18.99414272079548,-20.17966860846033,-26.352698001866216,-10.306951663974125,-14.73656260694014
kayaks,sports boat,sports boat,No,Yes,Do you think kayaks are sports boats?,kayaks are a kind of sports boat.,-1.4927948713302612,2,beam_search,Yes,-20.774079548350443,-20.17966860846033,-31.39767477911382,-10.340440231765223,-14.73656260694014
kayaks,tool,tool,No,No,Do you think kayaks are a tool?,kayaks are a kind of tool,-1.6101576089859009,1,beam_search,Yes,-10.106467982925874,-20.17966860846033,-17.224748572862207,-10.223690061876328,-14.73656260694014
kayaks,toy boat,toy boat,No,Yes,Do you think kayaks are toy boats?,kayaks are a kind of toy boat.,-1.6423509120941162,2,beam_search,No,-25.58932149568208,-20.17966860846033,-27.579805394135526,-11.148275406961988,-14.73656260694014
kayaks,house,house,No,Yes,Do you think kayaks are houses?,kayaks are a kind of house,-1.6460597515106201,1,beam_search,No,-8.575365153149093,-20.17966860846033,-16.010834015752863,-7.57523451786175,-14.73656260694014
kayaks,sailing boat,sailing boat,No,Yes,Do you think kayaks are sailing boats?,kayaks are a kind of sailing boat.,-1.6476027965545654,2,beam_search,No,-25.89164520696241,-20.17966860846033,-27.094665921988707,-11.71014545430615,-14.73656260694014
kayaks,equipment,equipment,No,Yes,Do you think kayaks are equipment?,kayaks are a kind of equipment,-1.6669368743896484,1,beam_search,Yes,-16.93632685557338,-20.17966860846033,-21.599853660144422,-9.486092556040502,-14.73656260694014
kayaks,sail boat,sail boat,No,Yes,Do you think kayaks are sailboats?,kayaks are a kind of sail boat,-1.6689945459365845,2,beam_search,No,-24.1690838983996,-20.17966860846033,-24.56470981841164,-11.671909473199978,-14.73656260694014
kayaks,boating equipment,boating equipment,No,Yes,Do you think kayaks are boating equipment?,kayaks are a kind of boating equipment,-1.6946697235107422,3,beam_search,Yes,-24.94128549484048,-20.17966860846033,-30.34688859033303,-13.083094588483629,-14.73656260694014
kayaks,aquatic vehicle,aquatic vehicle,No,Yes,Do you think kayaks are aquatic vehicles?,kayaks are a kind of aquatic vehicle.,-1.7334661483764648,3,beam_search,Yes,-24.40901102782319,-20.17966860846033,-27.357204433043613,-12.457075693723462,-14.73656260694014
kayaks,machine,machine,No,Yes,Do you think kayaks are machines?,kayaks are a kind of machine,-1.7667957544326782,1,beam_search,Yes,-10.432922220867052,-20.17966860846033,-17.795266730323053,-9.441010930266133,-14.73656260694014
kayaks,fun,fun,No,Yes,Do you think kayaks are fun?,kayaks are a kind of fun,-1.7704269886016846,1,beam_search,Yes,-9.097181234194732,-20.17966860846033,-17.74025398119767,-8.517192691416362,-14.73656260694014
kayaks,float,float,No,Yes,Do you think kayaks are floats?,kayaks are a kind of float,-1.7871885299682617,1,beam_search,Yes,-10.491619983596639,-20.17966860846033,-19.09372347095131,-11.651027286109512,-14.73656260694014
kayaks,sea vessel,sea vessel,No,No,Do you think kayaks are a sea vessel?,kayaks are a kind of sea vessel.,-1.802498459815979,2,beam_search,Yes,-20.840573532001983,-20.17966860846033,-27.13891806162245,-11.042915585744025,-14.73656260694014
kayaks,type,type,No,Yes,Do you think kayaks are a type of boat?,kayaks are a kind of type.,-1.8320844173431396,1,beam_search,No,-9.08693100421836,-20.17966860846033,-15.817872967514019,-8.58976334661681,-14.73656260694014
kayaks,water-vehicle,water-vehicle,No,Yes,Do you think kayaks are water-vehicles?,kayaks are a kind of water-vehicle.,-1.8454300165176392,3,beam_search,Yes,-21.5186464870742,-20.17966860846033,-30.38746457819089,-9.923688219039404,-14.73656260694014
kayaks,oar,oar,No,Yes,Do you think kayaks are oars?,kayaks are a kind of oar,-1.8457355499267578,1,beam_search,No,-13.818619559776277,-20.17966860846033,-22.916865223144605,-14.068984459086318,-14.73656260694014
kayaks,sailing vessel,sailing vessel,No,Yes,Do you think kayaks are sailing vessels?,kayaks are a kind of sailing vessel.,-1.8481721878051758,2,beam_search,No,-25.789266310913256,-20.17966860846033,-28.13790162364125,-11.95763568652936,-14.73656260694014
kayaks,recreation,recreation,No,Yes,Do you think kayaks are recreation?,kayaks are a kind of recreation,-1.8488385677337646,2,beam_search,Yes,-17.28220279658604,-20.17966860846033,-17.791201075473445,-11.417606194298134,-14.73656260694014
kayaks,bird,bird,No,No,Do you think kayaks are a bird?,kayaks are a kind of bird,-1.8805299997329712,1,beam_search,No,-9.550907329666211,-20.17966860846033,-14.437820166776053,-10.061309295812062,-14.73656260694014
kayaks,ocean vehicle,ocean vehicle,No,Yes,Do you think kayaks are ocean vehicles?,kayaks are a kind of ocean vehicle.,-1.8948862552642822,2,beam_search,Yes,-29.100566291992358,-20.17966860846033,-34.68903514357977,-10.52710493911114,-14.73656260694014
