noun1,fixed_hypernym_generator,original_hypernym,corrected_generator,corrected_discriminator,discriminator_sentence,generator_sentence,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
hammers,instrument,instrument,No,Yes,Do you think hammers are instruments?,hammers are a kind of instrument,-0.7721609473228455,1,beam_search,Yes,-17.590314368326958,-19.374817807895393,-17.844589414687107,-10.914083469391125,-13.102511731701728
hammers,machine,machine,No,No,Do you think hammers are a machine?,hammers are a kind of machine,-1.1751011610031128,1,beam_search,Yes,-10.432922220867052,-19.374817807895393,-16.888006861585648,-9.441010930266133,-13.102511731701728
hammers,implement,implement,No,Yes,Do you think hammers are implements?,hammers are a kind of implement.,-1.2686119079589844,1,beam_search,Yes,-17.13744242273051,-19.374817807895393,-19.470424235169226,-11.055494288837458,-13.102511731701728
hammers,hand tool,hand tool,No,No,Do you think hammers are a hand tool?,hammers are a kind of hand tool.,-1.3324759006500244,2,beam_search,Yes,-18.65542781323873,-19.374817807895393,-25.562191823048195,-10.356041123529,-13.102511731701728
hammers,equipment,equipment,No,Yes,Do you think hammers are equipment?,hammers are a kind of equipment,-1.3912822008132935,1,beam_search,Yes,-16.93632685557338,-19.374817807895393,-21.04093579694113,-9.486092556040502,-13.102511731701728
hammers,building material,building material,No,No,Do you think hammers are a building material?,hammers are a kind of building material.,-1.4295141696929932,2,beam_search,No,-18.845109579653744,-19.374817807895393,-22.25065362956066,-9.7013617344604,-13.102511731701728
hammers,object,object,No,Yes,Do you think hammers are objects?,hammers are a kind of object,-1.445861577987671,1,beam_search,Yes,-9.457202880901098,-19.374817807895393,-19.00238960592605,-10.223690061876328,-13.102511731701728
hammers,construction tool,construction tool,No,No,Do you think hammers are a construction tool?,hammers are a kind of construction tool.,-1.4698898792266846,2,beam_search,Yes,-27.34753267784599,-19.374817807895393,-26.12065400009347,-10.553571412225342,-13.102511731701728
hammers,building tool,building tool,No,No,Do you think hammers are a building tool?,hammers are a kind of building tool.,-1.5508921146392822,2,beam_search,Yes,-19.235845171553432,-19.374817807895393,-22.723103859513056,-10.394507281037423,-13.102511731701728
hammers,fruit,fruit,No,No,Do you think hammers are a fruit?,hammers are a kind of fruit,-1.5566221475601196,1,beam_search,No,-10.40945006013787,-19.374817807895393,-16.73642138150083,-10.199199108516742,-13.102511731701728
hammers,iron,iron,No,Yes,Do you think hammers are iron?,hammers are a kind of iron,-1.574934482574463,1,beam_search,No,-9.83777550089495,-19.374817807895393,-18.851871347969535,-9.808175554551639,-13.102511731701728
hammers,house tool,house tool,No,No,Do you think hammers are a house tool?,hammers are a kind of house tool.,-1.5950011014938354,2,beam_search,Yes,-18.816787326210004,-19.374817807895393,-25.088526271650153,-10.292092593729713,-13.102511731701728
hammers,nail,nail,No,Yes,Do you think hammers are nails?,hammers are a kind of nail.,-1.6154266595840454,1,beam_search,No,-14.95743944963252,-19.374817807895393,-21.01457435525812,-11.030493142905481,-13.102511731701728
hammers,kitchen tool,kitchen tool,No,No,Do you think hammers are a kitchen tool?,hammers are a kind of kitchen tool.,-1.6531120538711548,2,beam_search,No,-27.874688170687534,-19.374817807895393,-25.311552467590793,-10.819773284422784,-13.102511731701728
hammers,material,material,No,Yes,Do you think hammers are materials?,hammers are a kind of material.,-1.661177396774292,1,beam_search,No,-10.145315799416354,-19.374817807895393,-19.41938072648942,-9.325750101153684,-13.102511731701728
hammers,houseware,houseware,No,Yes,Do you think hammers are housewares?,hammers are a kind of houseware,-1.6661096811294556,2,beam_search,No,-18.689838127821798,-19.374817807895393,-23.097040813229416,-17.520519394008094,-13.102511731701728
hammers,construction equipment,construction equipment,No,Yes,Do you think hammers are construction equipment?,hammers are a kind of construction equipment,-1.6904655694961548,2,beam_search,Yes,-27.711500533354688,-19.374817807895393,-26.94613926853382,-10.082611826091927,-13.102511731701728
hammers,appliance,appliance,No,Yes,Do you think hammers are appliances?,hammers are a kind of appliance.,-1.7103074789047241,2,beam_search,No,-16.851671030283853,-19.374817807895393,-22.839410242040582,-13.008990050236646,-13.102511731701728
hammers,building tool,building tools,Yes,Yes,Do you think hammers are building tools?,hammers are a kind of building tool.,-1.7165749073028564,2,beam_search,Yes,-19.17310109183503,-19.374817807895393,-24.13354995958898,-10.337349048751001,-13.102511731701728
hammers,thing,thing,No,No,Do you think hammers are a thing?,hammers are a kind of thing,-1.7776825428009033,1,beam_search,Yes,-9.505426186623621,-19.374817807895393,-15.184060322892762,-7.552112104896478,-13.102511731701728
hammers,toy,toy,No,No,Do you think hammers are a toy?,hammers are a kind of toy.,-1.7780046463012695,1,beam_search,No,-14.778533258953818,-19.374817807895393,-20.265319026604118,-10.819773284422784,-13.102511731701728
hammers,wood,wood,No,Yes,Do you think hammers are wood?,hammers are a kind of wood,-1.7804124355316162,1,beam_search,No,-8.00022438757488,-19.374817807895393,-16.467245448567237,-9.716176795857717,-13.102511731701728
hammers,device,device,No,Yes,Do you think hammers are devices?,hammers are a kind of device.,-1.7840648889541626,1,beam_search,Yes,-11.23997993435093,-19.374817807895393,-17.511164690586167,-9.969625218290819,-13.102511731701728
hammers,building material,building materials,Yes,Yes,Do you think hammers are building materials?,hammers are a kind of building material.,-1.8012405633926392,2,beam_search,No,-19.207128150048348,-19.374817807895393,-23.74344376653695,-9.986866987564499,-13.102511731701728
hammers,house tool,house tools,Yes,Yes,Do you think hammers are house tools?,hammers are a kind of house tool.,-1.8055734634399414,2,beam_search,Yes,-19.007030057178174,-19.374817807895393,-27.178934526801218,-10.226448676705425,-13.102511731701728
hammers,kitchen utensil,kitchen utensil,No,No,Do you think hammers are a kitchen utensil?,hammers are a kind of kitchen utensil.,-1.8151487112045288,3,beam_search,No,-25.841043057531174,-19.374817807895393,-21.52707114098287,-14.926904180997116,-13.102511731701728
hammers,vehicle,vehicle,No,No,Do you think hammers are a vehicle?,hammers are a kind of vehicle.,-1.8307214975357056,1,beam_search,No,-16.333382935021387,-19.374817807895393,-19.37203725538507,-9.763723871032047,-13.102511731701728
hammers,power tool,power tool,No,No,Do you think hammers are a power tool?,hammers are a kind of power tool.,-1.8327906131744385,2,beam_search,No,-18.725997337077764,-19.374817807895393,-23.472019064661684,-10.328132421961767,-13.102511731701728
hammers,sport,sport,No,No,Do you think hammers are a sport?,hammers are a kind of sport.,-1.833636999130249,1,beam_search,No,-16.360773826581084,-19.374817807895393,-16.178202823468347,-9.832095694253796,-13.102511731701728
hammers,cooking utensil,cooking utensil,No,No,Do you think hammers are a cooking utensil?,hammers are a kind of cooking utensil.,-1.8350595235824585,3,beam_search,No,-26.272224909848518,-19.374817807895393,-25.00042114413628,-14.932999902402074,-13.102511731701728
hammers,cooking tool,cooking tool,No,No,Do you think hammers are a cooking tool?,hammers are a kind of cooking tool.,-1.8507455587387085,2,beam_search,No,-22.846607740215866,-19.374817807895393,-26.24031046473852,-11.04918515944969,-13.102511731701728
hammers,food,food,No,No,Do you think hammers are a food?,hammers are a kind of food,-1.8525612354278564,1,beam_search,No,-9.872208014754865,-19.374817807895393,-17.740448212598565,-8.290057220426196,-13.102511731701728
hammers,work tool,work tool,No,No,Do you think hammers are a work tool?,hammers are a kind of work tool,-1.8677196502685547,2,beam_search,Yes,-18.25495464174538,-19.374817807895393,-26.106445533396947,-10.263020863430485,-13.102511731701728
hammers,stone,stone,No,Yes,Do you think hammers are stones?,hammers are a kind of stone,-1.868697166442871,1,beam_search,No,-8.84847806943596,-19.374817807895393,-15.087861600275236,-9.67078820363231,-13.102511731701728
hammers,knive,knife,Yes,Yes,Do you think hammers are knives?,hammers are a kind of knive.,-1.8767402172088623,1,beam_search,No,-10.381499277435815,-19.374817807895393,-17.58159641450534,-10.569015675020086,-13.102511731701728
hammers,metal tool,metal tools,Yes,Yes,Do you think hammers are metal tools?,hammers are a kind of metal tool.,-1.877902626991272,2,beam_search,Yes,-20.10452482939339,-19.374817807895393,-27.334380545967207,-10.61683335878927,-13.102511731701728
hammers,kitchen equipment,kitchen equipment,No,Yes,Do you think hammers are kitchen equipment?,hammers are a kind of kitchen equipment,-1.8863645792007446,2,beam_search,No,-26.5135966010765,-19.374817807895393,-23.81865547340893,-10.479737422912045,-13.102511731701728
