noun1,fixed_hypernym_generator,original_hypernym,corrected_generator,corrected_discriminator,discriminator_sentence,generator_sentence,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
dogs,street,street,No,Yes,N/A,dogs are a kind of street,-11.375,1,gpt4_negative,No,-9.25880009513476,-10.844398107264665,-16.578132202062633,-8.563236606357572,-9.739667769515306
dogs,number,number,No,Yes,N/A,dogs are a kind of number,-12.0,1,single_token,No,-9.763526165962384,-10.844398107264665,-17.96253766511883,-7.782424096357348,-9.739667769515306
dogs,country,country,No,Yes,N/A,dogs are a kind of country,-13.125,1,gpt4_negative,No,-10.582597894144849,-10.844398107264665,-18.53693619703345,-8.105083209463631,-9.739667769515306
dogs,preposition,preposition,No,Yes,N/A,dogs are a kind of preposition,-13.4375,1,single_token,No,-16.111850441564954,-10.844398107264665,-22.929594960808416,-14.689939835743512,-9.739667769515306
dogs,month,month,No,Yes,N/A,dogs are a kind of month,-13.5625,1,single_token,No,-10.077268452523901,-10.844398107264665,-19.13584309579459,-8.633726445874593,-9.739667769515306
dogs,travels,travel,Yes,Yes,N/A,dogs are a kind of travels.,-14.25,1,gpt4_negative,No,-10.15838277068512,-10.844398107264665,-19.205286386589243,-9.210339371976684,-9.739667769515306
dogs,continent,continent,No,Yes,N/A,dogs are a kind of continent,-14.25,1,single_token,No,-17.433886132488773,-10.844398107264665,-21.54310443385755,-11.355913169188542,-9.739667769515306
dogs,park,park,No,Yes,N/A,dogs are a kind of park,-14.5,1,gpt4_negative,No,-9.581928022880764,-10.844398107264665,-17.95203276115305,-8.838776125888765,-9.739667769515306
dogs,home life,home life,No,Yes,N/A,dogs are a kind of home life,-15.59375,2,2token,No,-17.588113781938475,-10.844398107264665,-24.81580926510964,-7.951879098275309,-9.739667769515306
dogs,palaces,palace,Yes,Yes,N/A,dogs are a kind of palaces.,-15.9375,1,single_token,No,-16.96118503017201,-10.844398107264665,-19.33177906050217,-10.476185033927203,-9.739667769515306
dogs,century,century,No,Yes,N/A,dogs are a kind of century.,-16.5,1,single_token,No,-10.45741370510927,-10.844398107264665,-20.40669615374849,-9.161549255426252,-9.739667769515306
dogs,noun adjective,noun adjective,No,Yes,N/A,dogs are a kind of noun adjective,-16.9375,2,2token,No,-23.565939498022246,-10.844398107264665,-28.966253339718506,-13.464783266295443,-9.739667769515306
dogs,hair colour,hair color,Yes,Yes,N/A,dogs are a kind of hair colour.,-17.0,2,2token,No,-20.03469775250442,-10.844398107264665,-30.38968583900221,-9.933944698167291,-9.739667769515306
dogs,tree house,tree house,No,Yes,N/A,dogs are a kind of tree house,-20.1875,2,2token,No,-18.31814500042657,-10.844398107264665,-25.78117647000701,-9.685153950503391,-9.739667769515306
dogs,humidity,humidity,No,Yes,N/A,dogs are a kind of humidity.,-20.75,1,gpt4_negative,No,-18.59217072496508,-10.844398107264665,-23.027802908813648,-11.904472875119406,-9.739667769515306
dogs,drought,drought,No,Yes,N/A,dogs are a kind of drought,-20.875,1,gpt4_negative,No,-16.875217104491472,-10.844398107264665,-21.32859462548512,-11.7435846883261,-9.739667769515306
