noun1,fixed_hypernym_generator,original_hypernym,corrected_generator,corrected_discriminator,discriminator_sentence,generator_sentence,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
jackets,cloth,clothes,Yes,Yes,Do you think jackets are clothes?,jackets are a kind of cloth,-0.3497777581214905,1,beam_search,Yes,-17.493136471961822,-17.73441727363791,-18.822183997129688,-9.854695483606605,-11.949865760413415
jackets,clothing,clothing,No,Yes,Do you think jackets are clothing?,jackets are a kind of clothing.,-0.3560016453266144,1,beam_search,Yes,-17.877077981217823,-17.73441727363791,-17.63284528783233,-10.431116904793736,-11.949865760413415
jackets,garment,garment,No,Yes,Do you think jackets are garments?,jackets are a kind of garment.,-0.7166844606399536,2,beam_search,Yes,-17.1703329572268,-17.73441727363791,-19.166029159893405,-12.457075693723462,-11.949865760413415
jackets,dress,dress,No,Yes,Do you think jackets are dresses?,jackets are a kind of dress,-1.0422115325927734,1,beam_search,No,-10.370128517874825,-17.73441727363791,-16.85055971283896,-9.763723871032047,-11.949865760413415
jackets,suit,suit,No,Yes,Do you think jackets are suits?,jackets are a kind of suit.,-1.1949329376220703,1,beam_search,No,-9.39789402426812,-17.73441727363791,-16.983453315636552,-9.901487553867463,-11.949865760413415
jackets,sho,shoe,Yes,Yes,Do you think jackets are shoes?,jackets are a kind of sho.,-1.1995975971221924,1,beam_search,No,-14.733221776514066,-17.73441727363791,-18.93945964778516,-10.95903460463387,-11.949865760413415
jackets,outerwear,outerwear,No,Yes,Do you think jackets are outerwear?,jackets are a kind of outerwear,-1.2299110889434814,2,beam_search,Yes,-22.161510416729683,-17.73441727363791,-21.834523466224077,-14.804103201593835,-11.949865760413415
jackets,jacket,jacket,No,Yes,Do you think jackets are jackets?,jackets are a kind of jacket.,-1.2872234582901,1,beam_search,No,-16.246708333909773,-17.73441727363791,-15.851286721611348,-10.77575661431596,-11.949865760413415
jackets,sweater,sweater,No,Yes,Do you think jackets are sweaters?,jackets are a kind of sweater.,-1.2998237609863281,1,beam_search,No,-17.974771690458308,-17.73441727363791,-23.637554029608655,-12.018746963614761,-11.949865760413415
jackets,winter clothing,winter clothing,No,Yes,Do you think jackets are winter clothing?,jackets are a kind of winter clothing,-1.3241794109344482,2,beam_search,Yes,-21.027091138475573,-17.73441727363791,-26.0965964291814,-10.75211496305019,-11.949865760413415
jackets,fabric,fabric,No,Yes,Do you think jackets are fabrics?,jackets are a kind of fabric.,-1.374117374420166,1,beam_search,No,-15.236887913329188,-17.73441727363791,-18.951338393960192,-11.330595574877663,-11.949865760413415
jackets,costume,costume,No,Yes,Do you think jackets are costumes?,jackets are a kind of costume.,-1.3894097805023193,1,beam_search,No,-19.600354041605016,-17.73441727363791,-21.03023237822255,-11.100809191648768,-11.949865760413415
jackets,material,material,No,Yes,Do you think jackets are materials?,jackets are a kind of material.,-1.4198638200759888,1,beam_search,No,-10.145315799416354,-17.73441727363791,-18.1951358102372,-9.325750101153684,-11.949865760413415
jackets,outer garment,outer garment,No,Yes,Do you think jackets are outer garments?,jackets are a kind of outer garment.,-1.432021141052246,2,beam_search,Yes,-23.552703730254407,-17.73441727363791,-24.844754465240054,-12.655458293696476,-11.949865760413415
jackets,outfit,outfit,No,Yes,Do you think jackets are outfits?,jackets are a kind of outfit,-1.4648975133895874,1,beam_search,Yes,-18.012450101773805,-17.73441727363791,-17.84461491287137,-11.006101838523536,-11.949865760413415
jackets,apparel,apparel,No,Yes,Do you think jackets are apparel?,jackets are a kind of apparel.,-1.4702980518341064,2,beam_search,Yes,-18.150013634904045,-17.73441727363791,-21.343473267262816,-12.157263433923097,-11.949865760413415
jackets,trouser,trousers,Yes,Yes,Do you think jackets are trousers?,jackets are a kind of trouser.,-1.4750454425811768,2,beam_search,No,-18.56049001620303,-17.73441727363791,-25.68110824896243,-12.20405468298686,-11.949865760413415
jackets,food,food,No,No,Do you think jackets are a food?,jackets are a kind of food,-1.4852545261383057,1,beam_search,No,-9.872208014754865,-17.73441727363791,-16.447459985103308,-8.290057220426196,-11.949865760413415
jackets,uniform,uniform,No,Yes,Do you think jackets are uniforms?,jackets are a kind of uniform.,-1.4973074197769165,1,beam_search,No,-16.75576028456572,-17.73441727363791,-16.900225126091847,-10.75211496305019,-11.949865760413415
jackets,sport,sport,No,Yes,Do you think jackets are sporty?,jackets are a kind of sport,-1.5095292329788208,1,beam_search,No,-16.360773826581084,-17.73441727363791,-16.992401419487365,-9.832095694253796,-11.949865760413415
jackets,warm cloth,warm clothes,Yes,Yes,Do you think jackets are warm clothes?,jackets are a kind of warm cloth.,-1.5645586252212524,2,beam_search,Yes,-19.509774697097477,-17.73441727363791,-25.507021978625247,-10.561263728262375,-11.949865760413415
jackets,warm clothing,warm clothing,No,Yes,Do you think jackets are warm clothing?,jackets are a kind of warm clothing.,-1.565775752067566,2,beam_search,Yes,-19.580399963658536,-17.73441727363791,-25.14016258414952,-10.886981686524448,-11.949865760413415
jackets,clothing item,clothing item,No,No,Do you think jackets are a clothing item?,jackets are a kind of clothing item.,-1.5785869359970093,2,beam_search,Yes,-24.039680854955858,-17.73441727363791,-22.449978438495975,-11.018223125591735,-11.949865760413415
jackets,textile,textile,No,Yes,Do you think jackets are textiles?,jackets are a kind of textile.,-1.5915772914886475,2,beam_search,No,-17.064307132836753,-17.73441727363791,-21.894392769583202,-12.089161100622672,-11.949865760413415
jackets,outer wear,outer wear,No,Yes,Do you think jackets are outerwear?,jackets are a kind of outer wear.,-1.6104695796966553,2,beam_search,Yes,-22.047611122020637,-17.73441727363791,-28.56497693925249,-11.127656261481633,-11.949865760413415
jackets,overcoat,overcoat,No,Yes,Do you think jackets are overcoats?,jackets are a kind of overcoat.,-1.6254953145980835,2,beam_search,No,-19.113270976251975,-17.73441727363791,-22.550224227038584,-14.34466988841877,-11.949865760413415
jackets,outdoor clothing,outdoor clothing,No,Yes,Do you think jackets are outdoor clothing?,jackets are a kind of outdoor clothing.,-1.655604362487793,2,beam_search,Yes,-26.68432905690488,-17.73441727363791,-24.95380138611783,-11.435955164617708,-11.949865760413415
jackets,wool,wool,No,Yes,Do you think jackets are wool?,jackets are a kind of wool,-1.6823978424072266,1,beam_search,No,-15.028076338442288,-17.73441727363791,-19.136652918323204,-11.7199373343572,-11.949865760413415
jackets,color,colour,Yes,Yes,Do you think jackets are colors?,jackets are a kind of color.,-1.688584327697754,1,beam_search,No,-10.823034179364125,-17.73441727363791,-18.669956071165302,-10.384751137819856,-11.949865760413415
jackets,blouse,blouse,No,Yes,Do you think jackets are blouses?,jackets are a kind of blouse.,-1.71160888671875,1,beam_search,No,-16.20820049762728,-17.73441727363791,-24.455503457122205,-12.94000015481174,-11.949865760413415
jackets,winter wear,winter wear,No,Yes,Do you think jackets are winter wear?,jackets are a kind of winter wear,-1.7202260494232178,2,beam_search,Yes,-21.311892693566563,-17.73441727363791,-27.753411009533927,-10.121641074780204,-11.949865760413415
jackets,raincoat,raincoat,No,Yes,Do you think jackets are raincoats?,jackets are a kind of raincoat.,-1.7436330318450928,2,beam_search,No,-21.248981440655275,-17.73441727363791,-25.15716628900546,-14.551356493057336,-11.949865760413415
