noun1,fixed_hypernym_generator,original_hypernym,corrected_generator,corrected_discriminator,discriminator_sentence,generator_sentence,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
magnifying glasses,glass,glasses,Yes,Yes,Do you think magnifying glasses are glasses?,magnifying glasses are a kind of glass.,-0.7299789190292358,1,beam_search,No,-17.750406016296505,-30.9020073406315,-15.99733513749331,-10.7290193549422,-13.86040332685501
magnifying glasses,lens,lens,No,Yes,Do you think magnifying glasses are lenses?,magnifying glasses are a kind of lens.,-0.8365705609321594,1,beam_search,Yes,-14.509921072911173,-30.9020073406315,-18.978946696300035,-11.120876620460274,-13.86040332685501
magnifying glasses,microscope,microscope,No,Yes,Do you think magnifying glasses are microscopes?,magnifying glasses are a kind of microscope.,-0.9368467330932617,2,beam_search,Yes,-18.824331024364902,-30.9020073406315,-19.692418520149392,-12.664906885296544,-13.86040332685501
magnifying glasses,device,device,No,Yes,Do you think magnifying glasses are devices?,magnifying glasses are a kind of device.,-0.9776423573493958,1,beam_search,Yes,-11.23997993435093,-30.9020073406315,-16.42580321257931,-9.969625218290819,-13.86040332685501
magnifying glasses,telescope,telescope,No,Yes,Do you think magnifying glasses are telescopes?,magnifying glasses are a kind of telescope.,-1.104801893234253,2,beam_search,No,-19.928734079974625,-30.9020073406315,-19.084761157182598,-12.089161100622672,-13.86040332685501
magnifying glasses,scientific instrument,scientific instrument,No,No,Do you think magnifying glasses are a scientific instrument?,magnifying glasses are a kind of scientific instrument.,-1.1408979892730713,2,beam_search,Yes,-21.74105345045178,-30.9020073406315,-22.02744471665359,-11.242890694198518,-13.86040332685501
magnifying glasses,camera,camera,No,Yes,Do you think magnifying glasses are cameras?,magnifying glasses are a kind of camera.,-1.1937594413757324,1,beam_search,No,-10.5162663669468,-30.9020073406315,-17.170363682234058,-9.510093676135478,-13.86040332685501
magnifying glasses,scientific equipment,scientific equipment,No,Yes,Do you think magnifying glasses are scientific equipment?,magnifying glasses are a kind of scientific equipment.,-1.2359296083450317,2,beam_search,Yes,-21.009974385844504,-30.9020073406315,-24.796052733434237,-10.451665502644262,-13.86040332685501
magnifying glasses,gadget,gadget,No,Yes,Do you think magnifying glasses are gadgets?,magnifying glasses are a kind of gadget.,-1.2837488651275635,1,beam_search,Yes,-17.373160746731394,-30.9020073406315,-19.511893034523816,-12.77873821265007,-13.86040332685501
magnifying glasses,spectacle,spectacles,Yes,Yes,Do you think magnifying glasses are spectacles?,magnifying glasses are a kind of spectacle.,-1.2849384546279907,2,beam_search,No,-20.73837649280181,-30.9020073406315,-21.005270881318534,-13.56079082321532,-13.86040332685501
magnifying glasses,object,object,No,Yes,Do you think magnifying glasses are objects?,magnifying glasses are a kind of object.,-1.2912729978561401,1,beam_search,Yes,-9.457202880901098,-30.9020073406315,-18.229544344397315,-10.223690061876328,-13.86040332685501
magnifying glasses,accessory,accessory,No,Yes,Do you think magnifying glasses are accessories?,magnifying glasses are a kind of accessory.,-1.3003389835357666,1,beam_search,Yes,-18.05284595785042,-30.9020073406315,-18.96436825709919,-12.363873311794219,-13.86040332685501
magnifying glasses,science,science,No,Yes,Do you think magnifying glasses are a scientific tool?,magnifying glasses are a kind of science,-1.3139135837554932,1,beam_search,No,-10.607360479688568,-30.9020073406315,-16.600353589151897,-8.932707877802432,-13.86040332685501
magnifying glasses,optical equipment,optical equipment,No,Yes,Do you think magnifying glasses are optical equipment?,magnifying glasses are a kind of optical equipment,-1.3310329914093018,2,beam_search,Yes,-24.542995725411593,-30.9020073406315,-25.285117754867173,-11.493113033800539,-13.86040332685501
magnifying glasses,eyeglass,eyeglass,No,Yes,Do you think magnifying glasses are eyeglasses?,magnifying glasses are a kind of eyeglass.,-1.340994119644165,3,beam_search,No,-23.698535596407577,-30.9020073406315,-24.585562641097084,-15.356822641350774,-13.86040332685501
magnifying glasses,scientific instrument,scientific instruments,Yes,Yes,Do you think magnifying glasses are scientific instruments?,magnifying glasses are a kind of scientific instrument.,-1.3858070373535156,2,beam_search,Yes,-21.9621018717807,-30.9020073406315,-25.611192623077983,-11.148275406961988,-13.86040332685501
magnifying glasses,science instrument,science instrument,No,Yes,Do you think magnifying glasses are science instruments?,magnifying glasses are a kind of science instrument.,-1.407565951347351,2,beam_search,Yes,-21.981008889982174,-30.9020073406315,-23.60416890195148,-11.042915585744025,-13.86040332685501
magnifying glasses,scientific tool,scientific tool,No,No,Do you think magnifying glasses are a scientific tool?,magnifying glasses are a kind of scientific tool.,-1.4473278522491455,2,beam_search,Yes,-20.779333985296354,-30.9020073406315,-21.453889704061236,-10.799970755165333,-13.86040332685501
magnifying glasses,light,light,No,Yes,Do you think magnifying glasses are lights?,magnifying glasses are a kind of light,-1.4480493068695068,1,beam_search,No,-8.21834638678171,-30.9020073406315,-14.576708780035371,-8.449534075652812,-13.86040332685501
magnifying glasses,mirror,mirror,No,Yes,Do you think magnifying glasses are mirrors?,magnifying glasses are a kind of mirror.,-1.4686602354049683,1,beam_search,No,-17.684574357332895,-30.9020073406315,-15.124366692412615,-10.431116904793736,-13.86040332685501
magnifying glasses,invention,invention,No,Yes,Do you think magnifying glasses are inventions?,magnifying glasses are a kind of invention,-1.4698231220245361,1,beam_search,Yes,-17.161477565537265,-30.9020073406315,-19.894216151154108,-11.417606194298134,-13.86040332685501
magnifying glasses,eyewear,eyewear,No,Yes,Do you think magnifying glasses are eyewear?,magnifying glasses are a kind of eyewear.,-1.5508153438568115,2,beam_search,No,-21.258898945390705,-30.9020073406315,-19.932492508058793,-14.32118281648947,-13.86040332685501
magnifying glasses,thing,thing,No,No,Do you think magnifying glasses are a thing?,magnifying glasses are a kind of thing,-1.5751560926437378,1,beam_search,Yes,-9.505426186623621,-30.9020073406315,-16.02932324674714,-7.552112104896478,-13.86040332685501
magnifying glasses,computer,computer,No,Yes,Do you think magnifying glasses are computers?,magnifying glasses are a kind of computer,-1.6311155557632446,1,beam_search,No,-10.901887156557827,-30.9020073406315,-17.715028291118518,-9.279689378300189,-13.86040332685501
magnifying glasses,sport,sport,No,No,Do you think magnifying glasses are a sport?,magnifying glasses are a kind of sport,-1.6856639385223389,1,beam_search,No,-16.360773826581084,-30.9020073406315,-17.088595487999132,-9.832095694253796,-13.86040332685501
