noun1,fixed_hypernym_generator,original_hypernym,corrected_generator,corrected_discriminator,discriminator_sentence,generator_sentence,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
bananas,food,food,No,No,Do you think bananas are a food?,bananas are a kind of food.,-1.0084795951843262,1,beam_search,Yes,-9.872208014754865,-19.658958067809685,-14.795707332331842,-8.290057220426196,-12.20405468298686
bananas,fruit,fruit,No,No,Do you think bananas are a fruit?,bananas are a kind of fruit.,-1.621999740600586,1,beam_search,Yes,-16.589897973490437,-19.658958067809685,-19.14075965408262,-10.199199108516742,-12.20405468298686
bananas,flower,flower,No,No,Do you think bananas are a flower?,bananas are a kind of flower,-1.6722131967544556,1,beam_search,Yes,-10.133630457404482,-19.658958067809685,-15.080137956977811,-10.545937816506415,-12.20405468298686
bananas,dessert,dessert,No,No,Do you think bananas are a dessert?,bananas are a kind of dessert.,-1.7932151556015015,1,beam_search,No,-17.543418618538965,-19.658958067809685,-17.71966581484875,-11.904472875119406,-12.20405468298686
bananas,potato,potato,No,Yes,Do you think bananas are potatoes?,bananas are a kind of potato,-1.8961150646209717,1,beam_search,No,-17.84065273732407,-19.658958067809685,-17.085136548804144,-11.258275494688709,-12.20405468298686
bananas,seed,seed,No,Yes,Do you think bananas are seeds?,bananas are a kind of seed,-1.9576451778411865,1,beam_search,No,-9.597360708108118,-19.658958067809685,-15.511738497556655,-10.662770262105477,-12.20405468298686
bananas,grass,grass,No,Yes,Do you think bananas are grasses?,bananas are a kind of grass,-9.75,1,single_token,Yes,-9.352840024211028,-19.658958067809685,-14.489364969547504,-10.637452560958343,-12.20405468298686
bananas,leaf,leaf,No,Yes,Do you think bananas are leaves?,bananas are a kind of leaf.,-9.875,1,single_token,No,-10.014413427514613,-19.658958067809685,-16.434383477736105,-11.006101838523536,-12.20405468298686
bananas,candy,candy,No,Yes,Do you think bananas are candies?,bananas are a kind of candy.,-10.0625,1,existing_hypernyms,No,-15.598849515845721,-19.658958067809685,-17.628969913094682,-10.845090964202594,-12.20405468298686
bananas,monkey,monkey,No,Yes,Do you think bananas are monkeys?,bananas are a kind of monkey.,-10.1875,1,single_token,No,-10.777411770652671,-19.658958067809685,-16.27794473252949,-11.355913169188542,-12.20405468298686
bananas,pastry,pastry,No,Yes,Do you think bananas are pastries?,bananas are a kind of pastry,-10.625,1,single_token,No,-19.07132210022748,-19.658958067809685,-19.792199908626625,-12.594651138481915,-12.20405468298686
bananas,treat,treat,No,No,Do you think bananas are a treat?,bananas are a kind of treat.,-11.0,1,single_token,Yes,-16.216681736969072,-19.658958067809685,-20.810260545691456,-9.786592021706781,-12.20405468298686
bananas,tropical plant,tropical plant,No,No,Do you think bananas are a tropical plant?,bananas are a kind of tropical plant.,-11.09375,2,2token,Yes,-22.364705471985747,-19.658958067809685,-20.046010797914693,-11.27390069051498,-12.20405468298686
bananas,tuber,tuber,No,Yes,Do you think bananas are tubers?,bananas are a kind of tuber.,-11.125,1,single_token,No,-17.306670338051426,-19.658958067809685,-22.075519283226726,-14.643103835077142,-12.20405468298686
bananas,food fruit,food fruit,No,Yes,Do you think bananas are food fruits?,bananas are a kind of food fruit,-11.1875,2,2token,Yes,-19.77621368217401,-19.658958067809685,-23.731224222233138,-10.337349048751001,-12.20405468298686
bananas,carbohydrate,carbohydrate,No,No,Do you think bananas are a carbohydrate?,bananas are a kind of carbohydrate.,-11.25,1,single_token,Yes,-20.00872283560932,-19.658958067809685,-17.3712166623635,-13.423400904903268,-12.20405468298686
bananas,good,good,No,Yes,Do you think bananas are a good?,bananas are a kind of good,-11.5625,1,single_token,Yes,-9.662147156266705,-19.658958067809685,-16.06521656659071,-6.6301234666262845,-12.20405468298686
bananas,toy,toy,No,Yes,Do you think bananas are toys?,bananas are a kind of toy.,-11.875,1,existing_hypernyms,No,-14.778533258953818,-19.658958067809685,-18.925067682193724,-10.819773284422784,-12.20405468298686
bananas,seafood,seafood,No,No,Do you think bananas are a seafood?,bananas are a kind of seafood,-11.9375,1,existing_hypernyms,No,-18.527978605988995,-19.658958067809685,-19.073064834051312,-12.31809977822438,-12.20405468298686
bananas,mineral,mineral,No,No,Do you think bananas are a mineral?,bananas are a kind of mineral,-12.3125,1,single_token,No,-18.296576957114134,-19.658958067809685,-17.992931425488575,-11.445257470745693,-12.20405468298686
bananas,person,people,Yes,Yes,Do you think bananas are people?,bananas are a kind of person.,-12.375,1,single_token,No,-10.353958173215313,-19.658958067809685,-17.702796247847616,-6.33114185849837,-12.20405468298686
bananas,one,one,No,Yes,Do you think bananas are ones?,bananas are a kind of one,-12.4375,1,single_token,No,-8.271779116769679,-19.658958067809685,-15.796923434039451,-5.825950074732104,-12.20405468298686
