noun1,fixed_hypernym_generator,original_hypernym,corrected_generator,corrected_discriminator,discriminator_sentence,generator_sentence,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
bazookas,bomb,bomb,No,Yes,Do you think bazookas are bombs?,bazookas are a kind of bomb,-0.9662845730781555,1,beam_search,No,-10.019408216809603,-22.296437394171306,-15.881241713274449,-10.131641133114224,-16.37041057957281
bazookas,machine,machine,No,Yes,Do you think bazookas are machines?,bazookas are a kind of machine,-1.0330960750579834,1,beam_search,No,-10.432922220867052,-22.296437394171306,-17.32796302786572,-9.441010930266133,-16.37041057957281
bazookas,musical instrument,musical instrument,No,No,Do you think bazookas are a musical instrument?,bazookas are a kind of musical instrument.,-1.3701567649841309,2,beam_search,No,-24.314967442060933,-22.296437394171306,-23.475972602845907,-11.364496839199457,-16.37041057957281
bazookas,war weapon,war weapon,No,No,Do you think bazookas are a war weapon?,bazookas are a kind of war weapon,-1.419193148612976,2,beam_search,Yes,-18.046682231608365,-22.296437394171306,-23.065409526723208,-10.381520127677879,-16.37041057957281
bazookas,food,food,No,No,Do you think bazookas are a food?,bazookas are a kind of food,-1.4248825311660767,1,beam_search,No,-9.872208014754865,-22.296437394171306,-16.426203832589078,-8.290057220426196,-16.37041057957281
bazookas,projectile weapon,projectile weapon,No,No,Do you think bazookas are a projectile weapon?,bazookas are a kind of projectile weapon.,-1.4373786449432373,2,beam_search,Yes,-27.555902684998323,-22.296437394171306,-27.533400668749426,-13.267331347656935,-16.37041057957281
bazookas,bazooka,bazooka,No,Yes,Do you think bazookas are bazookas?,bazookas are a kind of bazooka,-1.4831209182739258,2,beam_search,Yes,-18.17008706426433,-22.296437394171306,-16.512115767527714,-14.66624765909899,-16.37041057957281
bazookas,firearm,firearms,Yes,Yes,Do you think bazookas are firearms?,bazookas are a kind of firearm.,-1.5392135381698608,2,beam_search,Yes,-19.15835913729301,-22.296437394171306,-19.669866006610338,-11.7199373343572,-16.37041057957281
bazookas,animal,animal,No,Yes,Do you think bazookas are animals?,bazookas are a kind of animal.,-1.5421156883239746,1,beam_search,No,-10.488377315128824,-22.296437394171306,-16.12470882653473,-9.6472945991893,-16.37041057957281
bazookas,machine gun,machine guns,Yes,Yes,Do you think bazookas are machine guns?,bazookas are a kind of machine gun.,-1.588240623474121,2,beam_search,No,-20.07460556055124,-22.296437394171306,-24.017565127465318,-10.448211279707884,-16.37041057957281
bazookas,device,device,No,Yes,Do you think bazookas are devices?,bazookas are a kind of device,-1.5909830331802368,1,beam_search,Yes,-11.23997993435093,-22.296437394171306,-17.378834082827474,-9.969625218290819,-16.37041057957281
bazookas,weapon,weapon,No,Yes,Do you think bazookas are weapons?,bazookas are a kind of weapon.,-1.6295483112335205,1,beam_search,Yes,-10.202013626571432,-22.296437394171306,-17.73825484502362,-10.268767989171232,-16.37041057957281
bazookas,tank,tank,No,Yes,Do you think bazookas are tanks?,bazookas are a kind of tank,-1.635259985923767,1,beam_search,No,-10.378716294151474,-22.296437394171306,-17.677604225437364,-10.199199108516742,-16.37041057957281
bazookas,aircraft,aircraft,No,Yes,Do you think bazookas are aircraft?,bazookas are a kind of aircraft,-1.649493932723999,1,beam_search,No,-17.547905715348392,-22.296437394171306,-19.970867661120042,-10.038160167535828,-16.37041057957281
bazookas,equipment,equipment,No,Yes,Do you think bazookas are equipment?,bazookas are a kind of equipment,-1.6906373500823975,1,beam_search,Yes,-16.93632685557338,-22.296437394171306,-20.939533929589125,-9.486092556040502,-16.37041057957281
bazookas,army weapon,army weapon,No,Yes,Do you think bazookas are army weapons?,bazookas are a kind of army weapon.,-1.7262153625488281,2,beam_search,Yes,-24.764657018896074,-22.296437394171306,-22.598140425344663,-10.53459558278519,-16.37041057957281
bazookas,shotgun,shotgun,No,Yes,Do you think bazookas are shotguns?,bazookas are a kind of shotgun,-1.7750599384307861,2,beam_search,No,-18.817004093021737,-22.296437394171306,-22.3184146934452,-11.949865760413415,-16.37041057957281
bazookas,toy car,toy car,No,Yes,Do you think bazookas are toy cars?,bazookas are a kind of toy car.,-1.7760398387908936,2,beam_search,No,-24.22552146953276,-22.296437394171306,-26.558064207853384,-10.892343600915485,-16.37041057957281
bazookas,fun thing,fun,No,Yes,Do you think bazookas are fun things?,bazookas are a kind of fun thing,-1.7826416492462158,1,beam_search,No,-9.097181234194732,-22.296437394171306,-15.881684423035258,-8.517192691416362,-16.37041057957281
bazookas,candy,candy,No,No,Do you think bazookas are a candy?,bazookas are a kind of candy,-1.7834537029266357,1,beam_search,No,-15.598849515845721,-22.296437394171306,-18.727558866655773,-10.845090964202594,-16.37041057957281
bazookas,music,music,No,Yes,Do you think bazookas are music?,bazookas are a kind of music,-1.8110883235931396,1,beam_search,No,-10.65809356484327,-22.296437394171306,-18.030870756632314,-8.013391880472453,-16.37041057957281
bazookas,bird,bird,No,Yes,Do you think bazookas are birds?,bazookas are a kind of bird.,-1.8222633600234985,1,beam_search,No,-9.550907329666211,-22.296437394171306,-15.094487694481701,-10.061309295812062,-16.37041057957281
bazookas,shell,shell,No,Yes,Do you think bazookas are shells?,bazookas are a kind of shell,-1.8289995193481445,1,beam_search,No,-8.997983216549445,-22.296437394171306,-16.72064035423362,-10.61683335878927,-16.37041057957281
