noun1,fixed_hypernym_generator,original_hypernym,corrected_generator,corrected_discriminator,discriminator_sentence,generator_sentence,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
chairs,house,house,No,Yes,Do you think chairs are houses?,chairs are a kind of house,-1.1110836267471313,1,beam_search,No,-8.575365153149093,-11.368439837306715,-14.96667873993483,-7.57523451786175,-11.464125777036624
chairs,fruit,fruit,No,No,Do you think chairs are a fruit?,chairs are a kind of fruit,-1.2238755226135254,1,beam_search,No,-10.40945006013787,-11.368439837306715,-17.872485125933505,-10.199199108516742,-11.464125777036624
chairs,thing,thing,No,No,Do you think chairs are a thing?,chairs are a kind of thing,-1.50218665599823,1,beam_search,Yes,-9.505426186623621,-11.368439837306715,-15.552438305591608,-7.552112104896478,-11.464125777036624
chairs,article,article,No,Yes,Do you think chairs are articles?,chairs are a kind of article,-1.5055052042007446,1,beam_search,Yes,-11.0287113030363,-11.368439837306715,-18.85817445148581,-9.003325389584058,-11.464125777036624
chairs,home furniture,home furniture,No,Yes,Do you think chairs are home furniture?,chairs are a kind of home furniture,-1.5280673503875732,2,beam_search,Yes,-20.012865007475867,-11.368439837306715,-26.795752447823855,-10.876343344907383,-11.464125777036624
chairs,utensil,utensil,No,No,Do you think chairs are a utensil?,chairs are a kind of utensil.,-1.593044400215149,3,beam_search,No,-20.33598225197723,-11.368439837306715,-23.61940912041555,-14.920845392393211,-11.464125777036624
chairs,equipment,equipment,No,Yes,Do you think chairs are equipment?,chairs are a kind of equipment,-1.609630823135376,1,beam_search,Yes,-16.93632685557338,-11.368439837306715,-20.5237094568081,-9.486092556040502,-11.464125777036624
chairs,toy,toy,No,Yes,Do you think chairs are toys?,chairs are a kind of toy,-1.6337461471557617,1,beam_search,No,-14.778533258953818,-11.368439837306715,-19.482191068321676,-10.819773284422784,-11.464125777036624
chairs,seating,seating,No,Yes,Do you think chairs are seating?,chairs are a kind of seating,-1.7111709117889404,2,beam_search,Yes,-15.068483921524276,-11.368439837306715,-21.59447555181715,-12.04223758251621,-11.464125777036624
chairs,transport,transport,No,Yes,Do you think chairs are transports?,chairs are a kind of transport,-1.7762750387191772,1,beam_search,No,-14.905814734031367,-11.368439837306715,-19.768994431938467,-9.946392965866911,-11.464125777036624
chairs,item,item,No,Yes,Do you think chairs are items?,chairs are a kind of item,-1.7906672954559326,1,beam_search,Yes,-8.948599785139155,-11.368439837306715,-18.716662003375458,-10.199199108516742,-11.464125777036624
chairs,accessory,accessory,No,Yes,Do you think chairs are accessories?,chairs are a kind of accessory,-1.8420530557632446,1,beam_search,No,-18.05284595785042,-11.368439837306715,-19.53035302351222,-12.363873311794219,-11.464125777036624
chairs,household,household,No,Yes,Do you think chairs are households?,chairs are a kind of household,-1.8556782007217407,1,beam_search,No,-19.192088700908943,-11.368439837306715,-18.785865596946994,-10.431116904793736,-11.464125777036624
chairs,vehicle,vehicle,No,Yes,Do you think chairs are vehicles?,chairs are a kind of vehicle,-1.8687633275985718,1,beam_search,No,-16.333382935021387,-11.368439837306715,-18.1861946702411,-9.763723871032047,-11.464125777036624
chairs,weapon,weapon,No,No,Do you think chairs are a weapon?,chairs are a kind of weapon.,-1.9042383432388306,1,beam_search,No,-11.07728714571915,-11.368439837306715,-17.020063002242726,-10.268767989171232,-11.464125777036624
chairs,household article,household article,No,Yes,Do you think chairs are household articles?,chairs are a kind of household article,-1.909014344215393,2,beam_search,Yes,-29.484897689852396,-11.368439837306715,-29.727976199439027,-10.645820775615,-11.464125777036624
chairs,home furnishing,home furnishing,No,Yes,Do you think chairs are home furnishings?,chairs are a kind of home furnishing,-1.9104188680648804,2,beam_search,Yes,-22.790959195371006,-11.368439837306715,-27.740511583071747,-13.766625160234463,-11.464125777036624
chairs,household object,household object,No,No,Do you think chairs are a household object?,chairs are a kind of household object.,-1.913256287574768,2,beam_search,Yes,-29.639362453964665,-11.368439837306715,-25.79727408303573,-11.02433931520105,-11.464125777036624
chairs,fabric,fabric,No,Yes,Do you think chairs are fabrics?,chairs are a kind of fabric,-1.9153801202774048,1,beam_search,No,-15.236887913329188,-11.368439837306715,-19.0010009075762,-11.330595574877663,-11.464125777036624
chairs,book,book,No,Yes,Do you think chairs are books?,chairs are a kind of book,-1.9265825748443604,1,beam_search,No,-8.288231809120571,-11.368439837306715,-16.065129833500094,-8.220798806615292,-11.464125777036624
chairs,house equipment,house equipment,No,Yes,Do you think chairs are house equipment?,chairs are a kind of house equipment,-1.993556261062622,2,beam_search,Yes,-18.547519255584284,-11.368439837306715,-24.928985387818905,-9.624340298248473,-11.464125777036624
