noun1,fixed_hypernym_generator,original_hypernym,corrected_generator,corrected_discriminator,discriminator_sentence,generator_sentence,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
kites,bird,bird,No,Yes,Do you think kites are birds?,kites are a kind of bird.,-0.3590698540210724,1,beam_search,No,-9.550907329666211,-15.069495838767281,-15.27101416039767,-10.061309295812062,-13.907516203760299
kites,aircraft,aircraft,No,Yes,Do you think kites are aircraft?,kites are a kind of aircraft,-0.8791437149047852,1,beam_search,Yes,-17.547905715348392,-15.069495838767281,-18.825634926110354,-10.038160167535828,-13.907516203760299
kites,plane,plane,No,Yes,Do you think kites are planes?,kites are a kind of plane.,-0.9769396781921387,1,beam_search,No,-10.378321880004176,-15.069495838767281,-16.85571422288677,-9.854695483606605,-13.907516203760299
kites,flying machine,flying machine,No,Yes,Do you think kites are flying machines?,kites are a kind of flying machine.,-1.0114036798477173,2,beam_search,Yes,-21.241689172559987,-15.069495838767281,-20.169475847171096,-10.375089258025769,-13.907516203760299
kites,toy,toys,Yes,Yes,Do you think kites are toys?,kites are a kind of toy.,-1.037022590637207,1,beam_search,Yes,-16.58301857008454,-15.069495838767281,-22.842149469878855,-10.936306482704488,-13.907516203760299
kites,aeroplane,aeroplane,No,Yes,Do you think kites are airplanes?,kites are a kind of aeroplane.,-1.0437231063842773,2,beam_search,No,-19.7498687594062,-15.069495838767281,-20.30685241989988,-13.403334684164667,-13.907516203760299
kites,vehicle,vehicle,No,Yes,Do you think kites are vehicles?,kites are a kind of vehicle.,-1.053145170211792,1,beam_search,No,-16.333382935021387,-15.069495838767281,-17.77789196995204,-9.763723871032047,-13.907516203760299
kites,flying object,flying object,No,Yes,Do you think kites are flying objects?,kites are a kind of flying object.,-1.1184951066970825,2,beam_search,Yes,-21.32910674801694,-15.069495838767281,-21.96936433093646,-10.756798790424234,-13.907516203760299
kites,machine,machine,No,Yes,Do you think kites are machines?,kites are a kind of machine.,-1.1572221517562866,1,beam_search,Yes,-10.432922220867052,-15.069495838767281,-16.501190152264563,-9.441010930266133,-13.907516203760299
kites,kite,kite,No,Yes,Do you think kites are kites?,kites are a kind of kite.,-1.1725499629974365,1,beam_search,No,-13.856773074959833,-15.069495838767281,-15.814668188715384,-12.548534785859605,-13.907516203760299
kites,craft,craft,No,No,Do you think kites are a craft?,kites are a kind of craft,-1.2352607250213623,1,beam_search,Yes,-8.690536598825393,-15.069495838767281,-16.070752558124493,-10.819773284422784,-13.907516203760299
kites,insect,insect,No,Yes,Do you think kites are insects?,kites are a kind of insect.,-1.3065240383148193,1,beam_search,No,-17.49313496335084,-15.069495838767281,-17.451624514452888,-12.066293312001894,-13.907516203760299
kites,tool,tool,No,No,Do you think kites are a tool?,kites are a kind of tool.,-1.3398860692977905,1,beam_search,Yes,-10.106467982925874,-15.069495838767281,-16.063870860927718,-10.223690061876328,-13.907516203760299
kites,flying thing,flying thing,No,No,Do you think kites are a flying thing?,kites are a kind of flying thing.,-1.3597757816314697,2,beam_search,Yes,-20.055531971168378,-15.069495838767281,-21.35584664777972,-9.971764251964093,-13.907516203760299
kites,fish,fish,No,Yes,Do you think kites are fish?,kites are a kind of fish,-1.384644865989685,1,beam_search,No,-9.526645170115193,-15.069495838767281,-14.489865460451055,-9.441010930266133,-13.907516203760299
kites,object,object,No,Yes,Do you think kites are objects?,kites are a kind of object.,-1.390873670578003,1,beam_search,Yes,-9.457202880901098,-15.069495838767281,-18.108156844821895,-10.223690061876328,-13.907516203760299
kites,sport,sports,Yes,Yes,Do you think kites are sports?,kites are a kind of sport.,-1.4037408828735352,1,beam_search,No,-9.885493135063257,-15.069495838767281,-18.523303132061077,-9.34845252600085,-13.907516203760299
kites,wind,wind,No,Yes,Do you think kites are winds?,kites are a kind of wind,-1.4242876768112183,1,beam_search,No,-9.585085988882042,-15.069495838767281,-16.805788498492817,-9.57850825025499,-13.907516203760299
kites,flying bird,flying bird,No,Yes,Do you think kites are flying birds?,kites are a kind of flying bird.,-1.50767183303833,2,beam_search,No,-21.15883396894707,-15.069495838767281,-19.777569011325408,-10.667052905556336,-13.907516203760299
kites,instrument,instrument,No,Yes,Do you think kites are instruments?,kites are a kind of instrument.,-1.5080459117889404,1,beam_search,No,-17.590314368326958,-15.069495838767281,-17.4581551964576,-10.914083469391125,-13.907516203760299
kites,fly,fly,No,Yes,Do you think kites are flies?,kites are a kind of fly.,-1.5081161260604858,1,beam_search,No,-9.602733532759705,-15.069495838767281,-16.4439553034024,-9.786592021706781,-13.907516203760299
kites,thing,thing,No,No,Do you think kites are a thing?,kites are a kind of thing,-1.535142183303833,1,beam_search,Yes,-9.505426186623621,-15.069495838767281,-14.610890400033584,-7.552112104896478,-13.907516203760299
kites,air vehicle,air vehicle,No,Yes,Do you think kites are air vehicles?,kites are a kind of air vehicle.,-1.572853684425354,2,beam_search,Yes,-18.166733586843797,-15.069495838767281,-24.032193251129392,-9.98252859537676,-13.907516203760299
kites,transport,transport,No,Yes,Do you think kites are transport?,kites are a kind of transport,-1.6039454936981201,1,beam_search,No,-14.905814734031367,-15.069495838767281,-19.32543827960094,-9.946392965866911,-13.907516203760299
kites,aeroplane,aeroplanes,Yes,Yes,Do you think kites are aeroplanes?,kites are a kind of aeroplane.,-1.607627272605896,2,beam_search,No,-22.629225144002294,-15.069495838767281,-21.95290959406761,-14.32118281648947,-13.907516203760299
kites,flying device,flying device,No,Yes,Do you think kites are flying devices?,kites are a kind of flying device.,-1.6085574626922607,2,beam_search,Yes,-21.288510815918038,-15.069495838767281,-21.84858339461036,-10.61683335878927,-13.907516203760299
kites,air,air,No,Yes,Do you think kites are air?,kites are a kind of air,-1.6097465753555298,1,beam_search,No,-8.140235422856774,-15.069495838767281,-16.579786954561637,-8.360189015256237,-13.907516203760299
kites,flying animal,flying animal,No,Yes,Do you think kites are flying animals?,kites are a kind of flying animal.,-1.611803412437439,2,beam_search,No,-20.736318093015914,-15.069495838767281,-21.2954369524663,-10.462100343641083,-13.907516203760299
kites,toy for children,toy for children,No,No,Do you think kites are a toy for children?,kites are a kind of toy for children.,-1.6209449768066406,3,beam_search,Yes,-27.272280023964946,-15.069495838767281,-29.17954971111017,-10.886981686524448,-13.907516203760299
kites,wing,wing,No,Yes,Do you think kites are wings?,kites are a kind of wing,-1.624469518661499,1,beam_search,Yes,-9.224439862707253,-15.069495838767281,-14.713970943157445,-10.109280008516286,-13.907516203760299
kites,air craft,air craft,No,Yes,Do you think kites are aircraft?,kites are a kind of air craft,-1.6245914697647095,2,beam_search,Yes,-18.975739246738037,-15.069495838767281,-22.361142142976924,-10.903154458581493,-13.907516203760299
